Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1914.8191081429818
NCJ42,OUT035,1856.5840527142168
FDZ34,OUT027,5395.885405044066
FDA52,OUT018,2677.590827245552
NCR29,OUT013,785.3260577313433
FDT48,OUT035,3521.5144706112565
DRJ51,OUT019,563.9949280096038
NCS54,OUT046,2613.7928060395407
FDV01,OUT035,2652.8587405284425
DRG51,OUT027,4143.738058620339
NCG42,OUT013,2159.2386283498063
FDA51,OUT049,1944.218669074878
FDV19,OUT010,383.35966138639
NCT18,OUT045,2726.4676907648013
NCS41,OUT045,2723.931185396908
FDO03,OUT046,3647.19889409871
FDL12,OUT010,156.55427014059563
FDY37,OUT010,331.89046995050853
FDI58,OUT049,1429.3311042789303
FDT28,OUT018,2101.8096730259012
NCC42,OUT010,308.49091004319627
FDO01,OUT017,2194.827301081676
FDJ02,OUT013,2523.5580899742677
FDQ04,OUT018,509.5297211355124
DRL47,OUT013,2051.3271764358096
FDZ32,OUT035,1766.9215344726397
FDC35,OUT035,3874.354166187005
FDX14,OUT045,1138.853285248525
FDZ35,OUT013,1697.8574277102982
FDL14,OUT013,2382.3183652768757
FDO04,OUT049,884.7032965754285
DRK11,OUT017,2464.2954311270687
FDB44,OUT018,3163.0455708021423
FDZ50,OUT049,3465.5107304546054
FDI12,OUT027,2528.681865600273
FDU43,OUT017,3995.165438291563
FDD58,OUT010,205.5150226693542
FDB27,OUT017,3216.9380732805666
FDB04,OUT018,1189.9656138022356
NCO17,OUT013,1958.1348404328844
FDL12,OUT017,860.5074435136695
DRJ13,OUT049,2671.686281647052
FDD57,OUT045,1466.204086816702
FDW19,OUT035,1804.530126240777
DRD27,OUT018,1368.4588893900332
FDH27,OUT027,3771.8248729751813
NCW30,OUT027,6205.275739072839
FDR40,OUT018,1084.7123411193697
FDG05,OUT013,2378.334297147143
NCY41,OUT019,101.0665094139143
FDI38,OUT018,3012.648072120004
FDR20,OUT046,664.2387508257564
FDE09,OUT017,1689.7446742553955
FDN50,OUT019,242.47851626344558
DRF27,OUT045,2392.518754204603
DRF51,OUT013,591.7150867989316
NCO02,OUT019,174.49538644670852
FDB51,OUT027,1700.9208401514165
FDJ50,OUT013,773.7960662174895
FDN52,OUT013,1334.4821168607355
FDX14,OUT013,1250.0186398449343
FDT27,OUT019,566.5902375596967
FDV10,OUT013,639.392511276517
FDU33,OUT046,681.2723079829678
FDU58,OUT046,3291.915000735983
NCP42,OUT027,5320.894561937357
FDL51,OUT027,5595.390738934523
DRH15,OUT027,1112.7589335039984
FDU16,OUT017,1376.4585568471487
FDW15,OUT017,2528.12763613834
FDQ44,OUT045,1839.4743203828727
NCI06,OUT027,4920.004669343692
DRK23,OUT019,586.9093533383497
FDC28,OUT035,1650.858327889551
NCY17,OUT019,99.6017433862066
NCV05,OUT018,2247.145530232176
FDM34,OUT019,312.54417227773126
DRD60,OUT027,5191.998112607482
FDT38,OUT046,1395.4764599724701
FDQ57,OUT018,1919.8256963212616
FDE59,OUT027,937.0251841047236
NCM43,OUT046,2615.368063111027
DRI51,OUT049,2833.059228312448
NCG30,OUT017,2096.9878504852218
NCK54,OUT035,1983.8718143900207
FDQ16,OUT019,275.00951880040304
FDI36,OUT013,2821.23732159839
FDX16,OUT027,3737.899496311332
FDA34,OUT046,2502.70386452812
FDJ48,OUT018,3551.12674051971
FDU47,OUT035,2308.254237599175
FDS39,OUT046,2208.2344068718917
FDD11,OUT046,3833.8181895352386
FDM16,OUT027,2010.758305414714
FDU56,OUT018,2623.3980403291916
FDQ32,OUT017,2128.7966942987046
DRK35,OUT013,632.8415062357815
FDA58,OUT049,3721.4313789677767
DRG48,OUT019,341.2609039315355
FDT59,OUT010,587.9637416188982
FDQ31,OUT019,232.36690444621615
FDS51,OUT018,866.9473718043693
FDW32,OUT027,2412.1430633144923
FDI15,OUT027,6244.702076862225
NCV30,OUT017,998.3349655582532
DRG25,OUT049,3233.790872543359
FDT02,OUT013,528.2984671437035
FDO33,OUT027,3092.3258660388983
FDP38,OUT035,804.8720160743453
FDZ45,OUT035,3214.3854333864792
NCA54,OUT027,4919.955120065077
FDU33,OUT017,740.3659156346632
FDN58,OUT017,3990.379445403841
FDI05,OUT045,1166.851238741628
FDM57,OUT019,217.66588741456582
NCS42,OUT027,2570.5151456199983
FDB57,OUT045,3642.6722782939296
FDC03,OUT045,2938.5485118433553
FDZ58,OUT013,2005.7917162855856
NCK29,OUT045,1876.9287713356305
NCR53,OUT045,3740.902959851424
FDE26,OUT027,3773.40215556561
FDU52,OUT049,2364.513256615379
FDE41,OUT027,2324.3142276567114
FDU38,OUT018,2872.794738610341
FDA52,OUT017,2938.229978868497
FDW46,OUT046,1078.2100332062053
DRI59,OUT035,3920.26487881106
FDT38,OUT035,1414.8359681628187
FDL33,OUT018,2938.360550677771
FDQ01,OUT027,6230.64166961592
FDJ08,OUT046,3241.4934543495765
FDQ47,OUT049,616.1202985785482
NCZ18,OUT013,4219.703976409524
FDE29,OUT017,939.7874782854575
FDF10,OUT027,3851.99239101701
FDC48,OUT049,1340.6980587823286
FDY58,OUT013,3885.8201520080065
NCX30,OUT010,604.4445814806426
FDV11,OUT013,2805.262530438346
FDT46,OUT046,807.986321698993
DRD01,OUT019,158.89293291834232
FDQ11,OUT013,4319.630349012986
NCM41,OUT017,1525.4594688122297
NCC55,OUT013,563.6487284300332
FDG45,OUT027,5635.717013789623
NCQ54,OUT049,2856.5572170276787
FDM34,OUT045,1962.8002221028157
FDD17,OUT019,562.4972694078771
FDN38,OUT027,6231.296735079735
FDB53,OUT018,2014.6386088385482
NCL06,OUT035,4136.088647506055
NCV18,OUT019,220.9855231553928
FDX25,OUT013,3410.906456706037
FDB39,OUT046,926.5208980375035
FDC33,OUT049,3052.958282627487
NCO14,OUT018,545.5739127168576
FDA58,OUT027,6172.2798292859725
NCQ02,OUT017,3180.8736824511016
NCR53,OUT017,3946.473714556313
FDN52,OUT046,1409.2989501071509
FDG26,OUT046,3981.173135144237
FDE23,OUT027,1368.733071210596
DRI37,OUT013,804.3851876601622
DRH37,OUT018,2370.803135017777
FDO01,OUT035,2147.0318198791256
FDK45,OUT049,1863.5248826056834
FDP23,OUT049,3659.575171144648
FDM33,OUT035,3836.381111236615
FDD36,OUT017,2134.4163074386265
FDL56,OUT017,1389.0937206723036
FDT27,OUT010,593.2534179348324
FDG52,OUT017,700.2793495849244
NCL42,OUT035,4091.0214683660865
DRJ24,OUT046,3238.4750262434127
FDV38,OUT046,854.0080279843881
FDT35,OUT045,2925.0799670340593
FDY51,OUT045,3494.119467043658
FDC37,OUT017,1744.8982003291596
NCP43,OUT013,3241.2055764723173
FDO33,OUT045,1813.9919777278742
FDW04,OUT018,1753.5018516692924
NCC31,OUT046,2418.9089020052656
FDK22,OUT049,3681.4848382087957
FDJ50,OUT017,869.541451998106
FDV13,OUT017,1388.9997776372425
DRL60,OUT017,2408.259898627176
FDW03,OUT017,1886.107832252626
FDY27,OUT035,3110.3312895883764
FDB39,OUT027,1606.2270932817005
FDU59,OUT045,2559.4317391240475
FDZ57,OUT049,2182.110980204588
FDO21,OUT049,3903.6162240783788
FDS43,OUT018,2774.050915141981
FDU28,OUT010,511.3755843947061
FDC51,OUT010,263.1685361793327
FDW16,OUT010,198.45051353390699
FDP32,OUT010,268.95413598346187
FDB60,OUT019,485.1742912067186
NCQ30,OUT046,2045.442133412144
FDD26,OUT049,3453.880183767314
FDI44,OUT045,1226.4707691574597
DRH23,OUT046,921.5134119187643
FDO44,OUT046,1792.861898420476
FDG04,OUT046,3304.689016649561
FDM32,OUT027,2605.84037338702
FDM09,OUT013,2796.336558351793
FDZ47,OUT013,1569.2719292684983
FDM40,OUT027,3616.766711738276
FDY48,OUT017,1838.4430594129035
NCM30,OUT045,668.9608630290112
FDX36,OUT010,602.4683885301363
DRF03,OUT017,663.7687686649894
FDN51,OUT049,4301.668745009701
FDM57,OUT049,1322.0491796311726
FDB35,OUT049,1424.8126372741467
FDY13,OUT027,2132.424465139504
FDA37,OUT017,2194.163429034421
NCX53,OUT017,2342.360467678123
FDD59,OUT018,1096.5636618678325
FDX10,OUT019,99.50624578331704
FDC03,OUT018,2851.056878201387
FDW43,OUT035,4010.2108772350634
FDW10,OUT046,2432.747809022918
FDY14,OUT027,6244.75940345417
FDV43,OUT045,691.6384595494058
FDO40,OUT013,2404.788636896364
FDP46,OUT027,2597.107907703917
NCE43,OUT019,408.8317524485911
FDD05,OUT035,2092.1118304379074
FDJ60,OUT010,416.1732598726007
DRE27,OUT018,1292.276763860246
FDO11,OUT035,4343.62793046447
DRG11,OUT027,2674.1616917854167
FDK33,OUT010,567.6951201942284
DRM23,OUT045,2806.4294874536713
FDJ02,OUT027,3861.0812267769675
NCZ05,OUT045,1525.7435820850078
NCL30,OUT013,1999.5958603804852
FDZ19,OUT018,2611.2705850851053
FDM45,OUT049,2124.4456374782726
FDO36,OUT046,2447.426601728366
NCK31,OUT045,806.3808066160494
DRJ37,OUT045,2396.7071461495384
FDP24,OUT018,1745.9134124774491
FDF46,OUT013,1849.3759694651442
FDX46,OUT019,161.6281226403856
NCL18,OUT045,2951.44847290301
FDJ26,OUT013,3347.712805167831
FDJ07,OUT045,1862.3076247497083
FDY15,OUT013,2387.845526868172
DRG01,OUT045,1145.3099342384908
FDF58,OUT045,1027.1107518075037
FDZ14,OUT019,294.0720766241922
FDP31,OUT049,1058.9228819869097
FDH45,OUT013,638.0658206940175
FDA09,OUT010,460.2163658452865
FDW31,OUT035,3199.902539332035
FDA57,OUT046,676.5384580215758
NCE55,OUT035,3033.753099277204
FDC17,OUT019,538.6767721606302
FDC59,OUT013,940.9318563214708
FDA22,OUT013,2716.7295250030365
FDK52,OUT035,3893.0218890817473
NCM26,OUT046,2416.2436760831315
NCT53,OUT035,2869.790686370096
FDW45,OUT018,2072.5907593691377
NCI18,OUT035,3836.27012620521
FDE38,OUT018,2373.344335277097
FDF08,OUT019,231.67354612332352
FDY58,OUT010,589.0591057421007
FDF58,OUT019,167.55950646065696
FDX39,OUT017,4088.808760497968
FDB44,OUT049,3870.9585927141816
FDF28,OUT013,2022.746851932309
FDE39,OUT013,1852.6630021219498
FDT37,OUT018,3551.2098669452007
FDZ45,OUT017,3254.191309157098
FDO40,OUT035,2509.7725198177955
FDM57,OUT027,2370.360619933273
DRG36,OUT017,2853.363981874621
FDY36,OUT010,174.44578598688446
DRL60,OUT027,3760.007815417345
FDS25,OUT019,279.2953983693702
DRF49,OUT027,3039.6367810014713
FDP16,OUT045,3877.8581483401017
FDS60,OUT049,3456.0109828683944
FDU15,OUT027,966.4793558454086
FDK43,OUT046,2110.409636123797
FDN25,OUT046,907.9191185560398
FDE53,OUT049,1673.2667369576614
FDB22,OUT013,2375.5640331233863
FDE39,OUT017,2103.573461083371
FDX35,OUT035,4013.7696393818824
NCG54,OUT049,2923.554665722998
FDH27,OUT035,2583.556744253075
NCK42,OUT013,3569.6613410354535
FDS25,OUT049,1730.210542762229
FDI10,OUT018,2695.1647301962034
FDU35,OUT035,1787.5165566031412
FDI04,OUT017,3241.710850528472
DRK23,OUT035,4449.953323472794
FDB53,OUT019,347.72381083234507
FDY02,OUT049,4228.660600777018
FDM60,OUT035,676.433430384993
NCJ31,OUT010,594.4308789803307
DRP35,OUT017,2102.3141391590793
NCQ30,OUT018,1859.520171502674
DRL11,OUT010,376.2027410624057
FDU01,OUT013,3319.0414186993366
FDR39,OUT035,3243.1467282951435
FDO08,OUT046,2778.556461490862
FDC02,OUT045,4088.108956876103
NCZ29,OUT035,2100.12883279459
FDF29,OUT010,297.57831983607485
FDZ23,OUT017,3292.195466442127
NCU53,OUT018,2456.76281035921
NCW30,OUT013,4276.791976666989
NCM26,OUT027,4000.779608883977
FDV50,OUT027,3231.6820350144167
FDW15,OUT049,2480.2296430295023
FDI35,OUT027,5208.450861535654
FDO11,OUT017,4177.259812214278
FDN48,OUT046,1503.2564467369198
NCA17,OUT049,2462.078106376391
NCN54,OUT013,1254.9207454618615
FDP22,OUT013,731.2442513827166
NCB54,OUT035,2108.197762107426
FDD08,OUT045,597.8348032111395
DRM48,OUT010,103.72970655734488
FDG41,OUT027,2981.285983197226
FDE44,OUT027,1418.9895847044238
FDE26,OUT035,2536.1640101134253
NCS38,OUT013,1882.519712871307
NCJ54,OUT018,3162.347598390675
FDI40,OUT019,255.49014890564771
FDN45,OUT018,3183.28683929408
FDU43,OUT046,3870.653917201026
FDI04,OUT010,521.3440031016353
NCC07,OUT018,1448.2785311561954
NCC07,OUT019,261.0250720931985
NCD18,OUT045,3674.2984595439143
FDU55,OUT035,4395.622545600222
FDX59,OUT035,607.8773114506388
FDR52,OUT049,3195.089739989418
NCP17,OUT013,923.2143011117183
FDQ32,OUT045,1880.2467727896628
NCT17,OUT049,3319.4164608326632
FDO10,OUT049,872.8711488613382
FDE32,OUT049,619.978910655898
FDN44,OUT045,2505.5008299176684
FDH02,OUT035,1418.5634639491147
FDK60,OUT013,1569.5384424313631
FDS24,OUT019,222.96435771526438
FDL03,OUT010,541.9596358431734
FDB46,OUT027,5595.576760391076
FDO48,OUT049,3858.391378120739
FDZ39,OUT049,1854.288937235502
FDT02,OUT027,936.685801429645
FDC50,OUT013,1470.2514933093346
FDP39,OUT035,827.5219439776586
DRG15,OUT018,795.7147738360691
FDP10,OUT018,1353.4525782190487
FDF53,OUT027,5045.769351565422
FDN34,OUT045,2943.6842738090086
FDK02,OUT045,1888.485298601355
FDC23,OUT045,2593.8643614879315
FDJ10,OUT019,309.7405175921332
FDE53,OUT035,1624.5706161396743
FDR25,OUT035,4491.457189259487
FDW50,OUT046,2655.2557979679987
FDS09,OUT049,825.2904490076725
FDW49,OUT010,426.261644430585
FDU51,OUT046,2577.327226247297
FDF28,OUT018,1781.4445577867734
NCY30,OUT018,2549.4337588855165
FDD44,OUT045,4030.854613576524
FDX09,OUT017,2976.08302191418
NCF30,OUT013,2026.9205209162785
FDZ50,OUT019,500.0766424358009
FDW37,OUT013,1348.8422463525194
FDD11,OUT049,4361.797695986685
DRH39,OUT018,1043.2696697182769
FDA36,OUT049,3456.0091207265677
NCG43,OUT049,1493.0530006092163
FDF02,OUT035,1768.7212470350578
FDP57,OUT027,2698.055501731217
NCE42,OUT017,3830.5310977160016
NCR38,OUT027,6207.148385548279
FDP03,OUT019,298.08053191091795
FDO51,OUT035,677.3969576936338
NCQ42,OUT046,2089.703558760519
NCM41,OUT046,1504.848697644301
FDH48,OUT027,2358.584967493809
DRF60,OUT046,3824.081326879088
FDJ27,OUT035,1896.47570839652
FDQ14,OUT013,2410.452871530168
FDN27,OUT017,1971.1935758735451
NCQ02,OUT046,3176.5259762559535
FDJ33,OUT049,2116.1039170511217
FDP07,OUT027,5402.995647273367
DRE01,OUT049,4016.211681049877
FDU36,OUT045,1428.6026704786418
FDL28,OUT017,4198.162342416386
NCX53,OUT046,2171.986716994083
FDZ39,OUT013,1700.9341219676282
NCP42,OUT013,2847.934122932757
FDJ14,OUT035,1357.6932472672008
FDK04,OUT049,884.5956501904341
NCC19,OUT017,3109.3828726766533
FDS09,OUT018,667.1790301606924
FDZ02,OUT046,1576.0913054417445
FDD35,OUT018,1845.1365715616334
NCY42,OUT017,2548.6799874430435
FDB05,OUT045,3866.3331061461563
FDF20,OUT035,3230.3672657565967
NCO41,OUT018,1415.3879813118447
FDC40,OUT027,2162.3037023560846
FDV58,OUT045,2825.5950723583596
FDZ57,OUT045,2001.158407828763
DRM35,OUT046,2585.1042618848837
DRN36,OUT018,1284.0089772089837
FDQ13,OUT046,1332.9363937849532
DRO35,OUT010,253.30670242985295
NCD43,OUT035,1800.6951624739481
FDA51,OUT018,1608.5199900879757
NCX17,OUT027,6116.8703884715715
NCZ17,OUT049,682.3403578997592
FDR11,OUT027,4142.864953502304
FDW34,OUT049,4023.4940132924826
FDN50,OUT017,1506.7499463478005
FDS09,OUT046,810.7261938014047
FDS48,OUT018,2160.5803711737794
FDL44,OUT049,2691.5342480872405
DRF48,OUT018,2801.517759676025
FDA14,OUT018,1908.504803984761
NCD30,OUT049,1576.5008460826446
FDI16,OUT017,788.5136700624639
NCG06,OUT035,4183.520126354979
DRZ24,OUT035,2061.4702990909273
NCS17,OUT045,1524.088065184013
FDB37,OUT045,3941.068603783085
FDE10,OUT035,2129.585053494494
FDC57,OUT045,2988.8757988329407
FDM12,OUT018,2797.424281007907
FDE24,OUT049,2354.018956947448
FDW22,OUT045,3520.9730404466836
DRD01,OUT027,1570.498283475981
NCZ18,OUT027,6206.869636936163
FDN49,OUT045,641.9723649361539
FDR22,OUT035,1952.2124447817778
FDV08,OUT019,100.4478966949576
FDY39,OUT046,3321.497690260428
FDV36,OUT049,2152.8002179837545
FDO60,OUT045,691.6384595494058
FDU04,OUT027,3226.5249838131263
FDR20,OUT027,1369.4135559871972
FDW19,OUT019,276.53855899144713
FDU40,OUT049,3169.1185364168696
FDK15,OUT045,1459.3877094524853
DRF15,OUT035,2424.796670290644
FDQ25,OUT017,2844.294091534913
FDI48,OUT019,144.64656183838335
FDS49,OUT046,1337.3284889265826
FDV22,OUT046,2554.9506996556424
NCV42,OUT046,1813.8251843502248
FDX26,OUT046,3269.8711353827953
FDI33,OUT018,1261.2970949246924
FDZ14,OUT049,2125.990900160088
FDG10,OUT013,788.1386314979167
FDM38,OUT018,641.4634862618349
FDG26,OUT027,6247.016177794709
FDH46,OUT035,1897.9126886459046
FDN13,OUT018,1340.2952983583377
FDU57,OUT035,2537.7199587961786
NCI06,OUT046,2619.7912675460975
FDM38,OUT045,830.6116089573135
NCG42,OUT010,277.4184636259593
FDL39,OUT045,2683.262262323352
FDT31,OUT019,485.5666754450822
FDV59,OUT013,3628.633192513308
FDB49,OUT035,1874.6686382793391
FDD58,OUT049,1706.5267061675431
DRN59,OUT046,735.9121021065075
FDX48,OUT049,2340.7717502847568
FDQ11,OUT049,4251.584097434935
FDY12,OUT049,872.5671155301134
FDQ11,OUT045,3882.536752408877
DRI11,OUT017,1895.0543292549405
FDY32,OUT027,4149.512474683328
FDS51,OUT045,943.0323980574152
FDR19,OUT010,337.56506454627
DRB13,OUT018,2875.263650888467
FDS21,OUT035,1093.1121708579954
FDQ40,OUT045,2737.5325592744043
NCE55,OUT013,2778.578212543145
FDX43,OUT027,4229.527889590174
FDS12,OUT049,2152.8469978585504
DRK01,OUT027,2559.441625182658
FDN25,OUT017,866.7817376388999
FDB60,OUT046,3219.6385960481266
FDQ13,OUT017,1362.2686955841677
DRK13,OUT045,2860.700575290138
DRF25,OUT018,461.64134581694674
NCD42,OUT019,99.57817292828389
FDW25,OUT045,1345.9707917295834
NCV29,OUT027,4914.951427000651
NCK42,OUT035,3645.571167979478
DRJ13,OUT027,4074.799616138953
DRD15,OUT017,3905.662508435846
FDM27,OUT045,2570.0448082503617
FDZ50,OUT018,2726.970330478332
FDC04,OUT046,3694.6032113953634
FDF50,OUT049,3103.2401934875033
FDP15,OUT045,3985.7938687519727
FDK46,OUT035,4394.19825682187
FDZ56,OUT018,2432.7627142806427
FDY60,OUT049,2432.639029044258
FDB10,OUT035,3918.4744927540837
FDR57,OUT045,2597.4972180925715
FDU58,OUT049,3343.104715259053
FDH02,OUT046,1421.9329979589868
FDP48,OUT013,3296.984238985952
FDI46,OUT035,4412.791994784433
FDW56,OUT013,3103.6072622122183
NCM19,OUT010,251.45865208180174
FDS50,OUT027,5720.500996471891
FDK24,OUT013,662.6565405743036
FDO36,OUT017,3345.2454951717796
FDK45,OUT027,3087.513480789691
NCL05,OUT045,678.5683712155968
FDL32,OUT018,1610.5469528294093
FDA28,OUT049,2179.609078807014
FDY36,OUT018,1017.9173614087925
FDP32,OUT018,1797.2662255943708
FDL50,OUT046,2095.2112702418194
DRC24,OUT049,2418.101658137583
NCS18,OUT017,1736.1383506195148
FDD16,OUT017,1332.5281904413055
NCV18,OUT013,1349.1387472991014
FDX07,OUT046,3289.575498228406
NCZ05,OUT027,2689.466623609732
NCI31,OUT013,574.6348688103473
FDK14,OUT049,1349.3822268065755
NCR06,OUT045,671.4576371196483
NCF54,OUT049,3000.016499531915
DRG23,OUT010,366.1719373500613
FDD53,OUT046,673.620840380586
NCM31,OUT027,3611.790800245499
FDT16,OUT017,4216.481033862183
FDR40,OUT035,1310.1390230870154
DRG25,OUT017,3287.835876841826
FDT10,OUT035,1049.0016867504557
FDY32,OUT013,2547.6518356421057
FDN50,OUT035,1568.7343843585554
FDZ35,OUT019,257.08627274315074
NCP54,OUT045,1866.771406636762
NCD07,OUT035,1791.7287324817046
FDS02,OUT018,2904.597478036563
DRN59,OUT018,657.0482493975385
DRB24,OUT013,2343.1438557050615
FDP37,OUT027,3305.2849417731927
DRB01,OUT018,2905.339111897817
FDR47,OUT046,3202.0333738675195
NCM31,OUT010,314.42043195072137
NCF06,OUT027,6205.567819910958
NCV17,OUT027,3335.902939296474
FDS10,OUT049,3212.6597393300235
FDN52,OUT035,1401.5646083109827
FDZ48,OUT013,1837.8391272237236
FDJ48,OUT049,4301.3627068012265
DRB13,OUT027,5168.196460047758
FDV59,OUT017,3851.62902799409
FDL32,OUT035,1814.633362269764
FDZ12,OUT035,2340.0326158675693
NCR06,OUT027,1037.966929431402
FDP51,OUT017,2134.245428683257
FDY22,OUT013,2408.101849587509
FDZ38,OUT049,2825.5606859717896
NCO54,OUT035,873.5751394287217
FDR23,OUT035,2989.0337375452086
FDM38,OUT049,889.7817411039913
FDS25,OUT013,1834.9119726512015
FDZ22,OUT013,1327.5237351720368
FDZ20,OUT019,588.228963952338
FDD45,OUT010,200.39900311768346
FDN03,OUT049,4221.283437101884
NCW30,OUT046,4014.642207666881
FDY24,OUT027,1638.143879738596
FDJ26,OUT019,548.1830659410884
FDM15,OUT049,2378.959425376906
NCW54,OUT027,1655.305359973953
FDA23,OUT045,1433.2804817701806
FDA39,OUT019,99.66575584297836
FDZ12,OUT017,2508.61656323274
NCB42,OUT046,1924.822890725838
FDL16,OUT046,768.4351631365967
FDO24,OUT019,362.71386407676806
NCP42,OUT046,3129.671586040874
FDR19,OUT018,1943.0449696175529
DRL01,OUT045,3703.92998743224
FDV37,OUT046,3028.88152100827
FDI41,OUT010,366.2576815466822
FDF58,OUT049,993.9168783299276
NCF43,OUT018,1820.0309620318885
FDN02,OUT049,3574.4422819193214
NCP41,OUT035,1710.685607876552
NCY17,OUT027,1122.8388904393323
FDL58,OUT027,6227.1087327764535
NCA30,OUT027,5128.00930979613
FDE46,OUT018,2159.02365058154
FDY38,OUT035,4013.0247670709305
NCH29,OUT027,2611.186122704003
FDO20,OUT045,3839.6711399977767
FDP44,OUT018,1372.065615031191
FDM02,OUT027,2540.3916527259294
FDJ14,OUT027,2219.57350023
FDH04,OUT010,192.92972569251089
DRK23,OUT046,3972.113891135949
NCW05,OUT046,1860.8306378285822
FDF12,OUT049,2462.0579686893925
FDL51,OUT019,548.8547516091893
FDN03,OUT018,3628.8188444510115
DRJ37,OUT049,2438.8353594555915
FDM12,OUT019,508.6565302176549
FDA16,OUT045,3634.5986838662307
NCB07,OUT017,3116.5457339968298
NCI17,OUT019,248.14046116784908
FDR51,OUT046,2508.8962085689636
FDJ55,OUT045,3912.9518595465547
NCZ17,OUT013,595.2695530822596
FDU25,OUT013,811.5795812720143
NCG18,OUT045,1520.5824877146915
DRM11,OUT017,4390.626086353601
FDH16,OUT035,1475.8418119493076
FDZ04,OUT018,827.2390422458874
NCX53,OUT035,2339.3237617899276
FDX38,OUT027,1428.5923418803484
FDX09,OUT046,2457.0241638919965
NCW05,OUT018,1445.960469112238
NCS41,OUT017,3213.7685703979996
FDI26,OUT046,2449.179256293849
NCZ41,OUT027,3306.279165294523
NCK06,OUT046,2044.914959817389
FDX23,OUT027,2592.169544461348
NCA42,OUT046,2467.926794072022
FDC20,OUT049,886.9285587254096
DRC49,OUT018,1838.1254774898339
FDX01,OUT013,1852.9531445305363
FDC08,OUT045,3937.2518494965916
FDC02,OUT017,4391.620371653506
FDK10,OUT045,2699.8552193130554
DRC24,OUT013,2313.041757172529
FDW16,OUT019,239.85303104895584
NCU06,OUT018,3157.8011454440098
DRA59,OUT045,2825.9932244162856
FDR24,OUT019,236.75829096890962
DRL35,OUT018,538.1957237633385
FDA49,OUT013,1334.8618876804287
NCC55,OUT046,616.5665137890494
DRD24,OUT019,325.9237923977332
NCE55,OUT049,3087.6030322074134
FDT33,OUT045,2846.063455316136
NCT53,OUT013,2601.942489495155
FDS26,OUT046,4214.920721934717
FDL22,OUT018,1258.283613660225
FDP44,OUT017,1831.3180980740462
FDC52,OUT018,2204.552429026407
FDI53,OUT010,384.47397942282953
FDZ23,OUT046,3300.6844112597246
NCT18,OUT013,3298.7393591128744
FDR13,OUT046,1975.9683812175274
FDB09,OUT010,267.36136236452114
FDZ60,OUT013,1719.7888482092947
FDB11,OUT046,3526.1673441570324
FDC10,OUT018,1744.7245647147922
FDW56,OUT035,3250.4019791612805
FDK14,OUT027,2318.4197429338305
DRE27,OUT027,2562.941710804755
FDA38,OUT017,3960.1274619825117
FDT11,OUT045,3073.2426781816193
FDP15,OUT035,4378.760950335738
FDV27,OUT035,1405.3028366318858
FDS36,OUT027,2716.026431759886
FDY40,OUT027,1428.7940223157145
NCF19,OUT049,794.9864944892199
FDF53,OUT045,2755.805029515307
FDS14,OUT027,4015.587768007835
FDE56,OUT046,1062.093026730824
FDZ19,OUT035,3109.005935008443
FDZ46,OUT013,1741.6738716403192
FDR16,OUT046,3436.5111470687393
FDG29,OUT018,510.91034296115265
NCE30,OUT017,3785.31897292576
FDZ40,OUT046,854.8288477088494
FDG58,OUT018,2327.6347246497626
DRH03,OUT013,1471.669810562072
FDZ47,OUT045,1464.8480909817495
FDV04,OUT018,2356.8849300550555
FDZ10,OUT018,1789.2551251986506
FDG46,OUT017,1914.664898420334
NCF07,OUT045,1507.2506265222485
FDY44,OUT035,3150.9724416507047
FDB21,OUT013,3934.339833782652
FDS20,OUT035,3412.443266895141
FDS49,OUT049,1233.7207232592614
FDX55,OUT027,5649.177791873931
NCQ02,OUT018,2704.516123295507
FDR25,OUT013,4435.685304288546
DRG39,OUT045,853.3377934853422
FDB46,OUT046,3405.2881080656107
NCC30,OUT018,2544.634771259616
FDE58,OUT035,2093.5629852845323
FDC05,OUT019,534.4259787847058
FDY15,OUT046,2559.0578644186403
FDG14,OUT046,2501.4431921272344
FDL08,OUT049,4041.434065459968
FDQ47,OUT013,527.3985971345983
FDN12,OUT035,1685.1752805384015
FDW10,OUT013,2986.6498288099788
FDD02,OUT035,1972.4313981207738
FDX35,OUT010,595.4145239001183
FDT35,OUT046,2875.4467728448803
DRN47,OUT019,445.5768815605313
FDB11,OUT010,596.5881070735153
FDN20,OUT045,2680.7475169107147
FDB59,OUT035,3305.1170382246805
FDJ58,OUT045,2957.967537370923
FDU60,OUT046,2872.007101230925
FDS03,OUT049,1055.0533339019041
FDU40,OUT019,485.6164449043473
DRH15,OUT049,820.5829048401454
FDD04,OUT027,3753.35873965823
FDQ01,OUT046,3901.6130016581983
FDF28,OUT035,2179.759543647212
FDD22,OUT010,248.7459335284598
FDY19,OUT046,1915.111800804617
FDN33,OUT035,1550.0017860639314
FDV36,OUT035,2098.9176829850007
FDW01,OUT010,357.158218873544
FDJ28,OUT049,3209.7783645766835
FDB17,OUT035,3207.5667610837068
FDM40,OUT049,2385.467138825399
FDV46,OUT045,1976.9746735253336
FDQ44,OUT049,2075.0495091335047
NCD42,OUT046,623.7231766125809
DRH37,OUT046,2514.4987353503
FDR10,OUT018,2366.139968512593
NCD06,OUT027,1329.296526114717
FDI53,OUT046,2604.799140276021
FDG16,OUT035,3830.1773939055115
DRB25,OUT046,1772.1314932327928
FDY09,OUT046,2447.6765131130765
FDX48,OUT045,2572.277104187179
