Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1784.3420013260013
NCJ42,OUT035,1706.3748911629184
FDZ34,OUT027,5177.356309506862
FDA52,OUT018,2614.0882207227432
NCR29,OUT013,793.3039199249113
FDT48,OUT035,3509.167766795348
DRJ51,OUT019,562.6743284982513
NCS54,OUT046,2905.641670823269
FDV01,OUT035,2497.9567310278553
DRG51,OUT027,4278.347807782439
NCG42,OUT013,2241.6774334781394
FDA51,OUT049,1894.2524304260278
FDV19,OUT010,379.5875851812824
NCT18,OUT045,3119.7571713262273
NCS41,OUT045,3065.401399783657
FDO03,OUT046,3810.4176207026403
FDL12,OUT010,150.9868578336851
FDY37,OUT010,341.18091490257774
FDI58,OUT049,1504.9527989919975
FDT28,OUT018,2245.7513679078056
NCC42,OUT010,306.01567005374733
FDO01,OUT017,2161.1478986111274
FDJ02,OUT013,2347.1780722878198
FDQ04,OUT018,574.8366245441106
DRL47,OUT013,2018.2909736272115
FDZ32,OUT035,1691.732327649745
FDC35,OUT035,3588.841703224506
FDX14,OUT045,1220.571299752689
FDZ35,OUT013,1709.9711676521315
FDL14,OUT013,2289.1871150850975
FDO04,OUT049,871.4640028756273
DRK11,OUT017,2373.712372512892
FDB44,OUT018,3190.566569620656
FDZ50,OUT049,3310.0044728207017
FDI12,OUT027,2577.393181010654
FDU43,OUT017,3787.6418361016827
FDD58,OUT010,223.90728461555494
FDB27,OUT017,3145.8861929998484
FDB04,OUT018,1295.4599275998673
NCO17,OUT013,1948.1566304638352
FDL12,OUT017,902.0995657816151
DRJ13,OUT049,2580.5534503617178
FDD57,OUT045,1488.0018425820574
FDW19,OUT035,1806.1574258537057
DRD27,OUT018,1377.3194387149201
FDH27,OUT027,3931.6568373589907
NCW30,OUT027,5991.306169475461
FDR40,OUT018,1175.7601928423894
FDG05,OUT013,2397.2228951555044
NCY41,OUT019,119.40743329359148
FDI38,OUT018,3182.5362939532306
FDR20,OUT046,655.9640258866095
FDE09,OUT017,1687.5900445761276
FDN50,OUT019,244.31114522231354
DRF27,OUT045,2389.4175356588285
DRF51,OUT013,586.0462059666548
NCO02,OUT019,163.10219795305656
FDB51,OUT027,1550.2612537337245
FDJ50,OUT013,798.6258916796085
FDN52,OUT013,1302.885264982213
FDX14,OUT013,1285.2784460233215
FDT27,OUT019,556.9799637922863
FDV10,OUT013,624.9905253203843
FDU33,OUT046,742.3161228650331
FDU58,OUT046,3212.8108014578734
NCP42,OUT027,5253.762043586221
FDL51,OUT027,5713.577273315075
DRH15,OUT027,1246.8904430180653
FDU16,OUT017,1338.7083184478242
FDW15,OUT017,2582.323426224947
FDQ44,OUT045,2014.3055683298273
NCI06,OUT027,4901.290948302404
DRK23,OUT019,546.257493783729
FDC28,OUT035,1634.707440147432
NCY17,OUT019,197.69878569637902
NCV05,OUT018,2251.2703088171493
FDM34,OUT019,314.6942137879662
DRD60,OUT027,5110.943074083809
FDT38,OUT046,1342.6758873302447
FDQ57,OUT018,2237.151109048392
FDE59,OUT027,1208.960879909878
NCM43,OUT046,2701.2925414556007
DRI51,OUT049,2818.6006572853266
NCG30,OUT017,2040.7015866645313
NCK54,OUT035,2002.0991182719154
FDQ16,OUT019,262.9662849319194
FDI36,OUT013,2975.112645574606
FDX16,OUT027,4009.9149053502856
FDA34,OUT046,2949.616391939452
FDJ48,OUT018,3598.166217236195
FDU47,OUT035,2108.810964595928
FDS39,OUT046,2268.0348200668623
FDD11,OUT046,3747.391986212015
FDM16,OUT027,1982.8194387135313
FDU56,OUT018,2865.489183031398
FDQ32,OUT017,2069.8420228867
DRK35,OUT013,623.202127809184
FDA58,OUT049,3638.73711662434
DRG48,OUT019,357.15869191208765
FDT59,OUT010,563.9452006544954
FDQ31,OUT019,234.08471040765033
FDS51,OUT018,846.9314774321732
FDW32,OUT027,2515.0869458283596
FDI15,OUT027,6030.263898400164
NCV30,OUT017,997.7843797036355
DRG25,OUT049,3242.565844549697
FDT02,OUT013,564.1379447607084
FDO33,OUT027,3073.3400214247818
FDP38,OUT035,770.8554912661091
FDZ45,OUT035,3192.818438652371
NCA54,OUT027,4908.0091037487
FDU33,OUT017,756.7863944436397
FDN58,OUT017,3789.440856429491
FDI05,OUT045,1246.4668378996198
FDM57,OUT019,219.8582281501095
NCS42,OUT027,2582.08018817642
FDB57,OUT045,3624.522996749615
FDC03,OUT045,3047.8661670744195
FDZ58,OUT013,2005.7545688683217
NCK29,OUT045,1976.0116640292981
NCR53,OUT045,3737.369808161458
FDE26,OUT027,3955.233548774878
FDU52,OUT049,2355.7884497433347
FDE41,OUT027,2432.1579524565213
FDU38,OUT018,2836.3105128216835
FDA52,OUT017,2747.17523474258
FDW46,OUT046,1071.382037977682
DRI59,OUT035,3821.466399043111
FDT38,OUT035,1346.1746955263916
FDL33,OUT018,2951.739935836084
FDQ01,OUT027,5934.115695964021
FDJ08,OUT046,3121.3721642502537
FDQ47,OUT049,657.7300599183056
NCZ18,OUT013,3932.154181964587
FDE29,OUT017,939.5112538942525
FDF10,OUT027,4006.1700666481374
FDC48,OUT049,1378.2917467559976
FDY58,OUT013,3885.107956372961
NCX30,OUT010,1030.50829826304
FDV11,OUT013,2859.9761578636326
FDT46,OUT046,784.2812310619366
DRD01,OUT019,154.3964509083106
FDQ11,OUT013,4313.371624385963
NCM41,OUT017,1460.756272262955
NCC55,OUT013,573.7054960901507
FDG45,OUT027,5776.929961799981
NCQ54,OUT049,2941.3369806803576
FDM34,OUT045,1925.9574087581896
FDD17,OUT019,544.7377073966521
FDN38,OUT027,5964.938437107058
FDB53,OUT018,2243.821816534678
NCL06,OUT035,4114.916030104189
NCV18,OUT019,220.87345861437552
FDX25,OUT013,3122.6222761908894
FDB39,OUT046,879.1901719201163
FDC33,OUT049,3154.1670974328945
NCO14,OUT018,578.000180675383
FDA58,OUT027,5903.285131468186
NCQ02,OUT017,3148.731075549563
NCR53,OUT017,3860.0789509807264
FDN52,OUT046,1325.509452862015
FDG26,OUT046,4142.230807585327
FDE23,OUT027,1276.5766719184674
DRI37,OUT013,816.7793196975542
DRH37,OUT018,2427.6442704422393
FDO01,OUT035,2160.15537308116
FDK45,OUT049,2000.2548335044498
FDP23,OUT049,3691.3787125255767
FDM33,OUT035,3662.607743645298
FDD36,OUT017,2091.5904458415675
FDL56,OUT017,1422.8679621100575
FDT27,OUT010,568.3388618587262
FDG52,OUT017,611.3540414115813
NCL42,OUT035,3962.443203678243
DRJ24,OUT046,3194.196786794069
FDV38,OUT046,870.455856143604
FDT35,OUT045,2779.5772173324685
FDY51,OUT045,3402.428221758296
FDC37,OUT017,1715.2064767202348
NCP43,OUT013,2955.418560783783
FDO33,OUT045,1738.4784276042712
FDW04,OUT018,1927.956955177496
NCC31,OUT046,2416.8667077235714
FDK22,OUT049,3769.9334202737796
FDJ50,OUT017,857.4896712604825
FDV13,OUT017,1308.9923667734954
DRL60,OUT017,2341.419296544278
FDW03,OUT017,1698.9351181488287
FDY27,OUT035,2920.9572465443734
FDB39,OUT027,1505.5426081094581
FDU59,OUT045,2539.759427426231
FDZ57,OUT049,2065.119771527573
FDO21,OUT049,3798.3748308471404
FDS43,OUT018,2849.017753937708
FDU28,OUT010,505.33334133432646
FDC51,OUT010,244.18146988445133
FDW16,OUT010,207.9936856901714
FDP32,OUT010,248.47733932393916
FDB60,OUT019,480.8360220874656
NCQ30,OUT046,2007.9115052503948
FDD26,OUT049,3364.430056786327
FDI44,OUT045,1270.3989345808411
DRH23,OUT046,917.566403596911
FDO44,OUT046,1678.990067258817
FDG04,OUT046,3088.814802840784
FDM32,OUT027,2617.266054074117
FDM09,OUT013,2742.510993450528
FDZ47,OUT013,1571.9046618006928
FDM40,OUT027,3616.9203644525273
FDY48,OUT017,1724.4874734487034
NCM30,OUT045,665.7383211661294
FDX36,OUT010,560.5832483975506
DRF03,OUT017,619.7752466641396
FDN51,OUT049,4089.307017495366
FDM57,OUT049,1328.391507941887
FDB35,OUT049,1590.1575345097322
FDY13,OUT027,2228.977667674587
FDA37,OUT017,2026.742094625007
NCX53,OUT017,2200.2812960748106
FDD59,OUT018,1218.6100489571486
FDX10,OUT019,121.66649457431811
FDC03,OUT018,2889.0304780477773
FDW43,OUT035,3929.0156263408876
FDW10,OUT046,2664.0660935313053
FDY14,OUT027,5988.261573285816
FDV43,OUT045,701.7539492612573
FDO40,OUT013,2326.121162439735
FDP46,OUT027,2576.5417033275685
NCE43,OUT019,393.11344698252196
FDD05,OUT035,2116.593533805569
FDJ60,OUT010,421.1805424614495
DRE27,OUT018,1350.1495707881609
FDO11,OUT035,4289.363335023319
DRG11,OUT027,2719.9831119695205
FDK33,OUT010,550.7121234296684
DRM23,OUT045,2644.7449983895517
FDJ02,OUT027,4045.17921080612
NCZ05,OUT045,1621.9189870988703
NCL30,OUT013,2003.4941209482793
FDZ19,OUT018,2647.292091660905
FDM45,OUT049,2037.8454177260398
FDO36,OUT046,2788.2988817323553
NCK31,OUT045,773.0972053199778
DRJ37,OUT045,2551.8014720368874
FDP24,OUT018,1751.1549360357408
FDF46,OUT013,1858.681444989128
FDX46,OUT019,155.62204266734437
NCL18,OUT045,2834.4924980716405
FDJ26,OUT013,3494.0783844633397
FDJ07,OUT045,1895.7397753211876
FDY15,OUT013,2381.6105287940504
DRG01,OUT045,1219.9562577205427
FDF58,OUT045,998.8729199501224
FDZ14,OUT019,273.3293247782235
FDP31,OUT049,1006.7474753016916
FDH45,OUT013,607.1816413793373
FDA09,OUT010,438.7122141382891
FDW31,OUT035,3063.8979520479015
FDA57,OUT046,666.4454309869618
NCE55,OUT035,2869.1572578525524
FDC17,OUT019,532.4376150072527
FDC59,OUT013,899.6767441782534
FDA22,OUT013,2787.276535900851
FDK52,OUT035,3854.348904864746
NCM26,OUT046,2425.9481477720738
NCT53,OUT035,2600.728497724557
FDW45,OUT018,2405.4088050845535
NCI18,OUT035,3678.77130056753
FDE38,OUT018,2293.995285954758
FDF08,OUT019,231.87031873834877
FDY58,OUT010,552.6355986198441
FDF58,OUT019,159.728967858036
FDX39,OUT017,3917.8795928837158
FDB44,OUT049,3612.685390061838
FDF28,OUT013,2044.6545624185474
FDE39,OUT013,1898.6006637169849
FDT37,OUT018,3674.403724390653
FDZ45,OUT017,3306.567189881156
FDO40,OUT035,2497.425439018271
FDM57,OUT027,2480.0413284598244
DRG36,OUT017,2940.7757900870533
FDY36,OUT010,177.5969068545915
DRL60,OUT027,3935.1213249586044
FDS25,OUT019,266.04027799623975
DRF49,OUT027,2991.195004596044
FDP16,OUT045,4098.549534440659
FDS60,OUT049,3029.9262624838143
FDU15,OUT027,1197.3715381388538
FDK43,OUT046,2130.199969589413
FDN25,OUT046,894.0928405055299
FDE53,OUT049,1572.9707424418066
FDB22,OUT013,2413.8150349529546
FDE39,OUT017,2038.186744421566
FDX35,OUT035,3885.696643835018
NCG54,OUT049,3003.967434267256
FDH27,OUT035,2396.5418398710135
NCK42,OUT013,3425.4991411460314
FDS25,OUT049,1704.7406945754988
FDI10,OUT018,2784.4928402515234
FDU35,OUT035,1659.3665912562665
FDI04,OUT017,3170.3097514032916
DRK23,OUT035,4224.895744108386
FDB53,OUT019,349.12103329709305
FDY02,OUT049,4104.26042236711
FDM60,OUT035,637.5956500517179
NCJ31,OUT010,574.5092360743046
DRP35,OUT017,2024.0877218646554
NCQ30,OUT018,1788.5275834282086
DRL11,OUT010,373.9324372524402
FDU01,OUT013,2999.939787687553
FDR39,OUT035,3023.6928278548485
FDO08,OUT046,2530.1153769499047
FDC02,OUT045,4250.298195294209
NCZ29,OUT035,1971.8717454836992
FDF29,OUT010,296.43265403390353
FDZ23,OUT017,3183.993729388082
NCU53,OUT018,2347.4874124019516
NCW30,OUT013,4030.8278836430773
NCM26,OUT027,4081.5148544960903
FDV50,OUT027,3086.1516609438604
FDW15,OUT049,2667.2503939787975
FDI35,OUT027,5093.643916074167
FDO11,OUT017,4288.651673332859
FDN48,OUT046,1506.1331955903572
NCA17,OUT049,2562.1096352238005
NCN54,OUT013,1211.5967245707411
FDP22,OUT013,732.9462654345595
NCB54,OUT035,1976.8083330415775
FDD08,OUT045,630.5338241796222
DRM48,OUT010,121.419187575297
FDG41,OUT027,2965.957205542274
FDE44,OUT027,1334.7317980578914
FDE26,OUT035,2411.022350219154
NCS38,OUT013,1897.4107992325698
NCJ54,OUT018,3351.2841460309864
FDI40,OUT019,251.99884970814665
FDN45,OUT018,3265.3270749952753
FDU43,OUT046,3828.0610329760784
FDI04,OUT010,500.43225836008725
NCC07,OUT018,1456.2743391113818
NCC07,OUT019,260.1401728041062
NCD18,OUT045,3644.549586292628
FDU55,OUT035,4405.550240770931
FDX59,OUT035,612.090284360649
FDR52,OUT049,3259.2096590738875
NCP17,OUT013,906.567615734695
FDQ32,OUT045,1983.5619168827666
NCT17,OUT049,3196.5150405805593
FDO10,OUT049,907.0870660595792
FDE32,OUT049,620.5488666368138
FDN44,OUT045,2726.076007517711
FDH02,OUT035,1424.2811126419138
FDK60,OUT013,1603.3477002806808
FDS24,OUT019,228.70281973992937
FDL03,OUT010,516.1537870051772
FDB46,OUT027,5710.215962631812
FDO48,OUT049,3825.8900109019232
FDZ39,OUT049,1628.1259223765903
FDT02,OUT027,1206.036506013894
FDC50,OUT013,1518.0872365264863
FDP39,OUT035,807.1854730927919
DRG15,OUT018,824.2595776354556
FDP10,OUT018,1451.548566977827
FDF53,OUT027,5012.571791650524
FDN34,OUT045,2827.1509041920062
FDK02,OUT045,1921.0305945037799
FDC23,OUT045,2887.2134633075193
FDJ10,OUT019,317.31764517740964
FDE53,OUT035,1615.9869264907647
FDR25,OUT035,4203.272062668397
FDW50,OUT046,2558.2787934176968
FDS09,OUT049,825.6029696203954
FDW49,OUT010,453.1322939771224
FDU51,OUT046,2836.4809306068614
FDF28,OUT018,1779.0585408260363
NCY30,OUT018,2784.059609230823
FDD44,OUT045,4190.241872067856
FDX09,OUT017,2920.4084069675
NCF30,OUT013,2043.6608711073554
FDZ50,OUT019,483.42425229215695
FDW37,OUT013,1317.0034629726083
FDD11,OUT049,3959.2528753358965
DRH39,OUT018,1117.9125191152025
FDA36,OUT049,3217.415619391328
NCG43,OUT049,1553.442108516668
FDF02,OUT035,1663.674809503049
FDP57,OUT027,2694.7959283485675
NCE42,OUT017,3665.073238161177
NCR38,OUT027,5954.7493047580265
FDP03,OUT019,288.83383895510076
FDO51,OUT035,693.3693760987792
NCQ42,OUT046,2078.0960646400467
NCM41,OUT046,1467.8884979842687
FDH48,OUT027,2439.6706732812327
DRF60,OUT046,3757.679048256915
FDJ27,OUT035,1695.693672487506
FDQ14,OUT013,2256.755749963699
FDN27,OUT017,1978.2323387833308
NCQ02,OUT046,2996.7603615769854
FDJ33,OUT049,2035.9101116273127
FDP07,OUT027,5359.113860836684
DRE01,OUT049,3916.6515855543016
FDU36,OUT045,1622.115292011833
FDL28,OUT017,3728.7138398161965
NCX53,OUT046,2202.7352259422996
FDZ39,OUT013,1682.46811274314
NCP42,OUT013,2960.204860918687
FDJ14,OUT035,1355.710154367354
FDK04,OUT049,862.244467761572
NCC19,OUT017,2928.2665400672804
FDS09,OUT018,694.7918380841386
FDZ02,OUT046,1587.5072525568778
FDD35,OUT018,1825.6647712521476
NCY42,OUT017,2544.9833150302015
FDB05,OUT045,3934.1411866785616
FDF20,OUT035,3145.05821389731
NCO41,OUT018,1413.6129344487483
FDC40,OUT027,2257.9756417572135
FDV58,OUT045,2920.575232515593
FDZ57,OUT045,1939.3840670953164
DRM35,OUT046,2885.3698619785187
DRN36,OUT018,1420.2246635000622
FDQ13,OUT046,1364.9577875816478
DRO35,OUT010,244.66302702199937
NCD43,OUT035,1755.7630025913427
FDA51,OUT018,1621.192496228477
NCX17,OUT027,5894.294633087529
NCZ17,OUT049,673.3622918574258
FDR11,OUT027,4238.459443105533
FDW34,OUT049,4012.951807309707
FDN50,OUT017,1456.0746322079785
FDS09,OUT046,813.979712506936
FDS48,OUT018,2201.3314530482908
FDL44,OUT049,2754.1842931616943
DRF48,OUT018,2982.8521342602553
FDA14,OUT018,2206.7861897302964
NCD30,OUT049,1494.5098248430481
FDI16,OUT017,802.265422595166
NCG06,OUT035,4053.7631483680793
DRZ24,OUT035,1969.8537442541826
NCS17,OUT045,1485.863746598738
FDB37,OUT045,3939.5094445065347
FDE10,OUT035,2116.070331049722
FDC57,OUT045,2930.8651536734096
FDM12,OUT018,2819.1882396722663
FDE24,OUT049,2126.1036001462917
FDW22,OUT045,3552.6783736207763
DRD01,OUT027,1478.0191320017905
NCZ18,OUT027,5965.886407339391
FDN49,OUT045,660.2058196648647
FDR22,OUT035,2023.0382217007489
FDV08,OUT019,193.18052200610987
FDY39,OUT046,3208.205063040646
FDV36,OUT049,2156.4332823126374
FDO60,OUT045,692.5954600403425
FDU04,OUT027,3026.6421323703075
FDR20,OUT027,1279.9267003610134
FDW19,OUT019,265.66146368869147
FDU40,OUT049,3015.4789246555692
FDK15,OUT045,1548.9861858677725
DRF15,OUT035,2407.4565290019705
FDQ25,OUT017,2845.588369860425
FDI48,OUT019,145.5314206942858
FDS49,OUT046,1351.6633315462636
FDV22,OUT046,2669.8591227511088
NCV42,OUT046,1784.742466710879
FDX26,OUT046,3124.224416031166
FDI33,OUT018,1289.987831350943
FDZ14,OUT049,2019.7654687675008
FDG10,OUT013,776.3612712383333
FDM38,OUT018,686.2166154954587
FDG26,OUT027,6019.4882296785045
FDH46,OUT035,1763.2088942562575
FDN13,OUT018,1390.939203090091
FDU57,OUT035,2503.4843329435657
NCI06,OUT046,2949.9668311905584
FDM38,OUT045,839.6681075077992
NCG42,OUT010,268.3659086957599
FDL39,OUT045,2960.616567315371
FDT31,OUT019,487.6420224204852
FDV59,OUT013,3672.9489241022725
FDB49,OUT035,1715.7578225684308
FDD58,OUT049,1695.5585630949688
DRN59,OUT046,732.4840018295739
FDX48,OUT049,2405.826415435732
FDQ11,OUT049,4243.593271404463
FDY12,OUT049,855.0268753749302
FDQ11,OUT045,4228.466909501275
DRI11,OUT017,1886.4356661721154
FDY32,OUT027,4169.532987642187
FDS51,OUT045,941.5406127939308
FDR19,OUT010,342.2711622123659
DRB13,OUT018,2822.6552866230027
FDS21,OUT035,1013.367719432775
FDQ40,OUT045,2741.051778455841
NCE55,OUT013,2860.076786638237
FDX43,OUT027,4197.7145172238515
FDS12,OUT049,2020.504607418743
DRK01,OUT027,2648.871268007762
FDN25,OUT017,864.7140694010872
FDB60,OUT046,3234.221451930879
FDQ13,OUT017,1401.557599736893
DRK13,OUT045,3064.6626572956543
DRF25,OUT018,550.0652398201601
NCD42,OUT019,119.83187742256219
FDW25,OUT045,1392.8003238670583
NCV29,OUT027,4902.7879404609885
NCK42,OUT035,3526.113050983657
DRJ13,OUT027,4125.152526323212
DRD15,OUT017,3963.625224696195
FDM27,OUT045,2601.103751577518
FDZ50,OUT018,2897.360684817252
FDC04,OUT046,3965.4065957734883
FDF50,OUT049,3141.2198736567466
FDP15,OUT045,3542.7287226559797
FDK46,OUT035,4112.816787417189
FDZ56,OUT018,2482.7984955782094
FDY60,OUT049,2342.393784696953
FDB10,OUT035,3915.358196364694
FDR57,OUT045,2542.8364264352363
FDU58,OUT049,3298.5389423858264
FDH02,OUT046,1396.5936255806305
FDP48,OUT013,3166.0128303864876
FDI46,OUT035,3972.015985971944
FDW56,OUT013,3108.9564472154802
NCM19,OUT010,432.7371377370697
FDS50,OUT027,5806.144276397181
FDK24,OUT013,648.2698189516728
FDO36,OUT017,3078.4187254221843
FDK45,OUT027,2999.9094679328277
NCL05,OUT045,689.2984172534925
FDL32,OUT018,1651.2379332404707
FDA28,OUT049,2093.1628777281135
FDY36,OUT018,1100.3531246585064
FDP32,OUT018,1807.5335431781805
FDL50,OUT046,2052.0608672361172
DRC24,OUT049,2595.7285970806906
NCS18,OUT017,1735.8109569907988
FDD16,OUT017,1264.9702999734877
NCV18,OUT013,1440.96022228699
FDX07,OUT046,2988.267717960073
NCZ05,OUT027,2666.826229210242
NCI31,OUT013,586.0070776342661
FDK14,OUT049,1306.729895904557
NCR06,OUT045,685.9862659264121
NCF54,OUT049,2825.6728826984854
DRG23,OUT010,362.7347659129577
FDD53,OUT046,656.3361071738047
NCM31,OUT027,3481.776690045578
FDT16,OUT017,4316.119239964913
FDR40,OUT035,1286.5690277397377
DRG25,OUT017,3108.186072562182
FDT10,OUT035,1002.8907134568468
FDY32,OUT013,2483.2368203324645
FDN50,OUT035,1456.7198363769407
FDZ35,OUT019,254.6754638143781
NCP54,OUT045,2036.1025597951357
NCD07,OUT035,1774.5636851353515
FDS02,OUT018,2897.8272201070395
DRN59,OUT018,648.0680149923148
DRB24,OUT013,2490.152369058401
FDP37,OUT027,3050.019102223486
DRB01,OUT018,3000.4821563750597
FDR47,OUT046,3025.7351689047237
NCM31,OUT010,314.6541105941442
NCF06,OUT027,6002.351057002206
NCV17,OUT027,3179.9571822114626
FDS10,OUT049,2827.6384663477643
FDN52,OUT035,1344.447067793218
FDZ48,OUT013,1818.0293151330757
FDJ48,OUT049,4128.6584766441165
DRB13,OUT027,5002.184654457921
FDV59,OUT017,3874.9314723043112
FDL32,OUT035,1712.5922066114406
FDZ12,OUT035,2148.895594691082
NCR06,OUT027,1198.9929530703898
FDP51,OUT017,1975.4411270082644
FDY22,OUT013,2353.8414211230547
FDZ38,OUT049,2867.4316305029797
NCO54,OUT035,904.0142056331636
FDR23,OUT035,2869.2621205405
FDM38,OUT049,871.166448753584
FDS25,OUT013,1846.0464644736428
FDZ22,OUT013,1405.1874289966918
FDZ20,OUT019,553.9000434955243
FDD45,OUT010,210.4685229556761
FDN03,OUT049,4019.089693364434
NCW30,OUT046,3821.829851147667
FDY24,OUT027,1568.0323812367974
FDJ26,OUT019,553.2102086295445
FDM15,OUT049,2530.025104181569
NCW54,OUT027,1545.795534216769
FDA23,OUT045,1604.500216694343
FDA39,OUT019,197.11557902534645
FDZ12,OUT017,2347.9956142976025
NCB42,OUT046,2099.0802872384293
FDL16,OUT046,779.7150384119757
FDO24,OUT019,748.7031289025014
NCP42,OUT046,3075.123978644905
FDR19,OUT018,2315.4250124649734
DRL01,OUT045,3807.3480025461167
FDV37,OUT046,3099.986503532601
FDI41,OUT010,353.47604329112505
FDF58,OUT049,961.1744560698528
NCF43,OUT018,2004.2807453087557
FDN02,OUT049,3474.4243163447877
NCP41,OUT035,1693.904951199615
NCY17,OUT027,1239.8741102927358
FDL58,OUT027,5915.611191340172
NCA30,OUT027,5132.160139610689
FDE46,OUT018,2256.0793532328776
FDY38,OUT035,3897.4188136037437
NCH29,OUT027,2626.6617614806482
FDO20,OUT045,4000.7584879453375
FDP44,OUT018,1422.958461170476
FDM02,OUT027,2521.066202567834
FDJ14,OUT027,2278.641648802307
FDH04,OUT010,203.82589539062695
DRK23,OUT046,4084.102335264405
NCW05,OUT046,1724.6401372957685
FDF12,OUT049,2388.672413752521
FDL51,OUT019,550.767224818969
FDN03,OUT018,3449.1816903683793
DRJ37,OUT049,2511.0959269124014
FDM12,OUT019,500.1823126728701
FDA16,OUT045,3666.4790114034013
NCB07,OUT017,3055.855562696225
NCI17,OUT019,249.13972839288402
FDR51,OUT046,2522.4609993466547
FDJ55,OUT045,3742.7883580226808
NCZ17,OUT013,594.0497309865107
FDU25,OUT013,855.1656542378363
NCG18,OUT045,1635.8878946893935
DRM11,OUT017,4248.819844748939
FDH16,OUT035,1431.4241869388493
FDZ04,OUT018,826.2584487393746
NCX53,OUT035,2321.44329967826
FDX38,OUT027,1349.3750452226282
FDX09,OUT046,2880.3707761258534
NCW05,OUT018,1471.3916164128775
NCS41,OUT017,3027.464280949732
FDI26,OUT046,2816.7509361845246
NCZ41,OUT027,3185.9366344825453
NCK06,OUT046,2107.040201820667
FDX23,OUT027,2592.642292893105
NCA42,OUT046,2470.304732141182
FDC20,OUT049,859.0656749323468
DRC49,OUT018,2150.308217351706
FDX01,OUT013,1927.8600808702213
FDC08,OUT045,3706.2936182599924
FDC02,OUT017,4309.1266449644445
FDK10,OUT045,2991.5495057638464
DRC24,OUT013,2576.9739313328837
FDW16,OUT019,240.89983290012998
NCU06,OUT018,3388.3730449382283
DRA59,OUT045,3169.473644062254
FDR24,OUT019,241.43233507112564
DRL35,OUT018,568.9349909368755
FDA49,OUT013,1367.0007356938838
NCC55,OUT046,624.6794519670174
DRD24,OUT019,322.8707242202798
NCE55,OUT049,2991.2789120944485
FDT33,OUT045,2893.907206721427
NCT53,OUT013,2434.606041370674
FDS26,OUT046,4075.579436868288
FDL22,OUT018,1314.9370577544569
FDP44,OUT017,1692.65814246979
FDC52,OUT018,2207.2732609217464
FDI53,OUT010,399.3556384222732
FDZ23,OUT046,3099.737198269884
NCT18,OUT013,3182.8382090111145
FDR13,OUT046,2029.5269221055464
FDB09,OUT010,249.39519964571173
FDZ60,OUT013,1615.092735046593
FDB11,OUT046,3684.502641836759
FDC10,OUT018,1789.0809133238647
FDW56,OUT035,3206.731869857025
FDK14,OUT027,2414.3742326705333
DRE27,OUT027,2620.9814503576135
FDA38,OUT017,4112.106322031476
FDT11,OUT045,3134.06055932808
FDP15,OUT035,3856.998980971411
FDV27,OUT035,1494.0363399016612
FDS36,OUT027,2711.280765058965
FDY40,OUT027,1341.3183509183755
NCF19,OUT049,781.4742814601202
FDF53,OUT045,2984.425004720735
FDS14,OUT027,4110.500074211688
FDE56,OUT046,1054.3802473576068
FDZ19,OUT035,2774.164703270505
FDZ46,OUT013,1762.415976038462
FDR16,OUT046,3595.5775019245534
FDG29,OUT018,554.6515938887829
NCE30,OUT017,3698.9699801121956
FDZ40,OUT046,860.2936493709916
FDG58,OUT018,2312.334779863587
DRH03,OUT013,1460.6175182628238
FDZ47,OUT045,1557.026441994673
FDV04,OUT018,2296.352884408879
FDZ10,OUT018,1811.1001692564437
FDG46,OUT017,1882.8922837163532
NCF07,OUT045,1530.2760568600318
FDY44,OUT035,3130.500251305323
FDB21,OUT013,3914.88987111885
FDS20,OUT035,3168.8129447566916
FDS49,OUT049,1293.67327403864
FDX55,OUT027,5836.260527423161
NCQ02,OUT018,2854.5274082691344
FDR25,OUT013,4182.428181630884
DRG39,OUT045,862.6682556039834
FDB46,OUT046,3429.347746911507
NCC30,OUT018,2650.0493212132196
FDE58,OUT035,1982.4571981427707
FDC05,OUT019,510.0652995552643
FDY15,OUT046,2506.47329275487
FDG14,OUT046,2480.680118970984
FDL08,OUT049,4000.62340830241
FDQ47,OUT013,591.3968048208501
FDN12,OUT035,1689.5977766067554
FDW10,OUT013,2783.0445617777464
FDD02,OUT035,1887.0414979491638
FDX35,OUT010,584.4203459908737
FDT35,OUT046,2755.8321992230194
DRN47,OUT019,449.58080743312064
FDB11,OUT010,568.5285469403283
FDN20,OUT045,2797.0856335716185
FDB59,OUT035,3086.140001782353
FDJ58,OUT045,2916.1781382125314
FDU60,OUT046,2734.2617622946045
FDS03,OUT049,1029.0667221911403
FDU40,OUT019,487.6103136131911
DRH15,OUT049,786.886106416816
FDD04,OUT027,3955.039034743527
FDQ01,OUT046,3931.401054152592
FDF28,OUT035,2063.828970258967
FDD22,OUT010,261.23603018775646
FDY19,OUT046,2012.9273326965856
FDN33,OUT035,1506.2583008705994
FDV36,OUT035,2128.669159197161
FDW01,OUT010,370.10038931878097
FDJ28,OUT049,3265.8743925070617
FDB17,OUT035,3013.981108886776
FDM40,OUT049,2222.717486324621
FDV46,OUT045,2252.6998022125817
FDQ44,OUT049,2105.3806072915067
NCD42,OUT046,637.310018079616
DRH37,OUT046,2546.1699085052487
FDR10,OUT018,2437.4314163474032
NCD06,OUT027,1264.433131490356
FDI53,OUT046,2526.8255696192955
FDG16,OUT035,3715.5229250044504
DRB25,OUT046,1678.8372114252356
