Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,5283.844509042267
FDK58,OUT017,1917.6572659989442
NCJ42,OUT035,1869.8743295168626
FDZ34,OUT027,5469.170419684831
FDA52,OUT018,2667.7521431225605
NCR29,OUT013,778.2326518831796
FDT48,OUT035,3528.410227208817
DRJ51,OUT019,570.3263230350044
NCS54,OUT046,2701.07655712135
FDV01,OUT035,2641.555096407206
DRG51,OUT027,4224.685538990322
NCG42,OUT013,2136.4460087430652
FDA51,OUT049,1989.401936158555
FDV19,OUT010,374.4058182539739
NCT18,OUT045,2720.731595398871
NCS41,OUT045,2716.5186355670235
FDO03,OUT046,3746.310070164399
FDL12,OUT010,158.78865790888526
FDY37,OUT010,332.54519043109343
FDI58,OUT049,1464.4368323051078
FDT28,OUT018,2039.0676980325686
NCC42,OUT010,299.3336048982572
FDO01,OUT017,2260.075859905903
FDJ02,OUT013,2510.215260266878
FDQ04,OUT018,520.9271838533892
DRL47,OUT013,2044.408275884372
FDZ32,OUT035,1833.8830836034888
FDC35,OUT035,3854.569157275772
FDX14,OUT045,1155.689391446825
FDZ35,OUT013,1652.6242554845303
FDL14,OUT013,2352.89826284378
FDO04,OUT049,894.9535999476905
DRK11,OUT017,2477.0923696294785
FDB44,OUT018,3070.219342401467
FDZ50,OUT049,3484.8801932299193
FDI12,OUT027,2577.510730750677
FDU43,OUT017,3999.4445808592104
FDD58,OUT010,206.99966636593697
FDB27,OUT017,3226.3589431496684
FDB04,OUT018,1190.09168264357
NCO17,OUT013,1974.3814357090168
FDL12,OUT017,873.7192826523897
DRJ13,OUT049,2639.2843363861707
FDD57,OUT045,1427.9272204905492
FDW19,OUT035,1856.0416874901364
DRD27,OUT018,1327.9041169520724
FDH27,OUT027,3796.5524069670637
NCW30,OUT027,6264.3743368942
FDR40,OUT018,1071.248929564414
FDG05,OUT013,2371.1075617606953
NCY41,OUT019,98.51079219752161
FDI38,OUT018,2937.4145478533637
FDR20,OUT046,655.001810013355
FDE09,OUT017,1762.533965993593
FDN50,OUT019,241.22918615677582
DRF27,OUT045,2426.186136771753
DRF51,OUT013,599.4646160522841
NCO02,OUT019,175.45067673567502
FDB51,OUT027,1687.049338544649
FDJ50,OUT013,774.2440949881268
FDN52,OUT013,1344.9204857864438
FDX14,OUT013,1281.6912897898364
FDT27,OUT019,570.7145263842299
FDV10,OUT013,643.9656338238414
FDU33,OUT046,693.3219271440435
FDU58,OUT046,3336.491518556826
NCP42,OUT027,5320.223914341149
FDL51,OUT027,5576.865669744799
DRH15,OUT027,1128.8687897945165
FDU16,OUT017,1366.0163265684664
FDW15,OUT017,2511.68105241934
FDQ44,OUT045,1880.1448235503676
NCI06,OUT027,4888.149222832713
DRK23,OUT019,595.5625224262488
FDC28,OUT035,1614.1304968347426
NCY17,OUT019,97.54904783234527
NCV05,OUT018,2220.0764430963927
FDM34,OUT019,308.9738073303
DRD60,OUT027,5148.957364452099
FDT38,OUT046,1405.0202422882992
FDQ57,OUT018,1969.4751089850577
FDE59,OUT027,914.6634661361899
NCM43,OUT046,2674.3336266678234
DRI51,OUT049,2766.759914729529
NCG30,OUT017,2050.8498317198955
NCK54,OUT035,1997.6833894693898
FDQ16,OUT019,272.1592611480321
FDI36,OUT013,2799.6852279209274
FDX16,OUT027,3737.0647192897572
FDA34,OUT046,2649.2711300544
FDJ48,OUT018,3539.522831089507
FDU47,OUT035,2367.134886935494
FDS39,OUT046,2222.3470975515925
FDD11,OUT046,3828.9030764779905
FDM16,OUT027,1995.192735219516
FDU56,OUT018,2661.428521822391
FDQ32,OUT017,2114.385179124377
DRK35,OUT013,644.4873138311867
FDA58,OUT049,3605.0012946601123
DRG48,OUT019,354.1068556838531
FDT59,OUT010,581.3768244263277
FDQ31,OUT019,229.63211575162575
FDS51,OUT018,856.0162983973895
FDW32,OUT027,2442.2542750930643
FDI15,OUT027,6187.114807437427
NCV30,OUT017,1003.8693343910367
DRG25,OUT049,3237.7343360963628
FDT02,OUT013,523.8645261687341
FDO33,OUT027,3102.942912107647
FDP38,OUT035,802.1807039856918
FDZ45,OUT035,3230.2998291138547
NCA54,OUT027,4909.639553600563
FDU33,OUT017,754.36277465512
FDN58,OUT017,3989.7042716345572
FDI05,OUT045,1183.4311896964814
FDM57,OUT019,214.22996949052103
NCS42,OUT027,2548.572107257991
FDB57,OUT045,3572.2229246692214
FDC03,OUT045,2970.1749059391677
FDZ58,OUT013,1955.4802401640509
NCK29,OUT045,1934.2227333220333
NCR53,OUT045,3764.945922194246
FDE26,OUT027,3719.388563772665
FDU52,OUT049,2336.8367285582717
FDE41,OUT027,2295.858749620881
FDU38,OUT018,2892.132281545673
FDA52,OUT017,2911.9963639822827
FDW46,OUT046,1085.2303968306326
DRI59,OUT035,4006.7889090708973
FDT38,OUT035,1418.5035104327185
FDL33,OUT018,2991.143609930894
FDQ01,OUT027,6182.645473061082
FDJ08,OUT046,3195.3815251133033
FDQ47,OUT049,621.4553481512138
NCZ18,OUT013,3946.097840766306
FDE29,OUT017,967.5167731049859
FDF10,OUT027,3782.1023949359937
FDC48,OUT049,1304.4361121358952
FDY58,OUT013,3991.483176123012
NCX30,OUT010,596.8938354019849
FDV11,OUT013,2771.4830161933983
FDT46,OUT046,792.7919137782449
DRD01,OUT019,161.3179918278204
FDQ11,OUT013,4461.423935616036
NCM41,OUT017,1499.2390573658113
NCC55,OUT013,565.7575342915885
FDG45,OUT027,5619.544713215045
NCQ54,OUT049,2910.8651469681367
FDM34,OUT045,1882.7272922309805
FDD17,OUT019,559.6127076389007
FDN38,OUT027,6188.175346842478
FDB53,OUT018,2046.3305523659467
NCL06,OUT035,4275.630245067032
NCV18,OUT019,218.1513601029316
FDX25,OUT013,3344.1410182945083
FDB39,OUT046,906.3952648248588
FDC33,OUT049,3082.616441430878
NCO14,OUT018,539.6777404362387
FDA58,OUT027,6123.8716300960095
NCQ02,OUT017,3126.7140556345958
NCR53,OUT017,3788.0940349516777
FDN52,OUT046,1406.611938729997
FDG26,OUT046,4024.1104379230737
FDE23,OUT027,1368.3404593256987
DRI37,OUT013,830.0315446466925
DRH37,OUT018,2438.5782680964257
FDO01,OUT035,2251.9700670060624
FDK45,OUT049,1904.2426639450573
FDP23,OUT049,3749.619707760842
FDM33,OUT035,3714.068167048215
FDD36,OUT017,2208.3456436159963
FDL56,OUT017,1382.5969038426895
FDT27,OUT010,591.9943958361731
FDG52,OUT017,694.9718385589856
NCL42,OUT035,4158.562760012461
DRJ24,OUT046,3182.6435110117795
FDV38,OUT046,869.8330251889912
FDT35,OUT045,2864.679766403144
FDY51,OUT045,3426.787133318836
FDC37,OUT017,1776.8114058025733
NCP43,OUT013,3267.515431625237
FDO33,OUT045,1747.1017199047733
FDW04,OUT018,1713.3967812642964
NCC31,OUT046,2406.9870940854958
FDK22,OUT049,3761.582362675407
FDJ50,OUT017,877.3065815481989
FDV13,OUT017,1388.3915916142928
DRL60,OUT017,2456.1210118116
FDW03,OUT017,1865.1724872485597
FDY27,OUT035,3228.5344919209224
FDB39,OUT027,1572.7051305091488
FDU59,OUT045,2564.218889570129
FDZ57,OUT049,2165.037451023936
FDO21,OUT049,4019.1929077838354
FDS43,OUT018,2799.7777994022454
FDU28,OUT010,509.35765764939316
FDC51,OUT010,265.73501864307275
FDW16,OUT010,201.19962027719774
FDP32,OUT010,272.7090484875447
FDB60,OUT019,483.69123341328765
NCQ30,OUT046,2060.9765285827543
FDD26,OUT049,3466.2528623630933
FDI44,OUT045,1243.980987675251
DRH23,OUT046,933.6709835238559
FDO44,OUT046,1739.2480398492314
FDG04,OUT046,3186.615228454537
FDM32,OUT027,2560.447485928253
FDM09,OUT013,2805.99529989626
FDZ47,OUT013,1595.0211473908373
FDM40,OUT027,3585.8084408340815
FDY48,OUT017,1823.210237835386
NCM30,OUT045,673.1365982407024
FDX36,OUT010,597.7718258964344
DRF03,OUT017,649.5402123545566
FDN51,OUT049,4414.614139901863
FDM57,OUT049,1337.3164003866304
FDB35,OUT049,1467.6769982525948
FDY13,OUT027,2124.7316962493996
FDA37,OUT017,2132.5350327845927
NCX53,OUT017,2364.0885468449587
FDD59,OUT018,1108.7163268141633
FDX10,OUT019,98.77696360840791
FDC03,OUT018,2850.7608271736035
FDW43,OUT035,4103.992468752405
FDW10,OUT046,2450.2998956214706
FDY14,OUT027,6156.547410106014
FDV43,OUT045,694.0665503017007
FDO40,OUT013,2386.859961570414
FDP46,OUT027,2583.9183934279854
NCE43,OUT019,397.8449075071838
FDD05,OUT035,2236.194365590977
FDJ60,OUT010,410.7088281235539
DRE27,OUT018,1299.8023539179264
FDO11,OUT035,4352.318229475603
DRG11,OUT027,2694.1292398800206
FDK33,OUT010,562.8517817383442
DRM23,OUT045,2731.2374551512617
FDJ02,OUT027,3883.6772905335965
NCZ05,OUT045,1539.056498038077
NCL30,OUT013,1973.8962740472628
FDZ19,OUT018,2603.941639609136
FDM45,OUT049,2089.6318236617635
FDO36,OUT046,2491.9492851685154
NCK31,OUT045,801.2735761323645
DRJ37,OUT045,2377.4283744123854
FDP24,OUT018,1752.6465034030139
FDF46,OUT013,1844.8596123050856
FDX46,OUT019,163.95219332606987
NCL18,OUT045,3046.1620217289
FDJ26,OUT013,3335.2968182311406
FDJ07,OUT045,1936.5230078946026
FDY15,OUT013,2430.4132673100735
DRG01,OUT045,1129.8440914803682
FDF58,OUT045,1004.1217871827596
FDZ14,OUT019,290.4054760796309
FDP31,OUT049,1083.0289496066462
FDH45,OUT013,651.6333424896999
FDA09,OUT010,456.27599291476446
FDW31,OUT035,3235.1698115849636
FDA57,OUT046,665.2749926243425
NCE55,OUT035,2925.6273123836063
FDC17,OUT019,541.2799158286597
FDC59,OUT013,940.2706487427014
FDA22,OUT013,2719.1095822115103
FDK52,OUT035,3754.9469413562983
NCM26,OUT046,2406.174141963111
NCT53,OUT035,2744.76736678849
FDW45,OUT018,2098.1606358105746
NCI18,OUT035,3937.2278457841676
FDE38,OUT018,2395.8137780386924
FDF08,OUT019,230.08238593619873
FDY58,OUT010,581.023565378414
FDF58,OUT019,169.44308632699955
FDX39,OUT017,4051.9349898294113
FDB44,OUT049,3855.172732424041
FDF28,OUT013,2027.496952693588
FDE39,OUT013,1881.8223720487963
FDT37,OUT018,3534.8659360225433
FDZ45,OUT017,3258.049773838929
FDO40,OUT035,2464.16828788148
FDM57,OUT027,2358.4545554145357
DRG36,OUT017,2811.72383658811
FDY36,OUT010,175.7015978688258
DRL60,OUT027,3813.8385524261516
FDS25,OUT019,279.3234431892948
DRF49,OUT027,3033.421161551467
FDP16,OUT045,3894.2564038474957
FDS60,OUT049,3457.668059756602
FDU15,OUT027,956.0803612136564
FDK43,OUT046,2228.147394175681
FDN25,OUT046,878.3068931591574
FDE53,OUT049,1715.7766317233434
FDB22,OUT013,2402.4203646695146
FDE39,OUT017,2109.830937618149
FDX35,OUT035,3857.430198069362
NCG54,OUT049,2812.722965644038
FDH27,OUT035,2554.3960859348167
NCK42,OUT013,3586.5713769522795
FDS25,OUT049,1748.007340206138
FDI10,OUT018,2658.007777919831
FDU35,OUT035,1762.3463212931536
FDI04,OUT017,3250.3059943316202
DRK23,OUT035,4521.748717575552
FDB53,OUT019,345.78596338461625
FDY02,OUT049,4055.7489371555694
FDM60,OUT035,662.3665944056671
NCJ31,OUT010,592.7115631666941
DRP35,OUT017,2055.7731110441487
NCQ30,OUT018,1842.994016580445
DRL11,OUT010,367.73644294290995
FDU01,OUT013,3232.5937692500183
FDR39,OUT035,3244.9145001572565
FDO08,OUT046,2698.54138666228
FDC02,OUT045,4183.41641609193
NCZ29,OUT035,2041.2985777613992
FDF29,OUT010,302.1151004273813
FDZ23,OUT017,3316.5203070886682
NCU53,OUT018,2456.091052693666
NCW30,OUT013,4394.485438766815
NCM26,OUT027,4064.1040353901544
FDV50,OUT027,3222.061827995741
FDW15,OUT049,2517.080733739894
FDI35,OUT027,5158.094177600839
FDO11,OUT017,4283.000680799441
FDN48,OUT046,1523.0076183133942
NCA17,OUT049,2443.764473979434
NCN54,OUT013,1215.8937467779435
FDP22,OUT013,748.9751891496293
NCB54,OUT035,2068.3247844539233
FDD08,OUT045,590.8421692222156
DRM48,OUT010,101.42416602500097
FDG41,OUT027,2992.5126596600207
FDE44,OUT027,1435.8231193350227
FDE26,OUT035,2554.025700478215
NCS38,OUT013,1870.095365204972
NCJ54,OUT018,3149.726032756488
FDI40,OUT019,255.87893290660517
FDN45,OUT018,3311.1632797700895
FDU43,OUT046,3920.110884201949
FDI04,OUT010,520.1940081025717
NCC07,OUT018,1419.6119107359689
NCC07,OUT019,260.3048978808927
NCD18,OUT045,3648.4982984621283
FDU55,OUT035,4373.816137326626
FDX59,OUT035,604.8870324833205
FDR52,OUT049,3238.1478133173437
NCP17,OUT013,914.994169504107
FDQ32,OUT045,1854.1229896654393
NCT17,OUT049,3277.2624855373115
FDO10,OUT049,890.7050138933694
FDE32,OUT049,615.4331995760901
FDN44,OUT045,2533.6042876034694
FDH02,OUT035,1386.6407866812656
FDK60,OUT013,1585.5529514484974
FDS24,OUT019,220.81470387649617
FDL03,OUT010,536.7262292652451
FDB46,OUT027,5591.7233705664075
FDO48,OUT049,4008.805710976363
FDZ39,OUT049,1833.8223123699313
FDT02,OUT027,928.7013954751477
FDC50,OUT013,1476.59854994411
FDP39,OUT035,808.0721534667963
DRG15,OUT018,796.9144996016277
FDP10,OUT018,1369.3242267240082
FDF53,OUT027,5113.603814476217
FDN34,OUT045,2875.948775874048
FDK02,OUT045,1864.2033136108912
FDC23,OUT045,2712.8402447072312
FDJ10,OUT019,309.8480844207667
FDE53,OUT035,1757.3365104038269
FDR25,OUT035,4357.5953801993155
FDW50,OUT046,2623.3663939769467
FDS09,OUT049,800.8004134728503
FDW49,OUT010,428.5626020809731
FDU51,OUT046,2620.855567768959
FDF28,OUT018,1797.7870322234921
NCY30,OUT018,2571.2002343661393
FDD44,OUT045,3906.108767497323
FDX09,OUT017,3004.5719447240726
NCF30,OUT013,2062.0517932476514
FDZ50,OUT019,496.0504648091731
FDW37,OUT013,1382.3345373266866
FDD11,OUT049,4370.667511366014
DRH39,OUT018,1074.274629588446
FDA36,OUT049,3325.8367011177875
NCG43,OUT049,1520.940001916472
FDF02,OUT035,1726.4448308182582
FDP57,OUT027,2661.1772712770317
NCE42,OUT017,4006.546988925195
NCR38,OUT027,6169.901633952525
FDP03,OUT019,295.9535344552827
FDO51,OUT035,661.3771757689543
NCQ42,OUT046,2057.175547797945
NCM41,OUT046,1473.9646996899994
FDH48,OUT027,2311.1115123354075
DRF60,OUT046,3899.435900337245
FDJ27,OUT035,1846.8514778758386
FDQ14,OUT013,2381.917609722208
FDN27,OUT017,1947.354232129841
NCQ02,OUT046,3107.531492305509
FDJ33,OUT049,2067.8101744720875
FDP07,OUT027,5486.787737966211
DRE01,OUT049,3801.364746838158
FDU36,OUT045,1473.309394387868
FDL28,OUT017,4167.475924184666
NCX53,OUT046,2205.578569702596
FDZ39,OUT013,1648.1267204793905
NCP42,OUT013,2863.413760590169
FDJ14,OUT035,1380.4731943418296
FDK04,OUT049,872.9945650524985
NCC19,OUT017,3129.5292473882237
FDS09,OUT018,669.4676387923838
FDZ02,OUT046,1577.5926938115579
FDD35,OUT018,1847.7695256784434
NCY42,OUT017,2516.2616215815265
FDB05,OUT045,3694.522586410686
FDF20,OUT035,3244.475419234105
NCO41,OUT018,1379.936609982553
FDC40,OUT027,2122.824994740468
FDV58,OUT045,2963.8255092302657
FDZ57,OUT045,1985.3344070657927
DRM35,OUT046,2593.278308168293
DRN36,OUT018,1314.0465427977638
FDQ13,OUT046,1318.373097629701
DRO35,OUT010,254.52283438870666
NCD43,OUT035,1844.272666836385
FDA51,OUT018,1619.2986804034824
NCX17,OUT027,6090.694353570013
NCZ17,OUT049,689.0021492312109
FDR11,OUT027,4030.9993808030317
FDW34,OUT049,4162.226477526379
FDN50,OUT017,1465.7922360852228
FDS09,OUT046,795.7136401009197
FDS48,OUT018,2198.583731812773
FDL44,OUT049,2773.1607896921455
DRF48,OUT018,2758.5819380624453
FDA14,OUT018,1868.9935919305312
NCD30,OUT049,1554.235207683129
FDI16,OUT017,810.506725920543
NCG06,OUT035,4230.657010092405
DRZ24,OUT035,2017.9051789643781
NCS17,OUT045,1535.326585443759
FDB37,OUT045,4057.7696126196447
FDE10,OUT035,2116.74165494466
FDC57,OUT045,3016.1449141800335
FDM12,OUT018,2787.945839441562
FDE24,OUT049,2368.9867673473495
FDW22,OUT045,3491.963945697204
DRD01,OUT027,1574.4535786161607
NCZ18,OUT027,6169.29307585017
FDN49,OUT045,657.842624537225
FDR22,OUT035,2054.1338685794094
FDV08,OUT019,98.05986258597336
FDY39,OUT046,3339.2148624817933
FDV36,OUT049,2246.5961705786226
FDO60,OUT045,675.9553013661682
FDU04,OUT027,3215.6353520408356
FDR20,OUT027,1345.1800505110773
FDW19,OUT019,274.8672692014232
FDU40,OUT049,3120.4849020788015
FDK15,OUT045,1475.6931507140544
DRF15,OUT035,2429.7633945003017
FDQ25,OUT017,2925.5676783504523
FDI48,OUT019,146.49032321872895
FDS49,OUT046,1358.3438794353272
FDV22,OUT046,2540.970483591403
NCV42,OUT046,1867.1851758615426
FDX26,OUT046,3221.6776326682507
FDI33,OUT018,1263.5631355032463
FDZ14,OUT049,2125.592097603965
FDG10,OUT013,806.5872322523604
FDM38,OUT018,655.0962603767
FDG26,OUT027,6260.959849464822
FDH46,OUT035,1926.2665515279505
FDN13,OUT018,1357.1800074494595
FDU57,OUT035,2570.9213614393
NCI06,OUT046,2609.5854593712534
FDM38,OUT045,842.0418570468379
NCG42,OUT010,276.111400374595
FDL39,OUT045,2676.964888743998
FDT31,OUT019,491.4636166223536
FDV59,OUT013,3705.5131836205755
FDB49,OUT035,1887.0423976027585
FDD58,OUT049,1695.537100597326
DRN59,OUT046,719.5246521631833
FDX48,OUT049,2368.5945920903605
FDQ11,OUT049,4417.887330206636
FDY12,OUT049,882.1659786217972
FDQ11,OUT045,3932.886665163162
DRI11,OUT017,1910.4091590130436
FDY32,OUT027,4067.9957929880047
FDS51,OUT045,927.0942432531997
FDR19,OUT010,337.1534944943544
DRB13,OUT018,2796.0420906885415
FDS21,OUT035,1063.1288398454385
FDQ40,OUT045,2758.507709434327
NCE55,OUT013,2782.483188968911
FDX43,OUT027,4162.820705780261
FDS12,OUT049,2145.6874417615213
DRK01,OUT027,2531.421087179839
FDN25,OUT017,844.0663998810468
FDB60,OUT046,3208.641327061617
FDQ13,OUT017,1355.9011572608554
DRK13,OUT045,2983.0623013994264
DRF25,OUT018,454.26800475058684
NCD42,OUT019,96.92300741260578
FDW25,OUT045,1334.5624179647396
NCV29,OUT027,4897.353108309783
NCK42,OUT035,3677.396022442906
DRJ13,OUT027,4092.3456412818555
DRD15,OUT017,3940.2677525013173
FDM27,OUT045,2584.931352395748
FDZ50,OUT018,2720.54995371687
FDC04,OUT046,3742.4484265524293
FDF50,OUT049,3186.6092295131816
FDP15,OUT045,3814.6849795715125
FDK46,OUT035,4407.171882999016
FDZ56,OUT018,2550.865965575969
FDY60,OUT049,2390.3070703007998
FDB10,OUT035,3996.1650459881876
FDR57,OUT045,2551.6675890502092
FDU58,OUT049,3310.6722179436474
FDH02,OUT046,1386.3778460853043
FDP48,OUT013,3255.592877910085
FDI46,OUT035,4421.296300986657
FDW56,OUT013,3074.6658472654326
NCM19,OUT010,254.15188196797783
FDS50,OUT027,5686.684956656042
FDK24,OUT013,676.1608087000922
FDO36,OUT017,3372.4716094553505
FDK45,OUT027,3095.7925757996145
NCL05,OUT045,665.7451013049017
FDL32,OUT018,1608.262197416106
FDA28,OUT049,2179.140910393725
FDY36,OUT018,1002.88004521704
FDP32,OUT018,1803.209328487355
FDL50,OUT046,2035.6979836502326
DRC24,OUT049,2459.050710307237
NCS18,OUT017,1781.4212895199692
FDD16,OUT017,1333.8352166212194
NCV18,OUT013,1384.4449401831876
FDX07,OUT046,3342.690870588421
NCZ05,OUT027,2673.3784341308883
NCI31,OUT013,583.2834848936994
FDK14,OUT049,1347.1759507634195
NCR06,OUT045,666.0335533236768
NCF54,OUT049,2919.16433715765
DRG23,OUT010,364.62535155790806
FDD53,OUT046,656.2554122397173
NCM31,OUT027,3575.553247008364
FDT16,OUT017,4329.8635237479775
FDR40,OUT035,1301.9143454173093
DRG25,OUT017,3318.203362866451
FDT10,OUT035,1039.1206351350831
FDY32,OUT013,2597.4307358241304
FDN50,OUT035,1532.6000294837904
FDZ35,OUT019,255.9840252777955
NCP54,OUT045,1879.0205414997683
NCD07,OUT035,1718.331722881679
FDS02,OUT018,2971.8380335362244
DRN59,OUT018,651.8652542239367
DRB24,OUT013,2402.5234614263495
FDP37,OUT027,3297.5786954241685
DRB01,OUT018,2911.5618049560885
FDR47,OUT046,3175.6439204192097
NCM31,OUT010,310.0762884713523
NCF06,OUT027,6265.085250516595
NCV17,OUT027,3343.6477838368696
FDS10,OUT049,3218.188835927256
FDN52,OUT035,1395.7553563708902
FDZ48,OUT013,1780.047964766429
FDJ48,OUT049,4322.613081611639
DRB13,OUT027,5128.0940941933595
FDV59,OUT017,3856.441574577302
FDL32,OUT035,1768.2745545387556
FDZ12,OUT035,2400.079033378048
NCR06,OUT027,1027.0265549685735
FDP51,OUT017,2072.4406125013898
FDY22,OUT013,2415.160203685668
FDZ38,OUT049,2892.682937744242
NCO54,OUT035,888.3575506066924
FDR23,OUT035,2935.381336725758
FDM38,OUT049,891.1655264289936
FDS25,OUT013,1849.4033748518063
FDZ22,OUT013,1344.5517429162765
FDZ20,OUT019,586.0184185139088
FDD45,OUT010,203.1031230846057
FDN03,OUT049,4359.985266169076
NCW30,OUT046,4099.01617265163
FDY24,OUT027,1642.6424179388184
FDJ26,OUT019,552.4385454750429
FDM15,OUT049,2392.1884357242784
NCW54,OUT027,1667.4661278988785
FDA23,OUT045,1478.96413161037
FDA39,OUT019,97.48169696703603
FDZ12,OUT017,2553.4804058682057
NCB42,OUT046,2001.020838674822
FDL16,OUT046,778.7816259747858
FDO24,OUT019,357.1687405388742
NCP42,OUT046,3109.42343872186
FDR19,OUT018,1974.9651922491846
DRL01,OUT045,3641.1311104521014
FDV37,OUT046,3003.7030957987877
FDI41,OUT010,357.8341719811452
FDF58,OUT049,984.5657713364708
NCF43,OUT018,1791.7601042162198
FDN02,OUT049,3544.0852273886753
NCP41,OUT035,1788.483173663194
NCY17,OUT027,1136.5137785152422
FDL58,OUT027,6166.2595491649345
NCA30,OUT027,5217.133189292361
FDE46,OUT018,2196.025178055771
FDY38,OUT035,3908.066666855858
NCH29,OUT027,2540.048170764703
FDO20,OUT045,3784.8506159103727
FDP44,OUT018,1407.0331170066725
FDM02,OUT027,2534.381130582834
FDJ14,OUT027,2203.0131240150436
FDH04,OUT010,195.63719087550862
DRK23,OUT046,4062.773746752627
NCW05,OUT046,1843.894347323166
FDF12,OUT049,2487.446041126404
FDL51,OUT019,553.0070981614055
FDN03,OUT018,3617.4904971039714
DRJ37,OUT049,2420.1054893050095
FDM12,OUT019,504.9961235794723
FDA16,OUT045,3614.1692054449227
NCB07,OUT017,3140.120272846541
NCI17,OUT019,248.24265915188485
FDR51,OUT046,2583.248009826522
FDJ55,OUT045,3862.8095228616116
NCZ17,OUT013,607.9319981620214
FDU25,OUT013,813.2203491652042
NCG18,OUT045,1510.5915400428207
DRM11,OUT017,4540.809296441371
FDH16,OUT035,1502.107304781545
FDZ04,OUT018,815.3062971575546
NCX53,OUT035,2358.4601603128735
FDX38,OUT027,1431.8391271765288
FDX09,OUT046,2462.5941729203273
NCW05,OUT018,1440.5922323424454
NCS41,OUT017,3297.109876684521
FDI26,OUT046,2494.8838979202505
NCZ41,OUT027,3324.833200504782
NCK06,OUT046,2146.307884260385
FDX23,OUT027,2531.60787847093
NCA42,OUT046,2445.636159283115
FDC20,OUT049,894.8531352908158
DRC49,OUT018,1794.6937109359105
FDX01,OUT013,1875.014869337934
FDC08,OUT045,3877.0960729739622
FDC02,OUT017,4543.319917889173
FDK10,OUT045,2705.364139378219
DRC24,OUT013,2374.397845189131
FDW16,OUT019,237.460075607434
NCU06,OUT018,3155.0860775681504
DRA59,OUT045,2830.4602793606223
FDR24,OUT019,235.2857948039104
DRL35,OUT018,533.5967843665564
FDA49,OUT013,1361.0100191560316
NCC55,OUT046,618.3470236332619
DRD24,OUT019,323.6905692926718
NCE55,OUT049,3034.7705801668667
FDT33,OUT045,2794.8097226684
NCT53,OUT013,2555.0942067189344
FDS26,OUT046,4010.5557486742487
FDL22,OUT018,1256.3324245070244
FDP44,OUT017,1820.3483718034502
FDC52,OUT018,2229.414420277858
FDI53,OUT010,381.2146545149681
FDZ23,OUT046,3282.928791443862
NCT18,OUT013,3261.9276674555845
FDR13,OUT046,2032.8120075176853
FDB09,OUT010,266.7452453117544
FDZ60,OUT013,1723.3045265546707
FDB11,OUT046,3680.8229245123507
FDC10,OUT018,1731.4609109896357
FDW56,OUT035,3272.8367753591615
FDK14,OUT027,2289.171840836022
DRE27,OUT027,2609.839403500058
FDA38,OUT017,4171.389227228686
FDT11,OUT045,3097.380763508837
FDP15,OUT035,4218.1816629214545
FDV27,OUT035,1402.4479613834528
FDS36,OUT027,2692.3259868318073
FDY40,OUT027,1438.445811641676
NCF19,OUT049,783.5891543899885
FDF53,OUT045,2761.343611263825
FDS14,OUT027,4065.7646281573448
FDE56,OUT046,1077.7738155861932
FDZ19,OUT035,3021.2906847466
FDZ46,OUT013,1682.1689641617015
FDR16,OUT046,3403.464703327003
FDG29,OUT018,510.2553218049076
NCE30,OUT017,3714.970680032164
FDZ40,OUT046,829.7248710830846
FDG58,OUT018,2270.1313184741853
DRH03,OUT013,1449.8520096578177
FDZ47,OUT045,1488.945133732285
FDV04,OUT018,2360.688867216068
FDZ10,OUT018,1795.9043502903944
FDG46,OUT017,1926.840034791232
NCF07,OUT045,1498.565156779775
FDY44,OUT035,3159.1919388387114
FDB21,OUT013,3782.6689569476594
FDS20,OUT035,3476.716196477986
FDS49,OUT049,1266.3523092455514
FDX55,OUT027,5616.06987721695
NCQ02,OUT018,2678.6187486945178
FDR25,OUT013,4170.689962463357
DRG39,OUT045,833.7883810997972
FDB46,OUT046,3350.070278810083
NCC30,OUT018,2568.5698175159723
FDE58,OUT035,2067.6482114640285
FDC05,OUT019,535.169089934703
FDY15,OUT046,2592.858465517571
FDG14,OUT046,2475.448986787512
FDL08,OUT049,4116.3457460171085
FDQ47,OUT013,527.1340141012074
FDN12,OUT035,1638.3946280073246
FDW10,OUT013,2907.4929350067277
FDD02,OUT035,1939.4907330605724
FDX35,OUT010,594.6884049531301
FDT35,OUT046,2821.7866551471434
DRN47,OUT019,459.04767295675265
FDB11,OUT010,595.1994216460838
FDN20,OUT045,2753.912527041925
FDB59,OUT035,3255.751811521745
FDJ58,OUT045,2946.8995525220867
FDU60,OUT046,2814.609327444633
FDS03,OUT049,1082.947107798757
FDU40,OUT019,484.4683501405925
DRH15,OUT049,824.7355232717052
FDD04,OUT027,3700.688255012725
FDQ01,OUT046,3819.057846791921
FDF28,OUT035,2185.6005804985843
FDD22,OUT010,252.74968305528031
FDY19,OUT046,1955.746616659799
FDN33,OUT035,1543.2543453426538
FDV36,OUT035,2232.385879647753
FDW01,OUT010,353.1333479516889
FDJ28,OUT049,3192.2298744892664
FDB17,OUT035,3292.936953085223
FDM40,OUT049,2389.463787209995
FDV46,OUT045,2078.072488210742
FDQ44,OUT049,2084.4772068596067
NCD42,OUT046,622.3636614006057
DRH37,OUT046,2521.744650143331
FDR10,OUT018,2449.902437191264
NCD06,OUT027,1349.8128041078355
FDI53,OUT046,2586.3330858651925
FDG16,OUT035,3709.054703806333
DRB25,OUT046,1746.1337441801452
