Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1800.3673165092937
FDZ34,OUT027,5247.9800338241685
FDA52,OUT018,2620.01717865971
NCR29,OUT013,773.6189076217404
FDT48,OUT035,3583.1871971102337
DRJ51,OUT019,602.2515709913226
NCS54,OUT046,2701.5084527449712
FDV01,OUT035,2623.3487574250184
DRG51,OUT027,4206.523479718214
NCG42,OUT013,2222.6300194789083
FDA51,OUT049,1938.5034196103115
FDV19,OUT010,403.3922247295703
NCT18,OUT045,2884.713616876796
NCS41,OUT045,2902.426911435806
FDO03,OUT046,3717.0660294383742
FDL12,OUT010,193.75852447514296
FDY37,OUT010,355.5696767203719
FDI58,OUT049,1455.2398231069749
FDT28,OUT018,2162.47954080004
NCC42,OUT010,323.50700531281205
FDO01,OUT017,2082.2245571524427
FDJ02,OUT013,2477.3923359881924
FDQ04,OUT018,557.2051295639824
DRL47,OUT013,1999.525947622907
FDZ32,OUT035,1772.3021977201824
FDC35,OUT035,3729.1742735220223
FDX14,OUT045,1191.716397778593
FDZ35,OUT013,1703.4262912271165
FDL14,OUT013,2446.3185028450775
FDO04,OUT049,872.5139053189639
DRK11,OUT017,2479.459242426228
FDB44,OUT018,3183.219636865605
FDZ50,OUT049,3364.359837316937
FDI12,OUT027,2558.625529529518
FDU43,OUT017,4059.8932737627556
FDD58,OUT010,217.72661109877953
FDB27,OUT017,3172.659286254645
FDB04,OUT018,1271.4242898951998
NCO17,OUT013,1923.0649025588198
FDL12,OUT017,889.6651140371662
DRJ13,OUT049,2604.7426404774974
FDD57,OUT045,1486.8206191826414
FDW19,OUT035,1846.1013298887342
DRD27,OUT018,1380.6999985439572
FDH27,OUT027,3942.374075618427
NCW30,OUT027,5959.682972836717
FDR40,OUT018,1183.005783651775
FDG05,OUT013,2466.271667743321
NCY41,OUT019,137.94557846976198
FDI38,OUT018,3075.417808239751
FDR20,OUT046,684.9208850383296
FDE09,OUT017,1736.3803103992948
FDN50,OUT019,254.19748106771823
DRF27,OUT045,2410.1439747278127
DRF51,OUT013,615.4787064881458
NCO02,OUT019,216.05858394528613
FDB51,OUT027,1535.4765584939091
FDJ50,OUT013,770.8359422073861
FDN52,OUT013,1362.5263304860728
FDX14,OUT013,1242.4622562203592
FDT27,OUT019,612.0723414079782
FDV10,OUT013,618.7127035056823
FDU33,OUT046,700.8243856577498
FDU58,OUT046,3219.275717340585
NCP42,OUT027,5156.944277670957
FDL51,OUT027,5716.964327485815
DRH15,OUT027,1199.1312775012366
FDU16,OUT017,1423.496329128592
FDW15,OUT017,2572.005527744329
FDQ44,OUT045,1899.352071921218
NCI06,OUT027,4854.098391109988
DRK23,OUT019,610.8214374670449
FDC28,OUT035,1667.2877511456045
NCY17,OUT019,137.9019776784458
NCV05,OUT018,2249.0405483765053
FDM34,OUT019,330.2214500106573
DRD60,OUT027,5082.380189194124
FDT38,OUT046,1400.0583297224662
FDQ57,OUT018,2160.2112617564812
FDE59,OUT027,1171.7056813786917
NCM43,OUT046,2616.98122062538
DRI51,OUT049,2880.5616723314474
NCG30,OUT017,2058.981161590607
NCK54,OUT035,1954.1147738513755
FDQ16,OUT019,278.35083304287934
FDI36,OUT013,2933.8929853849304
FDX16,OUT027,3951.808325330824
FDA34,OUT046,2588.3137122521593
FDJ48,OUT018,3462.0282010354977
FDU47,OUT035,2188.172752688994
FDS39,OUT046,2212.0449740974395
FDD11,OUT046,3888.0212933104604
FDM16,OUT027,2038.1558131675915
FDU56,OUT018,2760.454346211315
FDQ32,OUT017,2066.3785790247375
DRK35,OUT013,626.9541489207666
FDA58,OUT049,3855.61111568677
DRG48,OUT019,343.78442780732405
FDT59,OUT010,625.0318239138362
FDQ31,OUT019,248.90027611659633
FDS51,OUT018,841.583328131171
FDW32,OUT027,2508.509459970516
FDI15,OUT027,6056.8170976315405
NCV30,OUT017,984.4520643497812
DRG25,OUT049,3223.1701499675924
FDT02,OUT013,591.0290577828326
FDO33,OUT027,3021.3765243881753
FDP38,OUT035,784.3059118648969
FDZ45,OUT035,3189.3978898430396
NCA54,OUT027,4854.326910513509
FDU33,OUT017,725.2806559237458
FDN58,OUT017,4050.3937808087953
FDI05,OUT045,1226.2709425729136
FDM57,OUT019,248.9448766105391
NCS42,OUT027,2566.440130886994
FDB57,OUT045,3748.6394430764403
FDC03,OUT045,2952.3266096371467
FDZ58,OUT013,1988.614129333626
NCK29,OUT045,1913.1662000406857
NCR53,OUT045,3641.063095217339
FDE26,OUT027,3946.6204828692194
FDU52,OUT049,2471.566371948137
FDE41,OUT027,2438.580036100304
FDU38,OUT018,2823.3188717815033
FDA52,OUT017,2879.30200660747
FDW46,OUT046,1024.0642075630315
DRI59,OUT035,3877.456688888128
FDT38,OUT035,1411.9365134216794
FDL33,OUT018,2862.0230706796237
FDQ01,OUT027,6024.870645178834
FDJ08,OUT046,3103.7999472845995
FDQ47,OUT049,651.3317149149882
NCZ18,OUT013,4145.407098215058
FDE29,OUT017,946.3270287363821
FDF10,OUT027,4043.3627319571665
FDC48,OUT049,1337.9979607642613
FDY58,OUT013,3853.000861872611
NCX30,OUT010,638.0670411445709
FDV11,OUT013,2892.7122685320473
FDT46,OUT046,778.0612845599728
DRD01,OUT019,191.40738121626305
FDQ11,OUT013,4189.103077019916
NCM41,OUT017,1577.7721274891785
NCC55,OUT013,593.6628840001844
FDG45,OUT027,5759.252670141038
NCQ54,OUT049,2902.4190305811744
FDM34,OUT045,1917.6846519339547
FDD17,OUT019,608.4885406878817
FDN38,OUT027,6025.094718941904
FDB53,OUT018,2153.7214812976554
NCL06,OUT035,4137.204844811027
NCV18,OUT019,251.46255565007954
FDX25,OUT013,3237.151531305718
FDB39,OUT046,900.863221087095
FDC33,OUT049,3166.300682927561
NCO14,OUT018,576.90711114747
FDA58,OUT027,6029.293621830215
NCQ02,OUT017,3118.5556949928005
NCR53,OUT017,3895.9741443382263
FDN52,OUT046,1408.6660362290147
FDG26,OUT046,3945.435446617932
FDE23,OUT027,1300.0575189595845
DRI37,OUT013,805.0895217253758
DRH37,OUT018,2369.033287785331
FDO01,OUT035,2071.2970816971774
FDK45,OUT049,1921.0337530432298
FDP23,OUT049,3645.535194707127
FDM33,OUT035,3823.7723379710287
FDD36,OUT017,2043.8795451177189
FDL56,OUT017,1428.534180789601
FDT27,OUT010,633.6727678744471
FDG52,OUT017,688.8151864074312
NCL42,OUT035,3999.7878756115256
DRJ24,OUT046,3089.757346070577
FDV38,OUT046,858.5678449278878
FDT35,OUT045,2875.128716973879
FDY51,OUT045,3579.7476286491183
FDC37,OUT017,1714.1494471501333
NCP43,OUT013,3077.795505599967
FDO33,OUT045,1734.2625679707094
FDW04,OUT018,1907.9575301742286
NCC31,OUT046,2458.2776745562937
FDK22,OUT049,3638.7271332142336
FDJ50,OUT017,878.0594015627157
FDV13,OUT017,1443.829719694966
DRL60,OUT017,2467.167142119156
FDW03,OUT017,1787.6248170367894
FDY27,OUT035,3003.2249095499064
FDB39,OUT027,1504.364150836127
FDU59,OUT045,2554.9340737199873
FDZ57,OUT049,2095.9722202358125
FDO21,OUT049,3840.6381903563743
FDS43,OUT018,2795.1922024710852
FDU28,OUT010,497.4786880510761
FDC51,OUT010,273.5342027640567
FDW16,OUT010,214.17574164346541
FDP32,OUT010,278.9888802905354
FDB60,OUT019,474.92349978036225
NCQ30,OUT046,2051.002720765356
FDD26,OUT049,3359.654797208893
FDI44,OUT045,1304.4694592725218
DRH23,OUT046,903.8581283077759
FDO44,OUT046,1752.4549100791999
FDG04,OUT046,3096.738551795383
FDM32,OUT027,2638.22459202989
FDM09,OUT013,2763.43041831476
FDZ47,OUT013,1595.4088709979376
FDM40,OUT027,3593.4585001026985
FDY48,OUT017,1725.5900510591778
NCM30,OUT045,673.0469587916991
FDX36,OUT010,633.7182046884019
DRF03,OUT017,690.4177265363271
FDN51,OUT049,4182.606433862884
FDM57,OUT049,1337.6109431950936
FDB35,OUT049,1472.1284966531298
FDY13,OUT027,2297.5593228007538
FDA37,OUT017,2075.589952585896
NCX53,OUT017,2253.551114437103
FDD59,OUT018,1192.3330818233042
FDX10,OUT019,133.54967574907155
FDC03,OUT018,2788.9393737466125
FDW43,OUT035,4028.89895513695
FDW10,OUT046,2560.614315213051
FDY14,OUT027,6057.2427316137155
FDV43,OUT045,716.0618805562879
FDO40,OUT013,2419.3041545903734
FDP46,OUT027,2627.0714257520167
NCE43,OUT019,412.0594615842095
FDD05,OUT035,2007.1432286698996
FDJ60,OUT010,419.3666997020885
DRE27,OUT018,1321.3551038195876
FDO11,OUT035,4206.5897450806015
DRG11,OUT027,2745.9164551431822
FDK33,OUT010,594.5954517560345
DRM23,OUT045,2748.2593737355664
FDJ02,OUT027,4043.4073208473783
NCZ05,OUT045,1604.8746912906047
NCL30,OUT013,1981.973879664556
FDZ19,OUT018,2590.774462973796
FDM45,OUT049,2063.7769812860356
FDO36,OUT046,2615.3541251714187
NCK31,OUT045,775.3297780399906
DRJ37,OUT045,2422.2462431244085
FDP24,OUT018,1743.9357108947327
FDF46,OUT013,1879.934216951177
FDX46,OUT019,195.56271335979093
NCL18,OUT045,2886.0171007683157
FDJ26,OUT013,3442.0641191762247
FDJ07,OUT045,1829.613618199277
FDY15,OUT013,2442.889296905313
DRG01,OUT045,1217.0320279494292
FDF58,OUT045,1015.4775763868798
FDZ14,OUT019,301.38275185794924
FDP31,OUT049,975.965600793353
FDH45,OUT013,624.9205775666155
FDA09,OUT010,463.9446660326365
FDW31,OUT035,3148.905876960135
FDA57,OUT046,681.9366093699348
NCE55,OUT035,2946.4408200537046
FDC17,OUT019,562.8205300701713
FDC59,OUT013,868.8481443394537
FDA22,OUT013,2699.8595274704867
FDK52,OUT035,3885.7043259291036
NCM26,OUT046,2441.5349984112922
NCT53,OUT035,2859.292121340054
FDW45,OUT018,2160.7150401785634
NCI18,OUT035,3794.4755222076055
FDE38,OUT018,2348.430702896476
FDF08,OUT019,248.46354530670334
FDY58,OUT010,625.6217458385584
FDF58,OUT019,209.57375651340038
FDX39,OUT017,3969.8933132593934
FDB44,OUT049,3684.6579549612143
FDF28,OUT013,1999.1504616031445
FDE39,OUT013,1883.5129515025358
FDT37,OUT018,3518.0686507789405
FDZ45,OUT017,3279.9861030283328
FDO40,OUT035,2609.5663056664166
FDM57,OUT027,2488.1174010965706
DRG36,OUT017,2893.6655757316953
FDY36,OUT010,222.4290507819797
DRL60,OUT027,3968.4188012752593
FDS25,OUT019,279.8415486951195
DRF49,OUT027,3007.2434635042455
FDP16,OUT045,3870.76100890221
FDS60,OUT049,3215.747805159163
FDU15,OUT027,1208.7005672582218
FDK43,OUT046,2057.4476036383076
FDN25,OUT046,907.6258406356795
FDE53,OUT049,1616.639037823157
FDB22,OUT013,2428.911577150581
FDE39,OUT017,2018.180370024657
FDX35,OUT035,4046.915751702315
NCG54,OUT049,2955.541859924787
FDH27,OUT035,2611.0959837245446
NCK42,OUT013,3389.5596900570113
FDS25,OUT049,1734.676886549775
FDI10,OUT018,2610.5274938327098
FDU35,OUT035,1627.4139343070322
FDI04,OUT017,3288.5304351649065
DRK23,OUT035,4190.947650584767
FDB53,OUT019,352.16736384936576
FDY02,OUT049,4178.155926053302
FDM60,OUT035,688.0507858846038
NCJ31,OUT010,633.7863829766826
DRP35,OUT017,2017.4979767868379
NCQ30,OUT018,1759.053080919811
DRL11,OUT010,379.42660674633316
FDU01,OUT013,3147.1939785454488
FDR39,OUT035,3086.4004901259564
FDO08,OUT046,2707.099234576014
FDC02,OUT045,4158.091891312618
NCZ29,OUT035,2049.8548174154157
FDF29,OUT010,315.2789044393142
FDZ23,OUT017,3222.9309895551496
NCU53,OUT018,2386.2117153316617
NCW30,OUT013,4182.138364585075
NCM26,OUT027,4106.203372239446
FDV50,OUT027,3099.5720090352115
FDW15,OUT049,2496.8197851743653
FDI35,OUT027,5094.178648638839
FDO11,OUT017,4108.648032020212
FDN48,OUT046,1494.1097769284333
NCA17,OUT049,2512.6523008936724
NCN54,OUT013,1260.6143184133155
FDP22,OUT013,711.617571797944
NCB54,OUT035,2049.2235118357426
FDD08,OUT045,632.0769853720768
DRM48,OUT010,135.84518369581687
FDG41,OUT027,2913.991297140743
FDE44,OUT027,1308.874471054876
FDE26,OUT035,2553.548436021125
NCS38,OUT013,1881.4401253620777
NCJ54,OUT018,3262.5184171344563
FDI40,OUT019,258.7575552206489
FDN45,OUT018,3266.6593403560255
FDU43,OUT046,3815.609999227957
FDI04,OUT010,509.5647154148549
NCC07,OUT018,1439.3554787344794
NCC07,OUT019,264.4271845246482
NCD18,OUT045,3688.580633966953
FDU55,OUT035,4307.430192765117
FDX59,OUT035,640.4495801732035
FDR52,OUT049,3259.286090285772
NCP17,OUT013,863.8621234839269
FDQ32,OUT045,1931.5251772959964
NCT17,OUT049,3281.842519657073
FDO10,OUT049,875.9153044637729
FDE32,OUT049,643.227083354677
FDN44,OUT045,2513.5996269557463
FDH02,OUT035,1457.4771867505249
FDK60,OUT013,1596.5670995747735
FDS24,OUT019,247.171895352691
FDL03,OUT010,523.4193497035056
FDB46,OUT027,5716.442655961137
FDO48,OUT049,3788.3951517749288
FDZ39,OUT049,1698.6948156254548
FDT02,OUT027,1171.4356019686697
FDC50,OUT013,1488.7041816093188
FDP39,OUT035,801.9249198835439
DRG15,OUT018,797.9222768667877
FDP10,OUT018,1393.2419760351238
FDF53,OUT027,4964.2065433292355
FDN34,OUT045,2886.6055742970225
FDK02,OUT045,1930.7043658792834
FDC23,OUT045,2644.492251285885
FDJ10,OUT019,327.88470408727017
FDE53,OUT035,1629.3043510846442
FDR25,OUT035,4283.003749466182
FDW50,OUT046,2534.0748589654013
FDS09,OUT049,823.2577243501197
FDW49,OUT010,431.7930848745327
FDU51,OUT046,2766.3276851368387
FDF28,OUT018,1743.8361430586833
NCY30,OUT018,2625.604294710844
FDD44,OUT045,4099.194909113564
FDX09,OUT017,2911.6203333826297
NCF30,OUT013,1985.4924186543853
FDZ50,OUT019,485.63117510319097
FDW37,OUT013,1374.9008729816148
FDD11,OUT049,4220.757785977576
DRH39,OUT018,1111.00923604235
FDA36,OUT049,3302.9150305158887
NCG43,OUT049,1486.0712467449353
FDF02,OUT035,1666.3398814817933
FDP57,OUT027,2722.7671866572814
NCE42,OUT017,3874.510066704627
NCR38,OUT027,5963.186225302206
FDP03,OUT019,304.0923243281249
FDO51,OUT035,694.7301085039504
NCQ42,OUT046,2075.1703213245046
NCM41,OUT046,1498.6941417478242
FDH48,OUT027,2512.516337373604
DRF60,OUT046,3725.5545149735
FDJ27,OUT035,1756.3314882802213
FDQ14,OUT013,2420.9601852690207
FDN27,OUT017,1948.5173983768047
NCQ02,OUT046,3050.9993491401497
FDJ33,OUT049,2086.084818726863
FDP07,OUT027,5261.031608936782
DRE01,OUT049,4004.0279679398277
FDU36,OUT045,1491.380020634295
FDL28,OUT017,4111.470063642399
NCX53,OUT046,2208.694964070308
FDZ39,OUT013,1705.279980943811
NCP42,OUT013,2927.393150102112
FDJ14,OUT035,1391.622010582189
FDK04,OUT049,873.188299944645
NCC19,OUT017,3101.678441153388
FDS09,OUT018,685.8317990505244
FDZ02,OUT046,1611.866376494788
FDD35,OUT018,1757.9413205386015
NCY42,OUT017,2512.953683645149
FDB05,OUT045,3872.103159917277
FDF20,OUT035,3232.570175121141
NCO41,OUT018,1377.9033311418384
FDC40,OUT027,2295.227843472473
FDV58,OUT045,2795.282525188146
FDZ57,OUT045,1951.6739771689404
DRM35,OUT046,2664.285699960239
DRN36,OUT018,1309.1771159378477
FDQ13,OUT046,1363.6440220347802
DRO35,OUT010,267.9888310549719
NCD43,OUT035,1786.4492698845177
FDA51,OUT018,1630.853498093055
NCX17,OUT027,5912.108570172271
NCZ17,OUT049,678.0957800059308
FDR11,OUT027,4253.134187917067
FDW34,OUT049,4027.935746479042
FDN50,OUT017,1570.2687538335576
FDS09,OUT046,787.5098337844378
FDS48,OUT018,2174.2031805875595
FDL44,OUT049,2646.3793712916085
DRF48,OUT018,2797.6946497429617
FDA14,OUT018,2148.8089506068923
NCD30,OUT049,1560.0849250803342
FDI16,OUT017,800.8755536744027
NCG06,OUT035,4134.458326847437
DRZ24,OUT035,2004.6167451625756
NCS17,OUT045,1531.4003482661622
FDB37,OUT045,3890.411140051069
FDE10,OUT035,2184.7931160062553
FDC57,OUT045,2993.503888442204
FDM12,OUT018,2777.4156708043197
FDE24,OUT049,2245.5638616645724
FDW22,OUT045,3675.084627565757
DRD01,OUT027,1507.6265255844514
NCZ18,OUT027,5963.080787067247
FDN49,OUT045,668.5981199468897
FDR22,OUT035,1949.4712922776052
FDV08,OUT019,135.88686441032254
FDY39,OUT046,3230.8840877592725
FDV36,OUT049,2097.1847269518903
FDO60,OUT045,716.0618805562879
FDU04,OUT027,3098.2275829808123
FDR20,OUT027,1300.494470971265
FDW19,OUT019,278.6114947226255
FDU40,OUT049,3182.553073515407
FDK15,OUT045,1486.8028980774318
DRF15,OUT035,2569.700748991966
FDQ25,OUT017,2879.431408109037
FDI48,OUT019,180.78484376889256
FDS49,OUT046,1327.436886463282
FDV22,OUT046,2598.7586328931134
NCV42,OUT046,1777.7911189033325
FDX26,OUT046,3081.239001177941
FDI33,OUT018,1280.1483551612262
FDZ14,OUT049,2066.3858367369257
FDG10,OUT013,776.3648518399052
FDM38,OUT018,656.4519867427887
FDG26,OUT027,6060.220712724831
FDH46,OUT035,1762.6579354134865
FDN13,OUT018,1362.6118772491325
FDU57,OUT035,2606.6367488632022
NCI06,OUT046,2741.683364737858
FDM38,OUT045,841.8217198919331
NCG42,OUT010,285.2168095881312
FDL39,OUT045,2857.398598782956
FDT31,OUT019,473.2210117786378
FDV59,OUT013,3486.763948822679
FDB49,OUT035,1735.8514493311754
FDD58,OUT049,1610.9381452523398
DRN59,OUT046,762.120939491421
FDX48,OUT049,2473.473266686211
FDQ11,OUT049,4122.002389128222
FDY12,OUT049,851.497047114681
FDQ11,OUT045,4001.6213644662116
DRI11,OUT017,1894.0874570190329
FDY32,OUT027,4211.827506282605
FDS51,OUT045,963.6587689083774
FDR19,OUT010,363.6328872246361
DRB13,OUT018,2788.7213849326727
FDS21,OUT035,1031.417631278407
FDQ40,OUT045,2794.2831669833827
NCE55,OUT013,2865.3566463707734
FDX43,OUT027,4277.47504060387
FDS12,OUT049,2097.192987272645
DRK01,OUT027,2667.4423952196225
FDN25,OUT017,885.6943355749529
FDB60,OUT046,3081.1651604483686
FDQ13,OUT017,1400.0646082310554
DRK13,OUT045,2825.8520722643334
DRF25,OUT018,549.3289848628718
NCD42,OUT019,137.51672881272833
FDW25,OUT045,1366.903969030961
NCV29,OUT027,4848.046235478958
NCK42,OUT035,3656.23192367897
DRJ13,OUT027,4159.314874200737
DRD15,OUT017,3958.4009545154768
FDM27,OUT045,2581.239720297024
FDZ50,OUT018,2789.140863727745
FDC04,OUT046,3776.6612068712047
FDF50,OUT049,3138.6515841225782
FDP15,OUT045,4104.445835416477
FDK46,OUT035,4306.772173152769
FDZ56,OUT018,2422.6946451352915
FDY60,OUT049,2367.5415078596147
FDB10,OUT035,3966.396624615055
FDR57,OUT045,2579.1087877128975
FDU58,OUT049,3321.386647972012
FDH02,OUT046,1415.9698276307279
FDP48,OUT013,3136.1565234567083
FDI46,OUT035,4204.992747291511
FDW56,OUT013,3121.3377050042945
NCM19,OUT010,256.4133656741655
FDS50,OUT027,5830.900417598301
FDK24,OUT013,644.9000497050703
FDO36,OUT017,3124.328891861408
FDK45,OUT027,3021.827574639166
NCL05,OUT045,693.4448804946053
FDL32,OUT018,1624.598589608937
FDA28,OUT049,2088.1365309375155
FDY36,OUT018,1080.750218535992
FDP32,OUT018,1764.5257421970582
FDL50,OUT046,2103.3304500197482
DRC24,OUT049,2451.015374076469
NCS18,OUT017,1751.7076785846264
FDD16,OUT017,1289.506120926571
NCV18,OUT013,1376.3160074959887
FDX07,OUT046,3189.590376248489
NCZ05,OUT027,2679.622249918556
NCI31,OUT013,595.1251975041131
FDK14,OUT049,1340.1631292188576
NCR06,OUT045,675.9084754786443
NCF54,OUT049,3032.668691954184
DRG23,OUT010,367.2469201614446
FDD53,OUT046,687.6896169449079
NCM31,OUT027,3536.128386718477
FDT16,OUT017,4173.988490594357
FDR40,OUT035,1366.042381596893
DRG25,OUT017,3176.4855457022213
FDT10,OUT035,1004.875933107408
FDY32,OUT013,2527.3625540507974
FDN50,OUT035,1568.8288448456387
FDZ35,OUT019,259.79920778608175
NCP54,OUT045,1919.428711799479
NCD07,OUT035,1842.2752473091764
FDS02,OUT018,2818.3065800106183
DRN59,OUT018,646.1159955544402
DRB24,OUT013,2419.7270787853313
FDP37,OUT027,3118.7689287673857
DRB01,OUT018,2828.0233615765897
FDR47,OUT046,3075.621717500587
NCM31,OUT010,326.32973372981064
NCF06,OUT027,5960.1253313998695
NCV17,OUT027,3110.210186416305
FDS10,OUT049,3047.331987433047
FDN52,OUT035,1442.010147606011
FDZ48,OUT013,1864.8398430778675
FDJ48,OUT049,4170.260160059816
DRB13,OUT027,5096.3690550978035
FDV59,OUT017,3891.1661284637994
FDL32,OUT035,1850.6211723799127
FDZ12,OUT035,2215.933071469356
NCR06,OUT027,1218.1589057935382
FDP51,OUT017,2050.515712019517
FDY22,OUT013,2284.854707308962
FDZ38,OUT049,2879.561499687349
NCO54,OUT035,884.7741948104742
FDR23,OUT035,2983.1747164509743
FDM38,OUT049,875.2869379256072
FDS25,OUT013,1847.7326848666148
FDZ22,OUT013,1335.4564021752271
FDZ20,OUT019,614.4454635003246
FDD45,OUT010,214.59316101024606
FDN03,OUT049,4085.226686019486
NCW30,OUT046,3896.5476470994968
FDY24,OUT027,1545.1478213858713
FDJ26,OUT019,571.4892098962199
FDM15,OUT049,2470.715990735167
NCW54,OUT027,1557.2181418518635
FDA23,OUT045,1512.5870256706057
FDA39,OUT019,135.3351959222585
FDZ12,OUT017,2465.864461008331
NCB42,OUT046,1967.1719523437066
FDL16,OUT046,769.4709392639865
FDO24,OUT019,374.1210709688019
NCP42,OUT046,3047.1446341651877
FDR19,OUT018,2199.31324370232
DRL01,OUT045,3795.549309439458
FDV37,OUT046,3104.8405532709753
FDI41,OUT010,377.5112467213509
FDF58,OUT049,945.89862384079
NCF43,OUT018,1947.21468965612
FDN02,OUT049,3567.646577842236
NCP41,OUT035,1770.7155916708678
NCY17,OUT027,1233.2535543383224
FDL58,OUT027,6020.052608248571
NCA30,OUT027,5035.288613660312
FDE46,OUT018,2170.1612054276275
FDY38,OUT035,4078.571782201639
NCH29,OUT027,2628.4313750464607
FDO20,OUT045,3966.871325123043
FDP44,OUT018,1415.9065013032177
FDM02,OUT027,2571.7430068230587
FDJ14,OUT027,2304.5629568311124
FDH04,OUT010,211.23964041159024
DRK23,OUT046,3887.6203513484215
NCW05,OUT046,1766.9928513452367
FDF12,OUT049,2477.010736150234
FDL51,OUT019,571.1916682627786
FDN03,OUT018,3488.9224953858306
DRJ37,OUT049,2460.8210305203484
FDM12,OUT019,491.96998384031275
FDA16,OUT045,3674.2164345459873
NCB07,OUT017,3116.2834013634865
NCI17,OUT019,258.9471292506331
FDR51,OUT046,2514.8665764507605
FDJ55,OUT045,3822.914940714337
NCZ17,OUT013,606.5523611815363
FDU25,OUT013,812.1756819084867
NCG18,OUT045,1603.7608997409968
DRM11,OUT017,4222.084264196591
FDH16,OUT035,1486.2024314282485
FDZ04,OUT018,811.0548766928465
NCX53,OUT035,2237.7790559043196
FDX38,OUT027,1337.4871799465768
FDX09,OUT046,2580.685044489158
NCW05,OUT018,1446.7371903236476
NCS41,OUT017,3130.013227410091
FDI26,OUT046,2582.159365730195
NCZ41,OUT027,3104.1688298410627
NCK06,OUT046,2052.385324866911
FDX23,OUT027,2667.3506859308186
NCA42,OUT046,2516.57151667327
FDC20,OUT049,868.956021544784
DRC49,OUT018,2121.6184841309437
FDX01,OUT013,1883.998827983319
FDC08,OUT045,3854.132195005299
FDC02,OUT017,4246.993718607255
FDK10,OUT045,2841.4756706360263
DRC24,OUT013,2395.9623286168153
FDW16,OUT019,254.48566424796292
NCU06,OUT018,3258.498713493398
DRA59,OUT045,3055.909048804414
FDR24,OUT019,252.48146165100803
DRL35,OUT018,570.7177405146713
FDA49,OUT013,1353.1464563621096
NCC55,OUT046,640.9234817082654
DRD24,OUT019,334.88948389833274
NCE55,OUT049,3047.477033721793
FDT33,OUT045,2854.772585423259
NCT53,OUT013,2591.4731885928745
FDS26,OUT046,4055.9661830631885
FDL22,OUT018,1291.9340392998442
FDP44,OUT017,1772.0397465063609
FDC52,OUT018,2212.607868956654
FDI53,OUT010,404.8555761490811
FDZ23,OUT046,3211.175811727816
NCT18,OUT013,3126.9984646231433
FDR13,OUT046,1994.3348211032542
FDB09,OUT010,278.27372878456777
FDZ60,OUT013,1674.1251718092594
FDB11,OUT046,3614.0494323946377
FDC10,OUT018,1722.31115903346
FDW56,OUT035,3248.7178237668427
FDK14,OUT027,2462.064196340255
DRE27,OUT027,2670.9772561496316
FDA38,OUT017,4017.931610948703
FDT11,OUT045,3030.2106408700943
FDP15,OUT035,4257.372236772737
FDV27,OUT035,1444.9501065075735
FDS36,OUT027,2728.9394318810237
FDY40,OUT027,1336.9806246309531
NCF19,OUT049,798.7578132185255
FDF53,OUT045,3010.1812479805644
FDS14,OUT027,4101.609409485967
FDE56,OUT046,1022.4035791029353
FDZ19,OUT035,3003.2692068847805
FDZ46,OUT013,1771.8411158062129
FDR16,OUT046,3539.014074625609
FDG29,OUT018,557.8979973230252
NCE30,OUT017,3757.55957638987
FDZ40,OUT046,859.8536234602168
FDG58,OUT018,2311.3990836035637
DRH03,OUT013,1487.3046079428173
FDZ47,OUT045,1523.3148906936008
FDV04,OUT018,2345.5156654988723
FDZ10,OUT018,1758.8391896020312
FDG46,OUT017,1935.8708878444154
NCF07,OUT045,1561.2274441673376
FDY44,OUT035,3153.744383732587
FDB21,OUT013,4059.7935407569885
FDS20,OUT035,3234.572313553765
FDS49,OUT049,1263.4262198210063
FDX55,OUT027,5785.997133443243
NCQ02,OUT018,2742.0179025205207
FDR25,OUT013,4256.669123570904
DRG39,OUT045,876.9378148323167
FDB46,OUT046,3521.8347453897914
NCC30,OUT018,2616.3697641731187
FDE58,OUT035,1992.3573647605638
FDC05,OUT019,513.2687013919447
FDY15,OUT046,2592.934417272718
FDG14,OUT046,2512.8108578581646
FDL08,OUT049,4030.23685384685
FDQ47,OUT013,590.9796849226715
FDN12,OUT035,1722.0813348396482
FDW10,OUT013,2967.8639155058577
FDD02,OUT035,1890.0539246473695
FDX35,OUT010,635.3143125142808
FDT35,OUT046,2804.628774104426
DRN47,OUT019,438.5409123270193
FDB11,OUT010,624.0917424451865
FDN20,OUT045,2684.232805826491
FDB59,OUT035,3266.151728901502
FDJ58,OUT045,2898.2903197670266
FDU60,OUT046,2801.7348098869397
FDS03,OUT049,974.1722673583548
FDU40,OUT019,474.35278005082455
DRH15,OUT049,786.6123258856993
FDD04,OUT027,3902.8936500482014
FDQ01,OUT046,3873.4463714438475
FDF28,OUT035,2083.3970681269134
FDD22,OUT010,259.29332224610954
FDY19,OUT046,1945.1549602706818
FDN33,OUT035,1562.549670250119
FDV36,OUT035,2007.75391962473
FDW01,OUT010,368.54006724818674
FDJ28,OUT049,3206.867569712476
FDB17,OUT035,3047.1141799610887
FDM40,OUT049,2281.766918381457
FDV46,OUT045,2039.761588046335
FDQ44,OUT049,2038.1661953252892
NCD42,OUT046,642.58524938557
DRH37,OUT046,2516.2290698271804
FDR10,OUT018,2344.338499599361
NCD06,OUT027,1280.70951607377
FDI53,OUT046,2677.6883130046076
FDG16,OUT035,3756.8912991604893
DRB25,OUT046,1667.6301592436344
FDY09,OUT046,2570.6000496665097
