Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,5467.249570837446
FDA52,OUT018,2667.184084161704
NCR29,OUT013,777.8332070090624
FDT48,OUT035,3526.4662967243376
DRJ51,OUT019,570.3951281318695
NCS54,OUT046,2701.4593217069496
FDV01,OUT035,2641.152977492827
DRG51,OUT027,4225.331003495263
NCG42,OUT013,2135.7023751298225
FDA51,OUT049,1990.6527032137947
FDV19,OUT010,374.33184002891903
NCT18,OUT045,2721.430162807425
NCS41,OUT045,2717.6859501405024
FDO03,OUT046,3744.7402193666776
FDL12,OUT010,158.71574514423267
FDY37,OUT010,332.0640875582659
FDI58,OUT049,1464.7587915612114
FDT28,OUT018,2038.538307208341
NCC42,OUT010,298.88709252565667
FDO01,OUT017,2258.697512813341
FDJ02,OUT013,2511.366212871403
FDQ04,OUT018,520.7345361145028
DRL47,OUT013,2043.4183126648506
FDZ32,OUT035,1833.992540007245
FDC35,OUT035,3856.0763920756954
FDX14,OUT045,1156.2927126042725
FDZ35,OUT013,1651.5948052809067
FDL14,OUT013,2353.118373240652
FDO04,OUT049,894.7347664041579
DRK11,OUT017,2477.4086304141333
FDB44,OUT018,3069.0858566217184
FDZ50,OUT049,3486.023783442547
FDI12,OUT027,2577.4222993135068
FDU43,OUT017,3998.3554310381633
FDD58,OUT010,206.9023890931591
FDB27,OUT017,3225.278468225951
FDB04,OUT018,1191.095729849435
NCO17,OUT013,1973.9587682293252
FDL12,OUT017,873.9370217822245
DRJ13,OUT049,2638.711822919904
FDD57,OUT045,1427.6142536799553
FDW19,OUT035,1856.6083352449546
DRD27,OUT018,1328.7630960049614
FDH27,OUT027,3797.9595071058043
NCW30,OUT027,6265.489981189091
FDR40,OUT018,1070.6223657676815
FDG05,OUT013,2371.0027266763186
NCY41,OUT019,98.50015593465338
FDI38,OUT018,2936.155472696709
FDR20,OUT046,654.8827602917254
FDE09,OUT017,1761.2531995797976
FDN50,OUT019,241.15732916347855
DRF27,OUT045,2426.792749200765
DRF51,OUT013,599.857824367808
NCO02,OUT019,175.3880851549743
FDB51,OUT027,1687.0096722393032
FDJ50,OUT013,774.7559047353712
FDN52,OUT013,1345.2239095491007
FDX14,OUT013,1280.9603382285025
FDT27,OUT019,570.372651092139
FDV10,OUT013,644.361276451143
FDU33,OUT046,693.1634306688318
FDU58,OUT046,3337.5811000439876
NCP42,OUT027,5319.624199457259
FDL51,OUT027,5576.822504765569
DRH15,OUT027,1129.5665054934097
FDU16,OUT017,1366.5408520800058
FDW15,OUT017,2510.098932713126
FDQ44,OUT045,1881.0026785085888
NCI06,OUT027,4886.556012754784
DRK23,OUT019,596.4349230082194
FDC28,OUT035,1614.076587424161
NCY17,OUT019,97.64225202249216
NCV05,OUT018,2220.627359086504
FDM34,OUT019,308.7828499105675
DRD60,OUT027,5149.28167859282
FDT38,OUT046,1404.834378742192
FDQ57,OUT018,1969.912795143699
FDE59,OUT027,914.2266237034016
NCM43,OUT046,2674.326151703307
DRI51,OUT049,2769.26966085981
NCG30,OUT017,2052.0061466357106
NCK54,OUT035,1998.455867378331
FDQ16,OUT019,272.13330125454837
FDI36,OUT013,2799.0466131072744
FDX16,OUT027,3738.67330876283
FDA34,OUT046,2648.4172384837557
FDJ48,OUT018,3541.739681580103
FDU47,OUT035,2367.114136380003
FDS39,OUT046,2223.100687393825
FDD11,OUT046,3826.619935627869
FDM16,OUT027,1994.6475597039648
FDU56,OUT018,2662.480657208131
FDQ32,OUT017,2113.560388260694
DRK35,OUT013,644.9131315455367
FDA58,OUT049,3605.105649178916
DRG48,OUT019,353.74159022090583
FDT59,OUT010,580.4572262481115
FDQ31,OUT019,229.6646436040975
FDS51,OUT018,855.9775953869175
FDW32,OUT027,2441.028578953714
FDI15,OUT027,6186.430425459474
NCV30,OUT017,1004.559652463812
DRG25,OUT049,3235.388895916187
FDT02,OUT013,524.2131641190401
FDO33,OUT027,3101.4679625546405
FDP38,OUT035,801.8559368116577
FDZ45,OUT035,3229.065155268592
NCA54,OUT027,4907.304341307741
FDU33,OUT017,753.8264358745613
FDN58,OUT017,3989.251134465034
FDI05,OUT045,1184.2200990742826
FDM57,OUT019,214.18494686247246
NCS42,OUT027,2549.073168230436
FDB57,OUT045,3570.505603871359
FDC03,OUT045,2970.870496668803
FDZ58,OUT013,1955.8053261635846
NCK29,OUT045,1934.8992680662916
NCR53,OUT045,3769.342771048375
FDE26,OUT027,3721.625073539064
FDU52,OUT049,2335.6541173117084
FDE41,OUT027,2293.82846473034
FDU38,OUT018,2893.6093039477255
FDA52,OUT017,2911.584726004091
FDW46,OUT046,1085.6717617197905
DRI59,OUT035,4007.978753550272
FDT38,OUT035,1419.3587137990946
FDL33,OUT018,2990.6779045102676
FDQ01,OUT027,6181.89693706459
FDJ08,OUT046,3195.7700418479044
FDQ47,OUT049,621.6201079675344
NCZ18,OUT013,3945.8122739115875
FDE29,OUT017,967.1175085326856
FDF10,OUT027,3783.027501350896
FDC48,OUT049,1305.1582830198972
FDY58,OUT013,3989.884515071386
NCX30,OUT010,596.3325838140454
FDV11,OUT013,2773.805719689843
FDT46,OUT046,793.1113956428325
DRD01,OUT019,161.35924676834486
FDQ11,OUT013,4464.143796326384
NCM41,OUT017,1499.1591875879546
NCC55,OUT013,566.3162381597471
FDG45,OUT027,5619.342715862057
NCQ54,OUT049,2910.3593391518784
FDM34,OUT045,1881.9572495111017
FDD17,OUT019,559.168751481516
FDN38,OUT027,6187.635202558946
FDB53,OUT018,2048.1483942392797
NCL06,OUT035,4278.2034989128715
NCV18,OUT019,218.10706578040976
FDX25,OUT013,3345.3074413398876
FDB39,OUT046,905.919919404002
FDC33,OUT049,3084.351981869927
NCO14,OUT018,539.786007057013
FDA58,OUT027,6122.632465031424
NCQ02,OUT017,3126.845229900522
NCR53,OUT017,3790.696094343548
FDN52,OUT046,1406.490728258935
FDG26,OUT046,4021.9351982766907
FDE23,OUT027,1367.4850588423385
DRI37,OUT013,829.8304378515438
DRH37,OUT018,2437.825299529527
FDO01,OUT035,2250.2513863718877
FDK45,OUT049,1904.513915710902
FDP23,OUT049,3748.69947887023
FDM33,OUT035,3714.2161142868404
FDD36,OUT017,2208.3545449982907
FDL56,OUT017,1383.2966466137455
FDT27,OUT010,591.1280974106854
FDG52,OUT017,695.0985659397703
NCL42,OUT035,4159.854758881672
DRJ24,OUT046,3183.2139948555714
FDV38,OUT046,869.9761520802509
FDT35,OUT045,2865.8849911602124
FDY51,OUT045,3427.0733336532403
FDC37,OUT017,1775.8216500227372
NCP43,OUT013,3268.309091052069
FDO33,OUT045,1747.4265695408715
FDW04,OUT018,1713.3375462676602
NCC31,OUT046,2405.5794113993707
FDK22,OUT049,3761.103327318393
FDJ50,OUT017,877.8068034521306
FDV13,OUT017,1388.266565639135
DRL60,OUT017,2457.0081850380216
FDW03,OUT017,1864.1247858179813
FDY27,OUT035,3226.9491735938636
FDB39,OUT027,1573.1709995328943
FDU59,OUT045,2564.771968364881
FDZ57,OUT049,2163.581935211592
FDO21,OUT049,4017.155279266096
FDS43,OUT018,2799.3160002565437
FDU28,OUT010,509.7303121189211
FDC51,OUT010,265.5731034502645
FDW16,OUT010,201.267167410363
FDP32,OUT010,272.5345108341487
FDB60,OUT019,483.035068879423
NCQ30,OUT046,2061.42383239109
FDD26,OUT049,3467.2151437309053
FDI44,OUT045,1244.4723391678126
DRH23,OUT046,932.843569140707
FDO44,OUT046,1739.0157558428164
FDG04,OUT046,3186.6039206105056
FDM32,OUT027,2561.0619204159043
FDM09,OUT013,2806.6487945940244
FDZ47,OUT013,1593.8473763839288
FDM40,OUT027,3586.038417486954
FDY48,OUT017,1821.3136767783258
NCM30,OUT045,673.3670990407857
FDX36,OUT010,597.1358255534017
DRF03,OUT017,649.2199994207001
FDN51,OUT049,4412.844596895581
FDM57,OUT049,1338.102899654739
FDB35,OUT049,1467.6127470901602
FDY13,OUT027,2124.0777178988023
FDA37,OUT017,2132.1567708834427
NCX53,OUT017,2365.4615019014764
FDD59,OUT018,1108.4946559251632
FDX10,OUT019,98.709809145112
FDC03,OUT018,2851.4367757931745
FDW43,OUT035,4102.532624058111
FDW10,OUT046,2451.4856014417473
FDY14,OUT027,6156.744108355094
FDV43,OUT045,694.051263855499
FDO40,OUT013,2385.239264596211
FDP46,OUT027,2583.9005450292702
NCE43,OUT019,398.24024176530787
FDD05,OUT035,2236.470035100508
FDJ60,OUT010,410.84244787202834
DRE27,OUT018,1299.6218775608859
FDO11,OUT035,4351.102467821554
DRG11,OUT027,2694.6583552093166
FDK33,OUT010,562.6453834467075
DRM23,OUT045,2732.5416332876985
FDJ02,OUT027,3884.4276999090025
NCZ05,OUT045,1538.6968563396026
NCL30,OUT013,1972.946297647899
FDZ19,OUT018,2603.7987712835534
FDM45,OUT049,2088.663457294092
FDO36,OUT046,2493.3554884365603
NCK31,OUT045,801.7017737587319
DRJ37,OUT045,2378.8903126131054
FDP24,OUT018,1752.7846271627084
FDF46,OUT013,1846.2064605483888
FDX46,OUT019,163.91517050921777
NCL18,OUT045,3047.4439389864556
FDJ26,OUT013,3335.237531275766
FDJ07,OUT045,1936.2990218087002
FDY15,OUT013,2429.563480624166
DRG01,OUT045,1130.3491330299094
FDF58,OUT045,1003.9938246168491
FDZ14,OUT019,290.4167832507461
FDP31,OUT049,1083.0890356249558
FDH45,OUT013,652.0739687910766
FDA09,OUT010,456.64333334807833
FDW31,OUT035,3233.1016914133206
FDA57,OUT046,665.269164496112
NCE55,OUT035,2926.0346670897898
FDC17,OUT019,541.4497325096331
FDC59,OUT013,940.0944122181852
FDA22,OUT013,2719.480024776951
FDK52,OUT035,3754.9546496357957
NCM26,OUT046,2405.398925775263
NCT53,OUT035,2746.812422159699
FDW45,OUT018,2097.5602588100774
NCI18,OUT035,3938.662017002629
FDE38,OUT018,2395.2126110307067
FDF08,OUT019,230.1027249407593
FDY58,OUT010,580.0757630031876
FDF58,OUT019,169.3306442884451
FDX39,OUT017,4051.8694840743397
FDB44,OUT049,3855.243173612305
FDF28,OUT013,2026.1577357619142
FDE39,OUT013,1882.2988492280497
FDT37,OUT018,3534.4974149275754
FDZ45,OUT017,3258.2580598943346
FDO40,OUT035,2465.1004885299544
FDM57,OUT027,2357.3913869975904
DRG36,OUT017,2812.9224916715375
FDY36,OUT010,175.55317872027732
DRL60,OUT027,3815.0818413947586
FDS25,OUT019,279.31989097114274
DRF49,OUT027,3031.832093362743
FDP16,OUT045,3894.743552414407
FDS60,OUT049,3456.521014380178
FDU15,OUT027,955.3898081205018
FDK43,OUT046,2227.5494439425843
FDN25,OUT046,877.827932814391
FDE53,OUT049,1715.0263403192953
FDB22,OUT013,2401.9023283371525
FDE39,OUT017,2109.167522706253
FDX35,OUT035,3856.6831609919927
NCG54,OUT049,2813.1763970652373
FDH27,OUT035,2552.151191260667
NCK42,OUT013,3589.714544325827
FDS25,OUT049,1748.263066800729
FDI10,OUT018,2657.3448594407187
FDU35,OUT035,1762.4838334158298
FDI04,OUT017,3250.102067735767
DRK23,OUT035,4521.575826915429
FDB53,OUT019,345.6646360615325
FDY02,OUT049,4055.906209656976
FDM60,OUT035,662.1802205767727
NCJ31,OUT010,591.9709661850563
DRP35,OUT017,2055.4882713617353
NCQ30,OUT018,1843.040439598991
DRL11,OUT010,367.7060344392251
FDU01,OUT013,3233.6771799707903
FDR39,OUT035,3242.990880916505
FDO08,OUT046,2699.426991854166
FDC02,OUT045,4178.531577057392
NCZ29,OUT035,2039.81767550442
FDF29,OUT010,301.57957173790066
FDZ23,OUT017,3316.849650549716
NCU53,OUT018,2455.6931001052158
NCW30,OUT013,4395.876452027753
NCM26,OUT027,4062.431074114459
FDV50,OUT027,3222.653653361858
FDW15,OUT049,2515.79727972718
FDI35,OUT027,5159.300689806061
FDO11,OUT017,4283.892143522849
FDN48,OUT046,1523.0064332777958
NCA17,OUT049,2443.5905633801613
NCN54,OUT013,1216.5066706258988
FDP22,OUT013,748.8602211161794
NCB54,OUT035,2067.1389345257035
FDD08,OUT045,590.9632449375339
DRM48,OUT010,101.35688574102296
FDG41,OUT027,2990.6295073843185
FDE44,OUT027,1435.1060243418278
FDE26,OUT035,2550.928412546212
NCS38,OUT013,1869.7513235535982
NCJ54,OUT018,3147.254518105315
FDI40,OUT019,255.81338945980207
FDN45,OUT018,3309.5547485926136
FDU43,OUT046,3921.1730131393815
FDI04,OUT010,520.0208250084561
NCC07,OUT018,1420.3020236030272
NCC07,OUT019,260.2543138824975
NCD18,OUT045,3649.2202637103883
FDU55,OUT035,4373.617257946933
FDX59,OUT035,604.5838183127187
FDR52,OUT049,3238.260459866634
NCP17,OUT013,914.4725519607867
FDQ32,OUT045,1854.586914509598
NCT17,OUT049,3277.704280478608
FDO10,OUT049,890.6650490367323
FDE32,OUT049,615.449768554714
FDN44,OUT045,2533.850078131708
FDH02,OUT035,1386.9311862754935
FDK60,OUT013,1584.3269280672823
FDS24,OUT019,220.6740083903072
FDL03,OUT010,536.3609358714154
FDB46,OUT027,5591.59423995271
FDO48,OUT049,4007.8624267457076
FDZ39,OUT049,1833.4898280493421
FDT02,OUT027,928.0826920531206
FDC50,OUT013,1476.9975893059254
FDP39,OUT035,808.3309141238263
DRG15,OUT018,796.60785964461
FDP10,OUT018,1369.8310698308535
FDF53,OUT027,5108.38816180777
FDN34,OUT045,2877.282006231744
FDK02,OUT045,1865.7017382086767
FDC23,OUT045,2713.1666962147174
FDJ10,OUT019,309.6645872052976
FDE53,OUT035,1755.7014333296643
FDR25,OUT035,4357.577448086047
FDW50,OUT046,2622.266295557848
FDS09,OUT049,801.5272651165051
FDW49,OUT010,428.6785130041787
FDU51,OUT046,2622.996334071538
FDF28,OUT018,1798.100816795258
NCY30,OUT018,2572.279260358705
FDD44,OUT045,3905.3678778288922
FDX09,OUT017,3004.8831705407606
NCF30,OUT013,2061.2915717324677
FDZ50,OUT019,496.1029998852444
FDW37,OUT013,1383.106827747471
FDD11,OUT049,4372.576740662879
DRH39,OUT018,1073.3662422090665
FDA36,OUT049,3323.7852485855865
NCG43,OUT049,1521.7032836633464
FDF02,OUT035,1725.8259880514677
FDP57,OUT027,2660.7376928737012
NCE42,OUT017,4008.2676340610037
NCR38,OUT027,6169.609138393866
FDP03,OUT019,295.9764372541064
FDO51,OUT035,660.7691083262919
NCQ42,OUT046,2056.512922812227
NCM41,OUT046,1473.4018393901674
FDH48,OUT027,2310.439081523259
DRF60,OUT046,3902.7794113108694
FDJ27,OUT035,1847.6067866686906
FDQ14,OUT013,2379.8321025709124
FDN27,OUT017,1947.4524505522022
NCQ02,OUT046,3109.645946819218
FDJ33,OUT049,2067.9097617658153
FDP07,OUT027,5484.711112309289
DRE01,OUT049,3800.074820571739
FDU36,OUT045,1473.8022044738184
FDL28,OUT017,4167.320186874068
NCX53,OUT046,2206.3504041290403
FDZ39,OUT013,1647.2456314137864
NCP42,OUT013,2863.322987702407
FDJ14,OUT035,1380.2412506183189
FDK04,OUT049,872.6423576093423
NCC19,OUT017,3129.395794477442
FDS09,OUT018,668.8365305985878
FDZ02,OUT046,1576.0760569762483
FDD35,OUT018,1846.8351073597005
NCY42,OUT017,2515.482750332504
FDB05,OUT045,3693.279200678725
FDF20,OUT035,3242.6986568972125
NCO41,OUT018,1379.1936291205602
FDC40,OUT027,2122.9568150654195
FDV58,OUT045,2964.4864562183952
FDZ57,OUT045,1984.0886260306193
DRM35,OUT046,2596.1342713070803
DRN36,OUT018,1313.3767691993835
FDQ13,OUT046,1318.3239599495205
DRO35,OUT010,254.5369213811735
NCD43,OUT035,1842.9973949627852
FDA51,OUT018,1619.4706441278513
NCX17,OUT027,6089.43184463298
NCZ17,OUT049,689.2129134178364
FDR11,OUT027,4030.2906484884165
FDW34,OUT049,4161.15975637618
FDN50,OUT017,1466.0001374685592
FDS09,OUT046,796.0620717015956
FDS48,OUT018,2198.8342933241756
FDL44,OUT049,2772.0222891383537
DRF48,OUT018,2758.974344032971
FDA14,OUT018,1870.1838676638974
NCD30,OUT049,1553.500397628685
FDI16,OUT017,811.0271459310795
NCG06,OUT035,4231.1700023889225
DRZ24,OUT035,2017.5552074287875
NCS17,OUT045,1535.777996703687
FDB37,OUT045,4056.9869117243193
FDE10,OUT035,2116.681142598364
FDC57,OUT045,3016.1106063447337
FDM12,OUT018,2787.7978520032275
FDE24,OUT049,2369.59921981843
FDW22,OUT045,3490.5371405855876
DRD01,OUT027,1574.057219416175
NCZ18,OUT027,6168.772173997557
FDN49,OUT045,658.5102664933798
FDR22,OUT035,2055.812542610808
FDV08,OUT019,98.10515190423882
FDY39,OUT046,3340.209517284381
FDV36,OUT049,2245.9969999821715
FDO60,OUT045,675.6304147908174
FDU04,OUT027,3216.105675892682
FDR20,OUT027,1344.5611541585918
FDW19,OUT019,274.8124683980261
FDU40,OUT049,3120.827906803547
FDK15,OUT045,1475.4820251063245
DRF15,OUT035,2430.216058354319
FDQ25,OUT017,2925.025431643251
FDI48,OUT019,146.53796045877706
FDS49,OUT046,1357.710482610281
FDV22,OUT046,2541.3116058839614
NCV42,OUT046,1866.9211324778648
FDX26,OUT046,3221.982304992963
FDI33,OUT018,1263.5968891369407
FDZ14,OUT049,2124.589144859149
FDG10,OUT013,806.2896812356964
FDM38,OUT018,654.8550248231695
FDG26,OUT027,6261.903002651003
FDH46,OUT035,1927.1622144526675
FDN13,OUT018,1357.5299488852256
FDU57,OUT035,2569.253155411744
NCI06,OUT046,2611.9274970365673
FDM38,OUT045,842.1876079396121
NCG42,OUT010,275.99651880714475
FDL39,OUT045,2676.0879384120494
FDT31,OUT019,491.0163026734307
FDV59,OUT013,3706.7605315109913
FDB49,OUT035,1887.1107811156774
FDD58,OUT049,1695.5155631422883
DRN59,OUT046,718.7802590115849
FDX48,OUT049,2368.000194057974
FDQ11,OUT049,4419.315308093688
FDY12,OUT049,881.9828644425443
FDQ11,OUT045,3930.5784758739064
DRI11,OUT017,1911.3522980914647
FDY32,OUT027,4068.216597565238
FDS51,OUT045,927.2170620216472
FDR19,OUT010,336.7358868503078
DRB13,OUT018,2797.1087922831503
FDS21,OUT035,1063.2615918887238
FDQ40,OUT045,2759.0933624378968
NCE55,OUT013,2781.866811719993
FDX43,OUT027,4163.78899305185
FDS12,OUT049,2146.5644887963836
DRK01,OUT027,2533.204498579774
FDN25,OUT017,844.2278589926422
FDB60,OUT046,3207.5031628048773
FDQ13,OUT017,1356.6878519634452
DRK13,OUT045,2983.6215970031053
DRF25,OUT018,453.89346279303265
NCD42,OUT019,96.93342283023735
FDW25,OUT045,1333.5789317435979
NCV29,OUT027,4895.637463010874
NCK42,OUT035,3678.1021299124964
DRJ13,OUT027,4092.7058171262915
DRD15,OUT017,3940.080067232479
FDM27,OUT045,2584.62591748144
FDZ50,OUT018,2721.4431577767605
FDC04,OUT046,3743.226097541987
FDF50,OUT049,3187.2642728743276
FDP15,OUT045,3811.3108405482026
FDK46,OUT035,4407.075697234703
FDZ56,OUT018,2551.45638928981
FDY60,OUT049,2391.2540801908353
FDB10,OUT035,3992.7660933001766
FDR57,OUT045,2551.817120030575
FDU58,OUT049,3311.024419060451
FDH02,OUT046,1385.9417192876829
FDP48,OUT013,3254.737162024877
FDI46,OUT035,4421.824447008353
FDW56,OUT013,3074.6219932420545
NCM19,OUT010,254.0309924651828
FDS50,OUT027,5691.529778710272
FDK24,OUT013,676.0584129994343
FDO36,OUT017,3371.3803657661583
FDK45,OUT027,3094.552890146333
NCL05,OUT045,665.8312112774604
FDL32,OUT018,1608.054946432275
FDA28,OUT049,2178.123581460738
FDY36,OUT018,1002.8675311172021
FDP32,OUT018,1803.1225048510048
FDL50,OUT046,2035.4563457614652
DRC24,OUT049,2461.0695680070758
NCS18,OUT017,1781.2856632475273
FDD16,OUT017,1333.943084888357
NCV18,OUT013,1383.9493526186495
FDX07,OUT046,3343.444266416117
NCZ05,OUT027,2672.6481297494925
NCI31,OUT013,583.923364174206
FDK14,OUT049,1347.325044535087
NCR06,OUT045,666.4569301220838
NCF54,OUT049,2919.495387417135
DRG23,OUT010,364.6835606304694
FDD53,OUT046,656.1703672640543
NCM31,OUT027,3573.696628977228
FDT16,OUT017,4329.948723569638
FDR40,OUT035,1302.2162826285821
DRG25,OUT017,3316.6515449532694
FDT10,OUT035,1038.8946007078346
FDY32,OUT013,2596.3055489031976
FDN50,OUT035,1532.1343551366706
FDZ35,OUT019,255.87147152631505
NCP54,OUT045,1880.1734811576407
NCD07,OUT035,1717.978413757873
FDS02,OUT018,2971.772895254414
DRN59,OUT018,651.5700289941353
DRB24,OUT013,2403.0051114191456
FDP37,OUT027,3298.5937720336997
DRB01,OUT018,2913.6929792542437
FDR47,OUT046,3173.5492830499115
NCM31,OUT010,309.44337461647774
NCF06,OUT027,6266.244918204879
NCV17,OUT027,3345.2052045129503
FDS10,OUT049,3219.0316902934724
FDN52,OUT035,1396.0828188926935
FDZ48,OUT013,1780.5077293728596
FDJ48,OUT049,4326.786982304149
DRB13,OUT027,5130.500232979587
FDV59,OUT017,3855.217164374647
FDL32,OUT035,1768.8015360451823
FDZ12,OUT035,2400.258256781877
NCR06,OUT027,1027.3469170915791
FDP51,OUT017,2072.3617093577272
FDY22,OUT013,2415.0828070199555
FDZ38,OUT049,2891.3443220257495
NCO54,OUT035,888.3055142138667
FDR23,OUT035,2936.4020058074098
FDM38,OUT049,890.8625217623076
FDS25,OUT013,1849.0729878243142
FDZ22,OUT013,1344.2238631678
FDZ20,OUT019,586.1954703578956
FDD45,OUT010,203.19650956541096
FDN03,OUT049,4361.112902720352
NCW30,OUT046,4100.158031244731
FDY24,OUT027,1642.985706285742
FDJ26,OUT019,552.7945963965717
FDM15,OUT049,2391.48704847746
NCW54,OUT027,1667.696542641604
FDA23,OUT045,1479.2277113688954
FDA39,OUT019,97.40854071319697
FDZ12,OUT017,2552.0820336350657
NCB42,OUT046,2001.036080381807
FDL16,OUT046,778.6308692135792
FDO24,OUT019,357.35452419722407
NCP42,OUT046,3110.457030837248
FDR19,OUT018,1978.0122727443766
DRL01,OUT045,3639.0283901104353
FDV37,OUT046,3003.496702956748
FDI41,OUT010,357.3782663699488
FDF58,OUT049,984.8608923854023
NCF43,OUT018,1792.9286856274205
FDN02,OUT049,3545.988897566063
NCP41,OUT035,1787.521769405895
NCY17,OUT027,1137.144231619915
FDL58,OUT027,6165.822853910284
NCA30,OUT027,5218.184209409572
FDE46,OUT018,2196.2272061348167
FDY38,OUT035,3906.2892898676027
NCH29,OUT027,2540.8907264729905
FDO20,OUT045,3784.1672932487827
FDP44,OUT018,1407.945420580225
FDM02,OUT027,2534.5673063401373
FDJ14,OUT027,2201.856895441196
FDH04,OUT010,195.62673745982565
DRK23,OUT046,4060.9112520106755
NCW05,OUT046,1844.2757253173236
FDF12,OUT049,2485.6650877021575
FDL51,OUT019,553.38411130298
FDN03,OUT018,3617.475898179136
DRJ37,OUT049,2420.8527088360534
FDM12,OUT019,504.94030862918396
FDA16,OUT045,3613.6933048044275
NCB07,OUT017,3140.047283247869
NCI17,OUT019,248.23753132978254
FDR51,OUT046,2582.8712908865687
FDJ55,OUT045,3863.2470703660065
NCZ17,OUT013,608.3789116494231
FDU25,OUT013,813.6264950322723
NCG18,OUT045,1509.8067522715965
DRM11,OUT017,4542.387986730622
FDH16,OUT035,1503.2091384057446
FDZ04,OUT018,815.0007181093395
NCX53,OUT035,2359.0968781926413
FDX38,OUT027,1431.6408327842482
FDX09,OUT046,2463.08427664687
NCW05,OUT018,1441.2336731208998
NCS41,OUT017,3297.522103404391
FDI26,OUT046,2494.545727798743
NCZ41,OUT027,3324.7248853056676
NCK06,OUT046,2147.3391235090403
FDX23,OUT027,2532.5514268613415
NCA42,OUT046,2446.3341845592936
FDC20,OUT049,894.4604859338266
DRC49,OUT018,1793.400108492378
FDX01,OUT013,1874.6471489604403
FDC08,OUT045,3878.1221694336627
FDC02,OUT017,4543.544168622888
FDK10,OUT045,2706.247334767438
DRC24,OUT013,2374.3128421083593
FDW16,OUT019,237.38546816408842
NCU06,OUT018,3153.3135569358706
DRA59,OUT045,2831.498555575264
FDR24,OUT019,235.20399099520782
DRL35,OUT018,533.2766146487809
FDA49,OUT013,1361.4606974506655
NCC55,OUT046,618.2881579612236
DRD24,OUT019,323.76614545826897
NCE55,OUT049,3033.659430052267
FDT33,OUT045,2796.694183802331
NCT53,OUT013,2553.3151394786796
FDS26,OUT046,4011.6380869629515
FDL22,OUT018,1255.7742802984915
FDP44,OUT017,1820.0916375147328
FDC52,OUT018,2230.186991121242
FDI53,OUT010,381.3106885041674
FDZ23,OUT046,3283.4140711898945
NCT18,OUT013,3261.145722601394
FDR13,OUT046,2032.9405913772437
FDB09,OUT010,266.5401828021488
FDZ60,OUT013,1723.4245539144108
FDB11,OUT046,3679.732277399303
FDC10,OUT018,1731.5677403772702
FDW56,OUT035,3273.6026014447652
FDK14,OUT027,2287.175102998056
DRE27,OUT027,2611.094508336416
FDA38,OUT017,4170.81500724049
FDT11,OUT045,3098.8090465484993
FDP15,OUT035,4218.035446207883
FDV27,OUT035,1402.443229658929
FDS36,OUT027,2693.324337057146
FDY40,OUT027,1437.9953529756026
NCF19,OUT049,784.0619458183072
FDF53,OUT045,2762.460685694003
FDS14,OUT027,4066.0265874376155
FDE56,OUT046,1077.4458411783721
FDZ19,OUT035,3021.2882523174135
FDZ46,OUT013,1681.8663278264194
FDR16,OUT046,3403.095559258107
FDG29,OUT018,509.87518915605494
NCE30,OUT017,3715.508938896951
FDZ40,OUT046,830.0930002424159
FDG58,OUT018,2269.0714464603793
DRH03,OUT013,1450.18340249247
FDZ47,OUT045,1488.8032591957985
FDV04,OUT018,2361.1841270053824
FDZ10,OUT018,1795.9921433184768
FDG46,OUT017,1926.8331004468823
NCF07,OUT045,1498.3317642987172
FDY44,OUT035,3157.5906510159916
FDB21,OUT013,3781.775135848159
FDS20,OUT035,3475.1091578369897
FDS49,OUT049,1266.533179069062
FDX55,OUT027,5617.635403013297
NCQ02,OUT018,2677.420256564792
FDR25,OUT013,4169.322576705033
DRG39,OUT045,834.3048972078828
FDB46,OUT046,3350.5634378704913
NCC30,OUT018,2569.6298596941697
FDE58,OUT035,2066.2775002095877
FDC05,OUT019,534.8812255497816
FDY15,OUT046,2593.0668068578516
FDG14,OUT046,2475.546281000845
FDL08,OUT049,4116.0564157166755
FDQ47,OUT013,527.3181331816628
FDN12,OUT035,1638.536520669763
FDW10,OUT013,2908.419462535916
FDD02,OUT035,1938.0557813003975
FDX35,OUT010,593.9564553469439
FDT35,OUT046,2822.4102329422108
DRN47,OUT019,459.5064478686542
FDB11,OUT010,594.6600014617927
FDN20,OUT045,2756.462296635127
FDB59,OUT035,3252.3549821945976
FDJ58,OUT045,2948.7158396393615
FDU60,OUT046,2816.3292978574545
FDS03,OUT049,1082.7061383660996
FDU40,OUT019,483.9034812238175
DRH15,OUT049,824.7956391603605
FDD04,OUT027,3702.267060649336
FDQ01,OUT046,3817.545114925268
FDF28,OUT035,2183.508846625487
FDD22,OUT010,252.58983873209263
FDY19,OUT046,1956.1096501796735
FDN33,OUT035,1543.2294323959763
FDV36,OUT035,2230.9914567145756
FDW01,OUT010,353.08217852886884
FDJ28,OUT049,3193.0264948209947
FDB17,OUT035,3290.5772795286075
FDM40,OUT049,2389.8706762816814
FDV46,OUT045,2078.4248458963107
FDQ44,OUT049,2083.282646035561
NCD42,OUT046,622.4737852919036
DRH37,OUT046,2520.654615796358
FDR10,OUT018,2451.1741608882426
NCD06,OUT027,1347.4599531547533
FDI53,OUT046,2586.5998692496223
FDG16,OUT035,3709.8456285416005
DRB25,OUT046,1746.3252502697233
FDY09,OUT046,2589.0183777566663
FDX48,OUT045,2521.492521882548
FDC03,OUT010,518.8469234234665
