Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1708.6739253463463
FDZ34,OUT027,5894.35629054065
FDA52,OUT018,2837.4070196219186
NCR29,OUT013,637.0884255608817
FDT48,OUT035,3217.624466296956
DRJ51,OUT019,574.7421389213662
NCS54,OUT046,3167.0714511159667
FDV01,OUT035,2543.5051789671415
DRG51,OUT027,4420.600697466338
NCG42,OUT013,2167.6480429783383
FDA51,OUT049,1878.7945473768787
FDV19,OUT010,316.7733184665919
NCT18,OUT045,3030.81723028552
NCS41,OUT045,2991.5978216278945
FDO03,OUT046,3846.4586604081405
FDL12,OUT010,231.57688177373979
FDY37,OUT010,284.59437801558397
FDI58,OUT049,1501.0564283825186
FDT28,OUT018,2252.032055234842
NCC42,OUT010,303.8242842404531
FDO01,OUT017,2150.959085865546
FDJ02,OUT013,2344.195201052583
FDQ04,OUT018,377.5033706355527
DRL47,OUT013,2061.1420152390806
FDZ32,OUT035,1667.1697087276502
FDC35,OUT035,3566.8401981270717
FDX14,OUT045,1153.3708266269998
FDZ35,OUT013,1720.4488415154956
FDL14,OUT013,2257.9560317799815
FDO04,OUT049,909.4165555640459
DRK11,OUT017,2298.1558706920155
FDB44,OUT018,3486.6583266773514
FDZ50,OUT049,3302.9975634079033
FDI12,OUT027,2787.0607414987894
FDU43,OUT017,4109.085910187446
FDD58,OUT010,235.84175541901948
FDB27,OUT017,3136.6072931945546
FDB04,OUT018,1290.1780113064979
NCO17,OUT013,1956.4630934584611
FDL12,OUT017,1045.8771203096414
DRJ13,OUT049,2580.4216003417882
FDD57,OUT045,1502.6840562000527
FDW19,OUT035,1718.7236704667735
DRD27,OUT018,1346.8036841908972
FDH27,OUT027,4211.648106687195
NCW30,OUT027,7702.783423307639
FDR40,OUT018,1147.8937666766167
FDG05,OUT013,2340.899352857837
NCY41,OUT019,83.12076286101464
FDI38,OUT018,3280.880861447735
FDR20,OUT046,623.6132708379602
FDE09,OUT017,1645.579474463156
FDN50,OUT019,280.1310058445005
DRF27,OUT045,2470.103479468534
DRF51,OUT013,674.9019747916939
NCO02,OUT019,152.952834388253
FDB51,OUT027,1595.7289635893771
FDJ50,OUT013,819.4222304992636
FDN52,OUT013,1315.998645296879
FDX14,OUT013,1225.171066804716
FDT27,OUT019,544.7910577906969
FDV10,OUT013,656.3029979936687
FDU33,OUT046,735.4064755524001
FDU58,OUT046,3289.0873045531425
NCP42,OUT027,5255.488817962757
FDL51,OUT027,5189.922286471568
DRH15,OUT027,971.4047801976618
FDU16,OUT017,1319.202035739586
FDW15,OUT017,2577.126252472945
FDQ44,OUT045,2040.590568909782
NCI06,OUT027,4654.352012504663
DRK23,OUT019,546.2959427698615
FDC28,OUT035,1668.3486838745898
NCY17,OUT019,82.28582345264196
NCV05,OUT018,2346.168268232768
FDM34,OUT019,321.76497778503375
DRD60,OUT027,6284.901833551275
FDT38,OUT046,1349.0630153585032
FDQ57,OUT018,2338.816394475045
FDE59,OUT027,856.4473135392069
NCM43,OUT046,2812.2119485646117
DRI51,OUT049,2805.6973324411088
NCG30,OUT017,1981.6573897402834
NCK54,OUT035,1981.6446447982541
FDQ16,OUT019,227.2639199582596
FDI36,OUT013,3041.850495821128
FDX16,OUT027,3554.574109671588
FDA34,OUT046,3129.6395527080454
FDJ48,OUT018,3311.3999657563395
FDU47,OUT035,1995.1219584552236
FDS39,OUT046,2092.9483827629088
FDD11,OUT046,3786.1689090239047
FDM16,OUT027,1945.6551646570185
FDU56,OUT018,2934.0035308948627
FDQ32,OUT017,1992.9937533101079
DRK35,OUT013,714.7811161145698
FDA58,OUT049,3594.8146629739886
DRG48,OUT019,382.35643428325625
FDT59,OUT010,587.7964430040483
FDQ31,OUT019,213.6159607269476
FDS51,OUT018,885.5095148237328
FDW32,OUT027,2382.0747156365555
FDI15,OUT027,4732.720398820514
NCV30,OUT017,1014.2706097176186
DRG25,OUT049,3409.4002323292743
FDT02,OUT013,553.167478455561
FDO33,OUT027,3214.2969917587143
FDP38,OUT035,739.5648810006262
FDZ45,OUT035,3146.8362868224885
NCA54,OUT027,4913.066067718569
FDU33,OUT017,825.5101404683257
FDN58,OUT017,4031.8095448985905
FDI05,OUT045,1237.554231320953
FDM57,OUT019,191.99142240329806
NCS42,OUT027,2714.4200248162188
FDB57,OUT045,3697.487100825419
FDC03,OUT045,3092.5506955014134
FDZ58,OUT013,2046.531960118896
NCK29,OUT045,2094.6291514648274
NCR53,OUT045,3715.0224342403035
FDE26,OUT027,3972.05505973688
FDU52,OUT049,2353.5060627031326
FDE41,OUT027,2419.138892780926
FDU38,OUT018,2871.2817200155405
FDA52,OUT017,2712.5683961154937
FDW46,OUT046,1218.023704646763
DRI59,OUT035,3946.228539541397
FDT38,OUT035,1328.697810506515
FDL33,OUT018,3129.884785134602
FDQ01,OUT027,6556.260167915326
FDJ08,OUT046,3213.16451228963
FDQ47,OUT049,632.1130479135923
NCZ18,OUT013,4121.936812093433
FDE29,OUT017,959.2355878344028
FDF10,OUT027,3198.114926882158
FDC48,OUT049,1373.5145646483388
FDY58,OUT013,4056.7993879444734
NCX30,OUT010,835.4379620099322
FDV11,OUT013,2824.6929514554763
FDT46,OUT046,752.7178367885106
DRD01,OUT019,182.29363298185848
FDQ11,OUT013,4501.09534651987
NCM41,OUT017,1413.310255831083
NCC55,OUT013,578.7662886458886
FDG45,OUT027,5471.697138539772
NCQ54,OUT049,3062.1602092242665
FDM34,OUT045,1958.6808105432594
FDD17,OUT019,515.2744649638302
FDN38,OUT027,6462.695976942919
FDB53,OUT018,2142.090260955338
NCL06,OUT035,4099.343688416308
NCV18,OUT019,190.238839679952
FDX25,OUT013,3191.2816866878043
FDB39,OUT046,861.0208184421734
FDC33,OUT049,3112.786888100516
NCO14,OUT018,489.01489732171746
FDA58,OUT027,5899.362726589419
NCQ02,OUT017,3071.480098159239
NCR53,OUT017,3688.6603084658095
FDN52,OUT046,1335.9956115353723
FDG26,OUT046,4059.9193530168677
FDE23,OUT027,1263.1520662178207
DRI37,OUT013,838.3774326759664
DRH37,OUT018,2480.1036937294944
FDO01,OUT035,2109.4952771375056
FDK45,OUT049,2008.7092645082482
FDP23,OUT049,3700.211599197525
FDM33,OUT035,3739.0375714736247
FDD36,OUT017,2147.31715753222
FDL56,OUT017,1288.9227956770198
FDT27,OUT010,560.5557823306508
FDG52,OUT017,627.7522926056952
NCL42,OUT035,4296.6390855378895
DRJ24,OUT046,3267.354110793555
FDV38,OUT046,850.1762711884761
FDT35,OUT045,2922.3471758796136
FDY51,OUT045,3639.470604057479
FDC37,OUT017,1746.1548408919748
NCP43,OUT013,3046.4762625689627
FDO33,OUT045,1677.7602396386108
FDW04,OUT018,1872.433687484184
NCC31,OUT046,2392.441179330719
FDK22,OUT049,3599.3334386108154
FDJ50,OUT017,842.5764727905856
FDV13,OUT017,1343.6010837948727
DRL60,OUT017,2310.1895691062755
FDW03,OUT017,1765.3880518550632
FDY27,OUT035,2816.231301991998
FDB39,OUT027,1637.3182312281995
FDU59,OUT045,2439.9958053962614
FDZ57,OUT049,2075.790237350373
FDO21,OUT049,3457.2378652140487
FDS43,OUT018,2883.8402424448423
FDU28,OUT010,485.4422746338236
FDC51,OUT010,252.77746937252059
FDW16,OUT010,193.0680957202414
FDP32,OUT010,190.1504145467748
FDB60,OUT019,440.6304362839241
NCQ30,OUT046,1838.1359190544847
FDD26,OUT049,3359.8409806388395
FDI44,OUT045,1322.2067095170366
DRH23,OUT046,992.530928744086
FDO44,OUT046,1722.1887491686466
FDG04,OUT046,3114.528438192697
FDM32,OUT027,2727.998616966412
FDM09,OUT013,2693.8409648969546
FDZ47,OUT013,1550.1493212452183
FDM40,OUT027,3448.8391011268495
FDY48,OUT017,1718.4784800573643
NCM30,OUT045,628.3908365710814
FDX36,OUT010,543.3633810358828
DRF03,OUT017,617.9281599947184
FDN51,OUT049,4268.016006014533
FDM57,OUT049,1269.6323648102598
FDB35,OUT049,1492.0980127912503
FDY13,OUT027,2395.9214057081713
FDA37,OUT017,1972.6912351208612
NCX53,OUT017,2322.345984116106
FDD59,OUT018,1201.765164615599
FDX10,OUT019,91.43872236763681
FDC03,OUT018,2853.8594026990595
FDW43,OUT035,3972.85718836693
FDW10,OUT046,2992.0755087156986
FDY14,OUT027,6746.505193413002
FDV43,OUT045,697.6231689800452
FDO40,OUT013,2451.851907651167
FDP46,OUT027,2521.28091818846
NCE43,OUT019,306.8861365787874
FDD05,OUT035,2154.419861561785
FDJ60,OUT010,417.2156396190255
DRE27,OUT018,1318.2110705684747
FDO11,OUT035,4502.410032248774
DRG11,OUT027,2487.0112538164303
FDK33,OUT010,506.63860835260306
DRM23,OUT045,2704.652443172484
FDJ02,OUT027,4109.362934213371
NCZ05,OUT045,1674.3248412932885
NCL30,OUT013,2019.4787374671816
FDZ19,OUT018,2633.5767613407384
FDM45,OUT049,1999.1442295166714
FDO36,OUT046,2988.522861075972
NCK31,OUT045,748.6484276437577
DRJ37,OUT045,2352.204207312268
FDP24,OUT018,1759.7480053561103
FDF46,OUT013,1782.1455050996935
FDX46,OUT019,122.22337944660984
NCL18,OUT045,2936.0363566153146
FDJ26,OUT013,3302.5826865897957
FDJ07,OUT045,1958.7575259764237
FDY15,OUT013,2404.9915898532477
DRG01,OUT045,1163.9801877584284
FDF58,OUT045,1117.6532293259438
FDZ14,OUT019,297.92023871553414
FDP31,OUT049,927.1927206717244
FDH45,OUT013,628.784626990477
FDA09,OUT010,401.94662774072066
FDW31,OUT035,2893.184658351006
FDA57,OUT046,652.6011260628953
NCE55,OUT035,2778.42685808329
FDC17,OUT019,551.2820132057878
FDC59,OUT013,987.9360336961188
FDA22,OUT013,2667.3904558118443
FDK52,OUT035,3768.3901551561626
NCM26,OUT046,2572.171524916771
NCT53,OUT035,2560.4615894052977
FDW45,OUT018,2394.885415976849
NCI18,OUT035,3291.9509724278414
FDE38,OUT018,2387.094058381169
FDF08,OUT019,238.30999673645235
FDY58,OUT010,546.1029042306631
FDF58,OUT019,212.53348789729972
FDX39,OUT017,4154.075518847717
FDB44,OUT049,3449.8942524767017
FDF28,OUT013,2107.6806612555747
FDE39,OUT013,1932.081139414687
FDT37,OUT018,3323.3857924308672
FDZ45,OUT017,3347.8850345936694
FDO40,OUT035,2605.270717001851
FDM57,OUT027,2223.661275341343
DRG36,OUT017,3035.451152785914
FDY36,OUT010,157.01042486933568
DRL60,OUT027,3377.2812793602725
FDS25,OUT019,259.2148848842241
DRF49,OUT027,3019.5265436722143
FDP16,OUT045,4127.163273485984
FDS60,OUT049,2729.6931399803634
FDU15,OUT027,823.8422706459224
FDK43,OUT046,2171.5826591296222
FDN25,OUT046,822.5312598727232
FDE53,OUT049,1577.243298841056
FDB22,OUT013,2312.6335921969953
FDE39,OUT017,2091.7702418985255
FDX35,OUT035,3833.913479589508
NCG54,OUT049,2828.9669198560687
FDH27,OUT035,2483.0816261898344
NCK42,OUT013,3264.704334908318
FDS25,OUT049,1740.9640256878163
FDI10,OUT018,2760.811917361985
FDU35,OUT035,1700.052667853026
FDI04,OUT017,3164.638019010666
DRK23,OUT035,4703.226197675116
FDB53,OUT019,298.92900314954835
FDY02,OUT049,3950.926605636739
FDM60,OUT035,631.1878927385488
NCJ31,OUT010,778.5334336988694
DRP35,OUT017,1935.539038412952
NCQ30,OUT018,1942.9646131723944
DRL11,OUT010,361.3074271670272
FDU01,OUT013,3147.851022409043
FDR39,OUT035,3092.12332730127
FDO08,OUT046,2486.892566229189
FDC02,OUT045,4590.055702102627
NCZ29,OUT035,2001.0378383797515
FDF29,OUT010,261.8404467886119
FDZ23,OUT017,3166.821240752207
NCU53,OUT018,2342.743014260544
NCW30,OUT013,4022.5389007133904
NCM26,OUT027,4179.38046530594
FDV50,OUT027,3124.066721699921
FDW15,OUT049,2584.9802933168166
FDI35,OUT027,5244.715469725874
FDO11,OUT017,4492.968120122866
FDN48,OUT046,1474.6955729156468
NCA17,OUT049,2399.5055269985783
NCN54,OUT013,1001.589729917912
FDP22,OUT013,749.386980247306
NCB54,OUT035,1934.2204479533357
FDD08,OUT045,617.6470594242586
DRM48,OUT010,92.47642427591951
FDG41,OUT027,3142.045070930971
FDE44,OUT027,1676.1369969527868
FDE26,OUT035,2492.932755185377
NCS38,OUT013,2147.8939678685683
NCJ54,OUT018,3379.9741118393895
FDI40,OUT019,246.02376448410723
FDN45,OUT018,3685.165053819606
FDU43,OUT046,3988.894533405645
FDI04,OUT010,476.46285990803494
NCC07,OUT018,1350.7784909697598
NCC07,OUT019,252.91817642444812
NCD18,OUT045,3806.1018250849393
FDU55,OUT035,4492.369661419662
FDX59,OUT035,575.6091545436105
FDR52,OUT049,3202.657023934569
NCP17,OUT013,722.6367528864328
FDQ32,OUT045,1960.203501909253
NCT17,OUT049,3315.6189064123746
FDO10,OUT049,869.3124081276792
FDE32,OUT049,587.9680039540227
FDN44,OUT045,2703.795305368759
FDH02,OUT035,1327.898136987808
FDK60,OUT013,1613.0945749927848
FDS24,OUT019,282.27197040974835
FDL03,OUT010,623.855511179528
FDB46,OUT027,5436.139967209013
FDO48,OUT049,3810.126318027718
FDZ39,OUT049,1638.3637689648006
FDT02,OUT027,983.077380220865
FDC50,OUT013,1556.8839548715803
FDP39,OUT035,767.8942520045124
DRG15,OUT018,1035.8215272946657
FDP10,OUT018,1422.1075866280403
FDF53,OUT027,5172.8777273311525
FDN34,OUT045,2789.289061021061
FDK02,OUT045,1931.3460736027978
FDC23,OUT045,3052.4205895184514
FDJ10,OUT019,314.6381102131042
FDE53,OUT035,1633.6292398090166
FDR25,OUT035,4286.29940587159
FDW50,OUT046,2609.7220490535788
FDS09,OUT049,799.1690407666614
FDW49,OUT010,510.707887786481
FDU51,OUT046,2906.6454045835976
FDF28,OUT018,1803.5711394069547
NCY30,OUT018,2884.454742787373
FDD44,OUT045,4438.188731838252
FDX09,OUT017,2910.1986524621816
NCF30,OUT013,2110.1660560158225
FDZ50,OUT019,699.8845789344998
FDW37,OUT013,1323.6626270873921
FDD11,OUT049,4006.5972314518626
DRH39,OUT018,1302.280536274925
FDA36,OUT049,3225.8532878692085
NCG43,OUT049,1508.3119689197608
FDF02,OUT035,1683.9999461112502
FDP57,OUT027,2576.924162702399
NCE42,OUT017,3537.8525649207154
NCR38,OUT027,5856.314872689805
FDP03,OUT019,321.18838281528593
FDO51,OUT035,676.7124136037324
NCQ42,OUT046,2054.9552652988295
NCM41,OUT046,1377.784412491218
FDH48,OUT027,2387.902185213152
DRF60,OUT046,3917.500256663893
FDJ27,OUT035,1640.981959703106
FDQ14,OUT013,2297.275103661888
FDN27,OUT017,2051.6125981888254
NCQ02,OUT046,3014.765804872567
FDJ33,OUT049,2017.0604322710308
FDP07,OUT027,5497.292358165662
DRE01,OUT049,3984.277463067791
FDU36,OUT045,1465.6264778543532
FDL28,OUT017,3887.7272358042965
NCX53,OUT046,2447.2836306860167
FDZ39,OUT013,1577.0459053140833
NCP42,OUT013,2959.3258374426478
FDJ14,OUT035,1311.7018709099236
FDK04,OUT049,826.9625315731765
NCC19,OUT017,3123.585169537444
FDS09,OUT018,723.5832758642599
FDZ02,OUT046,1549.7207132707852
FDD35,OUT018,1794.6849835439325
NCY42,OUT017,2672.305372187981
FDB05,OUT045,3946.705683003023
FDF20,OUT035,3104.582788386769
NCO41,OUT018,1431.547291671012
FDC40,OUT027,2171.1196539844086
FDV58,OUT045,2892.3000176333926
FDZ57,OUT045,1889.949662539651
DRM35,OUT046,3014.180580315224
DRN36,OUT018,1378.8965623205595
FDQ13,OUT046,1269.0495427876256
DRO35,OUT010,226.1328654792266
NCD43,OUT035,1727.646452233065
FDA51,OUT018,1621.8710733244072
NCX17,OUT027,4779.072866868394
NCZ17,OUT049,800.4229554908786
FDR11,OUT027,4086.716237764229
FDW34,OUT049,3914.845179263008
FDN50,OUT017,1445.4451826061195
FDS09,OUT046,791.2199992853788
FDS48,OUT018,2250.154011025557
FDL44,OUT049,2703.321158269415
DRF48,OUT018,3189.0422094616074
FDA14,OUT018,1991.3938087094184
NCD30,OUT049,1537.3088264198893
FDI16,OUT017,827.6028627515991
NCG06,OUT035,3932.01869496564
DRZ24,OUT035,2035.1208219342523
NCS17,OUT045,1547.806678790711
FDB37,OUT045,4145.445279689075
FDE10,OUT035,2001.2815418418015
FDC57,OUT045,3075.701662057713
FDM12,OUT018,2806.8979421226627
FDE24,OUT049,2055.5082315447576
FDW22,OUT045,3681.7808236045057
DRD01,OUT027,1751.790110016626
NCZ18,OUT027,5168.778615327981
FDN49,OUT045,610.6220006862566
FDR22,OUT035,2224.5329978363416
FDV08,OUT019,107.08429726551253
FDY39,OUT046,3320.348639374656
FDV36,OUT049,2332.7597554167705
FDO60,OUT045,702.6860036015307
FDU04,OUT027,3167.6112294476015
FDR20,OUT027,1614.5794350126896
FDW19,OUT019,287.71278366076336
FDU40,OUT049,2745.1988118905
FDK15,OUT045,1526.8793445119807
DRF15,OUT035,2412.6829824979313
FDQ25,OUT017,2860.626714660715
FDI48,OUT019,180.841182850604
FDS49,OUT046,1425.0995424941461
FDV22,OUT046,2806.0395766026904
NCV42,OUT046,1789.6060606639037
FDX26,OUT046,3140.3098705128796
FDI33,OUT018,1348.5253407605194
FDZ14,OUT049,1957.4062948287926
FDG10,OUT013,732.107465912207
FDM38,OUT018,795.5329807508124
FDG26,OUT027,5638.578899859288
FDH46,OUT035,1711.999640444636
FDN13,OUT018,1242.4164729807496
FDU57,OUT035,2419.0289068048587
NCI06,OUT046,3041.915357317429
FDM38,OUT045,912.1271034849916
NCG42,OUT010,285.6809023580077
FDL39,OUT045,2939.963093360265
FDT31,OUT019,437.6688062761213
FDV59,OUT013,3648.4738548784176
FDB49,OUT035,1748.653251261424
FDD58,OUT049,1636.8968407575658
DRN59,OUT046,743.1649430586904
FDX48,OUT049,2498.913717972818
FDQ11,OUT049,4099.246319620009
FDY12,OUT049,1004.801995920607
FDQ11,OUT045,4132.610399779874
DRI11,OUT017,1909.5841927294446
FDY32,OUT027,3760.3127821517264
FDS51,OUT045,899.4550537877128
FDR19,OUT010,308.088649740584
DRB13,OUT018,3066.5335574416004
FDS21,OUT035,1013.2230818506107
FDQ40,OUT045,2788.846203935503
NCE55,OUT013,2715.3908292867577
FDX43,OUT027,4238.099533349872
FDS12,OUT049,2243.05475505424
DRK01,OUT027,2377.142312464591
FDN25,OUT017,809.7607000236793
FDB60,OUT046,3222.273071022275
FDQ13,OUT017,1289.5158556436895
DRK13,OUT045,3335.949176141307
DRF25,OUT018,453.8076543192764
NCD42,OUT019,77.69719099931058
FDW25,OUT045,1427.843038264938
NCV29,OUT027,4517.34981879336
NCK42,OUT035,3389.182633628449
DRJ13,OUT027,3902.1765260581765
DRD15,OUT017,3866.695254064085
FDM27,OUT045,2589.504807659646
FDZ50,OUT018,2945.0795248796626
FDC04,OUT046,3862.452416559131
FDF50,OUT049,3149.584795591846
FDP15,OUT045,3917.3878035802745
FDK46,OUT035,4175.3996601291265
FDZ56,OUT018,2554.5812879828486
FDY60,OUT049,2298.284415427814
FDB10,OUT035,3954.957536858635
FDR57,OUT045,2338.938114426099
FDU58,OUT049,3299.7532738370523
FDH02,OUT046,1331.9646230955345
FDP48,OUT013,3272.038254916252
FDI46,OUT035,4172.412874520779
FDW56,OUT013,3128.8637209529243
NCM19,OUT010,258.82327701835027
FDS50,OUT027,5723.150703925146
FDK24,OUT013,657.714456301924
FDO36,OUT017,3101.126679523059
FDK45,OUT027,2974.548548384452
NCL05,OUT045,676.2894492863071
FDL32,OUT018,1741.8213543499724
FDA28,OUT049,2075.843253861118
FDY36,OUT018,1157.7415231920954
FDP32,OUT018,1837.2291533349132
FDL50,OUT046,2011.5283245698922
DRC24,OUT049,2662.4637492162356
NCS18,OUT017,1748.6346082193547
FDD16,OUT017,1399.0311046049826
NCV18,OUT013,2147.813300513173
FDX07,OUT046,3082.266081258576
NCZ05,OUT027,2923.749893900643
NCI31,OUT013,576.9807479720188
FDK14,OUT049,1324.9132967442902
NCR06,OUT045,671.8352706878158
NCF54,OUT049,2829.590441720593
DRG23,OUT010,419.5026917554562
FDD53,OUT046,622.1050997226689
NCM31,OUT027,3540.0928916738385
FDT16,OUT017,4459.989272109481
FDR40,OUT035,1311.9450877243432
DRG25,OUT017,3436.0126650563216
FDT10,OUT035,1012.101902969797
FDY32,OUT013,2515.5135241693274
FDN50,OUT035,1441.265167279637
FDZ35,OUT019,271.3777457495312
NCP54,OUT045,2053.2632573731175
NCD07,OUT035,1606.2622236900681
FDS02,OUT018,2978.995204179726
DRN59,OUT018,687.6746793475253
DRB24,OUT013,2542.7148294784397
FDP37,OUT027,3199.11173390038
DRB01,OUT018,3051.323330597649
FDR47,OUT046,3069.398988768111
NCM31,OUT010,369.3732300868033
NCF06,OUT027,6636.132974131577
NCV17,OUT027,3169.7913322990817
FDS10,OUT049,2850.6651886617574
FDN52,OUT035,1309.0735802222923
FDZ48,OUT013,1832.9684466876847
FDJ48,OUT049,4116.08395064155
DRB13,OUT027,4499.9436684303255
FDV59,OUT017,3740.007859179515
FDL32,OUT035,1703.723029049981
FDZ12,OUT035,2153.487943759559
NCR06,OUT027,843.8907729444082
FDP51,OUT017,2033.1748756171496
FDY22,OUT013,2176.9848042901285
FDZ38,OUT049,3137.9088551958284
NCO54,OUT035,925.2902906602153
FDR23,OUT035,2826.7615607818816
FDM38,OUT049,911.1193108218157
FDS25,OUT013,1950.3275557315264
FDZ22,OUT013,1259.6370262850894
FDZ20,OUT019,558.1895382770452
FDD45,OUT010,184.75847610834867
FDN03,OUT049,3838.872922635614
NCW30,OUT046,3661.4258017355933
FDY24,OUT027,1639.3498748558734
FDJ26,OUT019,547.8075677603365
FDM15,OUT049,2441.200879472589
NCW54,OUT027,1982.7207309471685
FDA23,OUT045,1641.306735294179
FDA39,OUT019,65.04311001122473
FDZ12,OUT017,2627.8488200703932
NCB42,OUT046,2015.3663266983233
FDL16,OUT046,819.0573570298918
FDO24,OUT019,382.5996692830926
NCP42,OUT046,3018.944083395693
FDR19,OUT018,2278.2676240064166
DRL01,OUT045,3926.1218981909697
FDV37,OUT046,2934.4552661689936
FDI41,OUT010,304.00465469098464
FDF58,OUT049,1043.8707257277779
NCF43,OUT018,1855.261098146059
FDN02,OUT049,3339.49628571379
NCP41,OUT035,1649.362761509231
NCY17,OUT027,1110.167252161379
FDL58,OUT027,5199.852616218899
NCA30,OUT027,5890.720948424834
FDE46,OUT018,2220.0828410193935
FDY38,OUT035,3918.3113924342433
NCH29,OUT027,2357.0874107322597
FDO20,OUT045,3800.74315443008
FDP44,OUT018,1414.6640206441143
FDM02,OUT027,2446.675040198099
FDJ14,OUT027,2382.063935073033
FDH04,OUT010,205.6874357459934
DRK23,OUT046,4520.538422841994
NCW05,OUT046,2084.1062988364843
FDF12,OUT049,2292.700690056336
FDL51,OUT019,584.289893986225
FDN03,OUT018,3386.6614542223833
DRJ37,OUT049,2359.018219144542
FDM12,OUT019,447.3791327415138
FDA16,OUT045,3742.0002580999267
NCB07,OUT017,3091.174182544604
NCI17,OUT019,256.3327868049157
FDR51,OUT046,2403.258249923702
FDJ55,OUT045,3781.309079793778
NCZ17,OUT013,789.4620090582906
FDU25,OUT013,752.1209251196177
NCG18,OUT045,1604.3100191197657
DRM11,OUT017,4464.13900157914
FDH16,OUT035,1495.6228366747832
FDZ04,OUT018,768.3593608472166
NCX53,OUT035,2278.059642662353
FDX38,OUT027,1622.6715928608971
FDX09,OUT046,2959.4542711248373
NCW05,OUT018,1632.2312144888776
NCS41,OUT017,3028.3342968182205
FDI26,OUT046,2836.6273062400855
NCZ41,OUT027,3356.479367333537
NCK06,OUT046,2059.310410350213
FDX23,OUT027,2346.156442787559
NCA42,OUT046,2484.4987002902567
FDC20,OUT049,837.2197059099631
DRC49,OUT018,2207.248072386004
FDX01,OUT013,1898.7491492586362
FDC08,OUT045,3668.830375763215
FDC02,OUT017,4657.246284279282
FDK10,OUT045,2896.306636983621
DRC24,OUT013,2642.252682259022
FDW16,OUT019,250.21375808891952
NCU06,OUT018,3535.9367278162404
DRA59,OUT045,2753.6699433242065
FDR24,OUT019,303.32956453252046
DRL35,OUT018,494.75572333311607
FDA49,OUT013,1349.5996924916724
NCC55,OUT046,593.4897743242782
DRD24,OUT019,307.16644643780273
NCE55,OUT049,2845.885093255209
FDT33,OUT045,2948.6231054224204
NCT53,OUT013,2461.153110553269
FDS26,OUT046,3918.3007021787444
FDL22,OUT018,1335.8024245841946
FDP44,OUT017,1666.01657802924
FDC52,OUT018,2109.3822204313037
FDI53,OUT010,431.55580906656627
FDZ23,OUT046,3217.5126960133616
NCT18,OUT013,3046.8610755637255
FDR13,OUT046,1858.7839896479043
FDB09,OUT010,237.36618537774518
FDZ60,OUT013,1503.1747266905104
FDB11,OUT046,3867.4519492385575
FDC10,OUT018,1808.2175630000572
FDW56,OUT035,3188.551842292902
FDK14,OUT027,2616.348763397864
DRE27,OUT027,2582.951187110114
FDA38,OUT017,3865.1482504055525
FDT11,OUT045,3109.229786196497
FDP15,OUT035,4032.5847678571054
FDV27,OUT035,1365.4297022927972
FDS36,OUT027,2594.9089583338678
FDY40,OUT027,1796.7853353143437
NCF19,OUT049,759.95956711084
FDF53,OUT045,3172.181638050794
FDS14,OUT027,3967.267385171932
FDE56,OUT046,1153.2181977565826
FDZ19,OUT035,2784.9433213314624
FDZ46,OUT013,1671.4778609476336
FDR16,OUT046,4137.280363764012
FDG29,OUT018,404.63510364492413
NCE30,OUT017,3270.7794166582316
FDZ40,OUT046,836.0621374377532
FDG58,OUT018,2364.853363263106
DRH03,OUT013,1491.9830439776492
FDZ47,OUT045,1554.985046881989
FDV04,OUT018,2284.696654843486
FDZ10,OUT018,1901.7498712380793
FDG46,OUT017,2065.576121365501
NCF07,OUT045,1572.7183677107926
FDY44,OUT035,3096.3798571589145
FDB21,OUT013,3593.432923666755
FDS20,OUT035,3226.435849108192
FDS49,OUT049,1278.5988257201489
FDX55,OUT027,5563.333029890245
NCQ02,OUT018,2825.2991118686905
FDR25,OUT013,4408.617034096178
DRG39,OUT045,899.0476513752328
FDB46,OUT046,3399.8226360016893
NCC30,OUT018,2694.3853782254355
FDE58,OUT035,2021.469818485087
FDC05,OUT019,586.1302963053834
FDY15,OUT046,2609.8671418449285
FDG14,OUT046,2381.709951484928
FDL08,OUT049,3799.1208817320567
FDQ47,OUT013,607.0672596380795
FDN12,OUT035,1762.1022258254948
FDW10,OUT013,2884.796973878279
FDD02,OUT035,1905.5249963138715
FDX35,OUT010,818.3210367733082
FDT35,OUT046,2906.42074655722
DRN47,OUT019,434.1695907086427
FDB11,OUT010,635.8999753613429
FDN20,OUT045,2796.0106208591287
FDB59,OUT035,2903.8146231487244
FDJ58,OUT045,2936.40131948407
FDU60,OUT046,3129.8721014336716
FDS03,OUT049,1096.7588623307765
FDU40,OUT019,438.73444573167274
DRH15,OUT049,852.8209842377336
FDD04,OUT027,3907.8016525022595
FDQ01,OUT046,3751.6421880216276
FDF28,OUT035,2051.9418057681114
FDD22,OUT010,319.373776293217
FDY19,OUT046,1971.7875285122157
FDN33,OUT035,1486.1178992119599
FDV36,OUT035,2279.741827215133
FDW01,OUT010,276.2789520764403
FDJ28,OUT049,3234.3506267133944
FDB17,OUT035,2956.5303186801784
FDM40,OUT049,2164.6341952796356
FDV46,OUT045,2173.313180566635
FDQ44,OUT049,2116.6596823309364
NCD42,OUT046,606.9543894132053
DRH37,OUT046,2613.4227819674325
FDR10,OUT018,2461.6977188436576
NCD06,OUT027,1489.5141640556096
FDI53,OUT046,2426.3675252557673
FDG16,OUT035,3646.4806998184827
DRB25,OUT046,1614.9848493311683
FDY09,OUT046,3008.0956225244286
FDX48,OUT045,2537.04925871127
