Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1871.3051169487146
FDZ34,OUT027,5468.089495607344
FDA52,OUT018,2666.0418323267936
NCR29,OUT013,778.158912599866
FDT48,OUT035,3515.3216649593014
DRJ51,OUT019,572.2127539819569
NCS54,OUT046,2704.1032358705825
FDV01,OUT035,2641.059707470192
DRG51,OUT027,4225.222810417146
NCG42,OUT013,2138.429021709719
FDA51,OUT049,1986.0707116603876
FDV19,OUT010,375.1076458081478
NCT18,OUT045,2713.6368037067405
NCS41,OUT045,2712.233267769653
FDO03,OUT046,3739.1991880755436
FDL12,OUT010,158.87380615788592
FDY37,OUT010,332.5581371849646
FDI58,OUT049,1464.0766256369145
FDT28,OUT018,2041.5619598353246
NCC42,OUT010,299.40688947329244
FDO01,OUT017,2259.2117040129424
FDJ02,OUT013,2505.8686564925642
FDQ04,OUT018,521.1149479958451
DRL47,OUT013,2046.1372264781712
FDZ32,OUT035,1834.3467279270249
FDC35,OUT035,3860.493498412722
FDX14,OUT045,1156.1939793818212
FDZ35,OUT013,1649.7794476248287
FDL14,OUT013,2349.4536213062115
FDO04,OUT049,893.2577495661708
DRK11,OUT017,2475.5475981318336
FDB44,OUT018,3066.1125034506285
FDZ50,OUT049,3483.63632355582
FDI12,OUT027,2579.8081774563047
FDU43,OUT017,3995.0556877071235
FDD58,OUT010,207.02443192892468
FDB27,OUT017,3217.165646059425
FDB04,OUT018,1187.8168031986163
NCO17,OUT013,1973.612196274774
FDL12,OUT017,875.5721583374165
DRJ13,OUT049,2641.4634467760316
FDD57,OUT045,1426.6666661412576
FDW19,OUT035,1858.0217674829273
DRD27,OUT018,1326.4971435074294
FDH27,OUT027,3794.4164911820685
NCW30,OUT027,6261.790505890303
FDR40,OUT018,1072.7857932945717
FDG05,OUT013,2371.646919921378
NCY41,OUT019,98.28970115810131
FDI38,OUT018,2935.6381149039653
FDR20,OUT046,654.8931653866568
FDE09,OUT017,1766.0448669328193
FDN50,OUT019,241.08599440073303
DRF27,OUT045,2426.6364445905183
DRF51,OUT013,599.8391201830364
NCO02,OUT019,175.3514764826818
FDB51,OUT027,1689.101877327924
FDJ50,OUT013,774.4132972782461
FDN52,OUT013,1345.047403483643
FDX14,OUT013,1281.7785011353994
FDT27,OUT019,570.9556222960471
FDV10,OUT013,644.2792774079395
FDU33,OUT046,692.5862878694404
FDU58,OUT046,3331.4824057983765
NCP42,OUT027,5317.230877260581
FDL51,OUT027,5576.9089301501535
DRH15,OUT027,1128.4992513857942
FDU16,OUT017,1366.6090409655224
FDW15,OUT017,2515.6765722750742
FDQ44,OUT045,1882.4726132585497
NCI06,OUT027,4882.372464490107
DRK23,OUT019,597.9984034340905
FDC28,OUT035,1614.498990908256
NCY17,OUT019,97.40849331082248
NCV05,OUT018,2217.366992168742
FDM34,OUT019,308.8015767939547
DRD60,OUT027,5150.503750549855
FDT38,OUT046,1404.148864043725
FDQ57,OUT018,1967.9628392243983
FDE59,OUT027,914.4303702015986
NCM43,OUT046,2673.6536182930768
DRI51,OUT049,2765.7328556034386
NCG30,OUT017,2048.1893891686736
NCK54,OUT035,1998.9442312928888
FDQ16,OUT019,272.06819817469136
FDI36,OUT013,2801.2921744069586
FDX16,OUT027,3736.6521320809043
FDA34,OUT046,2650.311038667425
FDJ48,OUT018,3542.096558665517
FDU47,OUT035,2364.073858267686
FDS39,OUT046,2222.452664611139
FDD11,OUT046,3831.4734864705
FDM16,OUT027,1990.3718174626429
FDU56,OUT018,2661.303915097373
FDQ32,OUT017,2113.3891473458266
DRK35,OUT013,645.7949855086338
FDA58,OUT049,3604.527777503807
DRG48,OUT019,354.88528058322225
FDT59,OUT010,581.8971609254129
FDQ31,OUT019,229.1418846258999
FDS51,OUT018,854.067048693441
FDW32,OUT027,2446.105310892463
FDI15,OUT027,6181.348431211287
NCV30,OUT017,1002.4085249904105
DRG25,OUT049,3244.2847902161543
FDT02,OUT013,523.4027877439278
FDO33,OUT027,3100.5611785271262
FDP38,OUT035,801.1399937281226
FDZ45,OUT035,3223.000843469116
NCA54,OUT027,4902.876586072377
FDU33,OUT017,753.2553513257205
FDN58,OUT017,3987.573014404124
FDI05,OUT045,1182.3487740854785
FDM57,OUT019,213.7960470130989
NCS42,OUT027,2548.8516219268467
FDB57,OUT045,3564.9792049990174
FDC03,OUT045,2969.022286417433
FDZ58,OUT013,1956.1812329329357
NCK29,OUT045,1935.99248717058
NCR53,OUT045,3771.1372108493733
FDE26,OUT027,3719.0639752754128
FDU52,OUT049,2335.1675897204923
FDE41,OUT027,2301.753827875281
FDU38,OUT018,2896.204667699102
FDA52,OUT017,2911.4135797017493
FDW46,OUT046,1085.3570051035676
DRI59,OUT035,4007.2904126237154
FDT38,OUT035,1420.9083540227482
FDL33,OUT018,2988.653330868776
FDQ01,OUT027,6179.499630575202
FDJ08,OUT046,3193.6027090758403
FDQ47,OUT049,621.783906504837
NCZ18,OUT013,3944.628764628519
FDE29,OUT017,967.4985665475531
FDF10,OUT027,3784.2833740649744
FDC48,OUT049,1305.587863583676
FDY58,OUT013,3994.462633924419
NCX30,OUT010,596.6196572227157
FDV11,OUT013,2769.8702493318024
FDT46,OUT046,793.0170930612928
DRD01,OUT019,160.7373626057002
FDQ11,OUT013,4460.411911735179
NCM41,OUT017,1499.480324287828
NCC55,OUT013,565.6694242046858
FDG45,OUT027,5614.048496507312
NCQ54,OUT049,2909.372244219371
FDM34,OUT045,1883.5063772922472
FDD17,OUT019,560.4966438623826
FDN38,OUT027,6185.557470945476
FDB53,OUT018,2044.9191110938864
NCL06,OUT035,4271.207959865654
NCV18,OUT019,217.4806592542133
FDX25,OUT013,3340.8059909482836
FDB39,OUT046,906.1967039438381
FDC33,OUT049,3083.620725465072
NCO14,OUT018,540.1366791932112
FDA58,OUT027,6120.960600435216
NCQ02,OUT017,3131.6656452787215
NCR53,OUT017,3801.4028902188466
FDN52,OUT046,1407.1003672509128
FDG26,OUT046,4022.18906666408
FDE23,OUT027,1367.134065542719
DRI37,OUT013,830.6645372683015
DRH37,OUT018,2437.053422741458
FDO01,OUT035,2250.848775457533
FDK45,OUT049,1906.6940656291663
FDP23,OUT049,3753.5645391525118
FDM33,OUT035,3718.859313840986
FDD36,OUT017,2206.947035204312
FDL56,OUT017,1383.627092409078
FDT27,OUT010,591.910710051525
FDG52,OUT017,695.2824605851613
NCL42,OUT035,4161.376404696428
DRJ24,OUT046,3177.5202409689737
FDV38,OUT046,870.7019810675878
FDT35,OUT045,2864.3990076007854
FDY51,OUT045,3417.4566634963785
FDC37,OUT017,1779.1978384222857
NCP43,OUT013,3266.186865314163
FDO33,OUT045,1747.076242157285
FDW04,OUT018,1715.3935452445544
NCC31,OUT046,2405.646560124941
FDK22,OUT049,3771.432839560205
FDJ50,OUT017,876.4909814816165
FDV13,OUT017,1388.1576484092589
DRL60,OUT017,2456.119133996458
FDW03,OUT017,1868.3303264202573
FDY27,OUT035,3225.2821709669606
FDB39,OUT027,1572.6993559548075
FDU59,OUT045,2564.0231589819873
FDZ57,OUT049,2167.6226734961797
FDO21,OUT049,4017.0059942738835
FDS43,OUT018,2805.002180045571
FDU28,OUT010,508.7552271316514
FDC51,OUT010,265.6632347898538
FDW16,OUT010,200.7550099849374
FDP32,OUT010,272.3494864465204
FDB60,OUT019,483.76847524222876
NCQ30,OUT046,2062.9256810103207
FDD26,OUT049,3466.7323924504453
FDI44,OUT045,1240.6542148542349
DRH23,OUT046,934.0551073340193
FDO44,OUT046,1736.5949465790677
FDG04,OUT046,3185.0405639815717
FDM32,OUT027,2559.8960541919078
FDM09,OUT013,2801.809138395084
FDZ47,OUT013,1594.9723900553195
FDM40,OUT027,3584.73015159843
FDY48,OUT017,1822.257352739187
NCM30,OUT045,672.8621264349651
FDX36,OUT010,598.4411953175487
DRF03,OUT017,650.0530469138798
FDN51,OUT049,4411.618086413883
FDM57,OUT049,1338.6034744436565
FDB35,OUT049,1466.2031350159737
FDY13,OUT027,2119.713188512421
FDA37,OUT017,2128.9332217774745
NCX53,OUT017,2357.6838446569814
FDD59,OUT018,1109.3896465098637
FDX10,OUT019,98.90282443321391
FDC03,OUT018,2847.59215027098
FDW43,OUT035,4105.234583455456
FDW10,OUT046,2447.853133019196
FDY14,OUT027,6152.323378018862
FDV43,OUT045,694.7715377063412
FDO40,OUT013,2384.6345022279047
FDP46,OUT027,2583.149605081144
NCE43,OUT019,397.94471554286855
FDD05,OUT035,2235.9602278457596
FDJ60,OUT010,411.65777390527927
DRE27,OUT018,1300.977621911814
FDO11,OUT035,4350.125234175546
DRG11,OUT027,2689.8404516751134
FDK33,OUT010,562.8545487371828
DRM23,OUT045,2733.01882925492
FDJ02,OUT027,3884.984386458931
NCZ05,OUT045,1541.0939210015301
NCL30,OUT013,1974.4647841679853
FDZ19,OUT018,2607.096197552792
FDM45,OUT049,2089.2475077338045
FDO36,OUT046,2491.442957046556
NCK31,OUT045,801.299109386491
DRJ37,OUT045,2382.939547058254
FDP24,OUT018,1755.603202527962
FDF46,OUT013,1846.3460907274778
FDX46,OUT019,163.64294048972192
NCL18,OUT045,3044.632509173909
FDJ26,OUT013,3334.555511544265
FDJ07,OUT045,1938.5780438556424
FDY15,OUT013,2431.6493439840324
DRG01,OUT045,1129.7830723443062
FDF58,OUT045,1002.7892336603087
FDZ14,OUT019,290.46229001009266
FDP31,OUT049,1082.1372069981148
FDH45,OUT013,651.6405874908475
FDA09,OUT010,455.1481857297814
FDW31,OUT035,3229.290925297807
FDA57,OUT046,665.6454847211397
NCE55,OUT035,2926.0159817064914
FDC17,OUT019,541.7484492674066
FDC59,OUT013,938.5464078837074
FDA22,OUT013,2716.2024432767894
FDK52,OUT035,3758.8353300141644
NCM26,OUT046,2405.955648231661
NCT53,OUT035,2743.100005989888
FDW45,OUT018,2098.901037096174
NCI18,OUT035,3936.260911530483
FDE38,OUT018,2393.3308336130012
FDF08,OUT019,229.53777024209086
FDY58,OUT010,581.7783506938648
FDF58,OUT019,169.30405244236724
FDX39,OUT017,4057.156678066476
FDB44,OUT049,3860.455075305616
FDF28,OUT013,2030.0818305019905
FDE39,OUT013,1878.4120040487294
FDT37,OUT018,3541.142093416752
FDZ45,OUT017,3252.7191882057073
FDO40,OUT035,2465.1379778350056
FDM57,OUT027,2360.920061089775
DRG36,OUT017,2814.1202013969933
FDY36,OUT010,175.2092958264597
DRL60,OUT027,3813.8229217851535
FDS25,OUT019,278.81407986744983
DRF49,OUT027,3031.9739421159793
FDP16,OUT045,3891.385659891925
FDS60,OUT049,3455.2717408869894
FDU15,OUT027,955.0129386957694
FDK43,OUT046,2228.8630319089616
FDN25,OUT046,876.7913622819373
FDE53,OUT049,1718.9848946622783
FDB22,OUT013,2403.9517866019187
FDE39,OUT017,2110.2253760876474
FDX35,OUT035,3860.1758223661027
NCG54,OUT049,2804.128127596153
FDH27,OUT035,2554.9982662482525
NCK42,OUT013,3601.84754594632
FDS25,OUT049,1748.1638426215438
FDI10,OUT018,2655.5883850579035
FDU35,OUT035,1759.0341265931409
FDI04,OUT017,3244.50190853089
DRK23,OUT035,4521.026401114645
FDB53,OUT019,345.69684702677125
FDY02,OUT049,4054.8068197285984
FDM60,OUT035,663.55083227992
NCJ31,OUT010,593.1808587846538
DRP35,OUT017,2054.8119897569786
NCQ30,OUT018,1843.7693458899762
DRL11,OUT010,368.53605931344725
FDU01,OUT013,3231.865624532324
FDR39,OUT035,3246.3678486455146
FDO08,OUT046,2702.0735964238274
FDC02,OUT045,4190.485646092396
NCZ29,OUT035,2038.5442427619043
FDF29,OUT010,302.18608785804645
FDZ23,OUT017,3317.6888292699755
NCU53,OUT018,2453.1074466815153
NCW30,OUT013,4397.430753656934
NCM26,OUT027,4069.1617251378675
FDV50,OUT027,3222.4814063863164
FDW15,OUT049,2519.5208666163508
FDI35,OUT027,5157.950360723482
FDO11,OUT017,4281.13199002771
FDN48,OUT046,1523.820668871155
NCA17,OUT049,2446.151798711834
NCN54,OUT013,1215.0116656253483
FDP22,OUT013,750.0840055719693
NCB54,OUT035,2063.1295392369548
FDD08,OUT045,589.2133961343095
DRM48,OUT010,101.2662988114421
FDG41,OUT027,2992.135786562052
FDE44,OUT027,1439.3064779393678
FDE26,OUT035,2553.327998485647
NCS38,OUT013,1871.2251231076584
NCJ54,OUT018,3147.233797058255
FDI40,OUT019,255.84188805627613
FDN45,OUT018,3308.5214986121937
FDU43,OUT046,3911.1180746883388
FDI04,OUT010,519.4278266592171
NCC07,OUT018,1416.533433536319
NCC07,OUT019,260.4578546790676
NCD18,OUT045,3653.27799008504
FDU55,OUT035,4369.389127533307
FDX59,OUT035,603.3191431783284
FDR52,OUT049,3232.889492389085
NCP17,OUT013,914.6444510222616
FDQ32,OUT045,1853.753404817385
NCT17,OUT049,3282.4090093251784
FDO10,OUT049,889.9969491757726
FDE32,OUT049,614.7860607039014
FDN44,OUT045,2532.0674800430183
FDH02,OUT035,1387.5069815549298
FDK60,OUT013,1585.2161657624233
FDS24,OUT019,220.51847512190852
FDL03,OUT010,535.4153308777143
FDB46,OUT027,5587.652804664447
FDO48,OUT049,4006.5953462581188
FDZ39,OUT049,1835.3319173141517
FDT02,OUT027,927.7728066625081
FDC50,OUT013,1476.6051125256122
FDP39,OUT035,809.5010461729628
DRG15,OUT018,797.1525944071152
FDP10,OUT018,1368.2063858916206
FDF53,OUT027,5102.436484270217
FDN34,OUT045,2877.537267990937
FDK02,OUT045,1870.167333022102
FDC23,OUT045,2709.4265438191155
FDJ10,OUT019,309.87384160766044
FDE53,OUT035,1759.2724296969907
FDR25,OUT035,4359.6041973709425
FDW50,OUT046,2623.191108382416
FDS09,OUT049,801.9484444572204
FDW49,OUT010,428.325276380663
FDU51,OUT046,2620.1912658250753
FDF28,OUT018,1797.421299547558
NCY30,OUT018,2566.076734192006
FDD44,OUT045,3909.024121807214
FDX09,OUT017,3004.0514000392127
NCF30,OUT013,2058.296304509086
FDZ50,OUT019,494.4423173198358
FDW37,OUT013,1382.7311437318472
FDD11,OUT049,4373.033654407744
DRH39,OUT018,1073.4154328625534
FDA36,OUT049,3331.2821152294755
NCG43,OUT049,1521.7347407934692
FDF02,OUT035,1725.7510317219508
FDP57,OUT027,2658.5919037429153
NCE42,OUT017,4007.695012695089
NCR38,OUT027,6165.72090842568
FDP03,OUT019,295.76427791112303
FDO51,OUT035,661.8058332212488
NCQ42,OUT046,2058.147531575953
NCM41,OUT046,1474.4903875458479
FDH48,OUT027,2315.3062367722864
DRF60,OUT046,3895.923761710924
FDJ27,OUT035,1846.0086957189499
FDQ14,OUT013,2384.5567815336467
FDN27,OUT017,1946.6574634803262
NCQ02,OUT046,3108.4843307097767
FDJ33,OUT049,2069.5365738311502
FDP07,OUT027,5481.66112339859
DRE01,OUT049,3803.964992499155
FDU36,OUT045,1473.558779771751
FDL28,OUT017,4168.350850949888
NCX53,OUT046,2206.0102896781273
FDZ39,OUT013,1645.5345160348909
NCP42,OUT013,2865.7703119898824
FDJ14,OUT035,1379.5192103690583
FDK04,OUT049,871.7014204014225
NCC19,OUT017,3122.327950436741
FDS09,OUT018,670.0722429729224
FDZ02,OUT046,1579.4779231127486
FDD35,OUT018,1846.3896249855873
NCY42,OUT017,2512.5824233736294
FDB05,OUT045,3693.447460654056
FDF20,OUT035,3241.4781414148238
NCO41,OUT018,1379.7370628426427
FDC40,OUT027,2121.438525909726
FDV58,OUT045,2965.221379763437
FDZ57,OUT045,1982.1681374891646
DRM35,OUT046,2598.494422294475
DRN36,OUT018,1314.912740432981
FDQ13,OUT046,1319.2883803396287
DRO35,OUT010,254.50909378218185
NCD43,OUT035,1847.698274489283
FDA51,OUT018,1619.6079219816972
NCX17,OUT027,6087.884927780775
NCZ17,OUT049,689.4318770600695
FDR11,OUT027,4029.7273756152476
FDW34,OUT049,4165.891304667415
FDN50,OUT017,1462.755207960989
FDS09,OUT046,797.2636922111936
FDS48,OUT018,2196.6845949118424
FDL44,OUT049,2776.0531112572558
DRF48,OUT018,2766.5697385479275
FDA14,OUT018,1870.4361710305318
NCD30,OUT049,1551.4988598908706
FDI16,OUT017,812.405848753713
NCG06,OUT035,4228.809405461574
DRZ24,OUT035,2019.7736135688149
NCS17,OUT045,1535.2861641599625
FDB37,OUT045,4050.3810742134824
FDE10,OUT035,2117.869787590464
FDC57,OUT045,3011.8129383520063
FDM12,OUT018,2792.8369887926615
FDE24,OUT049,2367.225803723005
FDW22,OUT045,3483.2707745748876
DRD01,OUT027,1572.677067836818
NCZ18,OUT027,6164.783594814991
FDN49,OUT045,658.1350667039936
FDR22,OUT035,2053.907219849537
FDV08,OUT019,98.02115138419899
FDY39,OUT046,3338.560814135052
FDV36,OUT049,2246.022879353378
FDO60,OUT045,676.93325718212
FDU04,OUT027,3216.607430955538
FDR20,OUT027,1344.4565934313564
FDW19,OUT019,274.64125431241047
FDU40,OUT049,3122.535744283693
FDK15,OUT045,1476.4021411872786
DRF15,OUT035,2431.5665507896224
FDQ25,OUT017,2922.747101706245
FDI48,OUT019,146.57853140506782
FDS49,OUT046,1357.2530234386918
FDV22,OUT046,2537.188465338395
NCV42,OUT046,1864.0556524766248
FDX26,OUT046,3216.3242740537544
FDI33,OUT018,1263.770115975885
FDZ14,OUT049,2123.90387837486
FDG10,OUT013,805.9345645493115
FDM38,OUT018,655.5156109489578
FDG26,OUT027,6259.671244359286
FDH46,OUT035,1925.4281508678723
FDN13,OUT018,1359.215790140595
FDU57,OUT035,2575.6618042214445
NCI06,OUT046,2607.9364921453134
FDM38,OUT045,843.3621884583823
NCG42,OUT010,275.89890598140204
FDL39,OUT045,2671.788292383621
FDT31,OUT019,491.8844028707188
FDV59,OUT013,3714.329948727929
FDB49,OUT035,1884.9378475829824
FDD58,OUT049,1692.7139498177912
DRN59,OUT046,719.2788295997087
FDX48,OUT049,2367.7791796546107
FDQ11,OUT049,4416.034420603328
FDY12,OUT049,883.2288950430059
FDQ11,OUT045,3926.8342563153774
DRI11,OUT017,1908.3706511020769
FDY32,OUT027,4067.4984232922734
FDS51,OUT045,925.7643947526416
FDR19,OUT010,337.0523655619189
DRB13,OUT018,2798.04421055297
FDS21,OUT035,1063.163366360555
FDQ40,OUT045,2760.8070983025223
NCE55,OUT013,2780.3474212050155
FDX43,OUT027,4169.08734131706
FDS12,OUT049,2144.3309178278655
DRK01,OUT027,2531.171371743762
FDN25,OUT017,844.5091083134048
FDB60,OUT046,3208.0803979901157
FDQ13,OUT017,1354.8836808153524
DRK13,OUT045,2980.6854450506494
DRF25,OUT018,454.0587490853054
NCD42,OUT019,96.73970608048747
FDW25,OUT045,1335.3507141385544
NCV29,OUT027,4890.315091907
NCK42,OUT035,3683.261659454502
DRJ13,OUT027,4097.889513956117
DRD15,OUT017,3940.4811713360114
FDM27,OUT045,2582.003155243605
FDZ50,OUT018,2717.8533071463403
FDC04,OUT046,3740.5141852850065
FDF50,OUT049,3186.059343337964
FDP15,OUT045,3807.650800823204
FDK46,OUT035,4402.784581527201
FDZ56,OUT018,2544.331066684334
FDY60,OUT049,2385.88904243331
FDB10,OUT035,4001.695128151663
FDR57,OUT045,2547.625311363595
FDU58,OUT049,3316.7682794228895
FDH02,OUT046,1385.9067363647082
FDP48,OUT013,3254.7258127445652
FDI46,OUT035,4422.289064282345
FDW56,OUT013,3080.900613805857
NCM19,OUT010,253.9719578641375
FDS50,OUT027,5691.4911311622245
FDK24,OUT013,676.7781646266235
FDO36,OUT017,3366.626021411236
FDK45,OUT027,3092.029819876585
NCL05,OUT045,666.8187374516816
FDL32,OUT018,1608.3101637792988
FDA28,OUT049,2176.8778620253106
FDY36,OUT018,1002.8252102958588
FDP32,OUT018,1806.9320309550887
FDL50,OUT046,2039.7952156657418
DRC24,OUT049,2459.689851427528
NCS18,OUT017,1781.6446955254075
FDD16,OUT017,1331.6625497342034
NCV18,OUT013,1386.5285405792965
FDX07,OUT046,3337.5882898424907
NCZ05,OUT027,2671.0254721180127
NCI31,OUT013,583.5741113306722
FDK14,OUT049,1347.8387768581404
NCR06,OUT045,666.0918173907552
NCF54,OUT049,2917.80762018083
DRG23,OUT010,364.9166348666937
FDD53,OUT046,656.4817734545593
NCM31,OUT027,3573.9579521880223
FDT16,OUT017,4319.37786804815
FDR40,OUT035,1301.7042550287726
DRG25,OUT017,3319.7244010342365
FDT10,OUT035,1038.1859017511256
FDY32,OUT013,2593.494669586364
FDN50,OUT035,1531.0656244511697
FDZ35,OUT019,256.108445959943
NCP54,OUT045,1880.331363733505
NCD07,OUT035,1719.5248025250098
FDS02,OUT018,2969.0891403045835
DRN59,OUT018,652.0061530898931
DRB24,OUT013,2398.8824576443426
FDP37,OUT027,3297.539702095439
DRB01,OUT018,2915.1531934386394
FDR47,OUT046,3175.347340679523
NCM31,OUT010,310.23126923874617
NCF06,OUT027,6262.406192216269
NCV17,OUT027,3341.8029454100238
FDS10,OUT049,3217.0274311048765
FDN52,OUT035,1398.2764073167325
FDZ48,OUT013,1782.8667083566786
FDJ48,OUT049,4326.160907036042
DRB13,OUT027,5130.991273782443
FDV59,OUT017,3871.3119012930774
FDL32,OUT035,1766.573257707419
FDZ12,OUT035,2396.075684794984
NCR06,OUT027,1028.3249667999607
FDP51,OUT017,2070.45529751304
FDY22,OUT013,2412.6298367902386
FDZ38,OUT049,2891.8084016197395
NCO54,OUT035,888.4811698050464
FDR23,OUT035,2938.979643459948
FDM38,OUT049,891.8240636456934
FDS25,OUT013,1846.4931816123913
FDZ22,OUT013,1343.217747653039
FDZ20,OUT019,587.770594243601
FDD45,OUT010,202.88048125468413
FDN03,OUT049,4364.276388822485
NCW30,OUT046,4105.396218381629
FDY24,OUT027,1642.9255919937946
FDJ26,OUT019,552.0681070218957
FDM15,OUT049,2394.385585462083
NCW54,OUT027,1667.8294479375825
FDA23,OUT045,1478.197876494021
FDA39,OUT019,97.53848394920006
FDZ12,OUT017,2556.7978819941322
NCB42,OUT046,2000.6729729459723
FDL16,OUT046,777.2061149980942
FDO24,OUT019,357.3712469218084
NCP42,OUT046,3112.968245044539
FDR19,OUT018,1977.248579496411
DRL01,OUT045,3637.030684528231
FDV37,OUT046,2999.521402696387
FDI41,OUT010,357.7708443066102
FDF58,OUT049,985.053913017703
NCF43,OUT018,1792.2259539773138
FDN02,OUT049,3535.029740024489
NCP41,OUT035,1790.4208833600933
NCY17,OUT027,1136.3596404017835
FDL58,OUT027,6162.980468744842
NCA30,OUT027,5211.553897623426
FDE46,OUT018,2194.491734910448
FDY38,OUT035,3909.415113029878
NCH29,OUT027,2540.8756480691427
FDO20,OUT045,3782.8854044521518
FDP44,OUT018,1404.545614794411
FDM02,OUT027,2534.4961744076745
FDJ14,OUT027,2201.177397735447
FDH04,OUT010,195.39037361767413
DRK23,OUT046,4063.1584353993117
NCW05,OUT046,1842.6261896440217
FDF12,OUT049,2481.6065427523686
FDL51,OUT019,553.4592521783312
FDN03,OUT018,3626.568831765373
DRJ37,OUT049,2423.2308872155036
FDM12,OUT019,504.6519294855087
FDA16,OUT045,3607.332644799734
NCB07,OUT017,3136.802821304541
NCI17,OUT019,247.76400771392764
FDR51,OUT046,2583.356082757616
FDJ55,OUT045,3870.619115944892
NCZ17,OUT013,608.9346406622192
FDU25,OUT013,811.7484783536878
NCG18,OUT045,1512.3945177038859
DRM11,OUT017,4538.00667000318
FDH16,OUT035,1503.9363162057866
FDZ04,OUT018,812.80413859044
NCX53,OUT035,2352.80519168233
FDX38,OUT027,1434.0914165499503
FDX09,OUT046,2460.1713663985965
NCW05,OUT018,1439.828195544349
NCS41,OUT017,3293.6223046693535
FDI26,OUT046,2494.0516620426197
NCZ41,OUT027,3324.1070310030454
NCK06,OUT046,2148.5246598847298
FDX23,OUT027,2530.8353640939454
NCA42,OUT046,2444.7135931718913
FDC20,OUT049,893.4072578436162
DRC49,OUT018,1792.4872190491878
FDX01,OUT013,1870.2445365456529
FDC08,OUT045,3883.2221490498764
FDC02,OUT017,4537.531016069761
FDK10,OUT045,2704.984338255116
DRC24,OUT013,2372.895312461476
FDW16,OUT019,237.10227371756946
NCU06,OUT018,3152.6678812266
DRA59,OUT045,2830.611681862597
FDR24,OUT019,234.6341840961597
DRL35,OUT018,534.0347193984587
FDA49,OUT013,1360.6585376447822
NCC55,OUT046,618.089796250131
DRD24,OUT019,324.3111842152465
NCE55,OUT049,3035.2227997309774
FDT33,OUT045,2796.761010852747
NCT53,OUT013,2553.609837139642
FDS26,OUT046,4013.764055630663
FDL22,OUT018,1257.1181314368314
FDP44,OUT017,1823.346638183825
FDC52,OUT018,2228.1624345255022
FDI53,OUT010,381.69811525454236
FDZ23,OUT046,3282.1614341336353
NCT18,OUT013,3259.8285346798343
FDR13,OUT046,2033.2596198181989
FDB09,OUT010,266.3592940171223
FDZ60,OUT013,1722.4030494687424
FDB11,OUT046,3680.7801900147742
FDC10,OUT018,1733.6361320516073
FDW56,OUT035,3268.635950343538
FDK14,OUT027,2293.3790596997287
DRE27,OUT027,2610.0460194101743
FDA38,OUT017,4178.957173569633
FDT11,OUT045,3094.3868907737074
FDP15,OUT035,4216.099418014272
FDV27,OUT035,1403.4321484137013
FDS36,OUT027,2684.9301679793307
FDY40,OUT027,1440.181225019667
NCF19,OUT049,784.7795817294775
FDF53,OUT045,2755.0610505383415
FDS14,OUT027,4069.4523531706495
FDE56,OUT046,1076.4255653822663
FDZ19,OUT035,3021.5994211117313
FDZ46,OUT013,1682.2020029719565
FDR16,OUT046,3401.217516766894
FDG29,OUT018,510.3782460778281
NCE30,OUT017,3725.6903092309853
FDZ40,OUT046,831.0680918577704
FDG58,OUT018,2272.114616599647
DRH03,OUT013,1447.571935306462
FDZ47,OUT045,1488.6720983551074
FDV04,OUT018,2365.0381488622616
FDZ10,OUT018,1795.7461290622657
FDG46,OUT017,1927.982950656359
NCF07,OUT045,1498.6588734614943
FDY44,OUT035,3156.1882173067584
FDB21,OUT013,3774.059335901785
FDS20,OUT035,3471.1187732023814
FDS49,OUT049,1263.3069221022922
FDX55,OUT027,5617.766468224894
NCQ02,OUT018,2683.293807811945
FDR25,OUT013,4174.809701235134
DRG39,OUT045,833.5569983356548
FDB46,OUT046,3348.5357045164683
NCC30,OUT018,2564.3013838633433
FDE58,OUT035,2069.492194270947
FDC05,OUT019,533.9596812181575
FDY15,OUT046,2591.166953687899
FDG14,OUT046,2480.32094282733
FDL08,OUT049,4125.284872482887
FDQ47,OUT013,526.9389876735873
FDN12,OUT035,1640.263029120709
FDW10,OUT013,2911.008844914889
FDD02,OUT035,1936.6648747902404
FDX35,OUT010,594.7714817801154
FDT35,OUT046,2820.770762971691
DRN47,OUT019,459.5456685909059
FDB11,OUT010,596.4998100803689
FDN20,OUT045,2752.045981647221
FDB59,OUT035,3248.199014801379
FDJ58,OUT045,2946.2072942761383
FDU60,OUT046,2811.6458210678366
FDS03,OUT049,1082.1575583237973
FDU40,OUT019,484.56033195644557
DRH15,OUT049,824.6943533891888
FDD04,OUT027,3701.2365185543795
FDQ01,OUT046,3823.188739133332
FDF28,OUT035,2183.3833886262323
FDD22,OUT010,252.26315963573407
FDY19,OUT046,1957.4493482309729
FDN33,OUT035,1545.4983648966718
FDV36,OUT035,2229.2786327594017
FDW01,OUT010,352.7860115188919
FDJ28,OUT049,3192.535865086332
FDB17,OUT035,3288.488534900356
FDM40,OUT049,2387.195167286141
FDV46,OUT045,2080.8614296047126
FDQ44,OUT049,2086.3771285688154
NCD42,OUT046,623.0918296655628
DRH37,OUT046,2522.7043759217295
FDR10,OUT018,2447.1959966605577
NCD06,OUT027,1348.6879173343543
FDI53,OUT046,2585.120408194256
FDG16,OUT035,3717.9874130189287
DRB25,OUT046,1740.0150673418404
FDY09,OUT046,2588.2200505891215
FDX48,OUT045,2522.9021848967463
