Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1855.2910341728796
FDZ34,OUT027,5399.774371780889
FDA52,OUT018,2729.9671405344557
NCR29,OUT013,814.5524612148483
FDT48,OUT035,3501.9405779463245
DRJ51,OUT019,560.628519768771
NCS54,OUT046,2761.0369480079125
FDV01,OUT035,2616.9850150524308
DRG51,OUT027,4265.616797317862
NCG42,OUT013,2153.55847252916
FDA51,OUT049,1909.5763861661453
FDV19,OUT010,391.8971112824461
NCT18,OUT045,2743.7342966137066
NCS41,OUT045,2782.5571597121134
FDO03,OUT046,3729.9507016929506
FDL12,OUT010,140.83415526629895
FDY37,OUT010,335.2839768769956
FDI58,OUT049,1428.2154312817668
FDT28,OUT018,2092.816092224731
NCC42,OUT010,309.40531521192054
FDO01,OUT017,2217.4540258410266
FDJ02,OUT013,2400.85197604129
FDQ04,OUT018,573.5605076286265
DRL47,OUT013,2075.9006846668867
FDZ32,OUT035,1831.9087861748224
FDC35,OUT035,3706.6961685622978
FDX14,OUT045,1141.300371234399
FDZ35,OUT013,1701.886494717026
FDL14,OUT013,2373.5369767495554
FDO04,OUT049,876.1233080769434
DRK11,OUT017,2395.5858333547335
FDB44,OUT018,3047.3748996507475
FDZ50,OUT049,3372.4981143904056
FDI12,OUT027,2574.802649293888
FDU43,OUT017,3975.8253467620066
FDD58,OUT010,226.61058286685267
FDB27,OUT017,3206.567684055502
FDB04,OUT018,1203.9395607202953
NCO17,OUT013,1950.6931526820135
FDL12,OUT017,885.2857022987685
DRJ13,OUT049,2665.883998304116
FDD57,OUT045,1419.000264505989
FDW19,OUT035,1850.2827211046447
DRD27,OUT018,1385.4398750781688
FDH27,OUT027,3921.3476896050815
NCW30,OUT027,5818.849909088446
FDR40,OUT018,1090.6021574767851
FDG05,OUT013,2535.035362547279
NCY41,OUT019,137.12539655074232
FDI38,OUT018,2960.6295422972917
FDR20,OUT046,674.3678898133279
FDE09,OUT017,1823.2152353261033
FDN50,OUT019,232.70295045033126
DRF27,OUT045,2439.432711117242
DRF51,OUT013,602.5001840750126
NCO02,OUT019,153.5958096192259
FDB51,OUT027,1610.2659537599372
FDJ50,OUT013,793.1628628029745
FDN52,OUT013,1328.2410447574262
FDX14,OUT013,1289.829364845697
FDT27,OUT019,581.5147737581058
FDV10,OUT013,644.9143313850615
FDU33,OUT046,710.5829057964072
FDU58,OUT046,3169.327284186057
NCP42,OUT027,5471.842064346565
FDL51,OUT027,5809.043932971085
DRH15,OUT027,1180.9280211731907
FDU16,OUT017,1383.3055196257283
FDW15,OUT017,2420.1941966727563
FDQ44,OUT045,1900.2302988728866
NCI06,OUT027,4939.72630416016
DRK23,OUT019,577.057488332371
FDC28,OUT035,1709.113979770223
NCY17,OUT019,156.9018679764358
NCV05,OUT018,2186.9642507164644
FDM34,OUT019,313.78797084387577
DRD60,OUT027,5107.371302817099
FDT38,OUT046,1379.5373580880744
FDQ57,OUT018,1962.7258027016226
FDE59,OUT027,917.3244510049051
NCM43,OUT046,2593.03138347296
DRI51,OUT049,2776.9709626209406
NCG30,OUT017,2047.1845014003222
NCK54,OUT035,2009.7743459969345
FDQ16,OUT019,262.88828757204845
FDI36,OUT013,2955.965223570741
FDX16,OUT027,3916.034632909346
FDA34,OUT046,2784.746482925736
FDJ48,OUT018,3560.8201487144615
FDU47,OUT035,2379.8411130698178
FDS39,OUT046,2299.4850773536054
FDD11,OUT046,3892.1129287557756
FDM16,OUT027,1934.557652512523
FDU56,OUT018,2801.9989069303974
FDQ32,OUT017,2062.6701287729934
DRK35,OUT013,627.7169346984938
FDA58,OUT049,3778.9140248582567
DRG48,OUT019,339.8411549837661
FDT59,OUT010,582.1002556703193
FDQ31,OUT019,221.02094359621202
FDS51,OUT018,883.3036970892965
FDW32,OUT027,2426.79622529924
FDI15,OUT027,5804.185984261518
NCV30,OUT017,1000.6045741054971
DRG25,OUT049,3212.3091498802546
FDT02,OUT013,569.0617208513237
FDO33,OUT027,3017.174433315178
FDP38,OUT035,826.8290634219347
FDZ45,OUT035,3310.9646882413376
NCA54,OUT027,4963.502597867161
FDU33,OUT017,741.9134179464073
FDN58,OUT017,3995.9623416143936
FDI05,OUT045,1166.1416961277798
FDM57,OUT019,202.18894397152644
NCS42,OUT027,2566.399764360005
FDB57,OUT045,3453.259079191862
FDC03,OUT045,3052.2781799635427
FDZ58,OUT013,1981.6997174462551
NCK29,OUT045,1883.6874156702809
NCR53,OUT045,3662.4698227665285
FDE26,OUT027,3897.9376184974085
FDU52,OUT049,2454.3115558050804
FDE41,OUT027,2288.7515629531595
FDU38,OUT018,2780.5363267546786
FDA52,OUT017,2997.875332078928
FDW46,OUT046,1038.3285386638363
DRI59,OUT035,3981.4316445461154
FDT38,OUT035,1395.4268401317088
FDL33,OUT018,2843.813344595513
FDQ01,OUT027,5809.304218108011
FDJ08,OUT046,3080.7918179445696
FDQ47,OUT049,626.2457756387807
NCZ18,OUT013,4010.0744920299526
FDE29,OUT017,962.517537462224
FDF10,OUT027,3901.9724990804084
FDC48,OUT049,1315.4990601147492
FDY58,OUT013,3954.811005170045
NCX30,OUT010,639.8953458728878
FDV11,OUT013,2760.448141816808
FDT46,OUT046,799.2710231857069
DRD01,OUT019,136.90325068084945
FDQ11,OUT013,4298.070848190281
NCM41,OUT017,1460.824386882267
NCC55,OUT013,584.520544563422
FDG45,OUT027,5792.335772395248
NCQ54,OUT049,2886.2173666540625
FDM34,OUT045,1916.0968281479818
FDD17,OUT019,578.3633233562048
FDN38,OUT027,5802.790323726526
FDB53,OUT018,2072.331332851998
NCL06,OUT035,4360.2467419289915
NCV18,OUT019,209.46370300074904
FDX25,OUT013,3214.591231131336
FDB39,OUT046,885.7261731122455
FDC33,OUT049,3200.6390380993557
NCO14,OUT018,592.4612541343542
FDA58,OUT027,5814.383788101291
NCQ02,OUT017,3141.1121426645104
NCR53,OUT017,3817.7232040410395
FDN52,OUT046,1401.8755353335341
FDG26,OUT046,3998.8010739554165
FDE23,OUT027,1359.4460613780748
DRI37,OUT013,859.2366126240529
DRH37,OUT018,2382.0663859181086
FDO01,OUT035,2206.4074815602867
FDK45,OUT049,1919.3614073188087
FDP23,OUT049,3819.0517390737814
FDM33,OUT035,3788.8996361427066
FDD36,OUT017,2132.5202764662495
FDL56,OUT017,1391.305972370364
FDT27,OUT010,588.625339865044
FDG52,OUT017,704.2207781266587
NCL42,OUT035,4229.142627037623
DRJ24,OUT046,3129.396666420439
FDV38,OUT046,850.0210784773033
FDT35,OUT045,2781.410775305588
FDY51,OUT045,3428.2945129670325
FDC37,OUT017,1811.6761192753402
NCP43,OUT013,3108.3083449264104
FDO33,OUT045,1737.708582096074
FDW04,OUT018,1816.370117770269
NCC31,OUT046,2426.779718954428
FDK22,OUT049,3802.999699865091
FDJ50,OUT017,863.6072938174646
FDV13,OUT017,1391.6563487302617
DRL60,OUT017,2371.793031929122
FDW03,OUT017,1864.5869715474182
FDY27,OUT035,3196.404703016952
FDB39,OUT027,1500.8042124578983
FDU59,OUT045,2609.084756658512
FDZ57,OUT049,2200.0123652063294
FDO21,OUT049,4002.326450842322
FDS43,OUT018,2858.073849689029
FDU28,OUT010,498.520691528359
FDC51,OUT010,269.14148850561844
FDW16,OUT010,217.52364222305602
FDP32,OUT010,270.90634225723835
FDB60,OUT019,493.9772468807597
NCQ30,OUT046,2011.405834983891
FDD26,OUT049,3361.3981269915157
FDI44,OUT045,1218.7481787477325
DRH23,OUT046,900.6144167488271
FDO44,OUT046,1755.9904079160392
FDG04,OUT046,3088.5755317365174
FDM32,OUT027,2637.8229280045152
FDM09,OUT013,2741.5939020970345
FDZ47,OUT013,1583.4529301505536
FDM40,OUT027,3640.1666123717137
FDY48,OUT017,1796.8154358825418
NCM30,OUT045,666.5046473448928
FDX36,OUT010,579.7665552310223
DRF03,OUT017,637.0996386094364
FDN51,OUT049,4404.02826977616
FDM57,OUT049,1368.1283462438912
FDB35,OUT049,1509.8118890133032
FDY13,OUT027,2090.6738578180552
FDA37,OUT017,2092.3735752445473
NCX53,OUT017,2409.970801967121
FDD59,OUT018,1117.52943476013
FDX10,OUT019,137.8349013840553
FDC03,OUT018,2856.080473550239
FDW43,OUT035,4013.0532970064605
FDW10,OUT046,2632.400124539147
FDY14,OUT027,5811.311532151638
FDV43,OUT045,694.8468662804903
FDO40,OUT013,2461.4208517126767
FDP46,OUT027,2592.3804155961675
NCE43,OUT019,415.06818934321217
FDD05,OUT035,2134.7797496089156
FDJ60,OUT010,406.3787342328587
DRE27,OUT018,1338.026501718314
FDO11,OUT035,4264.309833221594
DRG11,OUT027,2790.2747312722254
FDK33,OUT010,562.8714779684777
DRM23,OUT045,2644.0805538494433
FDJ02,OUT027,3943.262309512388
NCZ05,OUT045,1550.8057049361946
NCL30,OUT013,2064.8665796360156
FDZ19,OUT018,2629.1020488149675
FDM45,OUT049,2036.8266292422827
FDO36,OUT046,2737.24424509746
NCK31,OUT045,797.9970703109701
DRJ37,OUT045,2527.7383947211038
FDP24,OUT018,1732.263734981131
FDF46,OUT013,1861.5682417302633
FDX46,OUT019,140.25000092232216
NCL18,OUT045,2991.3955429771295
FDJ26,OUT013,3405.7248155058332
FDJ07,OUT045,1885.6833767295611
FDY15,OUT013,2437.02954206362
DRG01,OUT045,1143.7594698385847
FDF58,OUT045,981.0364446416585
FDZ14,OUT019,278.8817563832361
FDP31,OUT049,1077.9045560028687
FDH45,OUT013,653.2645905893806
FDA09,OUT010,443.32857317401533
FDW31,OUT035,3327.2763668097587
FDA57,OUT046,667.9841832126931
NCE55,OUT035,3011.1079703246623
FDC17,OUT019,550.4276899151386
FDC59,OUT013,967.4733931066208
FDA22,OUT013,2685.7741172991896
FDK52,OUT035,3822.5967529439927
NCM26,OUT046,2428.386365474859
NCT53,OUT035,2752.924514788566
FDW45,OUT018,2142.5892003975687
NCI18,OUT035,4019.7421968072545
FDE38,OUT018,2446.4309646763377
FDF08,OUT019,220.46952894706027
FDY58,OUT010,578.0666751324891
FDF58,OUT019,147.58723178783745
FDX39,OUT017,3873.0512403382227
FDB44,OUT049,3777.155653196024
FDF28,OUT013,2066.080773331527
FDE39,OUT013,1911.9322204425468
FDT37,OUT018,3635.0093338584384
FDZ45,OUT017,3312.973250006129
FDO40,OUT035,2517.9441086483703
FDM57,OUT027,2352.9735873653294
DRG36,OUT017,2826.0592192882295
FDY36,OUT010,172.42217434923447
DRL60,OUT027,3956.22786362454
FDS25,OUT019,267.2586727264494
DRF49,OUT027,2987.2924984872284
FDP16,OUT045,3878.0834286441955
FDS60,OUT049,3251.794883232428
FDU15,OUT027,956.5438357501214
FDK43,OUT046,2147.392700053756
FDN25,OUT046,900.5919422824003
FDE53,OUT049,1792.7654667098427
FDB22,OUT013,2409.9064068995335
FDE39,OUT017,2061.7363297853244
FDX35,OUT035,3832.1958330625216
NCG54,OUT049,2884.968667090797
FDH27,OUT035,2472.0127180428567
NCK42,OUT013,3722.1171970489813
FDS25,OUT049,1756.618126187322
FDI10,OUT018,2741.2723087269087
FDU35,OUT035,1733.1987261111117
FDI04,OUT017,3273.717201171286
DRK23,OUT035,4281.031163696905
FDB53,OUT019,355.3933745743311
FDY02,OUT049,4126.467045373239
FDM60,OUT035,681.0511198365402
NCJ31,OUT010,583.025712519198
DRP35,OUT017,2072.685709340728
NCQ30,OUT018,1859.5854761803869
DRL11,OUT010,366.74453389018475
FDU01,OUT013,3171.0686347974706
FDR39,OUT035,3169.3604059445693
FDO08,OUT046,2645.8539443931936
FDC02,OUT045,4071.1647585213477
NCZ29,OUT035,2109.1034131062434
FDF29,OUT010,306.41263092858037
FDZ23,OUT017,3270.2106499562988
NCU53,OUT018,2468.9688561753583
NCW30,OUT013,4365.486253285208
NCM26,OUT027,4156.528034866063
FDV50,OUT027,3085.376843934053
FDW15,OUT049,2397.0440265601674
FDI35,OUT027,5129.673420942353
FDO11,OUT017,4206.998496262384
FDN48,OUT046,1502.9472508081667
NCA17,OUT049,2411.073278780578
NCN54,OUT013,1285.5027710272202
FDP22,OUT013,762.6508418856691
NCB54,OUT035,2107.354442595699
FDD08,OUT045,590.3197505373876
DRM48,OUT010,136.16906620691398
FDG41,OUT027,2956.195644521828
FDE44,OUT027,1408.3365486479822
FDE26,OUT035,2484.7337095637276
NCS38,OUT013,1854.9677915424923
NCJ54,OUT018,3224.824332220835
FDI40,OUT019,245.38592961833714
FDN45,OUT018,3277.350782111487
FDU43,OUT046,3859.0292954572433
FDI04,OUT010,509.93365971484417
NCC07,OUT018,1437.5734062117713
NCC07,OUT019,254.93707084303105
NCD18,OUT045,3699.076939452556
FDU55,OUT035,4369.8831330881785
FDX59,OUT035,620.3847174548603
FDR52,OUT049,3254.3694493283447
NCP17,OUT013,960.9631172676885
FDQ32,OUT045,1872.5016184574101
NCT17,OUT049,3255.8710305435206
FDO10,OUT049,892.2536727438888
FDE32,OUT049,612.5602674198766
FDN44,OUT045,2629.7169982021974
FDH02,OUT035,1439.0953449882722
FDK60,OUT013,1542.0583627562714
FDS24,OUT019,209.60978154889258
FDL03,OUT010,519.4392572069734
FDB46,OUT027,5795.262725142484
FDO48,OUT049,3999.365088415257
FDZ39,OUT049,1798.637470938132
FDT02,OUT027,921.9114214500398
FDC50,OUT013,1492.3413844952513
FDP39,OUT035,848.3338994858887
DRG15,OUT018,820.7021415367705
FDP10,OUT018,1423.7470153794734
FDF53,OUT027,5024.255817715398
FDN34,OUT045,2675.3734457369524
FDK02,OUT045,1816.1261788625518
FDC23,OUT045,2848.044104073615
FDJ10,OUT019,314.86424897005503
FDE53,OUT035,1820.5385850094667
FDR25,OUT035,4419.954887501973
FDW50,OUT046,2607.9315125451785
FDS09,OUT049,810.2250069679909
FDW49,OUT010,454.07292750525755
FDU51,OUT046,2753.7917447460195
FDF28,OUT018,1845.8803629082765
NCY30,OUT018,2626.823447996815
FDD44,OUT045,3897.1929822056745
FDX09,OUT017,3089.981330569974
NCF30,OUT013,2050.9788390622766
FDZ50,OUT019,480.493518764593
FDW37,OUT013,1360.1957325204894
FDD11,OUT049,4325.884346238381
DRH39,OUT018,1069.1500923876242
FDA36,OUT049,3236.2146732636697
NCG43,OUT049,1524.1526181039324
FDF02,OUT035,1729.2467578402477
FDP57,OUT027,2756.4357401705374
NCE42,OUT017,4065.2006781550576
NCR38,OUT027,5809.162145248064
FDP03,OUT019,283.233082240279
FDO51,OUT035,689.8240478020449
NCQ42,OUT046,2045.269203249316
NCM41,OUT046,1431.238909839174
FDH48,OUT027,2327.5242519575786
DRF60,OUT046,3836.129316564767
FDJ27,OUT035,1765.097782169173
FDQ14,OUT013,2350.7618910736137
FDN27,OUT017,1966.0447966108343
NCQ02,OUT046,3063.1995222166056
FDJ33,OUT049,2048.5963142561145
FDP07,OUT027,5431.484927359097
DRE01,OUT049,3889.5993683760616
FDU36,OUT045,1500.3912515310228
FDL28,OUT017,4026.406146854958
NCX53,OUT046,2252.509000962744
FDZ39,OUT013,1671.1699732910886
NCP42,OUT013,2960.850489873976
FDJ14,OUT035,1361.311194585781
FDK04,OUT049,862.5314846388331
NCC19,OUT017,3104.5843040470345
FDS09,OUT018,688.830851739571
FDZ02,OUT046,1552.523819191394
FDD35,OUT018,1836.8138813385954
NCY42,OUT017,2515.2869345418667
FDB05,OUT045,3769.7448861310504
FDF20,OUT035,3249.0870537540404
NCO41,OUT018,1358.7096517957775
FDC40,OUT027,2076.5883965153635
FDV58,OUT045,2989.343663659021
FDZ57,OUT045,1996.1164780434149
DRM35,OUT046,2778.4849271860867
DRN36,OUT018,1346.375208783556
FDQ13,OUT046,1336.1052329688798
DRO35,OUT010,255.56168474100764
NCD43,OUT035,1824.7637182414048
FDA51,OUT018,1594.841174003283
NCX17,OUT027,5808.168939080805
NCZ17,OUT049,665.6823324368949
FDR11,OUT027,4162.4085417021215
FDW34,OUT049,4142.898808758027
FDN50,OUT017,1439.337060201917
FDS09,OUT046,817.3835522043205
FDS48,OUT018,2149.007559157363
FDL44,OUT049,2724.3322820632593
DRF48,OUT018,2854.672972282103
FDA14,OUT018,1949.3756463111276
NCD30,OUT049,1557.2931376525753
FDI16,OUT017,807.2712120572946
NCG06,OUT035,4351.964481698369
DRZ24,OUT035,1981.3540057606092
NCS17,OUT045,1462.1531498054483
FDB37,OUT045,3897.728925493735
FDE10,OUT035,2180.7002669619205
FDC57,OUT045,3093.471180920394
FDM12,OUT018,2730.866410319996
FDE24,OUT049,2311.3328924177017
FDW22,OUT045,3436.9868700857505
DRD01,OUT027,1505.3176857532324
NCZ18,OUT027,5804.654435083567
FDN49,OUT045,650.4881419779733
FDR22,OUT035,2009.9959716299502
FDV08,OUT019,157.78320961775324
FDY39,OUT046,3243.470967978712
FDV36,OUT049,2166.7142532271464
FDO60,OUT045,680.8650108968496
FDU04,OUT027,3084.2676720123645
FDR20,OUT027,1324.9531220276895
FDW19,OUT019,266.0497608098872
FDU40,OUT049,3172.2084271512385
FDK15,OUT045,1476.1574251799361
DRF15,OUT035,2431.6089469485623
FDQ25,OUT017,2956.3709366514295
FDI48,OUT019,136.11750178975248
FDS49,OUT046,1347.6200714162055
FDV22,OUT046,2563.343189873266
NCV42,OUT046,1857.1580148210899
FDX26,OUT046,3135.7331197066455
FDI33,OUT018,1269.1161024622768
FDZ14,OUT049,2106.3276194062823
FDG10,OUT013,818.6903604399388
FDM38,OUT018,672.2231316021896
FDG26,OUT027,5829.7961900170985
FDH46,OUT035,1818.752070162603
FDN13,OUT018,1386.9433333761424
FDU57,OUT035,2529.24669475721
NCI06,OUT046,2761.1303212668363
FDM38,OUT045,842.6727872054373
NCG42,OUT010,276.6270326516656
FDL39,OUT045,2697.56783515922
FDT31,OUT019,491.75756160093044
FDV59,OUT013,3697.4356813374825
FDB49,OUT035,1842.2356803385294
FDD58,OUT049,1727.9402842175652
DRN59,OUT046,720.4804748208516
FDX48,OUT049,2385.7665015184166
FDQ11,OUT049,4289.96812601348
FDY12,OUT049,857.6709613014038
FDQ11,OUT045,3946.124306492811
DRI11,OUT017,1934.3198951221395
FDY32,OUT027,4207.013664660337
FDS51,OUT045,925.7268237111139
FDR19,OUT010,345.9455290443895
DRB13,OUT018,2766.215520017071
FDS21,OUT035,1043.0895964951128
FDQ40,OUT045,2697.69183575917
NCE55,OUT013,2857.3751432530266
FDX43,OUT027,4256.836307911504
FDS12,OUT049,2080.9378495820783
DRK01,OUT027,2599.4201930886493
FDN25,OUT017,862.0138058417895
FDB60,OUT046,3148.337966648901
FDQ13,OUT017,1338.8396543471054
DRK13,OUT045,3028.61942733616
DRF25,OUT018,517.7866758569186
NCD42,OUT019,139.08911885286184
FDW25,OUT045,1320.8360299170101
NCV29,OUT027,4937.863815825355
NCK42,OUT035,3836.1085919314623
DRJ13,OUT027,4187.87138956265
DRD15,OUT017,3959.749895499093
FDM27,OUT045,2531.6485006262105
FDZ50,OUT018,2683.2850491841227
FDC04,OUT046,3791.8198476318876
FDF50,OUT049,3237.2136960218204
FDP15,OUT045,3825.1709613818916
FDK46,OUT035,4315.47836398538
FDZ56,OUT018,2434.0955440643243
FDY60,OUT049,2515.782566091546
FDB10,OUT035,4011.1128400105677
FDR57,OUT045,2629.5749181507126
FDU58,OUT049,3203.497315206479
FDH02,OUT046,1422.4990641070665
FDP48,OUT013,3173.9878238153556
FDI46,OUT035,4267.738373045462
FDW56,OUT013,3111.4157008230336
NCM19,OUT010,285.8169375554379
FDS50,OUT027,5823.870814548559
FDK24,OUT013,671.9291593852288
FDO36,OUT017,3245.372682093372
FDK45,OUT027,3018.7472065955617
NCL05,OUT045,673.6266153848434
FDL32,OUT018,1602.7447445150901
FDA28,OUT049,2148.42946267055
FDY36,OUT018,1024.8681253469517
FDP32,OUT018,1806.3117216235307
FDL50,OUT046,2014.2482657224518
DRC24,OUT049,2486.9467207114158
NCS18,OUT017,1796.6433035594914
FDD16,OUT017,1325.453485391446
NCV18,OUT013,1373.7123570463916
FDX07,OUT046,3174.1154800885733
NCZ05,OUT027,2781.501557142558
NCI31,OUT013,593.3345830884182
FDK14,OUT049,1317.7480714626295
NCR06,OUT045,660.3259754047947
NCF54,OUT049,2941.065539812921
DRG23,OUT010,351.10552955215746
FDD53,OUT046,680.6946592476281
NCM31,OUT027,3620.9362894043015
FDT16,OUT017,4330.129887329307
FDR40,OUT035,1338.2781354321103
DRG25,OUT017,3244.79416649261
FDT10,OUT035,1006.0969492279925
FDY32,OUT013,2629.3967878936696
FDN50,OUT035,1537.2973839123595
FDZ35,OUT019,249.45625073837772
NCP54,OUT045,1904.1558854658113
NCD07,OUT035,1778.049048033476
FDS02,OUT018,2908.774581597316
DRN59,OUT018,653.0811761111562
DRB24,OUT013,2540.525227634188
FDP37,OUT027,3153.262466663111
DRB01,OUT018,2779.4140564051804
FDR47,OUT046,3063.904119219679
NCM31,OUT010,313.92513339310096
NCF06,OUT027,5819.971903300017
NCV17,OUT027,3193.2027258010658
FDS10,OUT049,3163.637124515364
FDN52,OUT035,1410.761284048542
FDZ48,OUT013,1825.2593781202668
FDJ48,OUT049,4230.509607542191
DRB13,OUT027,5204.146334392319
FDV59,OUT017,3847.2138805839304
FDL32,OUT035,1782.8565982051664
FDZ12,OUT035,2426.177141265821
NCR06,OUT027,1064.6157092884594
FDP51,OUT017,2006.0975989592039
FDY22,OUT013,2336.634093789868
FDZ38,OUT049,2820.7845902014524
NCO54,OUT035,872.8694334422842
FDR23,OUT035,3046.2104910627336
FDM38,OUT049,880.380763981914
FDS25,OUT013,1834.1067598624654
FDZ22,OUT013,1344.0904529559823
FDZ20,OUT019,587.8702605102751
FDD45,OUT010,222.2721633061532
FDN03,OUT049,4272.483371317559
NCW30,OUT046,4158.219497682937
FDY24,OUT027,1546.6313356238293
FDJ26,OUT019,554.8953801672208
FDM15,OUT049,2544.4876890384876
NCW54,OUT027,1533.9118000758463
FDA23,OUT045,1479.4572407075625
FDA39,OUT019,158.21477501674354
FDZ12,OUT017,2512.4548537988417
NCB42,OUT046,1960.6520970453694
FDL16,OUT046,763.3357774031241
FDO24,OUT019,435.6661190291708
NCP42,OUT046,3036.4548736707316
FDR19,OUT018,1957.6698010819496
DRL01,OUT045,3690.7975954901094
FDV37,OUT046,3071.23012464776
FDI41,OUT010,369.62248156317435
FDF58,OUT049,985.4155931530868
NCF43,OUT018,1902.9740399496623
FDN02,OUT049,3512.1076534855943
NCP41,OUT035,1834.7068328417306
NCY17,OUT027,1177.942342840749
FDL58,OUT027,5807.154383162347
NCA30,OUT027,5201.368821627862
FDE46,OUT018,2194.7825535174293
FDY38,OUT035,3819.0779421917746
NCH29,OUT027,2629.4701682608347
FDO20,OUT045,3796.8437756662015
FDP44,OUT018,1418.0023826669817
FDM02,OUT027,2565.070763814252
FDJ14,OUT027,2172.618444620452
FDH04,OUT010,209.6184719187605
DRK23,OUT046,3959.7102409650797
NCW05,OUT046,1780.779826429039
FDF12,OUT049,2565.624709742949
FDL51,OUT019,554.8347715362788
FDN03,OUT018,3627.0265532424396
DRJ37,OUT049,2548.874384671092
FDM12,OUT019,486.7223957113247
FDA16,OUT045,3509.6824005819567
NCB07,OUT017,3145.582895435483
NCI17,OUT019,241.10839054453845
FDR51,OUT046,2563.0297322328624
FDJ55,OUT045,3722.4061542883487
NCZ17,OUT013,611.580857432092
FDU25,OUT013,870.8537988201017
NCG18,OUT045,1565.0698083740183
DRM11,OUT017,4321.777709343898
FDH16,OUT035,1460.8964910550317
FDZ04,OUT018,851.2780395394708
NCX53,OUT035,2480.288239884455
FDX38,OUT027,1379.4680935448441
FDX09,OUT046,2641.502431373564
NCW05,OUT018,1453.5640984464433
NCS41,OUT017,3316.576022154755
FDI26,OUT046,2665.292407569418
NCZ41,OUT027,3156.1657809885482
NCK06,OUT046,2086.5367688750484
FDX23,OUT027,2629.245830673367
NCA42,OUT046,2445.555281861931
FDC20,OUT049,858.6118537791621
DRC49,OUT018,1863.7244465132346
FDX01,OUT013,1918.7252066054632
FDC08,OUT045,3699.4013905891297
FDC02,OUT017,4378.7318712097585
FDK10,OUT045,2853.6700286401756
DRC24,OUT013,2394.3692016707955
FDW16,OUT019,229.76821994850587
NCU06,OUT018,3208.300400408777
DRA59,OUT045,2803.1377923393093
FDR24,OUT019,225.47378545355178
DRL35,OUT018,580.041896204734
FDA49,OUT013,1396.6105347599969
NCC55,OUT046,614.8858113636016
DRD24,OUT019,320.20324476669214
NCE55,OUT049,3138.7137541106003
FDT33,OUT045,2769.2368729903874
NCT53,OUT013,2601.9352595214273
FDS26,OUT046,4019.4235084343395
FDL22,OUT018,1282.8918462895786
FDP44,OUT017,1763.2183785866146
FDC52,OUT018,2181.695164267493
FDI53,OUT010,380.3471086944076
FDZ23,OUT046,3221.652421975489
NCT18,OUT013,3179.7659464390927
FDR13,OUT046,1963.069507738522
FDB09,OUT010,270.42817206360286
FDZ60,OUT013,1776.472568196111
FDB11,OUT046,3740.404101503939
FDC10,OUT018,1734.4696665278814
FDW56,OUT035,3257.0008665480696
FDK14,OUT027,2304.285039469634
DRE27,OUT027,2638.8591164286727
FDA38,OUT017,4099.983174288354
FDT11,OUT045,3066.179106050524
FDP15,OUT035,4132.204525881169
FDV27,OUT035,1463.3364543761793
FDS36,OUT027,2846.0543931834413
FDY40,OUT027,1412.826928519936
NCF19,OUT049,796.4549390598156
FDF53,OUT045,2861.7225542912324
FDS14,OUT027,4138.824785168557
FDE56,OUT046,1011.392354982237
FDZ19,OUT035,3031.4440263830706
FDZ46,OUT013,1763.0688269375332
FDR16,OUT046,3411.6235888914657
FDG29,OUT018,568.7551281658837
NCE30,OUT017,3722.8706240734036
FDZ40,OUT046,833.6210766272272
FDG58,OUT018,2250.96136594453
DRH03,OUT013,1467.1314685564896
FDZ47,OUT045,1472.6047049681579
FDV04,OUT018,2335.1503940417583
FDZ10,OUT018,1835.0397647883299
FDG46,OUT017,1924.0995355754217
NCF07,OUT045,1470.95672916034
FDY44,OUT035,3172.1771255892127
FDB21,OUT013,3857.7957933987846
FDS20,OUT035,3350.3488094847503
FDS49,OUT049,1328.1931964883245
FDX55,OUT027,5817.921174777647
NCQ02,OUT018,2717.0389032863923
FDR25,OUT013,4248.200127555096
DRG39,OUT045,844.4297080833754
FDB46,OUT046,3407.507391753664
NCC30,OUT018,2663.2246763905373
FDE58,OUT035,2037.9834553260303
FDC05,OUT019,523.969455061161
FDY15,OUT046,2564.9753915226383
FDG14,OUT046,2529.45324104589
FDL08,OUT049,4137.003227242941
FDQ47,OUT013,572.2701040749096
FDN12,OUT035,1715.468902040428
FDW10,OUT013,2914.59300232045
FDD02,OUT035,1945.313327908291
FDX35,OUT010,584.997124819424
FDT35,OUT046,2751.2998131298377
DRN47,OUT019,451.9134704206419
FDB11,OUT010,574.1928532845617
FDN20,OUT045,2638.789105476631
FDB59,OUT035,3259.6704956643975
FDJ58,OUT045,2718.1267852107258
FDU60,OUT046,2698.7467391374325
FDS03,OUT049,1074.0949470928751
FDU40,OUT019,492.04553944914534
DRH15,OUT049,786.1336690936154
FDD04,OUT027,3866.926335833906
FDQ01,OUT046,3859.1116776464783
FDF28,OUT035,2119.0656087843336
FDD22,OUT010,259.9429288393944
FDY19,OUT046,1926.7441072159515
FDN33,OUT035,1499.0873168361022
FDV36,OUT035,2180.516012537345
FDW01,OUT010,370.2425444896961
FDJ28,OUT049,3104.99022945535
FDB17,OUT035,3272.3896225739095
FDM40,OUT049,2388.3874794799267
FDV46,OUT045,2171.297884318671
FDQ44,OUT049,2082.671402882255
NCD42,OUT046,617.0787862360241
DRH37,OUT046,2528.5558462743284
FDR10,OUT018,2479.7023351217567
NCD06,OUT027,1350.9519683339408
FDI53,OUT046,2572.8872407273548
FDG16,OUT035,3755.5031223486367
DRB25,OUT046,1744.1515643377818
