Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1786.561108713903
NCJ42,OUT035,1704.279009177883
FDZ34,OUT027,5173.869309930527
FDA52,OUT018,2613.0271504339294
NCR29,OUT013,792.6582822329281
FDT48,OUT035,3515.9253228037132
DRJ51,OUT019,562.0931820481785
NCS54,OUT046,2905.1143043086126
FDV01,OUT035,2502.9306948527546
DRG51,OUT027,4275.156266081759
NCG42,OUT013,2242.279487060145
FDA51,OUT049,1895.0420768406875
FDV19,OUT010,379.1124734278212
NCT18,OUT045,3120.1557899752543
NCS41,OUT045,3064.419720196915
FDO03,OUT046,3808.6616821959287
FDL12,OUT010,151.0275391991349
FDY37,OUT010,340.95107984796664
FDI58,OUT049,1504.526342248024
FDT28,OUT018,2245.5659114191694
NCC42,OUT010,305.232029667863
FDO01,OUT017,2164.0083935621465
FDJ02,OUT013,2349.4044577943746
FDQ04,OUT018,573.5629817932656
DRL47,OUT013,2019.501865348926
FDZ32,OUT035,1695.7086120552365
FDC35,OUT035,3583.0604937247167
FDX14,OUT045,1222.1195813239285
FDZ35,OUT013,1712.7969369805862
FDL14,OUT013,2286.572101466325
FDO04,OUT049,871.0175367657546
DRK11,OUT017,2375.189964157038
FDB44,OUT018,3188.406819312373
FDZ50,OUT049,3303.179512168702
FDI12,OUT027,2571.0021478851495
FDU43,OUT017,3800.6407025002372
FDD58,OUT010,223.41259125009674
FDB27,OUT017,3150.476334001418
FDB04,OUT018,1295.1905333703576
NCO17,OUT013,1946.3341742402433
FDL12,OUT017,899.672968255352
DRJ13,OUT049,2577.808576234393
FDD57,OUT045,1487.8482914516774
FDW19,OUT035,1805.3600106433883
DRD27,OUT018,1377.290260497627
FDH27,OUT027,3936.618120087124
NCW30,OUT027,5992.171488214119
FDR40,OUT018,1178.399062762176
FDG05,OUT013,2394.3039069395945
NCY41,OUT019,119.21609111368794
FDI38,OUT018,3180.5561407484265
FDR20,OUT046,655.1027196430807
FDE09,OUT017,1686.8077963222072
FDN50,OUT019,243.58708336077703
DRF27,OUT045,2390.595406106493
DRF51,OUT013,584.9852435228645
NCO02,OUT019,162.90838340791123
FDB51,OUT027,1545.3944798810783
FDJ50,OUT013,797.097717852536
FDN52,OUT013,1303.5510342536277
FDX14,OUT013,1285.2654846567943
FDT27,OUT019,556.9490438444184
FDV10,OUT013,623.5218817996202
FDU33,OUT046,742.4541342034278
FDU58,OUT046,3213.292211714013
NCP42,OUT027,5258.858274617347
FDL51,OUT027,5710.373747054951
DRH15,OUT027,1246.0025105563623
FDU16,OUT017,1337.5635918284588
FDW15,OUT017,2585.1932152562404
FDQ44,OUT045,2014.723822090323
NCI06,OUT027,4908.599121629527
DRK23,OUT019,546.6575280932518
FDC28,OUT035,1633.8762769770697
NCY17,OUT019,196.07056866045812
NCV05,OUT018,2250.436187676672
FDM34,OUT019,315.0430782432209
DRD60,OUT027,5120.600563035696
FDT38,OUT046,1339.8722311569024
FDQ57,OUT018,2235.65762082679
FDE59,OUT027,1209.5669943925984
NCM43,OUT046,2701.11300817977
DRI51,OUT049,2822.6694288261556
NCG30,OUT017,2041.9902870140493
NCK54,OUT035,2002.561751738224
FDQ16,OUT019,262.25119637618764
FDI36,OUT013,2965.6798439027384
FDX16,OUT027,4011.01580972629
FDA34,OUT046,2952.515909983359
FDJ48,OUT018,3591.9807661534965
FDU47,OUT035,2109.7355178997004
FDS39,OUT046,2267.574285274425
FDD11,OUT046,3753.2793343615776
FDM16,OUT027,1991.4981107244573
FDU56,OUT018,2866.878335483135
FDQ32,OUT017,2069.8274595809553
DRK35,OUT013,622.6066598187023
FDA58,OUT049,3639.944315557766
DRG48,OUT019,357.60017809123025
FDT59,OUT010,563.0192241122703
FDQ31,OUT019,233.50835990766245
FDS51,OUT018,845.4715856450257
FDW32,OUT027,2508.901885973988
FDI15,OUT027,6029.162223716743
NCV30,OUT017,997.3236272378529
DRG25,OUT049,3237.7200334153194
FDT02,OUT013,564.0070174770984
FDO33,OUT027,3073.234939006418
FDP38,OUT035,770.5548290638106
FDZ45,OUT035,3189.291264360062
NCA54,OUT027,4918.467636555684
FDU33,OUT017,756.7997562991364
FDN58,OUT017,3801.3285698577793
FDI05,OUT045,1249.464098752835
FDM57,OUT019,220.3103474450601
NCS42,OUT027,2580.725177223013
FDB57,OUT045,3636.819626007841
FDC03,OUT045,3052.101645648014
FDZ58,OUT013,2006.4957848331164
NCK29,OUT045,1973.036233296981
NCR53,OUT045,3733.8783163263797
FDE26,OUT027,3956.000697159877
FDU52,OUT049,2354.918711381545
FDE41,OUT027,2425.433263961017
FDU38,OUT018,2833.3546265062882
FDA52,OUT017,2756.2992843344027
FDW46,OUT046,1070.397688511414
DRI59,OUT035,3826.113815672635
FDT38,OUT035,1343.3060579821267
FDL33,OUT018,2951.266493875205
FDQ01,OUT027,5930.494977629644
FDJ08,OUT046,3119.816387058737
FDQ47,OUT049,657.6655768849324
NCZ18,OUT013,3933.210355363621
FDE29,OUT017,937.0803666456337
FDF10,OUT027,4006.000197644179
FDC48,OUT049,1375.855557944467
FDY58,OUT013,3880.7254145586267
NCX30,OUT010,1017.3539164139568
FDV11,OUT013,2856.6611124429833
FDT46,OUT046,784.8352642621132
DRD01,OUT019,154.21580946570253
FDQ11,OUT013,4312.0112898953785
NCM41,OUT017,1459.101927175581
NCC55,OUT013,573.723655206465
FDG45,OUT027,5777.831164764054
NCQ54,OUT049,2943.476380068999
FDM34,OUT045,1930.6583049229241
FDD17,OUT019,543.9691455878417
FDN38,OUT027,5962.259101320995
FDB53,OUT018,2244.4036801008624
NCL06,OUT035,4111.054982735605
NCV18,OUT019,221.4596843269665
FDX25,OUT013,3122.109784682339
FDB39,OUT046,878.7827693080131
FDC33,OUT049,3154.574266779943
NCO14,OUT018,578.8192609919438
FDA58,OUT027,5905.021751478619
NCQ02,OUT017,3149.483529004495
NCR53,OUT017,3853.3698495975586
FDN52,OUT046,1323.7491876794152
FDG26,OUT046,4140.389094804187
FDE23,OUT027,1275.4874111439149
DRI37,OUT013,816.8872572150296
DRH37,OUT018,2427.68649374681
FDO01,OUT035,2158.4155922592313
FDK45,OUT049,1997.9441030929818
FDP23,OUT049,3689.085925169378
FDM33,OUT035,3665.291657279237
FDD36,OUT017,2090.456482761858
FDL56,OUT017,1419.761787194627
FDT27,OUT010,568.3931825757688
FDG52,OUT017,612.8963292326614
NCL42,OUT035,3963.4503330526118
DRJ24,OUT046,3194.409052782564
FDV38,OUT046,868.9919899216791
FDT35,OUT045,2785.651561965995
FDY51,OUT045,3409.42145899232
FDC37,OUT017,1715.065580175728
NCP43,OUT013,2958.4762967000256
FDO33,OUT045,1740.0924518509987
FDW04,OUT018,1927.0062772150854
NCC31,OUT046,2415.918232268618
FDK22,OUT049,3766.3364948862954
FDJ50,OUT017,859.9416554858551
FDV13,OUT017,1311.2790262795265
DRL60,OUT017,2344.35558192788
FDW03,OUT017,1700.1317452230833
FDY27,OUT035,2922.6042653466375
FDB39,OUT027,1502.8774011690446
FDU59,OUT045,2533.1414603033954
FDZ57,OUT049,2067.1038712750715
FDO21,OUT049,3795.618509787393
FDS43,OUT018,2844.861727833236
FDU28,OUT010,504.5248528976197
FDC51,OUT010,244.15822286348953
FDW16,OUT010,207.36151053415247
FDP32,OUT010,248.44108069072917
FDB60,OUT019,479.96676205323
NCQ30,OUT046,2004.0878281495018
FDD26,OUT049,3361.882139520391
FDI44,OUT045,1268.8614802843135
DRH23,OUT046,916.5120087015323
FDO44,OUT046,1677.927495284174
FDG04,OUT046,3087.8397937362197
FDM32,OUT027,2617.4876642404415
FDM09,OUT013,2742.017904162157
FDZ47,OUT013,1569.5975103423054
FDM40,OUT027,3615.168425918723
FDY48,OUT017,1721.5408579963173
NCM30,OUT045,665.4774424735557
FDX36,OUT010,559.8556199775654
DRF03,OUT017,620.2710500852247
FDN51,OUT049,4080.657854453105
FDM57,OUT049,1329.8715473138848
FDB35,OUT049,1586.4960686900642
FDY13,OUT027,2233.1074218411054
FDA37,OUT017,2027.8361111771471
NCX53,OUT017,2205.6080859638532
FDD59,OUT018,1221.4541601607943
FDX10,OUT019,121.37083681186645
FDC03,OUT018,2888.969215525124
FDW43,OUT035,3925.488170487765
FDW10,OUT046,2672.3791000527563
FDY14,OUT027,5989.96623215421
FDV43,OUT045,701.3812448362509
FDO40,OUT013,2332.6224100682616
FDP46,OUT027,2575.6293631472495
NCE43,OUT019,393.28537881708377
FDD05,OUT035,2112.7176272897436
FDJ60,OUT010,421.0887885593082
DRE27,OUT018,1349.6143343742417
FDO11,OUT035,4285.119246748477
DRG11,OUT027,2719.2891809156813
FDK33,OUT010,549.1573820701248
DRM23,OUT045,2652.4331367024206
FDJ02,OUT027,4048.3058029420745
NCZ05,OUT045,1626.1585525210278
NCL30,OUT013,2005.2325733193616
FDZ19,OUT018,2649.954044610063
FDM45,OUT049,2039.291419781794
FDO36,OUT046,2791.686660168176
NCK31,OUT045,774.201233704524
DRJ37,OUT045,2551.1544805640424
FDP24,OUT018,1750.0056586844596
FDF46,OUT013,1859.971360645703
FDX46,OUT019,155.48369949938882
NCL18,OUT045,2843.385038427478
FDJ26,OUT013,3493.7961683883905
FDJ07,OUT045,1896.5378899516793
FDY15,OUT013,2384.4964903733066
DRG01,OUT045,1224.2943039477154
FDF58,OUT045,997.5141566633047
FDZ14,OUT019,273.06429676741135
FDP31,OUT049,1004.2456554826188
FDH45,OUT013,605.8733296567624
FDA09,OUT010,440.16307880896545
FDW31,OUT035,3063.1352531352186
FDA57,OUT046,665.3937965360257
NCE55,OUT035,2870.330394939427
FDC17,OUT019,532.2636216523752
FDC59,OUT013,896.0897212203283
FDA22,OUT013,2792.8113604073455
FDK52,OUT035,3856.2782531203907
NCM26,OUT046,2429.6514585249006
NCT53,OUT035,2606.2794663468717
FDW45,OUT018,2407.0640318740875
NCI18,OUT035,3687.2692803474447
FDE38,OUT018,2302.279997867111
FDF08,OUT019,231.7536596271137
FDY58,OUT010,551.8504497018456
FDF58,OUT019,159.6809859290606
FDX39,OUT017,3910.552261739676
FDB44,OUT049,3615.410697269821
FDF28,OUT013,2045.312883383755
FDE39,OUT013,1899.4532867699538
FDT37,OUT018,3671.47953873832
FDZ45,OUT017,3310.8159491459605
FDO40,OUT035,2500.4561498704047
FDM57,OUT027,2472.0816472953566
DRG36,OUT017,2950.3957459958356
FDY36,OUT010,177.82880900669545
DRL60,OUT027,3937.55612739124
FDS25,OUT019,266.21577134076364
DRF49,OUT027,2993.6698050470145
FDP16,OUT045,4096.211240978706
FDS60,OUT049,3026.056210320049
FDU15,OUT027,1196.8974752310646
FDK43,OUT046,2128.879289626812
FDN25,OUT046,893.9878362695011
FDE53,OUT049,1573.549932861755
FDB22,OUT013,2409.5533975820267
FDE39,OUT017,2035.8452872670798
FDX35,OUT035,3877.376921873735
NCG54,OUT049,3003.043501015614
FDH27,OUT035,2393.968991648454
NCK42,OUT013,3430.7790577979526
FDS25,OUT049,1708.8744397682472
FDI10,OUT018,2801.5996154852883
FDU35,OUT035,1658.2205388814891
FDI04,OUT017,3174.833223668748
DRK23,OUT035,4220.834302281401
FDB53,OUT019,349.33522223561255
FDY02,OUT049,4101.938204618869
FDM60,OUT035,637.5486260237429
NCJ31,OUT010,574.0159019532333
DRP35,OUT017,2024.176289408977
NCQ30,OUT018,1787.2890318498823
DRL11,OUT010,373.14679774673704
FDU01,OUT013,3001.8147287077195
FDR39,OUT035,3019.3055276374107
FDO08,OUT046,2530.8353663288067
FDC02,OUT045,4244.372863072216
NCZ29,OUT035,1974.1955059079178
FDF29,OUT010,295.65442964755215
FDZ23,OUT017,3178.4363595981313
NCU53,OUT018,2349.4732620723717
NCW30,OUT013,4027.3360005401228
NCM26,OUT027,4076.439278039818
FDV50,OUT027,3083.65707830629
FDW15,OUT049,2664.223623639826
FDI35,OUT027,5098.995393261223
FDO11,OUT017,4290.133735377931
FDN48,OUT046,1504.4925064785928
NCA17,OUT049,2563.493587733862
NCN54,OUT013,1212.4097833640822
FDP22,OUT013,732.6202676706527
NCB54,OUT035,1976.3549230946403
FDD08,OUT045,631.4611274289246
DRM48,OUT010,121.13269324744583
FDG41,OUT027,2965.1130404180412
FDE44,OUT027,1334.934024631189
FDE26,OUT035,2404.8217660045893
NCS38,OUT013,1898.2068744106261
NCJ54,OUT018,3347.5877636708697
FDI40,OUT019,251.70425963481472
FDN45,OUT018,3264.7808093902513
FDU43,OUT046,3835.104709359224
FDI04,OUT010,500.3109554120733
NCC07,OUT018,1455.937405513904
NCC07,OUT019,259.8523895233595
NCD18,OUT045,3651.446573737314
FDU55,OUT035,4405.653963088692
FDX59,OUT035,612.6496942994078
FDR52,OUT049,3253.652962698728
NCP17,OUT013,903.8884939735786
FDQ32,OUT045,1982.9150692241376
NCT17,OUT049,3193.8155650218914
FDO10,OUT049,907.3817354914602
FDE32,OUT049,621.0122801015359
FDN44,OUT045,2724.5200241092307
FDH02,OUT035,1422.371577675149
FDK60,OUT013,1601.3363547343854
FDS24,OUT019,228.54009971180022
FDL03,OUT010,515.6316905706055
FDB46,OUT027,5709.919423111819
FDO48,OUT049,3823.6059020658163
FDZ39,OUT049,1628.6024316293726
FDT02,OUT027,1205.7952265285464
FDC50,OUT013,1516.5506758061767
FDP39,OUT035,806.5707627210095
DRG15,OUT018,823.4653063916701
FDP10,OUT018,1451.357879462888
FDF53,OUT027,5015.947620942707
FDN34,OUT045,2827.1150508274904
FDK02,OUT045,1922.204748457158
FDC23,OUT045,2885.0410538297574
FDJ10,OUT019,317.79368535598513
FDE53,OUT035,1616.4338676833322
FDR25,OUT035,4200.365468694782
FDW50,OUT046,2560.970820440969
FDS09,OUT049,826.8029610847523
FDW49,OUT010,453.37482839351634
FDU51,OUT046,2839.9970552730674
FDF28,OUT018,1779.7951490345179
NCY30,OUT018,2792.482092307878
FDD44,OUT045,4196.193829290949
FDX09,OUT017,2917.9673030694103
NCF30,OUT013,2043.0606926370033
FDZ50,OUT019,482.3282829718796
FDW37,OUT013,1317.386789054795
FDD11,OUT049,3954.821966704118
DRH39,OUT018,1124.1258528202127
FDA36,OUT049,3216.391563545504
NCG43,OUT049,1553.6565328605684
FDF02,OUT035,1664.836850379339
FDP57,OUT027,2692.752049338537
NCE42,OUT017,3675.23522362305
NCR38,OUT027,5956.502170135274
FDP03,OUT019,288.81163582790117
FDO51,OUT035,692.1075811186878
NCQ42,OUT046,2075.729859889516
NCM41,OUT046,1467.2187564818537
FDH48,OUT027,2432.6778972267393
DRF60,OUT046,3766.5240574354852
FDJ27,OUT035,1692.109275293574
FDQ14,OUT013,2255.492323405743
FDN27,OUT017,1975.9806798026493
NCQ02,OUT046,3000.4723092169547
FDJ33,OUT049,2036.0231130315929
FDP07,OUT027,5358.750922281616
DRE01,OUT049,3911.3024522238074
FDU36,OUT045,1624.1097731717332
FDL28,OUT017,3743.298827440643
NCX53,OUT046,2203.4866110919534
FDZ39,OUT013,1685.3443921398768
NCP42,OUT013,2956.903908630149
FDJ14,OUT035,1354.7244624356601
FDK04,OUT049,861.9678696876501
NCC19,OUT017,2942.52095986157
FDS09,OUT018,694.9284324470389
FDZ02,OUT046,1588.8562479002421
FDD35,OUT018,1825.2775087125779
NCY42,OUT017,2541.5439018558777
FDB05,OUT045,3939.125079240489
FDF20,OUT035,3147.9157994895772
NCO41,OUT018,1413.3759054278776
FDC40,OUT027,2263.66057785718
FDV58,OUT045,2925.5861149730163
FDZ57,OUT045,1942.9650062032451
DRM35,OUT046,2885.4931562509964
DRN36,OUT018,1419.3527531032046
FDQ13,OUT046,1362.8988458216622
DRO35,OUT010,244.1627775286062
NCD43,OUT035,1757.2350927104187
FDA51,OUT018,1628.1915051877181
NCX17,OUT027,5891.797636121042
NCZ17,OUT049,674.5918570833448
FDR11,OUT027,4231.446364980498
FDW34,OUT049,4008.253438275389
FDN50,OUT017,1453.578055224246
FDS09,OUT046,813.7307937837281
FDS48,OUT018,2204.587332414113
FDL44,OUT049,2750.1984833255856
DRF48,OUT018,2984.043749263122
FDA14,OUT018,2206.080954547792
NCD30,OUT049,1493.6105366264883
FDI16,OUT017,800.67790491958
NCG06,OUT035,4056.348590604891
DRZ24,OUT035,1968.1053694555837
NCS17,OUT045,1486.6242734157272
FDB37,OUT045,3935.7493920510087
FDE10,OUT035,2115.9012954806194
FDC57,OUT045,2941.3039642198723
FDM12,OUT018,2812.601299055751
FDE24,OUT049,2127.8538985563364
FDW22,OUT045,3557.5409480513144
DRD01,OUT027,1475.943356112353
NCZ18,OUT027,5968.1757743121125
FDN49,OUT045,659.8248061472331
FDR22,OUT035,2019.9498897241465
FDV08,OUT019,191.53191570523092
FDY39,OUT046,3211.3428194974704
FDV36,OUT049,2159.7810498770514
FDO60,OUT045,693.3952547447595
FDU04,OUT027,3029.860205594049
FDR20,OUT027,1278.6069903663856
FDW19,OUT019,265.17357700694845
FDU40,OUT049,3009.228902454911
FDK15,OUT045,1549.5301501538302
DRF15,OUT035,2413.524740778137
FDQ25,OUT017,2845.3045410157256
FDI48,OUT019,145.32887741432435
FDS49,OUT046,1351.857372852852
FDV22,OUT046,2667.303737776103
NCV42,OUT046,1787.337443332049
FDX26,OUT046,3125.250492550188
FDI33,OUT018,1291.2761099564166
FDZ14,OUT049,2019.9967534884431
FDG10,OUT013,776.341862257593
FDM38,OUT018,686.692919048453
FDG26,OUT027,6018.272280398081
FDH46,OUT035,1766.6280568907696
FDN13,OUT018,1390.2446807375054
FDU57,OUT035,2499.7605882338403
NCI06,OUT046,2950.0610350048073
FDM38,OUT045,839.1151950575215
NCG42,OUT010,268.15517491919593
FDL39,OUT045,2961.483588380911
FDT31,OUT019,486.8334186696371
FDV59,OUT013,3671.2727367571497
FDB49,OUT035,1721.37965783713
FDD58,OUT049,1694.4640601642411
DRN59,OUT046,733.2635646213055
FDX48,OUT049,2411.931913787327
FDQ11,OUT049,4244.476655495638
FDY12,OUT049,856.110364456407
FDQ11,OUT045,4226.499379511493
DRI11,OUT017,1889.2641982331036
FDY32,OUT027,4170.472449269893
FDS51,OUT045,941.9752563971455
FDR19,OUT010,343.0515748730655
DRB13,OUT018,2822.8286473040844
FDS21,OUT035,1013.2084746830499
FDQ40,OUT045,2741.272017680995
NCE55,OUT013,2859.968462441816
FDX43,OUT027,4199.3696007807575
FDS12,OUT049,2023.589994409294
DRK01,OUT027,2648.5337157882095
FDN25,OUT017,865.9126822907244
FDB60,OUT046,3229.9379368081304
FDQ13,OUT017,1399.2165552607128
DRK13,OUT045,3066.943742401641
DRF25,OUT018,549.4063035328791
NCD42,OUT019,119.73996158163531
FDW25,OUT045,1388.4874612192548
NCV29,OUT027,4909.271664709504
NCK42,OUT035,3526.838261351821
DRJ13,OUT027,4122.213378208633
DRD15,OUT017,3961.5213774250888
FDM27,OUT045,2605.2032155999086
FDZ50,OUT018,2892.7514792989946
FDC04,OUT046,3963.53805143426
FDF50,OUT049,3141.6218566789694
FDP15,OUT045,3561.1933033041023
FDK46,OUT035,4115.232532181504
FDZ56,OUT018,2488.396899065509
FDY60,OUT049,2346.727181588165
FDB10,OUT035,3922.027453971766
FDR57,OUT045,2542.7912880998097
FDU58,OUT049,3295.785963296107
FDH02,OUT046,1395.2767898122352
FDP48,OUT013,3169.0528549464093
FDI46,OUT035,3975.2059995844365
FDW56,OUT013,3109.3255846205993
NCM19,OUT010,430.1211022013672
FDS50,OUT027,5800.585071106609
FDK24,OUT013,646.9168934641656
FDO36,OUT017,3081.901360285861
FDK45,OUT027,3003.244165829125
NCL05,OUT045,689.4390873518638
FDL32,OUT018,1652.4411336352434
FDA28,OUT049,2095.9605199262655
FDY36,OUT018,1104.4652646603308
FDP32,OUT018,1802.4805405473603
FDL50,OUT046,2050.0381302233845
DRC24,OUT049,2598.3103064667926
NCS18,OUT017,1738.3860515489337
FDD16,OUT017,1267.8409223090396
NCV18,OUT013,1441.7927727410072
FDX07,OUT046,2983.9845950792615
NCZ05,OUT027,2665.960214104781
NCI31,OUT013,585.5791841326956
FDK14,OUT049,1306.7090812341105
NCR06,OUT045,686.707618598138
NCF54,OUT049,2829.964925188408
DRG23,OUT010,362.9754584325638
FDD53,OUT046,654.9563901577365
NCM31,OUT027,3484.0827911098363
FDT16,OUT017,4322.941377615658
FDR40,OUT035,1287.7850113969039
DRG25,OUT017,3112.4634341711453
FDT10,OUT035,1002.9772610605038
FDY32,OUT013,2477.507918658002
FDN50,OUT035,1456.1288775183984
FDZ35,OUT019,254.02849684027487
NCP54,OUT045,2034.1495943953735
NCD07,OUT035,1774.9754483907466
FDS02,OUT018,2897.3374106224246
DRN59,OUT018,649.2420595383023
DRB24,OUT013,2492.644955364186
FDP37,OUT027,3050.3503333577473
DRB01,OUT018,3012.7215232396575
FDR47,OUT046,3023.883700799159
NCM31,OUT010,314.6335076228079
NCF06,OUT027,6007.918986777272
NCV17,OUT027,3185.4587681562443
FDS10,OUT049,2829.737411871277
FDN52,OUT035,1342.1448656871237
FDZ48,OUT013,1817.1572795802767
FDJ48,OUT049,4135.164265274218
DRB13,OUT027,5002.661306935622
FDV59,OUT017,3868.195298426416
FDL32,OUT035,1711.701616233103
FDZ12,OUT035,2144.8619303945575
NCR06,OUT027,1200.746941408824
FDP51,OUT017,1978.1809136302522
FDY22,OUT013,2356.4082223905243
FDZ38,OUT049,2872.3518247804714
NCO54,OUT035,903.9059154971012
FDR23,OUT035,2865.636755122282
FDM38,OUT049,870.9928461148756
FDS25,OUT013,1846.0930281606677
FDZ22,OUT013,1401.9156103214013
FDZ20,OUT019,552.620379873579
FDD45,OUT010,210.1644339327059
FDN03,OUT049,4015.3171560858805
NCW30,OUT046,3821.648742780542
FDY24,OUT027,1564.4775218993177
FDJ26,OUT019,552.6531946679835
FDM15,OUT049,2531.690580437039
NCW54,OUT027,1543.582076839742
FDA23,OUT045,1605.7749679161848
FDA39,OUT019,195.31001753490392
FDZ12,OUT017,2343.713692869379
NCB42,OUT046,2100.7521997748345
FDL16,OUT046,781.3751788020143
FDO24,OUT019,739.3710431917284
NCP42,OUT046,3075.2043361330457
FDR19,OUT018,2319.582220157934
DRL01,OUT045,3806.795174989803
FDV37,OUT046,3098.6742236130913
FDI41,OUT010,353.32206563980725
FDF58,OUT049,961.2584410337238
NCF43,OUT018,2003.6911549815773
FDN02,OUT049,3481.273076141583
NCP41,OUT035,1693.729679569295
NCY17,OUT027,1241.0906311906988
FDL58,OUT027,5918.119387596462
NCA30,OUT027,5140.453439087536
FDE46,OUT018,2255.744314092591
FDY38,OUT035,3898.6083886093
NCH29,OUT027,2627.3872353931342
FDO20,OUT045,3997.8082210163257
FDP44,OUT018,1425.5726302963649
FDM02,OUT027,2519.1465026385094
FDJ14,OUT027,2279.486176387312
FDH04,OUT010,203.29958819720238
DRK23,OUT046,4085.716381438217
NCW05,OUT046,1720.8328851575418
FDF12,OUT049,2390.6234710854146
FDL51,OUT019,549.9184485418511
FDN03,OUT018,3452.906163696948
DRJ37,OUT049,2509.3658779235743
FDM12,OUT019,499.3365471623327
FDA16,OUT045,3673.1942599475587
NCB07,OUT017,3061.449952496676
NCI17,OUT019,249.0346776219281
FDR51,OUT046,2522.848800826964
FDJ55,OUT045,3740.6858789185476
NCZ17,OUT013,593.9123908424098
FDU25,OUT013,854.0022823301982
NCG18,OUT045,1637.6451378956303
DRM11,OUT017,4249.906300165601
FDH16,OUT035,1431.6478317252436
FDZ04,OUT018,825.8710143786877
NCX53,OUT035,2320.144175578994
FDX38,OUT027,1348.0793915302518
FDX09,OUT046,2881.0265281772627
NCW05,OUT018,1470.0040281445622
NCS41,OUT017,3042.621105089481
FDI26,OUT046,2822.893737489665
NCZ41,OUT027,3190.076329109621
NCK06,OUT046,2101.17201834336
FDX23,OUT027,2593.0367268038012
NCA42,OUT046,2467.6212013799845
FDC20,OUT049,859.2342192898999
DRC49,OUT018,2156.1482396220104
FDX01,OUT013,1928.965265614865
FDC08,OUT045,3703.670933456472
FDC02,OUT017,4303.70084908422
FDK10,OUT045,2997.0653621715023
DRC24,OUT013,2579.162532241909
FDW16,OUT019,240.14598971603354
NCU06,OUT018,3387.488013747576
DRA59,OUT045,3173.3300342976154
FDR24,OUT019,240.9650531000769
DRL35,OUT018,568.1020817860323
FDA49,OUT013,1363.258946052875
NCC55,OUT046,625.9878356282263
DRD24,OUT019,322.4471382835532
NCE55,OUT049,2989.32905229508
FDT33,OUT045,2894.982421891484
NCT53,OUT013,2432.5192508273526
FDS26,OUT046,4074.6467465280025
FDL22,OUT018,1313.7046315586795
FDP44,OUT017,1689.4687604838273
FDC52,OUT018,2205.090054072506
FDI53,OUT010,400.4376299522769
FDZ23,OUT046,3095.546719389761
NCT18,OUT013,3184.1038562216268
FDR13,OUT046,2030.0894276714541
FDB09,OUT010,249.46704515462434
FDZ60,OUT013,1612.2188292836959
FDB11,OUT046,3692.080076507237
FDC10,OUT018,1786.7623701746966
FDW56,OUT035,3210.8253272021348
FDK14,OUT027,2409.4236244027425
DRE27,OUT027,2618.5890415026815
FDA38,OUT017,4107.089589773736
FDT11,OUT045,3140.0629598007536
FDP15,OUT035,3864.340745010356
FDV27,OUT035,1491.7865702096908
FDS36,OUT027,2713.247147057618
FDY40,OUT027,1339.6542898299356
NCF19,OUT049,780.9975607835373
FDF53,OUT045,2983.48518510241
FDS14,OUT027,4107.132790966187
FDE56,OUT046,1052.6893821550277
FDZ19,OUT035,2776.986018378153
FDZ46,OUT013,1764.2785370023648
FDR16,OUT046,3595.3775642206892
FDG29,OUT018,553.3745941428948
NCE30,OUT017,3688.0491616639774
FDZ40,OUT046,858.2354066350606
FDG58,OUT018,2309.5965626278216
DRH03,OUT013,1461.860899677859
FDZ47,OUT045,1554.4164676919263
FDV04,OUT018,2295.6008383068965
FDZ10,OUT018,1812.7873626389926
FDG46,OUT017,1886.7716967899603
NCF07,OUT045,1527.806210241754
FDY44,OUT035,3129.4503897417912
FDB21,OUT013,3905.329066457529
FDS20,OUT035,3174.532473478845
FDS49,OUT049,1295.9983055397263
FDX55,OUT027,5834.993930372946
NCQ02,OUT018,2855.578976163757
FDR25,OUT013,4173.68380411471
DRG39,OUT045,861.5180883928664
FDB46,OUT046,3428.9846877874734
NCC30,OUT018,2654.061855079889
FDE58,OUT035,1983.391086683307
FDC05,OUT019,509.4117746021645
FDY15,OUT046,2510.988663154701
FDG14,OUT046,2476.0175124511707
FDL08,OUT049,4005.8163731422856
FDQ47,OUT013,589.9735069618142
FDN12,OUT035,1687.6778625665388
FDW10,OUT013,2784.0557860128038
FDD02,OUT035,1885.4030641825607
FDX35,OUT010,584.8072791832112
FDT35,OUT046,2759.0828828689314
DRN47,OUT019,449.7063572389996
FDB11,OUT010,568.2183660627528
FDN20,OUT045,2798.939881563344
FDB59,OUT035,3083.7536207259936
FDJ58,OUT045,2916.4307102151115
FDU60,OUT046,2743.489031427549
FDS03,OUT049,1029.6149671413827
FDU40,OUT019,486.67446625778246
DRH15,OUT049,787.2881456633424
FDD04,OUT027,3952.93689026836
FDQ01,OUT046,3925.4876512233595
FDF28,OUT035,2065.6655869723095
FDD22,OUT010,261.220913804778
FDY19,OUT046,2010.458986613889
FDN33,OUT035,1504.0609782010363
FDV36,OUT035,2127.5187932956715
FDW01,OUT010,369.66589709967735
FDJ28,OUT049,3258.8003903958524
FDB17,OUT035,3016.6205073213214
FDM40,OUT049,2214.711100395837
FDV46,OUT045,2251.1307010641362
FDQ44,OUT049,2104.30662332228
NCD42,OUT046,638.1974739831774
DRH37,OUT046,2546.3043353249914
FDR10,OUT018,2435.2729451433183
NCD06,OUT027,1267.025343796602
FDI53,OUT046,2523.3858926552984
FDG16,OUT035,3715.6989245977384
DRB25,OUT046,1679.3856651667447
FDY09,OUT046,2847.665928244771
