Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,5192.450548396946
FDK58,OUT017,1785.4794601467945
NCJ42,OUT035,1703.8039738334198
FDZ34,OUT027,5175.931911485416
FDA52,OUT018,2612.7284327480465
NCR29,OUT013,792.9628640916749
FDT48,OUT035,3516.5258384456333
DRJ51,OUT019,562.4022774568289
NCS54,OUT046,2905.78473098374
FDV01,OUT035,2501.422739506063
DRG51,OUT027,4274.862255948648
NCG42,OUT013,2242.3830334909007
FDA51,OUT049,1895.3491081648722
FDV19,OUT010,379.08192656724174
NCT18,OUT045,3120.45733564278
NCS41,OUT045,3066.423921488548
FDO03,OUT046,3810.0832099117993
FDL12,OUT010,151.02664172629568
FDY37,OUT010,341.17371513026495
FDI58,OUT049,1505.2314606474317
FDT28,OUT018,2244.955775613317
NCC42,OUT010,305.70293466981485
FDO01,OUT017,2164.619575646585
FDJ02,OUT013,2349.865620825482
FDQ04,OUT018,573.388340470642
DRL47,OUT013,2019.4430842898796
FDZ32,OUT035,1694.194128499662
FDC35,OUT035,3582.9593758059577
FDX14,OUT045,1222.1264394803109
FDZ35,OUT013,1711.4190577809422
FDL14,OUT013,2288.3751377557614
FDO04,OUT049,870.748940077249
DRK11,OUT017,2376.13224405662
FDB44,OUT018,3189.7469939945863
FDZ50,OUT049,3304.9649522968707
FDI12,OUT027,2571.760707339888
FDU43,OUT017,3797.050554295711
FDD58,OUT010,223.48388379269974
FDB27,OUT017,3149.573324290868
FDB04,OUT018,1295.2781721729154
NCO17,OUT013,1946.7198973269365
FDL12,OUT017,899.2142005202334
DRJ13,OUT049,2578.1848843902603
FDD57,OUT045,1488.034518969913
FDW19,OUT035,1805.3343700103374
DRD27,OUT018,1376.837264017017
FDH27,OUT027,3935.0009489432628
NCW30,OUT027,5989.900151510968
FDR40,OUT018,1177.985066852603
FDG05,OUT013,2393.4720702337363
NCY41,OUT019,119.1706433677919
FDI38,OUT018,3180.307993694232
FDR20,OUT046,655.3736480734113
FDE09,OUT017,1687.3501310146487
FDN50,OUT019,243.67144894865612
DRF27,OUT045,2390.9132429052015
DRF51,OUT013,585.2720225249325
NCO02,OUT019,162.70334161210013
FDB51,OUT027,1544.6494209328655
FDJ50,OUT013,797.3778382103167
FDN52,OUT013,1302.933527793318
FDX14,OUT013,1285.31633470703
FDT27,OUT019,557.1303367334186
FDV10,OUT013,623.1910778409238
FDU33,OUT046,742.7153565918891
FDU58,OUT046,3215.1822902706076
NCP42,OUT027,5258.323653008987
FDL51,OUT027,5710.372437351257
DRH15,OUT027,1246.5616853895772
FDU16,OUT017,1337.0698468926853
FDW15,OUT017,2583.202462360494
FDQ44,OUT045,2015.7030893351962
NCI06,OUT027,4911.363876814904
DRK23,OUT019,546.8660184227358
FDC28,OUT035,1634.1658909946889
NCY17,OUT019,196.36652329943888
NCV05,OUT018,2251.610815083106
FDM34,OUT019,314.9954361775614
DRD60,OUT027,5121.943426460612
FDT38,OUT046,1339.8786057538243
FDQ57,OUT018,2234.8970085683645
FDE59,OUT027,1210.504426370367
NCM43,OUT046,2701.0116890813833
DRI51,OUT049,2821.5794181782508
NCG30,OUT017,2041.7704491233183
NCK54,OUT035,2002.4461687663268
FDQ16,OUT019,262.2937719510609
FDI36,OUT013,2965.7605480417506
FDX16,OUT027,4010.9345487629207
FDA34,OUT046,2953.7369446977636
FDJ48,OUT018,3591.381828240339
FDU47,OUT035,2109.996039682296
FDS39,OUT046,2269.9905243221306
FDD11,OUT046,3754.7340509380006
FDM16,OUT027,1991.998410198689
FDU56,OUT018,2867.924557795533
FDQ32,OUT017,2069.9691499888945
DRK35,OUT013,622.263580013477
FDA58,OUT049,3639.992313088638
DRG48,OUT019,357.6405170703469
FDT59,OUT010,563.5558347214891
FDQ31,OUT019,233.4720439847366
FDS51,OUT018,845.2690922729237
FDW32,OUT027,2510.9161617020463
FDI15,OUT027,6029.538518529683
NCV30,OUT017,996.8570631416799
DRG25,OUT049,3239.8986080904865
FDT02,OUT013,564.2318015022267
FDO33,OUT027,3072.3113316064037
FDP38,OUT035,770.4553502976099
FDZ45,OUT035,3190.3943533238753
NCA54,OUT027,4921.131189963621
FDU33,OUT017,757.1133305465642
FDN58,OUT017,3798.2675379940238
FDI05,OUT045,1249.0145442134353
FDM57,OUT019,220.1759546603336
NCS42,OUT027,2579.907570224877
FDB57,OUT045,3637.485955084557
FDC03,OUT045,3049.5224556053404
FDZ58,OUT013,2005.5682679062982
NCK29,OUT045,1973.8404807622328
NCR53,OUT045,3734.1017398296563
FDE26,OUT027,3954.8968324551233
FDU52,OUT049,2356.139390962788
FDE41,OUT027,2427.8817201640118
FDU38,OUT018,2834.642706292085
FDA52,OUT017,2754.6367375684845
FDW46,OUT046,1070.4399736087628
DRI59,OUT035,3822.6224995676102
FDT38,OUT035,1342.6239140980217
FDL33,OUT018,2951.2042407283925
FDQ01,OUT027,5930.779070022583
FDJ08,OUT046,3119.4744617927845
FDQ47,OUT049,657.6923103613408
NCZ18,OUT013,3932.709383029856
FDE29,OUT017,937.2357151640856
FDF10,OUT027,4006.628775221087
FDC48,OUT049,1376.657686686648
FDY58,OUT013,3880.598290418014
NCX30,OUT010,1023.3094395497508
FDV11,OUT013,2857.555999078954
FDT46,OUT046,784.9683700091207
DRD01,OUT019,154.0090483358905
FDQ11,OUT013,4310.021061178227
NCM41,OUT017,1459.441033226883
NCC55,OUT013,573.7187679703273
FDG45,OUT027,5778.149601031072
NCQ54,OUT049,2942.615635366515
FDM34,OUT045,1930.5789973825524
FDD17,OUT019,544.1252554377104
FDN38,OUT027,5960.4799973464
FDB53,OUT018,2244.2933678463587
NCL06,OUT035,4114.3104315755
NCV18,OUT019,221.36736154874015
FDX25,OUT013,3122.063376147481
FDB39,OUT046,879.0764545676836
FDC33,OUT049,3154.49992451147
NCO14,OUT018,578.3385153740658
FDA58,OUT027,5905.863167510595
NCQ02,OUT017,3150.3615233135997
NCR53,OUT017,3854.7977688123083
FDN52,OUT046,1323.6959696633921
FDG26,OUT046,4141.9609885726095
FDE23,OUT027,1278.1673373133706
DRI37,OUT013,817.1717514631138
DRH37,OUT018,2427.7353722482485
FDO01,OUT035,2159.213696308451
FDK45,OUT049,1998.4062235594026
FDP23,OUT049,3691.690748594524
FDM33,OUT035,3663.3631243837485
FDD36,OUT017,2090.6310588438564
FDL56,OUT017,1420.126319443117
FDT27,OUT010,568.8051807406506
FDG52,OUT017,613.0582814932701
NCL42,OUT035,3964.1621205055917
DRJ24,OUT046,3194.4754535672914
FDV38,OUT046,869.411224347088
FDT35,OUT045,2782.8563340277633
FDY51,OUT045,3407.338451401173
FDC37,OUT017,1714.5274842783194
NCP43,OUT013,2957.045699740819
FDO33,OUT045,1738.4148622661417
FDW04,OUT018,1927.0534627783504
NCC31,OUT046,2416.9839019145006
FDK22,OUT049,3766.9263070004044
FDJ50,OUT017,858.937029910761
FDV13,OUT017,1309.5719253884758
DRL60,OUT017,2344.030539084241
FDW03,OUT017,1699.3804796099178
FDY27,OUT035,2922.3484312270098
FDB39,OUT027,1501.8637347976776
FDU59,OUT045,2533.758311223579
FDZ57,OUT049,2068.1284940622977
FDO21,OUT049,3795.9923097019614
FDS43,OUT018,2845.491851831041
FDU28,OUT010,504.57824731586805
FDC51,OUT010,244.2133739242555
FDW16,OUT010,207.4118578077801
FDP32,OUT010,248.46337266618468
FDB60,OUT019,480.1758583401848
NCQ30,OUT046,2004.069921938232
FDD26,OUT049,3363.3162809086966
FDI44,OUT045,1268.8595117952302
DRH23,OUT046,916.8923156264295
FDO44,OUT046,1678.2202301940556
FDG04,OUT046,3087.426686496211
FDM32,OUT027,2617.794633249364
FDM09,OUT013,2742.9646147606113
FDZ47,OUT013,1570.5719853455123
FDM40,OUT027,3615.0795534856456
FDY48,OUT017,1721.606609313438
NCM30,OUT045,665.5726902037136
FDX36,OUT010,560.2914674616388
DRF03,OUT017,620.3990688283583
FDN51,OUT049,4085.686323601126
FDM57,OUT049,1330.2013255139004
FDB35,OUT049,1586.848305110134
FDY13,OUT027,2234.4334204280103
FDA37,OUT017,2027.8963075133163
NCX53,OUT017,2204.9824067095587
FDD59,OUT018,1221.8111377212842
FDX10,OUT019,121.30923615360832
FDC03,OUT018,2889.6460083833927
FDW43,OUT035,3928.065749804955
FDW10,OUT046,2670.012571422676
FDY14,OUT027,5991.154769622461
FDV43,OUT045,701.6297731285368
FDO40,OUT013,2333.705535848372
FDP46,OUT027,2574.8917849528384
NCE43,OUT019,393.26024995981317
FDD05,OUT035,2113.1763650957955
FDJ60,OUT010,421.1525893114585
DRE27,OUT018,1349.7644148193904
FDO11,OUT035,4286.014631195188
DRG11,OUT027,2718.552048974924
FDK33,OUT010,549.4115208253487
DRM23,OUT045,2651.9994901704436
FDJ02,OUT027,4047.6578070814776
NCZ05,OUT045,1624.899595896141
NCL30,OUT013,2005.6327099300206
FDZ19,OUT018,2649.5138009680113
FDM45,OUT049,2039.6115815638366
FDO36,OUT046,2789.365384681572
NCK31,OUT045,774.5003537581567
DRJ37,OUT045,2551.4418847073016
FDP24,OUT018,1749.4104063257162
FDF46,OUT013,1859.9852322048546
FDX46,OUT019,155.28276965221602
NCL18,OUT045,2840.6000523155
FDJ26,OUT013,3496.599310263107
FDJ07,OUT045,1897.0148533005872
FDY15,OUT013,2383.686983350359
DRG01,OUT045,1224.082813537228
FDF58,OUT045,997.1274642202675
FDZ14,OUT019,273.0314977297377
FDP31,OUT049,1004.0733014288152
FDH45,OUT013,605.7893941058355
FDA09,OUT010,439.9621909402355
FDW31,OUT035,3064.0786138095714
FDA57,OUT046,665.3406970761057
NCE55,OUT035,2871.0181731929124
FDC17,OUT019,532.3107376308263
FDC59,OUT013,896.5660362318547
FDA22,OUT013,2792.9865486189947
FDK52,OUT035,3856.1706725912873
NCM26,OUT046,2429.9627825443563
NCT53,OUT035,2604.482892045245
FDW45,OUT018,2405.7475773623837
NCI18,OUT035,3683.4614094813996
FDE38,OUT018,2298.3922031582624
FDF08,OUT019,231.56016848737465
FDY58,OUT010,552.2056246263799
FDF58,OUT019,159.38775624002704
FDX39,OUT017,3912.0635859844083
FDB44,OUT049,3617.6759677623218
FDF28,OUT013,2045.7129186612724
FDE39,OUT013,1900.4025159960765
FDT37,OUT018,3672.539095975551
FDZ45,OUT017,3312.3547928705466
FDO40,OUT035,2500.483598201363
FDM57,OUT027,2472.9963798313233
DRG36,OUT017,2947.6932701024975
FDY36,OUT010,177.90036483798283
DRL60,OUT027,3936.080544609899
FDS25,OUT019,266.0956338375485
DRF49,OUT027,2993.0332182505144
FDP16,OUT045,4097.092631738375
FDS60,OUT049,3025.7108736316295
FDU15,OUT027,1197.815932782168
FDK43,OUT046,2129.2883917918493
FDN25,OUT046,894.2960592606835
FDE53,OUT049,1572.4385386679294
FDB22,OUT013,2409.653242410613
FDE39,OUT017,2036.351333532179
FDX35,OUT035,3878.9023154429374
NCG54,OUT049,3004.307423521798
FDH27,OUT035,2394.4475263384616
NCK42,OUT013,3429.0099493767184
FDS25,OUT049,1708.100242016105
FDI10,OUT018,2799.0572277304427
FDU35,OUT035,1658.6698041922148
FDI04,OUT017,3175.458001678308
DRK23,OUT035,4217.259148722572
FDB53,OUT019,349.5401941324478
FDY02,OUT049,4100.974701753395
FDM60,OUT035,637.9670955140526
NCJ31,OUT010,574.42905689763
DRP35,OUT017,2024.726568178975
NCQ30,OUT018,1786.931479137727
DRL11,OUT010,373.6466424332905
FDU01,OUT013,3002.542262649512
FDR39,OUT035,3019.6677370713633
FDO08,OUT046,2530.1353815238976
FDC02,OUT045,4247.226410703799
NCZ29,OUT035,1975.4242934984095
FDF29,OUT010,296.006650808373
FDZ23,OUT017,3179.786284209945
NCU53,OUT018,2348.6622387329253
NCW30,OUT013,4024.681105253244
NCM26,OUT027,4075.9251790318444
FDV50,OUT027,3083.2613067000393
FDW15,OUT049,2664.931617236571
FDI35,OUT027,5101.701032671482
FDO11,OUT017,4289.0063463405995
FDN48,OUT046,1504.4255892201932
NCA17,OUT049,2563.4508091311027
NCN54,OUT013,1212.1874728948746
FDP22,OUT013,733.1173085147988
NCB54,OUT035,1977.5936436423324
FDD08,OUT045,631.7015248457317
DRM48,OUT010,121.06700325650964
FDG41,OUT027,2964.3084606886646
FDE44,OUT027,1336.1813042240417
FDE26,OUT035,2406.815659555448
NCS38,OUT013,1897.5308338619952
NCJ54,OUT018,3349.2117932659394
FDI40,OUT019,251.73227209255384
FDN45,OUT018,3266.4626813757154
FDU43,OUT046,3835.4069073463916
FDI04,OUT010,500.40148441734306
NCC07,OUT018,1455.9114803053083
NCC07,OUT019,259.8528405361985
NCD18,OUT045,3650.0941098782705
FDU55,OUT035,4404.319113288631
FDX59,OUT035,612.852075833608
FDR52,OUT049,3253.2417533064745
NCP17,OUT013,903.9348161311435
FDQ32,OUT045,1983.3216941145583
NCT17,OUT049,3193.831242866996
FDO10,OUT049,907.1474474366139
FDE32,OUT049,620.6392027407966
FDN44,OUT045,2726.1217666092343
FDH02,OUT035,1421.7902669489038
FDK60,OUT013,1602.6485924238302
FDS24,OUT019,228.37823644037582
FDL03,OUT010,515.6460779756226
FDB46,OUT027,5710.74772756907
FDO48,OUT049,3823.9730526400062
FDZ39,OUT049,1629.2207552081843
FDT02,OUT027,1206.5570421015186
FDC50,OUT013,1516.0088317104348
FDP39,OUT035,806.7187918326659
DRG15,OUT018,823.3678400443573
FDP10,OUT018,1451.5997705753978
FDF53,OUT027,5020.9889906482795
FDN34,OUT045,2827.702615674472
FDK02,OUT045,1921.244477305183
FDC23,OUT045,2886.738176726547
FDJ10,OUT019,317.83021808056986
FDE53,OUT035,1616.4411622987182
FDR25,OUT035,4199.668402840946
FDW50,OUT046,2559.4389644752578
FDS09,OUT049,827.1688479997885
FDW49,OUT010,453.29328813261543
FDU51,OUT046,2838.035217100527
FDF28,OUT018,1779.3792889536046
NCY30,OUT018,2793.26419671762
FDD44,OUT045,4193.056194596576
FDX09,OUT017,2918.6144995631307
NCF30,OUT013,2044.6047861727998
FDZ50,OUT019,482.77486381046856
FDW37,OUT013,1316.3319305817809
FDD11,OUT049,3953.1422955844714
DRH39,OUT018,1123.1190921325872
FDA36,OUT049,3217.6929313805317
NCG43,OUT049,1554.1688245883681
FDF02,OUT035,1664.5673957041001
FDP57,OUT027,2692.712750683597
NCE42,OUT017,3671.297645767138
NCR38,OUT027,5954.614343360187
FDP03,OUT019,288.68819951254784
FDO51,OUT035,692.336312880654
NCQ42,OUT046,2077.031491741986
NCM41,OUT046,1467.9646362118292
FDH48,OUT027,2434.394072066559
DRF60,OUT046,3766.270697342277
FDJ27,OUT035,1692.6817135190513
FDQ14,OUT013,2256.798497581023
FDN27,OUT017,1976.3381548228451
NCQ02,OUT046,2999.902457200727
FDJ33,OUT049,2036.1241412136287
FDP07,OUT027,5360.503774654112
DRE01,OUT049,3912.3780044790706
FDU36,OUT045,1623.416889678969
FDL28,OUT017,3738.199746945228
NCX53,OUT046,2204.5435635905724
FDZ39,OUT013,1684.6022414022657
NCP42,OUT013,2956.3000121467608
FDJ14,OUT035,1354.2891186095899
FDK04,OUT049,862.2386990460969
NCC19,OUT017,2941.3912879063223
FDS09,OUT018,694.5485653063348
FDZ02,OUT046,1589.1308478858175
FDD35,OUT018,1824.851750119481
NCY42,OUT017,2542.2170657532747
FDB05,OUT045,3939.0435616192235
FDF20,OUT035,3147.722146387782
NCO41,OUT018,1413.1680830805185
FDC40,OUT027,2265.061568399598
FDV58,OUT045,2923.014803194315
FDZ57,OUT045,1943.8021228370396
DRM35,OUT046,2884.9428529037104
DRN36,OUT018,1419.7754526785704
FDQ13,OUT046,1363.5029645449054
DRO35,OUT010,244.37087837677007
NCD43,OUT035,1756.4349134856807
FDA51,OUT018,1625.8340349026982
NCX17,OUT027,5891.801859557799
NCZ17,OUT049,674.5910620956112
FDR11,OUT027,4234.246695736928
FDW34,OUT049,4007.8896151072895
FDN50,OUT017,1453.391869517785
FDS09,OUT046,814.024780374805
FDS48,OUT018,2204.191318520356
FDL44,OUT049,2750.526913251984
DRF48,OUT018,2983.547869820424
FDA14,OUT018,2205.705347081109
NCD30,OUT049,1492.9738189427294
FDI16,OUT017,800.5839829457358
NCG06,OUT035,4057.277171037611
DRZ24,OUT035,1969.3399090205285
NCS17,OUT045,1485.7068841057173
FDB37,OUT045,3940.6721078583
FDE10,OUT035,2115.814769578408
FDC57,OUT045,2940.5891060897757
FDM12,OUT018,2813.8686823103103
FDE24,OUT049,2127.923077460072
FDW22,OUT045,3556.765504079174
DRD01,OUT027,1476.928425670117
NCZ18,OUT027,5966.319528030959
FDN49,OUT045,659.6786707120259
FDR22,OUT035,2021.1837895028193
FDV08,OUT019,191.55556070733394
FDY39,OUT046,3213.943624014753
FDV36,OUT049,2159.122953953964
FDO60,OUT045,693.6651071225073
FDU04,OUT027,3028.8892250505287
FDR20,OUT027,1280.5806884535748
FDW19,OUT019,265.20745272466246
FDU40,OUT049,3009.6977026777413
FDK15,OUT045,1550.122997296194
DRF15,OUT035,2412.5351325756424
FDQ25,OUT017,2846.309838508429
FDI48,OUT019,145.00658993740936
FDS49,OUT046,1351.784049292338
FDV22,OUT046,2669.006328841386
NCV42,OUT046,1786.3203677280642
FDX26,OUT046,3126.900443525137
FDI33,OUT018,1291.5324087818333
FDZ14,OUT049,2020.3102805050792
FDG10,OUT013,776.6108822729951
FDM38,OUT018,686.9303338576622
FDG26,OUT027,6018.25273313602
FDH46,OUT035,1765.701814820973
FDN13,OUT018,1390.3380268335509
FDU57,OUT035,2500.473891000491
NCI06,OUT046,2949.8756980941184
FDM38,OUT045,839.0741100235696
NCG42,OUT010,268.310013655814
FDL39,OUT045,2961.440601745365
FDT31,OUT019,487.0203404753744
FDV59,OUT013,3671.480104534743
FDB49,OUT035,1719.5195977979085
FDD58,OUT049,1694.4415264783422
DRN59,OUT046,733.1352818093769
FDX48,OUT049,2413.0399400995007
FDQ11,OUT049,4243.048111702809
FDY12,OUT049,856.0936466917578
FDQ11,OUT045,4225.41870494316
DRI11,OUT017,1889.705659802569
FDY32,OUT027,4170.846775333889
FDS51,OUT045,941.9993950701447
FDR19,OUT010,342.93778470299543
DRB13,OUT018,2823.1958301194613
FDS21,OUT035,1013.6926756520703
FDQ40,OUT045,2740.786650557394
NCE55,OUT013,2860.6316751967943
FDX43,OUT027,4197.489677067996
FDS12,OUT049,2022.710287528855
DRK01,OUT027,2648.580413341951
FDN25,OUT017,865.2749497533828
FDB60,OUT046,3231.5213679929357
FDQ13,OUT017,1399.2146312608115
DRK13,OUT045,3065.303645290584
DRF25,OUT018,549.6508154193059
NCD42,OUT019,119.64923396196073
FDW25,OUT045,1388.7627167519893
NCV29,OUT027,4911.855076631741
NCK42,OUT035,3524.7652644561663
DRJ13,OUT027,4123.166409031664
DRD15,OUT017,3963.7445802385496
FDM27,OUT045,2605.028989252231
FDZ50,OUT018,2895.4700367005867
FDC04,OUT046,3963.9195310007603
FDF50,OUT049,3141.134937051012
FDP15,OUT045,3555.3445707786973
FDK46,OUT035,4115.295390315242
FDZ56,OUT018,2488.0766691345284
FDY60,OUT049,2348.5012573434356
FDB10,OUT035,3921.2875217070896
FDR57,OUT045,2542.5165351875926
FDU58,OUT049,3297.9970444188175
FDH02,OUT046,1395.386145739173
FDP48,OUT013,3170.10734459746
FDI46,OUT035,3972.4745623289073
FDW56,OUT013,3109.728719632448
NCM19,OUT010,431.95054229728277
FDS50,OUT027,5800.225551818101
FDK24,OUT013,646.4767852271248
FDO36,OUT017,3081.2289157611044
FDK45,OUT027,3002.482193402617
NCL05,OUT045,689.4575062655119
FDL32,OUT018,1653.2095168888184
FDA28,OUT049,2095.7931290992506
FDY36,OUT018,1103.11740264719
FDP32,OUT018,1803.405647370884
FDL50,OUT046,2050.5366334565874
DRC24,OUT049,2599.2139237891215
NCS18,OUT017,1738.244265423974
FDD16,OUT017,1267.3752596755626
NCV18,OUT013,1442.2256923830266
FDX07,OUT046,2984.7639719080275
NCZ05,OUT027,2666.2086002349342
NCI31,OUT013,585.3864070064926
FDK14,OUT049,1306.769423883711
NCR06,OUT045,686.7307020433219
NCF54,OUT049,2828.6467861664637
DRG23,OUT010,363.1667844878722
FDD53,OUT046,654.8680543836545
NCM31,OUT027,3485.145356501281
FDT16,OUT017,4321.012138769637
FDR40,OUT035,1286.9398810706975
DRG25,OUT017,3109.9407131501803
FDT10,OUT035,1003.325217156723
FDY32,OUT013,2477.0740163304054
FDN50,OUT035,1456.263655544638
FDZ35,OUT019,253.93843854610034
NCP54,OUT045,2035.0086680755367
NCD07,OUT035,1775.0741813212092
FDS02,OUT018,2897.1721501858606
DRN59,OUT018,648.9232709414395
DRB24,OUT013,2491.946253060372
FDP37,OUT027,3049.396335735495
DRB01,OUT018,3010.6667220627523
FDR47,OUT046,3024.850607289972
NCM31,OUT010,314.8013385880409
NCF06,OUT027,6003.777165515478
NCV17,OUT027,3184.452398568578
FDS10,OUT049,2829.6843197331327
FDN52,OUT035,1341.6759136891371
FDZ48,OUT013,1817.7020990234075
FDJ48,OUT049,4133.380007401901
DRB13,OUT027,5001.437959298463
FDV59,OUT017,3868.954570343113
FDL32,OUT035,1711.5761347533617
FDZ12,OUT035,2145.2469576316316
NCR06,OUT027,1201.1588678990263
FDP51,OUT017,1977.1068247540418
FDY22,OUT013,2355.9737736137195
FDZ38,OUT049,2871.558653456293
NCO54,OUT035,903.5313319178236
FDR23,OUT035,2865.8180779667023
FDM38,OUT049,871.2382662312398
FDS25,OUT013,1846.5061790450704
FDZ22,OUT013,1402.1472854706903
FDZ20,OUT019,552.7865652306094
FDD45,OUT010,210.20843098866862
FDN03,OUT049,4016.164476675011
NCW30,OUT046,3820.0854581912777
FDY24,OUT027,1563.8983402052493
FDJ26,OUT019,552.6843029694543
FDM15,OUT049,2533.431755854864
NCW54,OUT027,1542.2256405575642
FDA23,OUT045,1606.0977439398346
FDA39,OUT019,195.11591061732076
FDZ12,OUT017,2345.172255669694
NCB42,OUT046,2101.7156451824903
FDL16,OUT046,781.0525430684003
FDO24,OUT019,742.9168529394855
NCP42,OUT046,3074.727772608477
FDR19,OUT018,2317.8548919340774
DRL01,OUT045,3809.1993239198496
FDV37,OUT046,3100.480280551209
FDI41,OUT010,353.5302721017943
FDF58,OUT049,961.1244129997974
NCF43,OUT018,2002.8783726072245
FDN02,OUT049,3480.6748550377292
NCP41,OUT035,1692.9993310999503
NCY17,OUT027,1241.8728578542866
FDL58,OUT027,5915.318723145872
NCA30,OUT027,5139.182679261548
FDE46,OUT018,2255.8954828252377
FDY38,OUT035,3898.3717003736983
NCH29,OUT027,2627.2114523159394
FDO20,OUT045,3995.660303876388
FDP44,OUT018,1424.7980522030052
FDM02,OUT027,2519.7056234417228
FDJ14,OUT027,2280.9896412607586
FDH04,OUT010,203.39856022281012
DRK23,OUT046,4083.39572383912
NCW05,OUT046,1721.3621443618479
FDF12,OUT049,2391.2593424323913
FDL51,OUT019,549.791359961577
FDN03,OUT018,3453.2479219838674
DRJ37,OUT049,2510.244960495556
FDM12,OUT019,499.6254966683045
FDA16,OUT045,3674.150388775966
NCB07,OUT017,3061.6060138476314
NCI17,OUT019,249.14323096863785
FDR51,OUT046,2522.487048653164
FDJ55,OUT045,3740.4565175310727
NCZ17,OUT013,593.8481199095111
FDU25,OUT013,854.4625029881747
NCG18,OUT045,1635.700544187491
DRM11,OUT017,4248.4249859263955
FDH16,OUT035,1430.4849591125305
FDZ04,OUT018,825.8696903055396
NCX53,OUT035,2321.0589298442565
FDX38,OUT027,1349.813583639502
FDX09,OUT046,2880.5964624917256
NCW05,OUT018,1470.0696052687188
NCS41,OUT017,3039.4904329919104
FDI26,OUT046,2824.401780739434
NCZ41,OUT027,3189.0235938638016
NCK06,OUT046,2101.830029489532
FDX23,OUT027,2593.2580779175155
NCA42,OUT046,2467.5870434693265
FDC20,OUT049,859.4685293793868
DRC49,OUT018,2153.7359242946827
FDX01,OUT013,1929.4708587186578
FDC08,OUT045,3704.607872403411
FDC02,OUT017,4305.701185540963
FDK10,OUT045,2995.931188816806
DRC24,OUT013,2579.7502876711173
FDW16,OUT019,240.1662995727361
NCU06,OUT018,3388.762732202577
DRA59,OUT045,3174.251955737155
FDR24,OUT019,240.88911862043116
DRL35,OUT018,568.0756248706061
FDA49,OUT013,1363.1149236249446
NCC55,OUT046,626.0890684266419
DRD24,OUT019,322.6323926891445
NCE55,OUT049,2990.137619000472
FDT33,OUT045,2896.2090970870263
NCT53,OUT013,2431.685276676573
FDS26,OUT046,4076.1665063331225
FDL22,OUT018,1314.614262530005
FDP44,OUT017,1689.3156340510895
FDC52,OUT018,2204.955482919468
FDI53,OUT010,400.3643335525504
FDZ23,OUT046,3096.312784282189
NCT18,OUT013,3185.911606746699
FDR13,OUT046,2030.411599343598
FDB09,OUT010,249.56309887031466
FDZ60,OUT013,1612.5354508031373
FDB11,OUT046,3690.652590752119
FDC10,OUT018,1785.3702991575403
FDW56,OUT035,3210.4629695581702
FDK14,OUT027,2412.1350278143227
DRE27,OUT027,2619.964081936429
FDA38,OUT017,4109.074242421437
FDT11,OUT045,3141.588037532869
FDP15,OUT035,3864.666122468371
FDV27,OUT035,1493.1599125288108
FDS36,OUT027,2711.4093793684856
FDY40,OUT027,1341.171382712272
NCF19,OUT049,781.2670798450029
FDF53,OUT045,2983.1047866023027
FDS14,OUT027,4109.42910043525
FDE56,OUT046,1052.662715877962
FDZ19,OUT035,2776.839183889105
FDZ46,OUT013,1762.7676397336231
FDR16,OUT046,3597.052568958761
FDG29,OUT018,553.3238410546019
NCE30,OUT017,3690.5445781666276
FDZ40,OUT046,858.1058910601838
FDG58,OUT018,2309.6899813643713
DRH03,OUT013,1461.735633222463
FDZ47,OUT045,1555.0237464214865
FDV04,OUT018,2295.0214894046353
FDZ10,OUT018,1811.8152155796986
FDG46,OUT017,1884.8970378257688
NCF07,OUT045,1527.5423446475174
FDY44,OUT035,3131.0976982990533
FDB21,OUT013,3905.883895578164
FDS20,OUT035,3175.158439149729
FDS49,OUT049,1295.6035397937906
FDX55,OUT027,5834.659649300349
NCQ02,OUT018,2857.4737913094377
FDR25,OUT013,4175.537988621482
DRG39,OUT045,861.6326325039122
FDB46,OUT046,3429.8778871056784
NCC30,OUT018,2653.482065694481
FDE58,OUT035,1982.632409319919
FDC05,OUT019,509.90053289387527
FDY15,OUT046,2510.0068383992107
FDG14,OUT046,2476.922159390499
FDL08,OUT049,4003.8922805384373
FDQ47,OUT013,589.8024206909296
FDN12,OUT035,1687.985066064454
FDW10,OUT013,2782.0832806080075
FDD02,OUT035,1887.0871242532662
FDX35,OUT010,585.105350232365
FDT35,OUT046,2756.6810932509466
DRN47,OUT019,449.51407117777177
FDB11,OUT010,568.4593230316209
FDN20,OUT045,2798.63780656807
FDB59,OUT035,3083.529919874599
FDJ58,OUT045,2916.3566239922598
FDU60,OUT046,2740.513578532505
FDS03,OUT049,1028.5460913826994
FDU40,OUT019,486.8893998211234
DRH15,OUT049,786.9778792233736
FDD04,OUT027,3953.4573969299763
FDQ01,OUT046,3927.399750518787
FDF28,OUT035,2066.4512730295246
FDD22,OUT010,261.3930116133503
FDY19,OUT046,2012.73356046887
FDN33,OUT035,1505.421528493756
FDV36,OUT035,2127.6174890801485
FDW01,OUT010,369.86348115662236
FDJ28,OUT049,3258.901975442788
FDB17,OUT035,3014.924250583297
FDM40,OUT049,2216.442522405819
FDV46,OUT045,2251.872932933918
FDQ44,OUT049,2105.4798007786276
NCD42,OUT046,638.1558545274577
DRH37,OUT046,2546.9169114790266
FDR10,OUT018,2434.392140256955
NCD06,OUT027,1268.4939695743121
FDI53,OUT046,2523.0223162630155
FDG16,OUT035,3714.037659045536
