Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,5187.8726758536895
FDA52,OUT018,2543.04592792113
NCR29,OUT013,772.3640218074277
FDT48,OUT035,3587.567642860438
DRJ51,OUT019,565.1136445730318
NCS54,OUT046,2922.694200945455
FDV01,OUT035,2471.1670391260723
DRG51,OUT027,4228.683234510832
NCG42,OUT013,2283.72653219931
FDA51,OUT049,1918.1396550181416
FDV19,OUT010,359.9417028906713
NCT18,OUT045,3179.304169809948
NCS41,OUT045,3054.7458837926233
FDO03,OUT046,3828.735624808606
FDL12,OUT010,158.24747581927085
FDY37,OUT010,330.2686981631821
FDI58,OUT049,1512.7069393124332
FDT28,OUT018,2145.7127597736276
NCC42,OUT010,299.59154920723074
FDO01,OUT017,2252.198116401805
FDJ02,OUT013,2276.550179574539
FDQ04,OUT018,516.4716513963151
DRL47,OUT013,2001.1174604651205
FDZ32,OUT035,1665.5338723410273
FDC35,OUT035,3618.0442456904625
FDX14,OUT045,1226.96744740674
FDZ35,OUT013,1750.1341430768387
FDL14,OUT013,2221.334592001383
FDO04,OUT049,881.0565337274243
DRK11,OUT017,2370.6923405193215
FDB44,OUT018,3128.0255355836607
FDZ50,OUT049,3365.3231196203774
FDI12,OUT027,2639.236980944385
FDU43,OUT017,3832.5761545205687
FDD58,OUT010,220.33642642478065
FDB27,OUT017,3156.381042199123
FDB04,OUT018,1271.1892569519366
NCO17,OUT013,1975.9682533025766
FDL12,OUT017,885.1853171160551
DRJ13,OUT049,2537.078505514766
FDD57,OUT045,1465.4294868412417
FDW19,OUT035,1805.6103291910094
DRD27,OUT018,1329.7972175307889
FDH27,OUT027,3789.7061829250397
NCW30,OUT027,6083.44407642228
FDR40,OUT018,1133.2379612326847
FDG05,OUT013,2283.659685070982
NCY41,OUT019,105.04324836916267
FDI38,OUT018,3117.2317229460323
FDR20,OUT046,636.4125442955385
FDE09,OUT017,1671.7030376445537
FDN50,OUT019,256.6003186747069
DRF27,OUT045,2424.974367275794
DRF51,OUT013,579.3721808224042
NCO02,OUT019,165.0604773322679
FDB51,OUT027,1632.4204319664257
FDJ50,OUT013,810.2585808230644
FDN52,OUT013,1286.4886934602764
FDX14,OUT013,1289.7238836661884
FDT27,OUT019,559.3490184305124
FDV10,OUT013,645.8017723434016
FDU33,OUT046,759.4415920646243
FDU58,OUT046,3286.838169082628
NCP42,OUT027,5302.1239838179135
FDL51,OUT027,5512.3543725129175
DRH15,OUT027,1182.1786446296574
FDU16,OUT017,1318.2073461487864
FDW15,OUT017,2696.511967419763
FDQ44,OUT045,2002.4246011494133
NCI06,OUT027,4955.34027152094
DRK23,OUT019,539.8261832222411
FDC28,OUT035,1610.0218033346268
NCY17,OUT019,183.42822540207186
NCV05,OUT018,2247.968294191427
FDM34,OUT019,310.8817930994537
DRD60,OUT027,5240.194483761854
FDT38,OUT046,1337.6113713824384
FDQ57,OUT018,2209.6032537226292
FDE59,OUT027,1078.4605810692483
NCM43,OUT046,2693.849792888031
DRI51,OUT049,2815.873646600205
NCG30,OUT017,2055.9564753421173
NCK54,OUT035,2045.4217644304963
FDQ16,OUT019,251.23197556343092
FDI36,OUT013,2894.339080257256
FDX16,OUT027,3893.662414642277
FDA34,OUT046,2968.209906409407
FDJ48,OUT018,3590.7078591105565
FDU47,OUT035,2075.1010821130285
FDS39,OUT046,2264.2463981623064
FDD11,OUT046,3605.2332169667206
FDM16,OUT027,2029.5123012041158
FDU56,OUT018,2857.3048295706603
FDQ32,OUT017,2123.5855849073337
DRK35,OUT013,652.3286108202003
FDA58,OUT049,3559.7481350395065
DRG48,OUT019,370.47134733923644
FDT59,OUT010,562.0850986688649
FDQ31,OUT019,226.47482306379436
FDS51,OUT018,823.7832290319787
FDW32,OUT027,2500.8585090944684
FDI15,OUT027,6129.0976825014
NCV30,OUT017,1000.3302695575356
DRG25,OUT049,3239.9144779341814
FDT02,OUT013,539.4031140372056
FDO33,OUT027,3091.0054806403823
FDP38,OUT035,746.9443699322289
FDZ45,OUT035,3207.7720448896957
NCA54,OUT027,4966.607833942227
FDU33,OUT017,774.3021657995718
FDN58,OUT017,3881.2892667965507
FDI05,OUT045,1276.5576176640188
FDM57,OUT019,212.3456915315537
NCS42,OUT027,2533.825414844603
FDB57,OUT045,3532.877360215977
FDC03,OUT045,3073.1166183726573
FDZ58,OUT013,2045.0374941141692
NCK29,OUT045,2008.12329153379
NCR53,OUT045,3740.368228486972
FDE26,OUT027,3841.5952558645495
FDU52,OUT049,2346.140697423575
FDE41,OUT027,2413.7597277297136
FDU38,OUT018,2831.3093289808426
FDA52,OUT017,2728.48911714123
FDW46,OUT046,1125.3148771994536
DRI59,OUT035,3833.630874479611
FDT38,OUT035,1336.6816714071133
FDL33,OUT018,3009.308569665457
FDQ01,OUT027,5916.383389322407
FDJ08,OUT046,3155.067089899052
FDQ47,OUT049,662.1746732196348
NCZ18,OUT013,4029.8617001735456
FDE29,OUT017,905.8964669197806
FDF10,OUT027,3909.53151914137
FDC48,OUT049,1396.3061271056993
FDY58,OUT013,3942.3914320381477
NCX30,OUT010,1033.5754764598967
FDV11,OUT013,2891.2746657460457
FDT46,OUT046,771.8853969598443
DRD01,OUT019,156.5701623326161
FDQ11,OUT013,4414.713213046184
NCM41,OUT017,1425.7942344632097
NCC55,OUT013,571.0673676587616
FDG45,OUT027,5790.471842683986
NCQ54,OUT049,3021.5821771910405
FDM34,OUT045,1915.7150717615543
FDD17,OUT019,528.6403465184252
FDN38,OUT027,5995.570660983252
FDB53,OUT018,2134.7721195098447
NCL06,OUT035,4151.881035753608
NCV18,OUT019,215.7858636659736
FDX25,OUT013,3176.7412632908085
FDB39,OUT046,857.8654828768165
FDC33,OUT049,3141.3298851762283
NCO14,OUT018,524.7439643262302
FDA58,OUT027,5947.081529658063
NCQ02,OUT017,3149.379110719096
NCR53,OUT017,3845.0183129283714
FDN52,OUT046,1288.7610824331564
FDG26,OUT046,4058.853326857663
FDE23,OUT027,1252.0428275740971
DRI37,OUT013,792.5539606511486
DRH37,OUT018,2438.3159027244174
FDO01,OUT035,2224.5668276062993
FDK45,OUT049,2052.7192606977446
FDP23,OUT049,3693.0434482964383
FDM33,OUT035,3716.830362160605
FDD36,OUT017,2129.63183620572
FDL56,OUT017,1399.9636565987782
FDT27,OUT010,576.1766969032935
FDG52,OUT017,604.6402145990347
NCL42,OUT035,4040.390033859285
DRJ24,OUT046,3171.324313961993
FDV38,OUT046,870.8194491573805
FDT35,OUT045,2804.4601990271476
FDY51,OUT045,3326.558613641896
FDC37,OUT017,1738.381960810368
NCP43,OUT013,2982.334286559515
FDO33,OUT045,1721.186056095329
FDW04,OUT018,1864.0328496503435
NCC31,OUT046,2394.263813371558
FDK22,OUT049,3811.4174804379045
FDJ50,OUT017,835.3723275022929
FDV13,OUT017,1297.7727122590964
DRL60,OUT017,2273.409332653213
FDW03,OUT017,1720.8255747108603
FDY27,OUT035,2918.4356544537586
FDB39,OUT027,1578.7555916302447
FDU59,OUT045,2521.2553978057203
FDZ57,OUT049,2043.698698381835
FDO21,OUT049,3750.9644122214627
FDS43,OUT018,2834.253081827018
FDU28,OUT010,518.8749528690992
FDC51,OUT010,237.27682751013884
FDW16,OUT010,203.64226002952174
FDP32,OUT010,241.66771787286507
FDB60,OUT019,490.1850115287113
NCQ30,OUT046,1952.962566485893
FDD26,OUT049,3436.9451385602815
FDI44,OUT045,1286.604307572893
DRH23,OUT046,930.275004108809
FDO44,OUT046,1656.8935679331933
FDG04,OUT046,3059.7188514351787
FDM32,OUT027,2641.640040552589
FDM09,OUT013,2717.9174603204706
FDZ47,OUT013,1599.7452987988859
FDM40,OUT027,3663.645184531371
FDY48,OUT017,1772.4464853389957
NCM30,OUT045,656.0442594548299
FDX36,OUT010,554.078751870861
DRF03,OUT017,609.828119906342
FDN51,OUT049,4140.922322873939
FDM57,OUT049,1295.1082786501997
FDB35,OUT049,1635.569245091538
FDY13,OUT027,2229.7578627818625
FDA37,OUT017,2074.597662019725
NCX53,OUT017,2202.8388738162275
FDD59,OUT018,1177.1511132135363
FDX10,OUT019,106.45696199327438
FDC03,OUT018,2891.0156053404116
FDW43,OUT035,3896.3368515554216
FDW10,OUT046,2574.230781391767
FDY14,OUT027,5928.913145279263
FDV43,OUT045,687.0889717124783
FDO40,OUT013,2287.0916091033823
FDP46,OUT027,2526.1766660898234
NCE43,OUT019,381.52566049546186
FDD05,OUT035,2189.114833064297
FDJ60,OUT010,434.29058429533984
DRE27,OUT018,1304.4930079212356
FDO11,OUT035,4374.691508821288
DRG11,OUT027,2681.257440725694
FDK33,OUT010,554.633890581089
DRM23,OUT045,2588.053119307043
FDJ02,OUT027,4013.767163935473
NCZ05,OUT045,1575.2893920858291
NCL30,OUT013,1999.97868600337
FDZ19,OUT018,2609.2466173389475
FDM45,OUT049,2064.5585522611723
FDO36,OUT046,2767.130005950842
NCK31,OUT045,751.7084936186748
DRJ37,OUT045,2545.0061343092625
FDP24,OUT018,1725.1932919135843
FDF46,OUT013,1863.457876047843
FDX46,OUT019,158.17477904695502
NCL18,OUT045,2822.848585620704
FDJ26,OUT013,3387.851687311889
FDJ07,OUT045,1865.6154830080109
FDY15,OUT013,2332.9967824542387
DRG01,OUT045,1214.4865779116997
FDF58,OUT045,997.3347563524545
FDZ14,OUT019,269.9188455980197
FDP31,OUT049,1012.4444699014002
FDH45,OUT013,610.9363399638383
FDA09,OUT010,447.7650427861631
FDW31,OUT035,2987.2061875912495
FDA57,OUT046,656.1808135587214
NCE55,OUT035,2824.4996890763205
FDC17,OUT019,534.5902183800027
FDC59,OUT013,862.7820593965807
FDA22,OUT013,2842.8684866323833
FDK52,OUT035,3853.5686317268037
NCM26,OUT046,2387.6228473837314
NCT53,OUT035,2533.8915277595097
FDW45,OUT018,2442.454474048578
NCI18,OUT035,3582.5463014131765
FDE38,OUT018,2314.364029930467
FDF08,OUT019,224.4102957222675
FDY58,OUT010,561.5693828480188
FDF58,OUT019,161.20814916201334
FDX39,OUT017,4046.692126071303
FDB44,OUT049,3572.9751961016773
FDF28,OUT013,2046.0538220228364
FDE39,OUT013,1879.3271533311338
FDT37,OUT018,3607.727039675376
FDZ45,OUT017,3380.41475917871
FDO40,OUT035,2499.8640674064245
FDM57,OUT027,2393.9094306409215
DRG36,OUT017,3033.57503613218
FDY36,OUT010,179.8846639241205
DRL60,OUT027,3775.8455139761827
FDS25,OUT019,270.6793638050076
DRF49,OUT027,2928.854262268778
FDP16,OUT045,4116.1521035519145
FDS60,OUT049,3012.952008863648
FDU15,OUT027,1101.2409651982477
FDK43,OUT046,2174.9749826859634
FDN25,OUT046,867.3768016892334
FDE53,OUT049,1518.90473793348
FDB22,OUT013,2412.1986002409776
FDE39,OUT017,2094.5264493127193
FDX35,OUT035,3897.805506091162
NCG54,OUT049,3078.122459119077
FDH27,OUT035,2413.911422081963
NCK42,OUT013,3269.0753265062995
FDS25,OUT049,1730.1144180635656
FDI10,OUT018,2875.626411783077
FDU35,OUT035,1663.51729809891
FDI04,OUT017,3146.015307506436
DRK23,OUT035,4340.174064729253
FDB53,OUT019,341.2929283591915
FDY02,OUT049,3984.0813329283155
FDM60,OUT035,627.8810593019223
NCJ31,OUT010,589.5744053201516
DRP35,OUT017,2033.3364827457349
NCQ30,OUT018,1767.811366230692
DRL11,OUT010,366.61920378086245
FDU01,OUT013,3031.2818356913604
FDR39,OUT035,3068.6019564264016
FDO08,OUT046,2473.42490828699
FDC02,OUT045,4266.737141660847
NCZ29,OUT035,1970.3948507267048
FDF29,OUT010,293.3399344436824
FDZ23,OUT017,3231.6575133989713
NCU53,OUT018,2331.4699430184805
NCW30,OUT013,4051.3298115410034
NCM26,OUT027,4073.6946716470848
FDV50,OUT027,3155.282480433263
FDW15,OUT049,2680.1651730244757
FDI35,OUT027,5197.431013190236
FDO11,OUT017,4382.685669193688
FDN48,OUT046,1527.7665671736454
NCA17,OUT049,2543.409979782482
NCN54,OUT013,1141.3431568287801
FDP22,OUT013,733.0286768851156
NCB54,OUT035,1967.3867205024628
FDD08,OUT045,625.8450349376858
DRM48,OUT010,112.09782578953018
FDG41,OUT027,2997.2628537092887
FDE44,OUT027,1353.1543559796373
FDE26,OUT035,2459.4421033001418
NCS38,OUT013,1938.0692937003946
NCJ54,OUT018,3308.574699237954
FDI40,OUT019,254.0279115759719
FDN45,OUT018,3228.731606779602
FDU43,OUT046,3804.477457757388
FDI04,OUT010,488.28005523037825
NCC07,OUT018,1429.8580213165922
NCC07,OUT019,254.12881128161217
NCD18,OUT045,3611.8170882589934
FDU55,OUT035,4512.612325479745
FDX59,OUT035,600.5869678460955
FDR52,OUT049,3296.789926643229
NCP17,OUT013,890.9680064246098
FDQ32,OUT045,1982.421395069282
NCT17,OUT049,3203.0945496319073
FDO10,OUT049,931.7647293428872
FDE32,OUT049,620.9452172620154
FDN44,OUT045,2758.724141791086
FDH02,OUT035,1402.4360243829638
FDK60,OUT013,1628.353847232225
FDS24,OUT019,237.7807991606162
FDL03,OUT010,529.8773887127519
FDB46,OUT027,5707.716837800413
FDO48,OUT049,3854.172913179633
FDZ39,OUT049,1609.331728093041
FDT02,OUT027,1093.3754962546955
FDC50,OUT013,1540.128863642285
FDP39,OUT035,786.9996326832579
DRG15,OUT018,836.0341593979148
FDP10,OUT018,1430.9205904962037
FDF53,OUT027,4961.3753146126
FDN34,OUT045,2824.8911814420862
FDK02,OUT045,1901.404271436656
FDC23,OUT045,2920.804776280421
FDJ10,OUT019,314.48694839863833
FDE53,OUT035,1566.5294096436587
FDR25,OUT035,4275.735514447611
FDW50,OUT046,2521.990237581899
FDS09,OUT049,832.6310795731561
FDW49,OUT010,477.312864047134
FDU51,OUT046,2813.5241307655583
FDF28,OUT018,1742.2933814112494
NCY30,OUT018,2765.74930359676
FDD44,OUT045,4284.100102407479
FDX09,OUT017,2936.2995781465047
NCF30,OUT013,2085.138837387405
FDZ50,OUT019,499.8361667090719
FDW37,OUT013,1306.833890157347
FDD11,OUT049,3968.5839673481937
DRH39,OUT018,1122.2941312156206
FDA36,OUT049,3219.853474189107
NCG43,OUT049,1584.6828485020153
FDF02,OUT035,1682.8567244563162
FDP57,OUT027,2649.103506533592
NCE42,OUT017,3654.20706388725
NCR38,OUT027,6124.838334161675
FDP03,OUT019,288.76501285192717
FDO51,OUT035,709.8400997495155
NCQ42,OUT046,2054.0199276058042
NCM41,OUT046,1484.6458090691146
FDH48,OUT027,2375.9915625820254
DRF60,OUT046,3770.930186568309
FDJ27,OUT035,1707.7926787777874
FDQ14,OUT013,2211.5394161229074
FDN27,OUT017,1989.9539578059475
NCQ02,OUT046,2921.8673180353503
FDJ33,OUT049,2046.7114611056982
FDP07,OUT027,5486.370689122722
DRE01,OUT049,4002.60711819478
FDU36,OUT045,1632.0181022260213
FDL28,OUT017,3744.0341879564357
NCX53,OUT046,2185.6299099092503
FDZ39,OUT013,1689.3263628863156
NCP42,OUT013,2915.0093234856636
FDJ14,OUT035,1367.3215234463391
FDK04,OUT049,849.2030336189393
NCC19,OUT017,2930.6468862854326
FDS09,OUT018,691.0891211512999
FDZ02,OUT046,1536.4023732097671
FDD35,OUT018,1814.3660809260045
NCY42,OUT017,2608.5221399138713
FDB05,OUT045,3931.9644490246146
FDF20,OUT035,3195.2013093362175
NCO41,OUT018,1394.6849101126904
FDC40,OUT027,2256.529627500866
FDV58,OUT045,2876.290856087454
FDZ57,OUT045,1872.2669013532864
DRM35,OUT046,2848.795193343308
DRN36,OUT018,1410.690414911231
FDQ13,OUT046,1365.786742591506
DRO35,OUT010,239.03110719687123
NCD43,OUT035,1799.7358260500014
FDA51,OUT018,1632.8892044226714
NCX17,OUT027,5930.260029013674
NCZ17,OUT049,679.0273227742473
FDR11,OUT027,4265.539985919646
FDW34,OUT049,4048.193365779615
FDN50,OUT017,1444.2636914386885
FDS09,OUT046,828.5636385522273
FDS48,OUT018,2151.8399070345345
FDL44,OUT049,2792.8394887346813
DRF48,OUT018,3040.317726752385
FDA14,OUT018,2052.31305771569
NCD30,OUT049,1465.741944519565
FDI16,OUT017,802.3513799125224
NCG06,OUT035,4103.99628712732
DRZ24,OUT035,2004.7607202229817
NCS17,OUT045,1473.0085137751626
FDB37,OUT045,3915.6137634412917
FDE10,OUT035,2103.757743806807
FDC57,OUT045,2959.6067438357795
FDM12,OUT018,2774.0257401223926
FDE24,OUT049,2087.849479239222
FDW22,OUT045,3502.473429414316
DRD01,OUT027,1532.0739391488705
NCZ18,OUT027,6119.201481405667
FDN49,OUT045,647.5331149197489
FDR22,OUT035,2101.2035222923623
FDV08,OUT019,174.5272140619646
FDY39,OUT046,3281.3929345072115
FDV36,OUT049,2242.077875755185
FDO60,OUT045,671.6111220118557
FDU04,OUT027,3032.3480854820546
FDR20,OUT027,1276.0722250702152
FDW19,OUT019,257.2062131798099
FDU40,OUT049,2971.1287451792996
FDK15,OUT045,1534.1990565625829
DRF15,OUT035,2357.4893053355754
FDQ25,OUT017,2819.5547329542555
FDI48,OUT019,147.72677841535472
FDS49,OUT046,1382.9420155984828
FDV22,OUT046,2696.849949960728
NCV42,OUT046,1791.0709256725845
FDX26,OUT046,3133.792661737571
FDI33,OUT018,1262.5614967761521
FDZ14,OUT049,2027.5987152100274
FDG10,OUT013,734.9251444917369
FDM38,OUT018,694.9629461260595
FDG26,OUT027,5987.133524396834
FDH46,OUT035,1790.5924993624428
FDN13,OUT018,1344.2530885948197
FDU57,OUT035,2524.83824243772
NCI06,OUT046,2965.5551770982584
FDM38,OUT045,837.8606289331394
NCG42,OUT010,274.50025311111466
FDL39,OUT045,2931.4015392620336
FDT31,OUT019,507.02902593500784
FDV59,OUT013,3655.7808742341867
FDB49,OUT035,1754.6116301759503
FDD58,OUT049,1726.5896959852553
DRN59,OUT046,721.4075896467851
FDX48,OUT049,2346.504928952477
FDQ11,OUT049,4282.585435546907
FDY12,OUT049,883.0058474232553
FDQ11,OUT045,4247.728632024516
DRI11,OUT017,1858.4150659428908
FDY32,OUT027,4044.068442936482
FDS51,OUT045,914.3201663703371
FDR19,OUT010,338.57383467097145
DRB13,OUT018,2801.1276828148802
FDS21,OUT035,1034.9345474788474
FDQ40,OUT045,2688.9572687735827
NCE55,OUT013,2835.3666053810157
FDX43,OUT027,4040.720908839418
FDS12,OUT049,2072.626737321738
DRK01,OUT027,2587.845913406255
FDN25,OUT017,838.1689685510225
FDB60,OUT046,3377.9199008571904
FDQ13,OUT017,1392.2892580420175
DRK13,OUT045,3091.823728069489
DRF25,OUT018,480.41477647293146
NCD42,OUT019,104.18009677712371
FDW25,OUT045,1431.2808515825323
NCV29,OUT027,4959.836199722284
NCK42,OUT035,3390.9638445204137
DRJ13,OUT027,4068.148866753528
DRD15,OUT017,3891.008362702438
FDM27,OUT045,2645.721882602211
FDZ50,OUT018,2867.0057629777402
FDC04,OUT046,3865.6677557493617
FDF50,OUT049,3164.5834539112047
FDP15,OUT045,3496.160661671418
FDK46,OUT035,4168.277549141458
FDZ56,OUT018,2453.613333937302
FDY60,OUT049,2340.5191571268733
FDB10,OUT035,3961.839910481929
FDR57,OUT045,2487.8344355839013
FDU58,OUT049,3385.000740826842
FDH02,OUT046,1357.977879292639
FDP48,OUT013,3252.629091713638
FDI46,OUT035,4019.1380029723123
FDW56,OUT013,3138.369105339175
NCM19,OUT010,446.84419014583415
FDS50,OUT027,5689.410582348553
FDK24,OUT013,658.5876123396415
FDO36,OUT017,3165.776529627983
FDK45,OUT027,2967.344641137908
NCL05,OUT045,692.2001247673975
FDL32,OUT018,1599.376172652279
FDA28,OUT049,2132.9155339369636
FDY36,OUT018,1099.7654993863853
FDP32,OUT018,1833.2894525324286
FDL50,OUT046,2024.333684457666
DRC24,OUT049,2632.2452024185577
NCS18,OUT017,1762.5282360052772
FDD16,OUT017,1273.063755269022
NCV18,OUT013,1466.9085381678278
FDX07,OUT046,2977.0065587735708
NCZ05,OUT027,2590.8534072689713
NCI31,OUT013,584.8269828849828
FDK14,OUT049,1284.2618816675995
NCR06,OUT045,685.4183511306679
NCF54,OUT049,2854.015247978865
DRG23,OUT010,366.5241656947637
FDD53,OUT046,651.2158519204877
NCM31,OUT027,3438.5088392694965
FDT16,OUT017,4441.630473581499
FDR40,OUT035,1279.6388324655761
DRG25,OUT017,3180.090530828382
FDT10,OUT035,1035.797763660146
FDY32,OUT013,2510.84233584467
FDN50,OUT035,1452.148999034384
FDZ35,OUT019,263.20374827663693
NCP54,OUT045,2024.1216608304221
NCD07,OUT035,1750.6275620416927
FDS02,OUT018,2953.7905821768563
DRN59,OUT018,647.8318406105361
DRB24,OUT013,2469.1955146678447
FDP37,OUT027,3080.8810476128783
DRB01,OUT018,3107.2342485659774
FDR47,OUT046,3058.3598039859266
NCM31,OUT010,314.69098054683843
NCF06,OUT027,6170.683856911274
NCV17,OUT027,3302.963766340909
FDS10,OUT049,2773.8866908433138
FDN52,OUT035,1315.0277320811117
FDZ48,OUT013,1844.5477449976247
FDJ48,OUT049,4097.250803910507
DRB13,OUT027,4832.865187941685
FDV59,OUT017,3875.143975261167
FDL32,OUT035,1675.7390272111884
FDZ12,OUT035,2149.7639021018326
NCR06,OUT027,1091.84502127389
FDP51,OUT017,1963.599785252088
FDY22,OUT013,2412.1079201997213
FDZ38,OUT049,2916.07743844744
NCO54,OUT035,934.2453411938801
FDR23,OUT035,2857.1945691424817
FDM38,OUT049,873.6627368631569
FDS25,OUT013,1883.7725784552981
FDZ22,OUT013,1402.4636967157253
FDZ20,OUT019,546.5033068894825
FDD45,OUT010,203.5706373117905
FDN03,OUT049,4011.787177754687
NCW30,OUT046,3706.814375186944
FDY24,OUT027,1688.5546659909744
FDJ26,OUT019,557.7264571260612
FDM15,OUT049,2462.465050868129
NCW54,OUT027,1680.0216388036395
FDA23,OUT045,1625.897266261495
FDA39,OUT019,176.32830338758885
FDZ12,OUT017,2380.4797720967777
NCB42,OUT046,2162.3370412131117
FDL16,OUT046,807.7495484013675
FDO24,OUT019,737.3276912634326
NCP42,OUT046,3083.4076827609306
FDR19,OUT018,2233.365241254418
DRL01,OUT045,3821.57581897551
FDV37,OUT046,3030.4967265146806
FDI41,OUT010,340.1143087956649
FDF58,OUT049,957.4356345630588
NCF43,OUT018,1956.7471904151744
FDN02,OUT049,3450.2851766606027
NCP41,OUT035,1674.5225504616976
NCY17,OUT027,1154.424334639836
FDL58,OUT027,5901.155040635369
NCA30,OUT027,5147.743499052252
FDE46,OUT018,2228.7038461303537
FDY38,OUT035,3922.9159727837014
NCH29,OUT027,2565.5281310555533
FDO20,OUT045,3996.1419153608713
FDP44,OUT018,1384.6879834528534
FDM02,OUT027,2486.2313444736724
FDJ14,OUT027,2292.3989729114032
FDH04,OUT010,194.09981061595013
DRK23,OUT046,4142.075804287992
NCW05,OUT046,1747.043900851289
FDF12,OUT049,2327.7558407561073
FDL51,OUT019,548.5546940392675
FDN03,OUT018,3392.1154660747434
DRJ37,OUT049,2461.1337543393693
FDM12,OUT019,507.5222614161761
FDA16,OUT045,3578.353557397879
NCB07,OUT017,3071.7335069315977
NCI17,OUT019,249.07414518234773
FDR51,OUT046,2496.7177221150373
FDJ55,OUT045,3767.2916794237303
NCZ17,OUT013,599.9061304730737
FDU25,OUT013,856.5425277273198
NCG18,OUT045,1610.7043563618327
DRM11,OUT017,4367.381711763271
FDH16,OUT035,1429.058794023812
FDZ04,OUT018,815.828345014402
NCX53,OUT035,2342.593811667428
FDX38,OUT027,1373.8327033178634
FDX09,OUT046,2887.7099268420607
NCW05,OUT018,1456.91613429134
NCS41,OUT017,3051.91842109345
FDI26,OUT046,2812.311314374724
NCZ41,OUT027,3311.8464276162117
NCK06,OUT046,2150.6801476679498
FDX23,OUT027,2533.653078188004
NCA42,OUT046,2442.2194234131225
FDC20,OUT049,841.4919331231404
DRC49,OUT018,2123.257122350957
FDX01,OUT013,1901.0974070854181
FDC08,OUT045,3667.7242076207763
FDC02,OUT017,4394.873298436167
FDK10,OUT045,2954.703236925177
DRC24,OUT013,2613.0670307094515
FDW16,OUT019,238.73817909569985
NCU06,OUT018,3380.569242040347
DRA59,OUT045,3196.5302965535843
FDR24,OUT019,254.85505918875685
DRL35,OUT018,510.2572395881269
FDA49,OUT013,1360.493601946458
NCC55,OUT046,611.885936154436
DRD24,OUT019,314.93400330610814
NCE55,OUT049,3030.9973858408825
FDT33,OUT045,2925.1504038193393
NCT53,OUT013,2405.6015467373213
FDS26,OUT046,4037.6902363627705
FDL22,OUT018,1282.0186576588944
FDP44,OUT017,1694.5350344857798
FDC52,OUT018,2164.81303256003
FDI53,OUT010,411.47114462758157
FDZ23,OUT046,3146.35020852456
NCT18,OUT013,3229.789854144578
FDR13,OUT046,2061.0869831542122
FDB09,OUT010,248.5792829193646
FDZ60,OUT013,1596.1517469011546
FDB11,OUT046,3674.75561538805
FDC10,OUT018,1805.5535628444172
FDW56,OUT035,3312.6289191003025
FDK14,OUT027,2362.9725905410337
DRE27,OUT027,2660.532515858542
FDA38,OUT017,4098.375684036171
FDT11,OUT045,3217.2145230742153
FDP15,OUT035,3850.447585448567
FDV27,OUT035,1496.4379294995813
FDS36,OUT027,2688.6179032753553
FDY40,OUT027,1379.9249827946148
NCF19,OUT049,766.9190352585956
FDF53,OUT045,3014.371166248803
FDS14,OUT027,4009.856700603446
FDE56,OUT046,1089.8190150473974
FDZ19,OUT035,2713.608123146274
FDZ46,OUT013,1759.5557167623672
FDR16,OUT046,3644.5536663007356
FDG29,OUT018,486.97886174640223
NCE30,OUT017,3658.846206148785
FDZ40,OUT046,863.4864040159393
FDG58,OUT018,2308.6293576959597
DRH03,OUT013,1443.2485871498625
FDZ47,OUT045,1565.3310544249475
FDV04,OUT018,2265.5457922497826
FDZ10,OUT018,1828.8505578771606
FDG46,OUT017,1874.6937891377638
NCF07,OUT045,1486.1357644375194
FDY44,OUT035,3146.5379372040125
FDB21,OUT013,3910.530646083229
FDS20,OUT035,3237.087738430793
FDS49,OUT049,1289.0064672048484
FDX55,OUT027,5804.910936943641
NCQ02,OUT018,2788.6249170669225
FDR25,OUT013,4256.759015600484
DRG39,OUT045,858.4261630482455
FDB46,OUT046,3375.8136105797644
NCC30,OUT018,2584.9704206903625
FDE58,OUT035,1991.013348826733
FDC05,OUT019,518.6267837158917
FDY15,OUT046,2486.798187042123
FDG14,OUT046,2485.0260964769896
FDL08,OUT049,3974.034908313548
FDQ47,OUT013,584.714599641126
FDN12,OUT035,1674.9661710943315
FDW10,OUT013,2728.9307591035254
FDD02,OUT035,1869.2582575360918
FDX35,OUT010,581.2788040501922
FDT35,OUT046,2770.7186411379635
DRN47,OUT019,462.4263610391276
FDB11,OUT010,580.4946864580814
FDN20,OUT045,2825.099426319749
FDB59,OUT035,3081.319126650523
FDJ58,OUT045,2956.7019982627526
FDU60,OUT046,2786.9240666163782
FDS03,OUT049,1049.8926756337837
FDU40,OUT019,504.01102327361014
DRH15,OUT049,811.1770607309854
FDD04,OUT027,3854.211843525575
FDQ01,OUT046,3892.2393504696565
FDF28,OUT035,2071.1709797789317
FDD22,OUT010,277.0180732609462
FDY19,OUT046,2023.5398989482442
FDN33,OUT035,1482.9311370650216
FDV36,OUT035,2215.3896514343996
FDW01,OUT010,369.76549586571014
FDJ28,OUT049,3326.756482477321
FDB17,OUT035,3045.3159259078125
FDM40,OUT049,2236.8930929393537
FDV46,OUT045,2272.0892593848994
FDQ44,OUT049,2136.6495966053094
NCD42,OUT046,630.2254076156423
DRH37,OUT046,2460.7948595926864
FDR10,OUT018,2460.6886038053144
NCD06,OUT027,1243.2283818481692
FDI53,OUT046,2473.862685092838
FDG16,OUT035,3714.9681679247824
DRB25,OUT046,1661.7599409808058
FDY09,OUT046,2782.467783273227
FDX48,OUT045,2342.1190354268874
