Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1900.4950024589775
NCJ42,OUT035,1859.1341875429923
FDZ34,OUT027,5489.859979266452
FDA52,OUT018,2679.1225319868663
NCR29,OUT013,770.973645193522
FDT48,OUT035,3557.3304807932036
DRJ51,OUT019,573.2760664106148
NCS54,OUT046,2715.0420233098826
FDV01,OUT035,2606.3662850425967
DRG51,OUT027,4244.126466055622
NCG42,OUT013,2139.4381085759096
FDA51,OUT049,1957.1563204267397
FDV19,OUT010,368.43752665399336
NCT18,OUT045,2763.3016589602703
NCS41,OUT045,2764.2342921680734
FDO03,OUT046,3732.938176095152
FDL12,OUT010,158.1627927727322
FDY37,OUT010,335.9461577658879
FDI58,OUT049,1467.762485867605
FDT28,OUT018,2017.7644697493458
NCC42,OUT010,296.62880057055514
FDO01,OUT017,2297.3195302616296
FDJ02,OUT013,2518.4651861562866
FDQ04,OUT018,521.6528098155586
DRL47,OUT013,2044.2711923538068
FDZ32,OUT035,1843.5552898953254
FDC35,OUT035,3855.7673790948284
FDX14,OUT045,1179.3906891648112
FDZ35,OUT013,1647.7410832194103
FDL14,OUT013,2345.7909345811922
FDO04,OUT049,902.156877740323
DRK11,OUT017,2473.4736515890336
FDB44,OUT018,2979.2040147212306
FDZ50,OUT049,3529.1250139191848
FDI12,OUT027,2597.555248834197
FDU43,OUT017,3991.493096246241
FDD58,OUT010,207.69247513406089
FDB27,OUT017,3321.4135199151906
FDB04,OUT018,1197.8075854621236
NCO17,OUT013,1993.0014520376765
FDL12,OUT017,897.9070977894107
DRJ13,OUT049,2654.0607419610983
FDD57,OUT045,1434.210703733467
FDW19,OUT035,1857.4893822687732
DRD27,OUT018,1318.3264345205412
FDH27,OUT027,3814.0254997786774
NCW30,OUT027,6271.148627400418
FDR40,OUT018,1061.7568446326397
FDG05,OUT013,2372.3640938586436
NCY41,OUT019,99.94818039311414
FDI38,OUT018,2877.7948055691154
FDR20,OUT046,645.2392823888175
FDE09,OUT017,1805.7128816946752
FDN50,OUT019,241.09099000067968
DRF27,OUT045,2406.924320904202
DRF51,OUT013,590.7298600510152
NCO02,OUT019,173.3338041589746
FDB51,OUT027,1684.144088909863
FDJ50,OUT013,773.7813011653764
FDN52,OUT013,1346.7671076983538
FDX14,OUT013,1263.2699655813308
FDT27,OUT019,572.5476329895293
FDV10,OUT013,637.9539787241533
FDU33,OUT046,706.8264368723064
FDU58,OUT046,3339.667274731095
NCP42,OUT027,5307.070062523481
FDL51,OUT027,5571.2497100231685
DRH15,OUT027,1132.5320544164995
FDU16,OUT017,1357.807346384924
FDW15,OUT017,2508.6253296266036
FDQ44,OUT045,1880.658667458337
NCI06,OUT027,4868.418929341292
DRK23,OUT019,595.5247685126621
FDC28,OUT035,1624.341276908083
NCY17,OUT019,99.87319792065679
NCV05,OUT018,2222.2909229807497
FDM34,OUT019,308.6499473800444
DRD60,OUT027,5119.785101292164
FDT38,OUT046,1403.6008214422275
FDQ57,OUT018,1978.6671462860177
FDE59,OUT027,918.5946540643042
NCM43,OUT046,2679.2812794894135
DRI51,OUT049,2814.2832980550206
NCG30,OUT017,2045.9185738471738
NCK54,OUT035,2006.0358811827973
FDQ16,OUT019,270.4741953078359
FDI36,OUT013,2769.823456584344
FDX16,OUT027,3755.2047609068045
FDA34,OUT046,2682.654219667464
FDJ48,OUT018,3488.524894029987
FDU47,OUT035,2379.4518838854715
FDS39,OUT046,2244.5266689521827
FDD11,OUT046,3737.9100993747043
FDM16,OUT027,1994.397164366695
FDU56,OUT018,2725.8950911043294
FDQ32,OUT017,2077.537992612213
DRK35,OUT013,632.5297540536964
FDA58,OUT049,3583.9750332720046
DRG48,OUT019,365.753981472045
FDT59,OUT010,581.101139282168
FDQ31,OUT019,229.67543861311015
FDS51,OUT018,857.1869437231219
FDW32,OUT027,2460.5235397227466
FDI15,OUT027,6136.155080216711
NCV30,OUT017,1023.3668660616906
DRG25,OUT049,3198.1345814288134
FDT02,OUT013,525.0407736380356
FDO33,OUT027,3108.484317741299
FDP38,OUT035,794.7987298276439
FDZ45,OUT035,3322.3634670585584
NCA54,OUT027,4912.407091130909
FDU33,OUT017,764.6234804307524
FDN58,OUT017,3982.325798230134
FDI05,OUT045,1203.7577638584885
FDM57,OUT019,213.08167307912873
NCS42,OUT027,2534.797042696803
FDB57,OUT045,3520.5833395923596
FDC03,OUT045,3059.731908589338
FDZ58,OUT013,1967.4912307804466
NCK29,OUT045,1942.8074278461413
NCR53,OUT045,3790.978304045845
FDE26,OUT027,3708.750013558216
FDU52,OUT049,2353.67202973599
FDE41,OUT027,2283.5293105455926
FDU38,OUT018,2909.9696790803346
FDA52,OUT017,2835.770254045866
FDW46,OUT046,1096.4438875728908
DRI59,OUT035,3970.494387810857
FDT38,OUT035,1410.134060564248
FDL33,OUT018,3020.6811187845124
FDQ01,OUT027,6129.352951289397
FDJ08,OUT046,3051.4831034414015
FDQ47,OUT049,638.8621239020771
NCZ18,OUT013,4000.188505734578
FDE29,OUT017,992.7740588099703
FDF10,OUT027,3763.6867619787567
FDC48,OUT049,1288.9472634719314
FDY58,OUT013,4000.3612409175184
NCX30,OUT010,594.3634778607687
FDV11,OUT013,2851.325920255739
FDT46,OUT046,778.8262966290104
DRD01,OUT019,160.10804106549082
FDQ11,OUT013,4446.020836360329
NCM41,OUT017,1494.9909645503267
NCC55,OUT013,559.8782125047665
FDG45,OUT027,5618.709004623293
NCQ54,OUT049,2919.8652804845906
FDM34,OUT045,1875.3838796681825
FDD17,OUT019,557.1459092750414
FDN38,OUT027,6143.845983324709
FDB53,OUT018,2059.248884820495
NCL06,OUT035,4374.853817270044
NCV18,OUT019,217.94168501858172
FDX25,OUT013,3372.0513823684764
FDB39,OUT046,888.1926739239358
FDC33,OUT049,3120.300535743678
NCO14,OUT018,539.3736579782784
FDA58,OUT027,6086.725340256007
NCQ02,OUT017,3113.2214217223063
NCR53,OUT017,3778.3767649324573
FDN52,OUT046,1411.1179723490698
FDG26,OUT046,3980.585235510049
FDE23,OUT027,1366.4428416010576
DRI37,OUT013,812.9673814437217
DRH37,OUT018,2508.4917200245445
FDO01,OUT035,2302.924123083344
FDK45,OUT049,1905.1604973229018
FDP23,OUT049,3844.1171345513853
FDM33,OUT035,3723.9252967064
FDD36,OUT017,2236.2234818539946
FDL56,OUT017,1383.879012459423
FDT27,OUT010,591.9076177189311
FDG52,OUT017,696.3231970281322
NCL42,OUT035,4153.959776821984
DRJ24,OUT046,3034.6668551115313
FDV38,OUT046,880.4912007392486
FDT35,OUT045,2797.7534693122316
FDY51,OUT045,3438.7279074494268
FDC37,OUT017,1790.3741058426021
NCP43,OUT013,3253.5469782514615
FDO33,OUT045,1712.165119156601
FDW04,OUT018,1726.055089395093
NCC31,OUT046,2407.5281127673325
FDK22,OUT049,3796.3268707913003
FDJ50,OUT017,883.5535638191448
FDV13,OUT017,1403.1960435366732
DRL60,OUT017,2460.3263604820213
FDW03,OUT017,1876.0734605272178
FDY27,OUT035,3286.922848215567
FDB39,OUT027,1566.8631146774
FDU59,OUT045,2560.0001051863023
FDZ57,OUT049,2186.875490543269
FDO21,OUT049,3998.9912180712295
FDS43,OUT018,2842.143784586421
FDU28,OUT010,508.4670025292847
FDC51,OUT010,266.13106759586884
FDW16,OUT010,203.27243578491323
FDP32,OUT010,273.39964731886374
FDB60,OUT019,480.56715053519804
NCQ30,OUT046,2064.0455688920815
FDD26,OUT049,3479.6417912902534
FDI44,OUT045,1258.5009764219358
DRH23,OUT046,948.5850260055792
FDO44,OUT046,1718.7368370881838
FDG04,OUT046,3081.459527325641
FDM32,OUT027,2553.5965902234802
FDM09,OUT013,2840.966317471044
FDZ47,OUT013,1608.0858493671738
FDM40,OUT027,3574.082535564115
FDY48,OUT017,1828.3060654675678
NCM30,OUT045,677.3432265896847
FDX36,OUT010,594.8162901896887
DRF03,OUT017,638.341258764189
FDN51,OUT049,4449.18416289622
FDM57,OUT049,1349.0524563945005
FDB35,OUT049,1481.8766881091146
FDY13,OUT027,2127.3074114587307
FDA37,OUT017,2099.810026565642
NCX53,OUT017,2359.824713063059
FDD59,OUT018,1116.627155191721
FDX10,OUT019,101.12650607927574
FDC03,OUT018,2855.251554217608
FDW43,OUT035,4152.4977227687905
FDW10,OUT046,2515.7114141915326
FDY14,OUT027,6079.70579189126
FDV43,OUT045,701.8454282933657
FDO40,OUT013,2386.2725451437323
FDP46,OUT027,2582.262127294274
NCE43,OUT019,394.8178214795847
FDD05,OUT035,2277.7877599037006
FDJ60,OUT010,406.8669350724168
DRE27,OUT018,1301.3585560773531
FDO11,OUT035,4267.495511829906
DRG11,OUT027,2718.721950715165
FDK33,OUT010,564.1910606112565
DRM23,OUT045,2643.8368157631007
FDJ02,OUT027,3897.8159416201756
NCZ05,OUT045,1532.1425154514097
NCL30,OUT013,1995.804573712714
FDZ19,OUT018,2609.8142694379358
FDM45,OUT049,2062.041344842163
FDO36,OUT046,2497.604747640252
NCK31,OUT045,791.1882597486698
DRJ37,OUT045,2406.685920367442
FDP24,OUT018,1762.174901412877
FDF46,OUT013,1882.1574902107018
FDX46,OUT019,162.54586911611725
NCL18,OUT045,3019.3554325235227
FDJ26,OUT013,3300.108547192636
FDJ07,OUT045,1928.437025898488
FDY15,OUT013,2415.303452435495
DRG01,OUT045,1133.3586199185152
FDF58,OUT045,988.9876806786588
FDZ14,OUT019,288.92841830693453
FDP31,OUT049,1099.1111162488708
FDH45,OUT013,646.2286356420202
FDA09,OUT010,454.1316027238193
FDW31,OUT035,3282.2635666571828
FDA57,OUT046,655.3878008705126
NCE55,OUT035,2845.032645538257
FDC17,OUT019,545.2030640206129
FDC59,OUT013,925.5108257095641
FDA22,OUT013,2774.765152936743
FDK52,OUT035,3728.7270892492356
NCM26,OUT046,2412.241973964248
NCT53,OUT035,2743.929742298599
FDW45,OUT018,2136.639481211121
NCI18,OUT035,3970.5205257494736
FDE38,OUT018,2459.8875962255233
FDF08,OUT019,230.6052370321201
FDY58,OUT010,575.7608333335884
FDF58,OUT019,168.11357173433075
FDX39,OUT017,4008.256590057483
FDB44,OUT049,3782.402622044433
FDF28,OUT013,2027.9592863067342
FDE39,OUT013,1877.2113772309735
FDT37,OUT018,3530.41353699762
FDZ45,OUT017,3332.804037487453
FDO40,OUT035,2461.714528050715
FDM57,OUT027,2355.7000901989145
DRG36,OUT017,2727.9714325753694
FDY36,OUT010,177.0853951680673
DRL60,OUT027,3843.7499760075175
FDS25,OUT019,278.79389115595524
DRF49,OUT027,3009.3111842884837
FDP16,OUT045,3820.913884118307
FDS60,OUT049,3401.6831422484693
FDU15,OUT027,962.9467406049174
FDK43,OUT046,2264.884812238643
FDN25,OUT046,872.859869543117
FDE53,OUT049,1716.884501720413
FDB22,OUT013,2395.5957892673564
FDE39,OUT017,2074.633692098885
FDX35,OUT035,3813.281323604303
NCG54,OUT049,2865.6057665031335
FDH27,OUT035,2554.080478246671
NCK42,OUT013,3574.1514757344385
FDS25,OUT049,1730.3385376417305
FDI10,OUT018,2633.2431346731896
FDU35,OUT035,1735.1110741871817
FDI04,OUT017,3301.3582586602815
DRK23,OUT035,4517.1881367616015
FDB53,OUT019,345.1277097644878
FDY02,OUT049,4101.737641974692
FDM60,OUT035,661.312234323868
NCJ31,OUT010,591.0853814780224
DRP35,OUT017,2024.3469869658645
NCQ30,OUT018,1831.300259642354
DRL11,OUT010,364.08735308583175
FDU01,OUT013,3232.9612477937426
FDR39,OUT035,3183.802750778824
FDO08,OUT046,2672.7492032781065
FDC02,OUT045,4220.54613057723
NCZ29,OUT035,2041.3044132216414
FDF29,OUT010,308.3087536002147
FDZ23,OUT017,3383.136245228602
NCU53,OUT018,2507.211433923135
NCW30,OUT013,4417.8252481168975
NCM26,OUT027,4107.689643475932
FDV50,OUT027,3234.5676418272524
FDW15,OUT049,2504.362715180857
FDI35,OUT027,5132.067382063296
FDO11,OUT017,4189.340265288802
FDN48,OUT046,1504.4977295176254
NCA17,OUT049,2452.707437325361
NCN54,OUT013,1203.2607129002183
FDP22,OUT013,733.121066178819
NCB54,OUT035,2054.6339935885994
FDD08,OUT045,579.2852148103591
DRM48,OUT010,103.1191551894588
FDG41,OUT027,3000.3502967345207
FDE44,OUT027,1443.923538114927
FDE26,OUT035,2542.049350840462
NCS38,OUT013,1896.7281888373848
NCJ54,OUT018,3131.7441881284753
FDI40,OUT019,255.82084372185074
FDN45,OUT018,3442.477293515909
FDU43,OUT046,3925.130810806543
FDI04,OUT010,518.7847167218948
NCC07,OUT018,1404.1236359480768
NCC07,OUT019,259.8678431676343
NCD18,OUT045,3655.869535417766
FDU55,OUT035,4298.789081015681
FDX59,OUT035,611.0479095424437
FDR52,OUT049,3300.5765864976543
NCP17,OUT013,903.8175185473908
FDQ32,OUT045,1839.8045883173702
NCT17,OUT049,3229.608010689926
FDO10,OUT049,895.8185570467858
FDE32,OUT049,608.882118788977
FDN44,OUT045,2543.497161225158
FDH02,OUT035,1388.0693735013572
FDK60,OUT013,1601.3284105527514
FDS24,OUT019,220.70638403155786
FDL03,OUT010,529.7423704697704
FDB46,OUT027,5599.426943342047
FDO48,OUT049,4037.6409860229846
FDZ39,OUT049,1808.7657825857818
FDT02,OUT027,937.9327792383845
FDC50,OUT013,1487.5241648076294
FDP39,OUT035,810.8233214912227
DRG15,OUT018,795.3259601083938
FDP10,OUT018,1359.9401989995
FDF53,OUT027,5150.169537267262
FDN34,OUT045,2851.539329880089
FDK02,OUT045,1846.056304199837
FDC23,OUT045,2741.4751570174553
FDJ10,OUT019,312.12188067951763
FDE53,OUT035,1813.2635511055494
FDR25,OUT035,4297.93176154858
FDW50,OUT046,2601.8297877504588
FDS09,OUT049,784.1309157598861
FDW49,OUT010,432.18433858963425
FDU51,OUT046,2617.8955044361956
FDF28,OUT018,1810.2185823158973
NCY30,OUT018,2581.390101319267
FDD44,OUT045,3890.370200665134
FDX09,OUT017,3115.139407210787
NCF30,OUT013,2084.891783720299
FDZ50,OUT019,492.621714981725
FDW37,OUT013,1386.056080747971
FDD11,OUT049,4429.1317186275455
DRH39,OUT018,1083.7957552429293
FDA36,OUT049,3303.3390366990207
NCG43,OUT049,1513.646716394103
FDF02,OUT035,1705.3085563094323
FDP57,OUT027,2656.1363436494366
NCE42,OUT017,4041.5223239493557
NCR38,OUT027,6120.35042597026
FDP03,OUT019,295.14086444399015
FDO51,OUT035,654.9735188454956
NCQ42,OUT046,2024.8157223090716
NCM41,OUT046,1463.3000201079494
FDH48,OUT027,2305.8471287676057
DRF60,OUT046,3860.1226533110557
FDJ27,OUT035,1811.932757533672
FDQ14,OUT013,2371.2228078156895
FDN27,OUT017,1924.3631545476655
NCQ02,OUT046,3020.5978786720343
FDJ33,OUT049,2055.2283635952
FDP07,OUT027,5516.895676655183
DRE01,OUT049,3762.0356844328403
FDU36,OUT045,1490.9938908005945
FDL28,OUT017,4150.0869740576345
NCX53,OUT046,2215.354741313112
FDZ39,OUT013,1640.767309738231
NCP42,OUT013,2889.2417573534417
FDJ14,OUT035,1392.936171938802
FDK04,OUT049,871.7342129156002
NCC19,OUT017,3074.0363217887875
FDS09,OUT018,667.0372198595394
FDZ02,OUT046,1568.5167807111934
FDD35,OUT018,1834.3084385790812
NCY42,OUT017,2486.365569989397
FDB05,OUT045,3656.955208636283
FDF20,OUT035,3250.395001259869
NCO41,OUT018,1357.2108467708624
FDC40,OUT027,2120.0539687130417
FDV58,OUT045,2968.9016652180153
FDZ57,OUT045,1941.3498406066878
DRM35,OUT046,2629.130752363334
DRN36,OUT018,1326.933253206641
FDQ13,OUT046,1304.1670217520336
DRO35,OUT010,256.4868777288579
NCD43,OUT035,1874.3648874220446
FDA51,OUT018,1603.8824326208469
NCX17,OUT027,6052.925417171038
NCZ17,OUT049,677.9668166698907
FDR11,OUT027,4006.0107094726854
FDW34,OUT049,4294.581660493704
FDN50,OUT017,1464.447258620125
FDS09,OUT046,802.9939006682915
FDS48,OUT018,2194.508127684656
FDL44,OUT049,2771.2816056542824
DRF48,OUT018,2759.3971891999436
FDA14,OUT018,1867.4455043770856
NCD30,OUT049,1540.4128093547856
FDI16,OUT017,826.8257320731743
NCG06,OUT035,4188.591887201696
DRZ24,OUT035,1983.703922479696
NCS17,OUT045,1515.4024421344734
FDB37,OUT045,4041.995913267669
FDE10,OUT035,2123.8121157536816
FDC57,OUT045,3125.2853657946207
FDM12,OUT018,2775.399535492557
FDE24,OUT049,2353.7126226283813
FDW22,OUT045,3479.9408672363265
DRD01,OUT027,1584.9610504459788
NCZ18,OUT027,6111.107840536744
FDN49,OUT045,668.8547883392765
FDR22,OUT035,2091.351598097589
FDV08,OUT019,100.32189989252899
FDY39,OUT046,3358.258953923249
FDV36,OUT049,2259.343363381396
FDO60,OUT045,665.7560013071968
FDU04,OUT027,3209.820246133928
FDR20,OUT027,1333.7153337638647
FDW19,OUT019,273.8369313784386
FDU40,OUT049,3070.5293691447964
FDK15,OUT045,1462.141512993595
DRF15,OUT035,2439.451530756772
FDQ25,OUT017,2957.0164739531633
FDI48,OUT019,145.6599216648981
FDS49,OUT046,1368.6493413063822
FDV22,OUT046,2541.2948897855094
NCV42,OUT046,1884.989493477539
FDX26,OUT046,3087.3738478411483
FDI33,OUT018,1268.5381212521334
FDZ14,OUT049,2148.6257640487274
FDG10,OUT013,805.3354650260654
FDM38,OUT018,655.9926085527558
FDG26,OUT027,6263.050909300153
FDH46,OUT035,1911.6903951104755
FDN13,OUT018,1346.683011443292
FDU57,OUT035,2572.1311294120815
NCI06,OUT046,2654.639527633205
FDM38,OUT045,855.6774366494714
NCG42,OUT010,275.48681953473067
FDL39,OUT045,2721.5606615798756
FDT31,OUT019,497.72856322723356
FDV59,OUT013,3658.5072200503614
FDB49,OUT035,1882.5956733353917
FDD58,OUT049,1704.4826594050035
DRN59,OUT046,716.8649128145602
FDX48,OUT049,2393.2245257456098
FDQ11,OUT049,4337.322381787681
FDY12,OUT049,877.0767646121025
FDQ11,OUT045,3994.0529286770807
DRI11,OUT017,1906.4539513818363
FDY32,OUT027,4054.7132249965034
FDS51,OUT045,918.5457423245373
FDR19,OUT010,338.85116246640143
DRB13,OUT018,2751.8684783375147
FDS21,OUT035,1044.5715384804728
FDQ40,OUT045,2784.735993962663
NCE55,OUT013,2886.6140098088927
FDX43,OUT027,4147.008338202734
FDS12,OUT049,2114.0201150639477
DRK01,OUT027,2517.8821625372566
FDN25,OUT017,841.6005889531134
FDB60,OUT046,3211.478956703435
FDQ13,OUT017,1339.3755447268984
DRK13,OUT045,2977.3694863247047
DRF25,OUT018,456.1842688005201
NCD42,OUT019,99.5973142016356
FDW25,OUT045,1331.295949609365
NCV29,OUT027,4889.618817511731
NCK42,OUT035,3705.414430162569
DRJ13,OUT027,4065.944065145274
DRD15,OUT017,3926.385691064501
FDM27,OUT045,2612.383489895942
FDZ50,OUT018,2726.1022822403984
FDC04,OUT046,3717.491547537657
FDF50,OUT049,3301.0525424107545
FDP15,OUT045,3791.039606653582
FDK46,OUT035,4407.750339407454
FDZ56,OUT018,2581.080983960248
FDY60,OUT049,2378.85667827859
FDB10,OUT035,4038.1639472019865
FDR57,OUT045,2545.30333921122
FDU58,OUT049,3223.6159692165625
FDH02,OUT046,1386.884470588535
FDP48,OUT013,3203.099710256114
FDI46,OUT035,4392.54918522158
FDW56,OUT013,2995.0250379820172
NCM19,OUT010,255.75832191383483
FDS50,OUT027,5674.155017949441
FDK24,OUT013,668.6227301838576
FDO36,OUT017,3361.484382964811
FDK45,OUT027,3082.89461502293
NCL05,OUT045,667.3138851736451
FDL32,OUT018,1584.2705075083743
FDA28,OUT049,2201.2682883376883
FDY36,OUT018,995.4271286370182
FDP32,OUT018,1813.3320502926872
FDL50,OUT046,1993.6165250556242
DRC24,OUT049,2466.937592621879
NCS18,OUT017,1802.2455611139635
FDD16,OUT017,1333.538150839425
NCV18,OUT013,1375.927465134077
FDX07,OUT046,3329.693614467127
NCZ05,OUT027,2683.891586173009
NCI31,OUT013,575.3269646365236
FDK14,OUT049,1346.3170254093807
NCR06,OUT045,664.2353771924811
NCF54,OUT049,2963.619075802332
DRG23,OUT010,364.8022667093121
FDD53,OUT046,650.1868125025087
NCM31,OUT027,3567.637123284131
FDT16,OUT017,4346.334593136764
FDR40,OUT035,1278.1381273126112
DRG25,OUT017,3315.941367685054
FDT10,OUT035,1033.8873826694255
FDY32,OUT013,2642.0376578276578
FDN50,OUT035,1527.4219382122765
FDZ35,OUT019,255.3147893542557
NCP54,OUT045,1876.2728220460879
NCD07,OUT035,1711.6130494943366
FDS02,OUT018,2911.026264997009
DRN59,OUT018,644.664300128477
DRB24,OUT013,2415.876290863214
FDP37,OUT027,3294.684647765852
DRB01,OUT018,2922.9368036956225
FDR47,OUT046,3114.069851416402
NCM31,OUT010,310.2860170599798
NCF06,OUT027,6274.905978204576
NCV17,OUT027,3325.042714670274
FDS10,OUT049,3209.1340970451156
FDN52,OUT035,1403.6280226705562
FDZ48,OUT013,1826.4764181604373
FDJ48,OUT049,4237.8757338146415
DRB13,OUT027,5102.383845436302
FDV59,OUT017,3844.6160754583375
FDL32,OUT035,1754.855283737376
FDZ12,OUT035,2406.338542268157
NCR06,OUT027,1017.7860714055014
FDP51,OUT017,2033.2280031308321
FDY22,OUT013,2404.105637248569
FDZ38,OUT049,2911.656402414341
NCO54,OUT035,894.6112686081651
FDR23,OUT035,2950.3866183950113
FDM38,OUT049,865.4936052623291
FDS25,OUT013,1872.675614452537
FDZ22,OUT013,1330.0606448783192
FDZ20,OUT019,581.581377652368
FDD45,OUT010,204.94981495697462
FDN03,OUT049,4401.25221974947
NCW30,OUT046,4093.260502921689
FDY24,OUT027,1643.9381670013395
FDJ26,OUT019,553.8877256907396
FDM15,OUT049,2406.011622838645
NCW54,OUT027,1673.8436687350247
FDA23,OUT045,1494.970794988909
FDA39,OUT019,100.03615572494566
FDZ12,OUT017,2548.721413028281
NCB42,OUT046,2007.5432978468548
FDL16,OUT046,787.1631403292398
FDO24,OUT019,356.71933290103397
NCP42,OUT046,3050.596064696245
FDR19,OUT018,1993.9987767617931
DRL01,OUT045,3622.004142306344
FDV37,OUT046,3001.2021659622123
FDI41,OUT010,351.6571905682289
FDF58,OUT049,969.2737204159927
NCF43,OUT018,1825.996457829608
FDN02,OUT049,3550.4577766218454
NCP41,OUT035,1806.532407431948
NCY17,OUT027,1146.6266955502153
FDL58,OUT027,6105.794248571629
NCA30,OUT027,5251.082771259897
FDE46,OUT018,2196.457750137811
FDY38,OUT035,3917.809583880741
NCH29,OUT027,2522.2321918593857
FDO20,OUT045,3812.1013180340806
FDP44,OUT018,1422.8104102460543
FDM02,OUT027,2530.4724557249
FDJ14,OUT027,2203.376550738627
FDH04,OUT010,197.63510011650857
DRK23,OUT046,4040.356351386782
NCW05,OUT046,1826.8046677266516
FDF12,OUT049,2481.663497188757
FDL51,OUT019,556.0476936129486
FDN03,OUT018,3555.1634348029593
DRJ37,OUT049,2420.899374104508
FDM12,OUT019,502.4430855942872
FDA16,OUT045,3578.657284493681
NCB07,OUT017,3181.694220745904
NCI17,OUT019,249.1971778194135
FDR51,OUT046,2615.767307633048
FDJ55,OUT045,3784.771118597876
NCZ17,OUT013,599.4164611081628
FDU25,OUT013,810.7637448054728
NCG18,OUT045,1519.9355991982854
DRM11,OUT017,4591.520169821129
FDH16,OUT035,1496.637417545791
FDZ04,OUT018,821.0655220733885
NCX53,OUT035,2372.090847048677
FDX38,OUT027,1439.6328785397395
FDX09,OUT046,2520.4552134708456
NCW05,OUT018,1420.2656362147366
NCS41,OUT017,3395.983054209293
FDI26,OUT046,2528.337687970709
NCZ41,OUT027,3319.698560724464
NCK06,OUT046,2177.084770214619
FDX23,OUT027,2519.8609912468073
NCA42,OUT046,2426.501611758095
FDC20,OUT049,897.5388423504253
DRC49,OUT018,1787.5943898512228
FDX01,OUT013,1866.7410497297437
FDC08,OUT045,3848.2486039669398
FDC02,OUT017,4600.802780362241
FDK10,OUT045,2721.4316590472517
DRC24,OUT013,2389.5129922922215
FDW16,OUT019,237.24580226242114
NCU06,OUT018,3180.060139518014
DRA59,OUT045,2787.3686465693877
FDR24,OUT019,235.40043906350584
DRL35,OUT018,531.597471154635
FDA49,OUT013,1358.1444834079593
NCC55,OUT046,624.7748527796049
DRD24,OUT019,322.16198544702956
NCE55,OUT049,3174.5497583567258
FDT33,OUT045,2770.4676084957036
NCT53,OUT013,2528.0657459712866
FDS26,OUT046,3967.663279376115
FDL22,OUT018,1260.7646062952845
FDP44,OUT017,1798.9883203003076
FDC52,OUT018,2224.971662663319
FDI53,OUT010,380.07264607760845
FDZ23,OUT046,3313.427078449216
NCT18,OUT013,3217.956854772041
FDR13,OUT046,2059.882816232506
FDB09,OUT010,265.5112818077274
FDZ60,OUT013,1765.3632579117377
FDB11,OUT046,3785.567353989946
FDC10,OUT018,1734.3903505419007
FDW56,OUT035,3336.6859637372086
FDK14,OUT027,2292.43716871947
DRE27,OUT027,2634.673943738512
FDA38,OUT017,4186.585514269069
FDT11,OUT045,3100.290898494523
FDP15,OUT035,4195.877360574561
FDV27,OUT035,1400.404109907297
FDS36,OUT027,2697.855762389158
FDY40,OUT027,1445.2007823095382
NCF19,OUT049,795.4205230765685
FDF53,OUT045,2727.6507812511154
FDS14,OUT027,4075.4320255160833
FDE56,OUT046,1090.4137098926162
FDZ19,OUT035,2924.930887043377
FDZ46,OUT013,1722.537432022496
FDR16,OUT046,3423.7136866128035
FDG29,OUT018,506.5133275067095
NCE30,OUT017,3728.695071571144
FDZ40,OUT046,811.6326365735471
FDG58,OUT018,2234.8134101980577
DRH03,OUT013,1449.8721435919688
FDZ47,OUT045,1475.6007379136172
FDV04,OUT018,2352.5865673442063
FDZ10,OUT018,1815.9607629194222
FDG46,OUT017,1932.0845634215207
NCF07,OUT045,1496.8467615748873
FDY44,OUT035,3188.6579808452725
FDB21,OUT013,3815.168096512374
FDS20,OUT035,3576.7869340703423
FDS49,OUT049,1279.693785981552
FDX55,OUT027,5599.878174093361
NCQ02,OUT018,2658.0902755980596
FDR25,OUT013,4195.409061527155
DRG39,OUT045,819.4627740418103
FDB46,OUT046,3367.4965384353927
NCC30,OUT018,2578.365546641151
FDE58,OUT035,2042.9223164578514
FDC05,OUT019,532.0772279788778
FDY15,OUT046,2618.220395865893
FDG14,OUT046,2467.420239642058
FDL08,OUT049,4112.0475762165115
FDQ47,OUT013,525.3290902989575
FDN12,OUT035,1626.0223979875725
FDW10,OUT013,2946.2385913847643
FDD02,OUT035,1921.7551204198455
FDX35,OUT010,594.7820356235096
FDT35,OUT046,2749.3139241692993
DRN47,OUT019,469.7778077751098
FDB11,OUT010,594.8779093430715
FDN20,OUT045,2772.744811943417
FDB59,OUT035,3254.6478469632707
FDJ58,OUT045,2871.4490242618353
FDU60,OUT046,2784.5327574783755
FDS03,OUT049,1068.07086925454
FDU40,OUT019,482.1672128522222
DRH15,OUT049,804.624024312406
FDD04,OUT027,3688.0321726175525
FDQ01,OUT046,3807.891854043498
FDF28,OUT035,2140.8279263444174
FDD22,OUT010,253.91258951139167
FDY19,OUT046,1955.9452076385962
FDN33,OUT035,1547.7146263654017
FDV36,OUT035,2285.5861362494416
FDW01,OUT010,350.5673134237014
FDJ28,OUT049,3147.570619995501
FDB17,OUT035,3338.724614890656
FDM40,OUT049,2358.0624881253175
FDV46,OUT045,2113.4769053207397
FDQ44,OUT049,2095.050277029408
NCD42,OUT046,619.5163630612262
DRH37,OUT046,2528.3633941294656
FDR10,OUT018,2456.0806230871835
NCD06,OUT027,1352.559288996233
FDI53,OUT046,2587.780426021503
FDG16,OUT035,3728.4922317212577
DRB25,OUT046,1725.312661120619
FDY09,OUT046,2656.218206788583
