Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1860.3547227801168
FDZ34,OUT027,5493.341481014218
FDA52,OUT018,2679.8876168535458
NCR29,OUT013,770.7822403278691
FDT48,OUT035,3541.327233541383
DRJ51,OUT019,572.104727526588
NCS54,OUT046,2711.0849611349213
FDV01,OUT035,2607.303948272992
DRG51,OUT027,4240.530582729964
NCG42,OUT013,2140.893022694644
FDA51,OUT049,1952.8348961142517
FDV19,OUT010,369.26888742850946
NCT18,OUT045,2763.327523605605
NCS41,OUT045,2763.6903849805194
FDO03,OUT046,3733.561443704149
FDL12,OUT010,157.86963891348674
FDY37,OUT010,337.4827930624688
FDI58,OUT049,1467.0465496351815
FDT28,OUT018,2019.9995029280522
NCC42,OUT010,296.6954449707015
FDO01,OUT017,2300.5717973058945
FDJ02,OUT013,2521.0135282295882
FDQ04,OUT018,521.6647371049478
DRL47,OUT013,2044.7330715868877
FDZ32,OUT035,1842.612528139344
FDC35,OUT035,3860.242105057298
FDX14,OUT045,1179.836995966183
FDZ35,OUT013,1647.7158394072098
FDL14,OUT013,2346.46186785954
FDO04,OUT049,901.8724718952304
DRK11,OUT017,2472.0461540737842
FDB44,OUT018,2976.833417327617
FDZ50,OUT049,3533.718244207652
FDI12,OUT027,2601.0195525209356
FDU43,OUT017,3992.0885186134387
FDD58,OUT010,207.9865501313755
FDB27,OUT017,3316.352109172197
FDB04,OUT018,1195.8649682957455
NCO17,OUT013,1990.075982672628
FDL12,OUT017,899.1566709959831
DRJ13,OUT049,2653.6174600833046
FDD57,OUT045,1434.4450103566346
FDW19,OUT035,1858.6529683894928
DRD27,OUT018,1318.146219411896
FDH27,OUT027,3810.981349435704
NCW30,OUT027,6260.9377733281435
FDR40,OUT018,1063.3188781007818
FDG05,OUT013,2369.9391558172406
NCY41,OUT019,99.92692014437905
FDI38,OUT018,2874.9440881148294
FDR20,OUT046,646.2344447530844
FDE09,OUT017,1806.9855862831596
FDN50,OUT019,240.97789407553992
DRF27,OUT045,2406.4476623088553
DRF51,OUT013,591.3266034400823
NCO02,OUT019,173.1409340011065
FDB51,OUT027,1686.6114807032955
FDJ50,OUT013,772.8246164853426
FDN52,OUT013,1347.7197436177862
FDX14,OUT013,1262.5434891395796
FDT27,OUT019,572.1777199410961
FDV10,OUT013,638.2822999253077
FDU33,OUT046,705.1656390554153
FDU58,OUT046,3336.4857362881894
NCP42,OUT027,5308.621002537997
FDL51,OUT027,5573.072073975772
DRH15,OUT027,1129.0239522991242
FDU16,OUT017,1357.3104721767352
FDW15,OUT017,2508.695454813922
FDQ44,OUT045,1880.7699308985243
NCI06,OUT027,4859.706831297086
DRK23,OUT019,594.5927389652052
FDC28,OUT035,1623.210844321676
NCY17,OUT019,99.87813307622895
NCV05,OUT018,2223.7081100803866
FDM34,OUT019,308.0908470046317
DRD60,OUT027,5123.6643369679605
FDT38,OUT046,1403.4758065898018
FDQ57,OUT018,1973.902603479632
FDE59,OUT027,920.8619367761072
NCM43,OUT046,2675.344187965257
DRI51,OUT049,2813.5692048282735
NCG30,OUT017,2043.1165290245895
NCK54,OUT035,2005.8124683038309
FDQ16,OUT019,270.3191766770322
FDI36,OUT013,2768.3406389836855
FDX16,OUT027,3754.901094944374
FDA34,OUT046,2683.001526008793
FDJ48,OUT018,3492.500320940736
FDU47,OUT035,2376.0205444205285
FDS39,OUT046,2245.3015455776776
FDD11,OUT046,3738.6685066213554
FDM16,OUT027,1992.1785525783475
FDU56,OUT018,2731.377460102525
FDQ32,OUT017,2077.2646211519846
DRK35,OUT013,634.0611054358411
FDA58,OUT049,3585.8121303079374
DRG48,OUT019,366.56983522575547
FDT59,OUT010,581.5755997498243
FDQ31,OUT019,229.1777628960695
FDS51,OUT018,858.7894306021532
FDW32,OUT027,2465.600060328171
FDI15,OUT027,6132.437947447753
NCV30,OUT017,1022.7712177359081
DRG25,OUT049,3201.1768803291807
FDT02,OUT013,524.4866739226682
FDO33,OUT027,3109.4619323513093
FDP38,OUT035,794.3103465055981
FDZ45,OUT035,3318.3531479547323
NCA54,OUT027,4906.639510638322
FDU33,OUT017,762.6626849249213
FDN58,OUT017,3983.044097361487
FDI05,OUT045,1205.1340831980983
FDM57,OUT019,212.92987570227442
NCS42,OUT027,2533.250009396037
FDB57,OUT045,3509.593498909594
FDC03,OUT045,3060.602782055899
FDZ58,OUT013,1967.7680201870485
NCK29,OUT045,1941.4144099418186
NCR53,OUT045,3796.769935917665
FDE26,OUT027,3709.5114565426034
FDU52,OUT049,2351.2241422910424
FDE41,OUT027,2289.1252721639953
FDU38,OUT018,2916.9579348613065
FDA52,OUT017,2833.320802229528
FDW46,OUT046,1094.2063669213965
DRI59,OUT035,3973.0040600738334
FDT38,OUT035,1410.6772559178069
FDL33,OUT018,3020.343025555936
FDQ01,OUT027,6123.282567392107
FDJ08,OUT046,3051.3435603644543
FDQ47,OUT049,638.3784959139169
NCZ18,OUT013,4002.764127102564
FDE29,OUT017,991.4753680643744
FDF10,OUT027,3768.5064433627062
FDC48,OUT049,1288.7104864852608
FDY58,OUT013,4001.525072851393
NCX30,OUT010,594.6221137465254
FDV11,OUT013,2849.0736070388707
FDT46,OUT046,779.248843241922
DRD01,OUT019,160.04480935824017
FDQ11,OUT013,4445.863112641442
NCM41,OUT017,1493.7157660129155
NCC55,OUT013,560.2485712955007
FDG45,OUT027,5623.338232811078
NCQ54,OUT049,2920.5560823206574
FDM34,OUT045,1873.0639547966998
FDD17,OUT019,556.6632790963383
FDN38,OUT027,6139.331586574223
FDB53,OUT018,2057.653794572657
NCL06,OUT035,4377.209734498885
NCV18,OUT019,217.935410279694
FDX25,OUT013,3371.653935453481
FDB39,OUT046,887.589485790505
FDC33,OUT049,3120.6322486127974
NCO14,OUT018,539.8040596359656
FDA58,OUT027,6087.53325750285
NCQ02,OUT017,3116.123470335896
NCR53,OUT017,3783.317214788858
FDN52,OUT046,1411.9683557669982
FDG26,OUT046,3972.794188653222
FDE23,OUT027,1364.2056114050301
DRI37,OUT013,812.3468523821894
DRH37,OUT018,2506.1121540860663
FDO01,OUT035,2306.045563338703
FDK45,OUT049,1906.2049175587567
FDP23,OUT049,3849.784308950155
FDM33,OUT035,3728.8794587510893
FDD36,OUT017,2237.9570896774017
FDL56,OUT017,1383.734803717733
FDT27,OUT010,591.9221175725453
FDG52,OUT017,694.9360332919816
NCL42,OUT035,4157.233247348378
DRJ24,OUT046,3029.709090162754
FDV38,OUT046,879.4609933710708
FDT35,OUT045,2794.886516849053
FDY51,OUT045,3429.7363250830554
FDC37,OUT017,1791.628558149018
NCP43,OUT013,3244.2016811787016
FDO33,OUT045,1713.0966722150272
FDW04,OUT018,1728.077677967376
NCC31,OUT046,2405.9549964806365
FDK22,OUT049,3799.5789136383646
FDJ50,OUT017,884.1107299012947
FDV13,OUT017,1401.9411814912485
DRL60,OUT017,2458.6621955213077
FDW03,OUT017,1877.389083201789
FDY27,OUT035,3289.0787577998335
FDB39,OUT027,1566.9194944557516
FDU59,OUT045,2562.1744177884434
FDZ57,OUT049,2186.9376582275036
FDO21,OUT049,3990.52576666511
FDS43,OUT018,2847.3806389069614
FDU28,OUT010,509.10222943636563
FDC51,OUT010,266.40500018902173
FDW16,OUT010,203.29188691847762
FDP32,OUT010,273.2871395364468
FDB60,OUT019,480.9570149649018
NCQ30,OUT046,2063.503287692968
FDD26,OUT049,3482.5936309712697
FDI44,OUT045,1259.0882941544219
DRH23,OUT046,948.2215776156643
FDO44,OUT046,1720.6414131679987
FDG04,OUT046,3079.201097708602
FDM32,OUT027,2552.473272057757
FDM09,OUT013,2835.399266368647
FDZ47,OUT013,1609.4610271420192
FDM40,OUT027,3576.258802199026
FDY48,OUT017,1824.325380010363
NCM30,OUT045,677.1177882851318
FDX36,OUT010,595.9999723046391
DRF03,OUT017,639.6537065626642
FDN51,OUT049,4444.577412486289
FDM57,OUT049,1349.3339314365644
FDB35,OUT049,1481.8450654629146
FDY13,OUT027,2125.826463547469
FDA37,OUT017,2100.2567811329995
NCX53,OUT017,2357.403970396911
FDD59,OUT018,1117.6690386843773
FDX10,OUT019,101.104669397587
FDC03,OUT018,2854.308966898166
FDW43,OUT035,4153.551661522
FDW10,OUT046,2516.27013740796
FDY14,OUT027,6076.39656147186
FDV43,OUT045,701.4889714344872
FDO40,OUT013,2389.173573382517
FDP46,OUT027,2580.7982474038686
NCE43,OUT019,394.6281822676315
FDD05,OUT035,2279.3204897824735
FDJ60,OUT010,407.40005538136313
DRE27,OUT018,1300.398392060471
FDO11,OUT035,4265.335752289949
DRG11,OUT027,2716.859167713813
FDK33,OUT010,564.7508949734847
DRM23,OUT045,2644.575282449753
FDJ02,OUT027,3901.601692740163
NCZ05,OUT045,1532.6721069961166
NCL30,OUT013,1996.4297652274297
FDZ19,OUT018,2613.02259375405
FDM45,OUT049,2062.134728441781
FDO36,OUT046,2496.453956229922
NCK31,OUT045,790.5838435421446
DRJ37,OUT045,2410.496924770819
FDP24,OUT018,1766.0560587840432
FDF46,OUT013,1880.8272584127749
FDX46,OUT019,162.0960813999029
NCL18,OUT045,3018.8043610443733
FDJ26,OUT013,3291.0554836081646
FDJ07,OUT045,1928.1112676397802
FDY15,OUT013,2415.8928483082746
DRG01,OUT045,1134.6366077658297
FDF58,OUT045,989.8078117252478
FDZ14,OUT019,288.95113957509375
FDP31,OUT049,1097.332545992133
FDH45,OUT013,647.1574640687443
FDA09,OUT010,453.14904258359576
FDW31,OUT035,3282.354029014978
FDA57,OUT046,655.2086685707432
NCE55,OUT035,2842.3022297255848
FDC17,OUT019,545.1359001437543
FDC59,OUT013,924.4466124027164
FDA22,OUT013,2771.9283824440477
FDK52,OUT035,3731.417713360446
NCM26,OUT046,2412.3559008961493
NCT53,OUT035,2747.569124326109
FDW45,OUT018,2138.3055755561677
NCI18,OUT035,3962.741430528452
FDE38,OUT018,2461.588153082662
FDF08,OUT019,230.05954981756676
FDY58,OUT010,576.1924332483936
FDF58,OUT019,167.785340633636
FDX39,OUT017,4009.8292359582374
FDB44,OUT049,3783.1754869956285
FDF28,OUT013,2028.4291787530026
FDE39,OUT013,1875.2346351666492
FDT37,OUT018,3531.206629965282
FDZ45,OUT017,3329.5963459277095
FDO40,OUT035,2457.477864481028
FDM57,OUT027,2358.4747800623604
DRG36,OUT017,2725.3579714290186
FDY36,OUT010,177.24387216641892
DRL60,OUT027,3840.698325963108
FDS25,OUT019,278.4371527482209
DRF49,OUT027,3008.3158285825148
FDP16,OUT045,3821.2205489315493
FDS60,OUT049,3399.2107320278506
FDU15,OUT027,963.599068531795
FDK43,OUT046,2267.0080480953047
FDN25,OUT046,872.203062095147
FDE53,OUT049,1715.035913485651
FDB22,OUT013,2397.2669942897746
FDE39,OUT017,2077.318200650421
FDX35,OUT035,3815.206400114308
NCG54,OUT049,2868.0421383265066
FDH27,OUT035,2556.6818714383116
NCK42,OUT013,3580.407041388379
FDS25,OUT049,1732.7928417092994
FDI10,OUT018,2631.5414253269278
FDU35,OUT035,1734.1076833190496
FDI04,OUT017,3302.7428392852207
DRK23,OUT035,4514.100636951951
FDB53,OUT019,345.3103572029332
FDY02,OUT049,4100.783283149189
FDM60,OUT035,661.605670047293
NCJ31,OUT010,592.0205082944498
DRP35,OUT017,2023.5038567047122
NCQ30,OUT018,1829.5158878794282
DRL11,OUT010,363.94281792071104
FDU01,OUT013,3229.220874702039
FDR39,OUT035,3183.4620596034865
FDO08,OUT046,2676.903523987493
FDC02,OUT045,4217.818212668445
NCZ29,OUT035,2038.9939546722042
FDF29,OUT010,308.9076140292658
FDZ23,OUT017,3382.913989327687
NCU53,OUT018,2505.2137836842226
NCW30,OUT013,4415.942607883432
NCM26,OUT027,4114.605813185086
FDV50,OUT027,3231.9618572097875
FDW15,OUT049,2504.991111438825
FDI35,OUT027,5134.6764884324075
FDO11,OUT017,4187.746498557126
FDN48,OUT046,1503.7920311867533
NCA17,OUT049,2453.637912504883
NCN54,OUT013,1202.9406802104572
FDP22,OUT013,733.8244199313662
NCB54,OUT035,2054.276348825751
FDD08,OUT045,577.9833229590755
DRM48,OUT010,102.99926716615794
FDG41,OUT027,3003.109617488924
FDE44,OUT027,1447.1632639877896
FDE26,OUT035,2546.530303368737
NCS38,OUT013,1895.7460574588936
NCJ54,OUT018,3133.277251245101
FDI40,OUT019,255.95695050473552
FDN45,OUT018,3441.3270352366926
FDU43,OUT046,3920.695061523499
FDI04,OUT010,518.905391835299
NCC07,OUT018,1401.6169608278676
NCC07,OUT019,259.8043917692399
NCD18,OUT045,3653.374087362822
FDU55,OUT035,4297.284511993118
FDX59,OUT035,610.6541775395258
FDR52,OUT049,3299.0138948055637
NCP17,OUT013,903.2959659083186
FDQ32,OUT045,1838.8277655173856
NCT17,OUT049,3230.53674832191
FDO10,OUT049,895.3336721059886
FDE32,OUT049,609.0015492152421
FDN44,OUT045,2540.3504296419455
FDH02,OUT035,1388.0503346262594
FDK60,OUT013,1602.8169208211025
FDS24,OUT019,220.44087381423566
FDL03,OUT010,529.6343863355926
FDB46,OUT027,5601.002783220623
FDO48,OUT049,4035.7615129161086
FDZ39,OUT049,1807.145945079094
FDT02,OUT027,938.4391943573786
FDC50,OUT013,1487.0485013836856
FDP39,OUT035,812.3771667225204
DRG15,OUT018,796.7533802381196
FDP10,OUT018,1359.2701072510029
FDF53,OUT027,5135.731446619006
FDN34,OUT045,2852.022895474149
FDK02,OUT045,1848.249574477713
FDC23,OUT045,2739.148675899282
FDJ10,OUT019,312.0498838928569
FDE53,OUT035,1815.514502286646
FDR25,OUT035,4290.396577940819
FDW50,OUT046,2608.676740799519
FDS09,OUT049,783.7646198181626
FDW49,OUT010,431.94636467271647
FDU51,OUT046,2614.7368900155066
FDF28,OUT018,1809.1739881665585
NCY30,OUT018,2579.576256924813
FDD44,OUT045,3892.961409127836
FDX09,OUT017,3113.372920028223
NCF30,OUT013,2083.0141992009426
FDZ50,OUT019,493.0023153862586
FDW37,OUT013,1385.716442487765
FDD11,OUT049,4428.4460288695
DRH39,OUT018,1082.62951728487
FDA36,OUT049,3303.4263954120224
NCG43,OUT049,1511.3665957587136
FDF02,OUT035,1705.7787527235002
FDP57,OUT027,2655.0390926437185
NCE42,OUT017,4039.7266140889637
NCR38,OUT027,6112.444767253246
FDP03,OUT019,294.80724050304576
FDO51,OUT035,655.3707424890565
NCQ42,OUT046,2023.7250809675734
NCM41,OUT046,1461.2051900761028
FDH48,OUT027,2308.02056559209
DRF60,OUT046,3858.958022137837
FDJ27,OUT035,1811.7936797146904
FDQ14,OUT013,2371.354674778925
FDN27,OUT017,1923.2565519326683
NCQ02,OUT046,3019.4865303233314
FDJ33,OUT049,2055.6217668398795
FDP07,OUT027,5517.793117646228
DRE01,OUT049,3765.7387175210433
FDU36,OUT045,1491.1354740647528
FDL28,OUT017,4151.712919994128
NCX53,OUT046,2213.0797604115264
FDZ39,OUT013,1641.048754852458
NCP42,OUT013,2889.8998132324473
FDJ14,OUT035,1393.5912302836514
FDK04,OUT049,871.4660253234513
NCC19,OUT017,3073.475371763098
FDS09,OUT018,667.7048226177683
FDZ02,OUT046,1569.8462969787292
FDD35,OUT018,1831.238604529004
NCY42,OUT017,2486.384119453627
FDB05,OUT045,3650.4237931816256
FDF20,OUT035,3249.7310916784054
NCO41,OUT018,1357.3971944052391
FDC40,OUT027,2119.843809752714
FDV58,OUT045,2968.6512085267927
FDZ57,OUT045,1941.7708691492103
DRM35,OUT046,2625.89628557217
DRN36,OUT018,1326.115431145047
FDQ13,OUT046,1303.6865047498482
DRO35,OUT010,257.40019767850737
NCD43,OUT035,1876.0563326275685
FDA51,OUT018,1605.8784470946507
NCX17,OUT027,6048.897497989166
NCZ17,OUT049,677.5700252601785
FDR11,OUT027,4008.938963963484
FDW34,OUT049,4298.633137659563
FDN50,OUT017,1463.0307722341483
FDS09,OUT046,802.9782837051438
FDS48,OUT018,2196.4639593782176
FDL44,OUT049,2771.1132350348353
DRF48,OUT018,2767.765030364799
FDA14,OUT018,1863.890197578361
NCD30,OUT049,1539.7187651132447
FDI16,OUT017,828.0751797729132
NCG06,OUT035,4190.832416848324
DRZ24,OUT035,1981.7785067732234
NCS17,OUT045,1515.2068048958486
FDB37,OUT045,4038.3989144947905
FDE10,OUT035,2123.417786702576
FDC57,OUT045,3120.1103434784723
FDM12,OUT018,2780.7789697800463
FDE24,OUT049,2349.358189363002
FDW22,OUT045,3473.3373077634797
DRD01,OUT027,1585.2208165064171
NCZ18,OUT027,6102.236947797041
FDN49,OUT045,668.5390675383551
FDR22,OUT035,2091.883906857788
FDV08,OUT019,100.07261184081304
FDY39,OUT046,3356.4453378664903
FDV36,OUT049,2261.30926850671
FDO60,OUT045,666.0221601543211
FDU04,OUT027,3206.4217276564887
FDR20,OUT027,1331.4206378371618
FDW19,OUT019,273.56731419244363
FDU40,OUT049,3071.470048472128
FDK15,OUT045,1462.9636984744232
DRF15,OUT035,2437.232399178727
FDQ25,OUT017,2953.898269831181
FDI48,OUT019,145.47226829062447
FDS49,OUT046,1367.8781433192053
FDV22,OUT046,2540.5144758787055
NCV42,OUT046,1883.7474659162676
FDX26,OUT046,3084.4427306987404
FDI33,OUT018,1268.9715536812116
FDZ14,OUT049,2148.614959190743
FDG10,OUT013,803.8718826709289
FDM38,OUT018,655.7860562843292
FDG26,OUT027,6257.786844555455
FDH46,OUT035,1911.1700398946814
FDN13,OUT018,1347.259050564442
FDU57,OUT035,2572.5060960708624
NCI06,OUT046,2652.6482545757763
FDM38,OUT045,854.317339360229
NCG42,OUT010,275.49006475982645
FDL39,OUT045,2720.3754336773536
FDT31,OUT019,498.3682716628817
FDV59,OUT013,3661.438095891179
FDB49,OUT035,1881.8039792586685
FDD58,OUT049,1702.6655924501624
DRN59,OUT046,716.7856863317149
FDX48,OUT049,2392.763674050105
FDQ11,OUT049,4334.5173760704565
FDY12,OUT049,877.7148050081063
FDQ11,OUT045,3986.9217005203946
DRI11,OUT017,1907.134508475665
FDY32,OUT027,4052.917547295647
FDS51,OUT045,919.4939501483295
FDR19,OUT010,340.596171072055
DRB13,OUT018,2751.8096348652753
FDS21,OUT035,1044.9994211278197
FDQ40,OUT045,2782.7381771257865
NCE55,OUT013,2884.5150687480395
FDX43,OUT027,4145.414926916026
FDS12,OUT049,2112.045392515367
DRK01,OUT027,2517.179084485576
FDN25,OUT017,842.8637370351065
FDB60,OUT046,3211.8745275459205
FDQ13,OUT017,1339.2776276739514
DRK13,OUT045,2973.9521352001493
DRF25,OUT018,456.9906656976018
NCD42,OUT019,99.488804646936
FDW25,OUT045,1332.5233788194175
NCV29,OUT027,4883.371037004946
NCK42,OUT035,3706.1891680786334
DRJ13,OUT027,4066.150298019599
DRD15,OUT017,3923.589797008944
FDM27,OUT045,2615.5001145446136
FDZ50,OUT018,2727.038513100173
FDC04,OUT046,3717.7142542559136
FDF50,OUT049,3296.9551459185072
FDP15,OUT045,3787.6646213887093
FDK46,OUT035,4408.402089049521
FDZ56,OUT018,2580.1180254230317
FDY60,OUT049,2377.559521313512
FDB10,OUT035,4038.176254568526
FDR57,OUT045,2543.2618628006294
FDU58,OUT049,3225.375468558426
FDH02,OUT046,1386.5613024966433
FDP48,OUT013,3198.0988433778025
FDI46,OUT035,4393.149372106449
FDW56,OUT013,2998.7622712351094
NCM19,OUT010,255.78123350820414
FDS50,OUT027,5678.303710557288
FDK24,OUT013,669.0800091368832
FDO36,OUT017,3361.6722835995906
FDK45,OUT027,3078.853169154624
NCL05,OUT045,666.7579769259102
FDL32,OUT018,1585.1299568539282
FDA28,OUT049,2200.9327081651313
FDY36,OUT018,995.6878590869189
FDP32,OUT018,1815.4237315037415
FDL50,OUT046,1992.131838728735
DRC24,OUT049,2466.046633077316
NCS18,OUT017,1802.6393410691403
FDD16,OUT017,1333.8467561201555
NCV18,OUT013,1376.6174593252792
FDX07,OUT046,3325.1655614717843
NCZ05,OUT027,2682.769588583339
NCI31,OUT013,575.6043752789785
FDK14,OUT049,1349.0065237269475
NCR06,OUT045,664.4211464517188
NCF54,OUT049,2966.7947818613757
DRG23,OUT010,364.9440155435638
FDD53,OUT046,651.1161812150392
NCM31,OUT027,3569.568361128119
FDT16,OUT017,4347.67233198782
FDR40,OUT035,1278.8623853249665
DRG25,OUT017,3315.676104726961
FDT10,OUT035,1033.1437437939976
FDY32,OUT013,2648.362331756058
FDN50,OUT035,1527.8077936969287
FDZ35,OUT019,255.1937125389602
NCP54,OUT045,1877.610456038087
NCD07,OUT035,1711.9463860882213
FDS02,OUT018,2914.504134904458
DRN59,OUT018,644.9775239380717
DRB24,OUT013,2417.7380022458847
FDP37,OUT027,3293.186380124843
DRB01,OUT018,2930.6016987433404
FDR47,OUT046,3112.239749124168
NCM31,OUT010,310.2054339040188
NCF06,OUT027,6265.092211491704
NCV17,OUT027,3320.1423160948384
FDS10,OUT049,3208.4602514965536
FDN52,OUT035,1404.8985086472435
FDZ48,OUT013,1825.5237155931231
FDJ48,OUT049,4243.1866697731775
DRB13,OUT027,5100.396273423033
FDV59,OUT017,3852.663822556242
FDL32,OUT035,1753.9084941731512
FDZ12,OUT035,2404.3835086716113
NCR06,OUT027,1018.2154026504293
FDP51,OUT017,2033.7482582229773
FDY22,OUT013,2400.7739180203707
FDZ38,OUT049,2915.304599527478
NCO54,OUT035,895.7668663068619
FDR23,OUT035,2951.617025012985
FDM38,OUT049,866.1822651675241
FDS25,OUT013,1875.8763249432614
FDZ22,OUT013,1330.371885655928
FDZ20,OUT019,581.5178099117786
FDD45,OUT010,205.01036271205413
FDN03,OUT049,4395.534968176068
NCW30,OUT046,4094.6964526283773
FDY24,OUT027,1645.4478163074098
FDJ26,OUT019,553.9718324170599
FDM15,OUT049,2404.6049990029774
NCW54,OUT027,1674.32567438802
FDA23,OUT045,1494.1783747379648
FDA39,OUT019,99.87367783111725
FDZ12,OUT017,2552.345752477171
NCB42,OUT046,2004.9347127682074
FDL16,OUT046,784.5014023613819
FDO24,OUT019,356.3652639070785
NCP42,OUT046,3046.8261852129253
FDR19,OUT018,1991.5683877251165
DRL01,OUT045,3622.853123112041
FDV37,OUT046,3002.588487423941
FDI41,OUT010,352.5870584736439
FDF58,OUT049,971.1415991385614
NCF43,OUT018,1825.248415829704
FDN02,OUT049,3544.224477812605
NCP41,OUT035,1809.0964192807521
NCY17,OUT027,1143.7042820241033
FDL58,OUT027,6100.038229506786
NCA30,OUT027,5247.42953992816
FDE46,OUT018,2196.4066390599314
FDY38,OUT035,3921.314808211263
NCH29,OUT027,2521.8279337701783
FDO20,OUT045,3812.8341600102663
FDP44,OUT018,1420.8851119229737
FDM02,OUT027,2529.064287893708
FDJ14,OUT027,2202.6625315860024
FDH04,OUT010,197.596069644917
DRK23,OUT046,4036.356920093348
NCW05,OUT046,1826.6155490175474
FDF12,OUT049,2479.5783055300453
FDL51,OUT019,555.703457166683
FDN03,OUT018,3556.5263736305265
DRJ37,OUT049,2418.6416555571855
FDM12,OUT019,502.8387231326271
FDA16,OUT045,3574.432858125076
NCB07,OUT017,3181.379032489009
NCI17,OUT019,249.46459856794422
FDR51,OUT046,2618.2786795693746
FDJ55,OUT045,3792.7441655679017
NCZ17,OUT013,600.1359579482101
FDU25,OUT013,808.386673597555
NCG18,OUT045,1519.0487825105313
DRM11,OUT017,4590.341413464703
FDH16,OUT035,1497.5905725015673
FDZ04,OUT018,820.2353863077172
NCX53,OUT035,2371.7724096742954
FDX38,OUT027,1440.0603046709725
FDX09,OUT046,2521.761199341745
NCW05,OUT018,1418.5805481903787
NCS41,OUT017,3397.366726103596
FDI26,OUT046,2530.232112814847
NCZ41,OUT027,3319.511315607723
NCK06,OUT046,2175.8996569393544
FDX23,OUT027,2518.9741821398575
NCA42,OUT046,2425.34808668449
FDC20,OUT049,897.479969132704
DRC49,OUT018,1786.7255713356049
FDX01,OUT013,1863.909260663874
FDC08,OUT045,3850.104149947156
FDC02,OUT017,4598.274843895747
FDK10,OUT045,2719.8124635028653
DRC24,OUT013,2391.0732625923943
FDW16,OUT019,237.05829003542362
NCU06,OUT018,3178.2615686430954
DRA59,OUT045,2785.4782741260733
FDR24,OUT019,235.06949904854395
DRL35,OUT018,531.9957387175974
FDA49,OUT013,1358.7350648430952
NCC55,OUT046,625.036050102278
DRD24,OUT019,322.5598941539198
NCE55,OUT049,3175.119385642311
FDT33,OUT045,2764.857820349246
NCT53,OUT013,2529.5723175406592
FDS26,OUT046,3970.330383322217
FDL22,OUT018,1261.3460331794254
FDP44,OUT017,1799.6825176546213
FDC52,OUT018,2225.3509116896084
FDI53,OUT010,380.87018368092095
FDZ23,OUT046,3311.6141944552655
NCT18,OUT013,3212.3235734536224
FDR13,OUT046,2058.6704358554007
FDB09,OUT010,265.4718877030954
FDZ60,OUT013,1767.2038167519888
FDB11,OUT046,3783.7524519781828
FDC10,OUT018,1736.6585821318538
FDW56,OUT035,3332.974312145388
FDK14,OUT027,2295.753652478402
DRE27,OUT027,2637.3876460038855
FDA38,OUT017,4191.847833252842
FDT11,OUT045,3098.6979118960326
FDP15,OUT035,4198.01726301034
FDV27,OUT035,1398.8253119360754
FDS36,OUT027,2694.2135892670485
FDY40,OUT027,1446.2920648183747
NCF19,OUT049,795.4143524268702
FDF53,OUT045,2727.2320519619234
FDS14,OUT027,4076.450736684539
FDE56,OUT046,1088.4173871485032
FDZ19,OUT035,2923.4689756651983
FDZ46,OUT013,1723.1646503636052
FDR16,OUT046,3417.4655781219603
FDG29,OUT018,506.81607206025166
NCE30,OUT017,3733.9718941413594
FDZ40,OUT046,811.0870900642581
FDG58,OUT018,2235.8140494376375
DRH03,OUT013,1447.215559045139
FDZ47,OUT045,1474.813983129367
FDV04,OUT018,2354.823428876662
FDZ10,OUT018,1814.0340760882439
FDG46,OUT017,1933.9142998532097
NCF07,OUT045,1494.8035273090134
FDY44,OUT035,3191.0077351713835
FDB21,OUT013,3812.9452231088203
FDS20,OUT035,3573.0556535774385
FDS49,OUT049,1279.003033935352
FDX55,OUT027,5604.213993370356
NCQ02,OUT018,2656.9761767294226
FDR25,OUT013,4199.211568472711
DRG39,OUT045,818.4834557914746
FDB46,OUT046,3361.1846733858133
NCC30,OUT018,2575.1860173382406
FDE58,OUT035,2045.5392784927749
FDC05,OUT019,533.0593740133957
FDY15,OUT046,2619.637411159691
FDG14,OUT046,2469.7907070473548
FDL08,OUT049,4121.603284197481
FDQ47,OUT013,524.4934062465998
FDN12,OUT035,1627.3623947666533
FDW10,OUT013,2946.6419395982084
FDD02,OUT035,1919.648533065169
FDX35,OUT010,595.2400812178314
FDT35,OUT046,2748.6116220812023
DRN47,OUT019,469.38858019589526
FDB11,OUT010,595.888014591547
FDN20,OUT045,2768.8938701367133
FDB59,OUT035,3246.282989742157
FDJ58,OUT045,2867.213586733034
FDU60,OUT046,2780.4850697009742
FDS03,OUT049,1067.1604744802312
FDU40,OUT019,482.5638490999302
DRH15,OUT049,804.8851570886787
FDD04,OUT027,3691.172183003427
FDQ01,OUT046,3812.545837653699
FDF28,OUT035,2140.958818066768
FDD22,OUT010,253.80417151609655
FDY19,OUT046,1955.5587032643439
FDN33,OUT035,1549.6393845831358
FDV36,OUT035,2287.408000639526
FDW01,OUT010,350.6551405983263
FDJ28,OUT049,3149.352429019785
FDB17,OUT035,3337.086303696057
FDM40,OUT049,2352.744302584657
FDV46,OUT045,2113.8281218071716
FDQ44,OUT049,2096.8019179941643
NCD42,OUT046,620.3357089377499
DRH37,OUT046,2532.659079130621
FDR10,OUT018,2454.693792650174
NCD06,OUT027,1350.643878255448
FDI53,OUT046,2589.2698626896913
FDG16,OUT035,3736.0502903467373
DRB25,OUT046,1724.0845986281456
FDY09,OUT046,2657.023742468368
FDX48,OUT045,2485.5944214214533
