Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1870.2545719533714
FDZ34,OUT027,5466.305719135512
FDA52,OUT018,2669.137324936374
NCR29,OUT013,778.0026720518614
FDT48,OUT035,3527.0459745665385
DRJ51,OUT019,570.6126950683889
NCS54,OUT046,2703.9994292178785
FDV01,OUT035,2641.075372666648
DRG51,OUT027,4224.035101816498
NCG42,OUT013,2135.9222152520188
FDA51,OUT049,1990.0482494926632
FDV19,OUT010,374.39234593194817
NCT18,OUT045,2720.5626662697805
NCS41,OUT045,2715.8518599848803
FDO03,OUT046,3743.7785341840854
FDL12,OUT010,158.86912588550157
FDY37,OUT010,332.7073252148462
FDI58,OUT049,1464.2182276953667
FDT28,OUT018,2041.093790550136
NCC42,OUT010,299.5171841730136
FDO01,OUT017,2260.733676917501
FDJ02,OUT013,2508.1349757797025
FDQ04,OUT018,520.8173418030625
DRL47,OUT013,2044.1728522101876
FDZ32,OUT035,1831.963591349564
FDC35,OUT035,3857.94892496601
FDX14,OUT045,1156.04359472881
FDZ35,OUT013,1651.8431316217186
FDL14,OUT013,2348.9088983080765
FDO04,OUT049,894.1437358841225
DRK11,OUT017,2477.5629823688528
FDB44,OUT018,3068.724246029784
FDZ50,OUT049,3483.3333177773357
FDI12,OUT027,2580.776126724487
FDU43,OUT017,3999.3313783054373
FDD58,OUT010,206.99371257688094
FDB27,OUT017,3224.9658646809166
FDB04,OUT018,1190.4363399332942
NCO17,OUT013,1975.341814152236
FDL12,OUT017,874.1520365101876
DRJ13,OUT049,2641.0987857248465
FDD57,OUT045,1427.7032380768428
FDW19,OUT035,1855.1763253120057
DRD27,OUT018,1327.789447899248
FDH27,OUT027,3797.393053162461
NCW30,OUT027,6265.783517770455
FDR40,OUT018,1072.0848967014015
FDG05,OUT013,2370.841934301459
NCY41,OUT019,98.44960046576459
FDI38,OUT018,2939.3473512866067
FDR20,OUT046,654.979170056638
FDE09,OUT017,1763.1811583190179
FDN50,OUT019,241.30849273401515
DRF27,OUT045,2426.1031423831087
DRF51,OUT013,598.9568504978745
NCO02,OUT019,175.54091359880877
FDB51,OUT027,1687.341774423942
FDJ50,OUT013,774.392188056567
FDN52,OUT013,1344.36307740342
FDX14,OUT013,1281.4404105493322
FDT27,OUT019,571.2537594778204
FDV10,OUT013,643.9863231266221
FDU33,OUT046,693.3173336972444
FDU58,OUT046,3336.6463641968303
NCP42,OUT027,5318.825915512449
FDL51,OUT027,5577.651659302161
DRH15,OUT027,1129.6052050493743
FDU16,OUT017,1365.771950615555
FDW15,OUT017,2513.0984078467836
FDQ44,OUT045,1879.19542927603
NCI06,OUT027,4887.898225179605
DRK23,OUT019,595.1024144974099
FDC28,OUT035,1614.2283273660412
NCY17,OUT019,97.58447420287146
NCV05,OUT018,2217.8928702526155
FDM34,OUT019,309.02304522574
DRD60,OUT027,5150.119341913317
FDT38,OUT046,1403.77330722949
FDQ57,OUT018,1969.5669922954148
FDE59,OUT027,915.6087880223695
NCM43,OUT046,2674.3387983538623
DRI51,OUT049,2767.1194071506266
NCG30,OUT017,2050.7892101558123
NCK54,OUT035,1997.0675919010082
FDQ16,OUT019,272.0501246684594
FDI36,OUT013,2799.173131427425
FDX16,OUT027,3737.8620819888006
FDA34,OUT046,2649.3043736821055
FDJ48,OUT018,3541.8468130373294
FDU47,OUT035,2367.308378734128
FDS39,OUT046,2223.1630540601623
FDD11,OUT046,3829.9942279094844
FDM16,OUT027,1993.3006969404037
FDU56,OUT018,2658.964881773011
FDQ32,OUT017,2114.694024894258
DRK35,OUT013,644.2432589281408
FDA58,OUT049,3605.165294218217
DRG48,OUT019,354.3001383461882
FDT59,OUT010,581.2297242652812
FDQ31,OUT019,229.78444461079647
FDS51,OUT018,855.7388923587744
FDW32,OUT027,2444.8654699720473
FDI15,OUT027,6186.080468031219
NCV30,OUT017,1003.3296128233603
DRG25,OUT049,3239.7108058330805
FDT02,OUT013,523.7315292900771
FDO33,OUT027,3103.033036718808
FDP38,OUT035,802.5280059625688
FDZ45,OUT035,3229.4639933099998
NCA54,OUT027,4909.086657795973
FDU33,OUT017,754.410080769887
FDN58,OUT017,3990.591819363634
FDI05,OUT045,1183.5890479717466
FDM57,OUT019,213.7535523942018
NCS42,OUT027,2549.618013514325
FDB57,OUT045,3569.9684661523993
FDC03,OUT045,2970.9419411154713
FDZ58,OUT013,1955.1754568460055
NCK29,OUT045,1934.6034239139583
NCR53,OUT045,3765.4072143885214
FDE26,OUT027,3720.91330878546
FDU52,OUT049,2337.29974903731
FDE41,OUT027,2296.5624954070313
FDU38,OUT018,2892.537974378302
FDA52,OUT017,2911.801399854353
FDW46,OUT046,1085.5831067883128
DRI59,OUT035,4007.791520898063
FDT38,OUT035,1418.199081017025
FDL33,OUT018,2988.622650368321
FDQ01,OUT027,6183.189686576401
FDJ08,OUT046,3195.9073286758844
FDQ47,OUT049,621.4441485374289
NCZ18,OUT013,3946.505642453584
FDE29,OUT017,967.2828494474152
FDF10,OUT027,3784.1845578554457
FDC48,OUT049,1304.859007105019
FDY58,OUT013,3991.3859472779427
NCX30,OUT010,596.3738522261851
FDV11,OUT013,2771.715509673366
FDT46,OUT046,792.8520125299226
DRD01,OUT019,161.19698798670112
FDQ11,OUT013,4461.122612933694
NCM41,OUT017,1501.426041656711
NCC55,OUT013,565.6252951325152
FDG45,OUT027,5614.784525197224
NCQ54,OUT049,2910.3822118218786
FDM34,OUT045,1882.9207111834494
FDD17,OUT019,559.7117988299248
FDN38,OUT027,6189.048579938611
FDB53,OUT018,2048.137340369966
NCL06,OUT035,4273.4651852003935
NCV18,OUT019,217.9124246381347
FDX25,OUT013,3342.8036745939266
FDB39,OUT046,906.2490699311065
FDC33,OUT049,3079.9511458429715
NCO14,OUT018,539.8877576323014
FDA58,OUT027,6124.235425985544
NCQ02,OUT017,3128.9694298749187
NCR53,OUT017,3793.7414089819626
FDN52,OUT046,1406.257028901286
FDG26,OUT046,4027.076590733513
FDE23,OUT027,1368.3982211794541
DRI37,OUT013,829.1350667832418
DRH37,OUT018,2436.3817093907105
FDO01,OUT035,2251.935002684806
FDK45,OUT049,1905.1289557546247
FDP23,OUT049,3750.6023628342386
FDM33,OUT035,3714.6579645113293
FDD36,OUT017,2207.4234058031034
FDL56,OUT017,1383.0299887532638
FDT27,OUT010,592.3703905355857
FDG52,OUT017,695.4584109885241
NCL42,OUT035,4161.024859608688
DRJ24,OUT046,3183.2469607795447
FDV38,OUT046,870.3120139770233
FDT35,OUT045,2864.1087212372777
FDY51,OUT045,3426.9007541206433
FDC37,OUT017,1776.9160798427936
NCP43,OUT013,3267.7533514344045
FDO33,OUT045,1747.1187786759463
FDW04,OUT018,1712.4452152431684
NCC31,OUT046,2405.040000377199
FDK22,OUT049,3764.4369446987125
FDJ50,OUT017,876.8561206754573
FDV13,OUT017,1388.0498513961018
DRL60,OUT017,2457.5925679112997
FDW03,OUT017,1866.6456972040298
FDY27,OUT035,3225.999439516701
FDB39,OUT027,1573.4340751518173
FDU59,OUT045,2562.649060179686
FDZ57,OUT049,2166.1687324182576
FDO21,OUT049,4022.975782016036
FDS43,OUT018,2800.4224604152178
FDU28,OUT010,508.9081065641914
FDC51,OUT010,265.621202792294
FDW16,OUT010,201.152596609572
FDP32,OUT010,272.5969003668605
FDB60,OUT019,483.23548354664507
NCQ30,OUT046,2062.0766158264387
FDD26,OUT049,3464.591018691392
FDI44,OUT045,1243.820579357725
DRH23,OUT046,933.7921164403709
FDO44,OUT046,1737.3610092430492
FDG04,OUT046,3186.98608068916
FDM32,OUT027,2560.2763800441912
FDM09,OUT013,2805.649184359626
FDZ47,OUT013,1594.4761765305532
FDM40,OUT027,3587.3084063810347
FDY48,OUT017,1823.1540173996368
NCM30,OUT045,672.9278034646338
FDX36,OUT010,598.2637419580418
DRF03,OUT017,649.4412131273447
FDN51,OUT049,4417.684285980071
FDM57,OUT049,1337.0120503255387
FDB35,OUT049,1467.82472850463
FDY13,OUT027,2122.9156407134105
FDA37,OUT017,2130.998824309856
NCX53,OUT017,2362.519464662158
FDD59,OUT018,1110.0593344190286
FDX10,OUT019,98.77896549350234
FDC03,OUT018,2847.8345896348346
FDW43,OUT035,4107.48704704418
FDW10,OUT046,2449.7134448833144
FDY14,OUT027,6156.969808353066
FDV43,OUT045,693.8772732496188
FDO40,OUT013,2384.3965995894487
FDP46,OUT027,2584.047823026852
NCE43,OUT019,397.63465663619246
FDD05,OUT035,2234.501326034614
FDJ60,OUT010,410.8783181331972
DRE27,OUT018,1300.7555774958612
FDO11,OUT035,4354.36099351093
DRG11,OUT027,2692.5912699404785
FDK33,OUT010,562.8673726674047
DRM23,OUT045,2728.352960005988
FDJ02,OUT027,3886.0160217900216
NCZ05,OUT045,1539.5957257964776
NCL30,OUT013,1973.2437102146027
FDZ19,OUT018,2605.198707882113
FDM45,OUT049,2089.3755219058385
FDO36,OUT046,2492.062675856464
NCK31,OUT045,801.5205494878783
DRJ37,OUT045,2377.817333345306
FDP24,OUT018,1752.7907056373576
FDF46,OUT013,1845.9260954421745
FDX46,OUT019,164.02457396997914
NCL18,OUT045,3046.335568802807
FDJ26,OUT013,3335.542159161073
FDJ07,OUT045,1938.0291430034445
FDY15,OUT013,2429.7518206893315
DRG01,OUT045,1130.4524507355272
FDF58,OUT045,1003.367907018298
FDZ14,OUT019,290.31743432442346
FDP31,OUT049,1082.2714467919081
FDH45,OUT013,651.909073932287
FDA09,OUT010,456.42975126585344
FDW31,OUT035,3234.299306409636
FDA57,OUT046,665.3676609527859
NCE55,OUT035,2925.688512913746
FDC17,OUT019,541.7198981172841
FDC59,OUT013,939.9240585556443
FDA22,OUT013,2717.212512986493
FDK52,OUT035,3753.322595898494
NCM26,OUT046,2405.9442957440633
NCT53,OUT035,2745.5207050842046
FDW45,OUT018,2098.994481179059
NCI18,OUT035,3940.2261087342677
FDE38,OUT018,2392.5648148973514
FDF08,OUT019,230.12542588168168
FDY58,OUT010,580.7601065501477
FDF58,OUT019,169.44888999269727
FDX39,OUT017,4053.6181625604136
FDB44,OUT049,3857.802324200831
FDF28,OUT013,2028.1206039941003
FDE39,OUT013,1881.0732887312054
FDT37,OUT018,3536.3998343536937
FDZ45,OUT017,3256.7433419704585
FDO40,OUT035,2464.381214699107
FDM57,OUT027,2359.1170473699094
DRG36,OUT017,2813.165757225252
FDY36,OUT010,175.35053623548217
DRL60,OUT027,3815.093119248833
FDS25,OUT019,278.910973890432
DRF49,OUT027,3033.3704257320815
FDP16,OUT045,3895.4065346792654
FDS60,OUT049,3456.889818998531
FDU15,OUT027,955.7780523384412
FDK43,OUT046,2230.8573311765394
FDN25,OUT046,877.5531043120427
FDE53,OUT049,1717.3750557409116
FDB22,OUT013,2403.423937366026
FDE39,OUT017,2108.708507616678
FDX35,OUT035,3857.1492687127748
NCG54,OUT049,2811.8722013038005
FDH27,OUT035,2553.855336257443
NCK42,OUT013,3590.5609979732762
FDS25,OUT049,1747.0487157708424
FDI10,OUT018,2658.8543207641023
FDU35,OUT035,1759.4573920562095
FDI04,OUT017,3248.035204246392
DRK23,OUT035,4519.531402985127
FDB53,OUT019,346.19359042969455
FDY02,OUT049,4053.4813453120178
FDM60,OUT035,662.6944034288408
NCJ31,OUT010,592.9156981204496
DRP35,OUT017,2056.8373890987586
NCQ30,OUT018,1843.292349239744
DRL11,OUT010,367.92476350667437
FDU01,OUT013,3234.2583057194124
FDR39,OUT035,3244.288630392632
FDO08,OUT046,2697.910496871834
FDC02,OUT045,4187.795635745386
NCZ29,OUT035,2041.4043936369283
FDF29,OUT010,302.08954307968963
FDZ23,OUT017,3316.21227245526
NCU53,OUT018,2452.882819000751
NCW30,OUT013,4396.930271132734
NCM26,OUT027,4067.8346162420594
FDV50,OUT027,3222.457375008025
FDW15,OUT049,2517.1824562878915
FDI35,OUT027,5158.542588151906
FDO11,OUT017,4282.595363438775
FDN48,OUT046,1523.4935827882805
NCA17,OUT049,2444.3569547156794
NCN54,OUT013,1215.8324840870273
FDP22,OUT013,749.7416967917183
NCB54,OUT035,2065.511354142218
FDD08,OUT045,591.0019926028452
DRM48,OUT010,101.37835867893199
FDG41,OUT027,2990.6144878032765
FDE44,OUT027,1436.665743387141
FDE26,OUT035,2551.9527766474757
NCS38,OUT013,1870.9331796869883
NCJ54,OUT018,3151.1145534696966
FDI40,OUT019,255.57847558228065
FDN45,OUT018,3313.3825298459296
FDU43,OUT046,3918.0996198841144
FDI04,OUT010,519.4544447367682
NCC07,OUT018,1419.307577988204
NCC07,OUT019,260.26391907034986
NCD18,OUT045,3648.021703714067
FDU55,OUT035,4373.617758579344
FDX59,OUT035,604.1876102466688
FDR52,OUT049,3235.143310486722
NCP17,OUT013,915.0130678116105
FDQ32,OUT045,1853.4209485215536
NCT17,OUT049,3278.1289305033833
FDO10,OUT049,890.2845790859698
FDE32,OUT049,615.2057615008172
FDN44,OUT045,2534.6887931119772
FDH02,OUT035,1386.5005718835785
FDK60,OUT013,1584.6982566873598
FDS24,OUT019,220.6459559506771
FDL03,OUT010,536.1707026777349
FDB46,OUT027,5588.537311873098
FDO48,OUT049,4010.1941195689824
FDZ39,OUT049,1833.4084481979658
FDT02,OUT027,929.2959207214615
FDC50,OUT013,1476.5079707770317
FDP39,OUT035,808.2497944051075
DRG15,OUT018,796.2424346583915
FDP10,OUT018,1369.1024537285132
FDF53,OUT027,5112.324833522853
FDN34,OUT045,2875.039234804787
FDK02,OUT045,1863.9810624118716
FDC23,OUT045,2711.21152180863
FDJ10,OUT019,309.89923122286854
FDE53,OUT035,1757.5403244389229
FDR25,OUT035,4358.340659503645
FDW50,OUT046,2621.0302838657663
FDS09,OUT049,801.0702710400476
FDW49,OUT010,429.12522329442146
FDU51,OUT046,2621.3893176587453
FDF28,OUT018,1798.289726243806
NCY30,OUT018,2569.2869599422693
FDD44,OUT045,3904.4451179706834
FDX09,OUT017,3005.746937905628
NCF30,OUT013,2061.1780575886705
FDZ50,OUT019,495.1076423505207
FDW37,OUT013,1381.9129078607523
FDD11,OUT049,4371.194945062225
DRH39,OUT018,1074.6935581282933
FDA36,OUT049,3326.7196794660354
NCG43,OUT049,1522.6224186135266
FDF02,OUT035,1725.5469119737845
FDP57,OUT027,2659.596359112059
NCE42,OUT017,4007.691936034006
NCR38,OUT027,6170.186813389942
FDP03,OUT019,295.8896811778153
FDO51,OUT035,661.7628909358459
NCQ42,OUT046,2058.177900152038
NCM41,OUT046,1475.2126601208806
FDH48,OUT027,2312.90552585332
DRF60,OUT046,3898.892996719261
FDJ27,OUT035,1845.4643031353742
FDQ14,OUT013,2382.3541241166045
FDN27,OUT017,1947.782432185821
NCQ02,OUT046,3106.492112054919
FDJ33,OUT049,2068.094674346987
FDP07,OUT027,5482.500874244828
DRE01,OUT049,3802.929914896957
FDU36,OUT045,1474.4761030043273
FDL28,OUT017,4168.918339165629
NCX53,OUT046,2207.2601964566966
FDZ39,OUT013,1647.4508704883144
NCP42,OUT013,2863.1466322366664
FDJ14,OUT035,1379.1309313148538
FDK04,OUT049,872.588956510934
NCC19,OUT017,3128.224508457629
FDS09,OUT018,669.7430407104366
FDZ02,OUT046,1576.766882653904
FDD35,OUT018,1846.7294435301806
NCY42,OUT017,2514.9944152170365
FDB05,OUT045,3693.252593376596
FDF20,OUT035,3244.606931034765
NCO41,OUT018,1379.1922016976453
FDC40,OUT027,2121.6307185898754
FDV58,OUT045,2966.8660507716277
FDZ57,OUT045,1982.6591309513547
DRM35,OUT046,2594.444464372223
DRN36,OUT018,1314.451147955215
FDQ13,OUT046,1318.1285130609347
DRO35,OUT010,254.4433752953943
NCD43,OUT035,1844.7347040679415
FDA51,OUT018,1620.1003093303061
NCX17,OUT027,6091.680928108595
NCZ17,OUT049,689.0255433289461
FDR11,OUT027,4029.6108666751425
FDW34,OUT049,4164.0658509932955
FDN50,OUT017,1466.0489043471605
FDS09,OUT046,795.8222409358774
FDS48,OUT018,2197.5006684921514
FDL44,OUT049,2775.6142787387157
DRF48,OUT018,2760.751833279458
FDA14,OUT018,1869.4841403872913
NCD30,OUT049,1553.8527731506042
FDI16,OUT017,811.5142134873162
NCG06,OUT035,4233.210232392408
DRZ24,OUT035,2017.2617082616623
NCS17,OUT045,1535.7093779121185
FDB37,OUT045,4057.573151873149
FDE10,OUT035,2117.063595653847
FDC57,OUT045,3013.755576253089
FDM12,OUT018,2787.7075048862534
FDE24,OUT049,2369.95698389387
FDW22,OUT045,3492.9807935993254
DRD01,OUT027,1575.0413974603875
NCZ18,OUT027,6169.47703324922
FDN49,OUT045,658.091678656914
FDR22,OUT035,2054.0867602496783
FDV08,OUT019,98.07125770337709
FDY39,OUT046,3338.5251783887265
FDV36,OUT049,2245.2611794114373
FDO60,OUT045,676.0714906666256
FDU04,OUT027,3218.014819411003
FDR20,OUT027,1345.8106754640655
FDW19,OUT019,274.6358905721421
FDU40,OUT049,3121.905107342258
FDK15,OUT045,1476.2029367211642
DRF15,OUT035,2429.1399306521084
FDQ25,OUT017,2926.8234184647545
FDI48,OUT019,146.6799243315169
FDS49,OUT046,1358.3157343430794
FDV22,OUT046,2540.05105852848
NCV42,OUT046,1864.5632043278122
FDX26,OUT046,3222.652528131145
FDI33,OUT018,1262.9398156259874
FDZ14,OUT049,2123.654535320584
FDG10,OUT013,806.6409367354264
FDM38,OUT018,655.3291474208658
FDG26,OUT027,6264.372853916209
FDH46,OUT035,1925.3885996652284
FDN13,OUT018,1357.7810586876699
FDU57,OUT035,2574.0096022091466
NCI06,OUT046,2609.108792017806
FDM38,OUT045,842.5147831019203
NCG42,OUT010,276.16740196672225
FDL39,OUT045,2675.8126682004927
FDT31,OUT019,491.27500050934924
FDV59,OUT013,3707.679314516471
FDB49,OUT035,1886.7649207726104
FDD58,OUT049,1693.4388642982262
DRN59,OUT046,718.9547780483083
FDX48,OUT049,2367.6761612073487
FDQ11,OUT049,4418.050145929904
FDY12,OUT049,882.0605771349877
FDQ11,OUT045,3930.4993282579317
DRI11,OUT017,1909.5693981489835
FDY32,OUT027,4066.4186244160715
FDS51,OUT045,927.1043859813306
FDR19,OUT010,337.36018143838805
DRB13,OUT018,2798.3689353980826
FDS21,OUT035,1062.7864681804413
FDQ40,OUT045,2760.2918861356243
NCE55,OUT013,2782.0671311114265
FDX43,OUT027,4164.949871205946
FDS12,OUT049,2145.2178542198226
DRK01,OUT027,2531.822673457472
FDN25,OUT017,844.2951828090205
FDB60,OUT046,3207.9764341562027
FDQ13,OUT017,1355.5747593799028
DRK13,OUT045,2986.516196610356
DRF25,OUT018,453.83261852715685
NCD42,OUT019,96.91098484988183
FDW25,OUT045,1333.7873581138176
NCV29,OUT027,4896.669445321541
NCK42,OUT035,3678.58901004225
DRJ13,OUT027,4093.473019848642
DRD15,OUT017,3942.1357635931913
FDM27,OUT045,2581.539927184172
FDZ50,OUT018,2718.7274709126073
FDC04,OUT046,3740.7587948196756
FDF50,OUT049,3188.7544921803456
FDP15,OUT045,3813.1173990090565
FDK46,OUT035,4406.507345363132
FDZ56,OUT018,2550.4322092844986
FDY60,OUT049,2389.129452747885
FDB10,OUT035,3996.8535800431587
FDR57,OUT045,2550.1514996526835
FDU58,OUT049,3313.834354778195
FDH02,OUT046,1386.11053046687
FDP48,OUT013,3254.899811460216
FDI46,OUT035,4420.728254956464
FDW56,OUT013,3075.081923862998
NCM19,OUT010,253.94390108321653
FDS50,OUT027,5690.485028632846
FDK24,OUT013,676.6393621423998
FDO36,OUT017,3371.987620223089
FDK45,OUT027,3096.3320062605044
NCL05,OUT045,666.0988477786984
FDL32,OUT018,1607.937522538658
FDA28,OUT049,2177.9608537450854
FDY36,OUT018,1003.6378195868072
FDP32,OUT018,1804.3926768251663
FDL50,OUT046,2036.788664134571
DRC24,OUT049,2458.6346913374864
NCS18,OUT017,1781.4094177637646
FDD16,OUT017,1333.541261408232
NCV18,OUT013,1384.8103166093888
FDX07,OUT046,3342.9911180568183
NCZ05,OUT027,2672.387200732959
NCI31,OUT013,583.1032139325109
FDK14,OUT049,1346.721214165373
NCR06,OUT045,666.5866378883812
NCF54,OUT049,2920.4312821052786
DRG23,OUT010,364.96473525371965
FDD53,OUT046,656.1226025213059
NCM31,OUT027,3575.990277554967
FDT16,OUT017,4326.5553391897465
FDR40,OUT035,1301.1543936480289
DRG25,OUT017,3318.6426601886715
FDT10,OUT035,1038.9460589017247
FDY32,OUT013,2594.646969787448
FDN50,OUT035,1532.8094897190745
FDZ35,OUT019,255.7886274146521
NCP54,OUT045,1878.8891225057673
NCD07,OUT035,1718.7861122588897
FDS02,OUT018,2968.6188297113163
DRN59,OUT018,651.433212314097
DRB24,OUT013,2399.982991242782
FDP37,OUT027,3296.3081644511294
DRB01,OUT018,2912.3052869593885
FDR47,OUT046,3176.6415910211244
NCM31,OUT010,310.11402509034906
NCF06,OUT027,6266.484343440196
NCV17,OUT027,3343.994203452667
FDS10,OUT049,3216.2283184066796
FDN52,OUT035,1396.1196942235242
FDZ48,OUT013,1782.4788532247744
FDJ48,OUT049,4323.7813885421565
DRB13,OUT027,5132.149751035513
FDV59,OUT017,3859.7111481898073
FDL32,OUT035,1767.7906087002798
FDZ12,OUT035,2397.768734955795
NCR06,OUT027,1027.1841115543614
FDP51,OUT017,2072.529228888776
FDY22,OUT013,2414.6235059318506
FDZ38,OUT049,2893.3139088373146
NCO54,OUT035,887.8823961114194
FDR23,OUT035,2938.4134171241153
FDM38,OUT049,890.9718522266103
FDS25,OUT013,1849.3638375833198
FDZ22,OUT013,1343.539438979719
FDZ20,OUT019,585.5862143538759
FDD45,OUT010,203.31907281516436
FDN03,OUT049,4365.9961786270005
NCW30,OUT046,4104.99060151326
FDY24,OUT027,1643.274389923071
FDJ26,OUT019,552.7206835516271
FDM15,OUT049,2394.6734645806764
NCW54,OUT027,1668.0380047328604
FDA23,OUT045,1479.6518012415668
FDA39,OUT019,97.48581655975826
FDZ12,OUT017,2552.0650976905904
NCB42,OUT046,2000.9859570074264
FDL16,OUT046,778.2599934015473
FDO24,OUT019,356.9504145280545
NCP42,OUT046,3109.3489940128006
FDR19,OUT018,1975.4625070080122
DRL01,OUT045,3637.5586319251415
FDV37,OUT046,3003.3268223940076
FDI41,OUT010,358.218815586618
FDF58,OUT049,984.3459899964976
NCF43,OUT018,1790.8865452017828
FDN02,OUT049,3542.980704599978
NCP41,OUT035,1788.4257130424478
NCY17,OUT027,1137.4387780146312
FDL58,OUT027,6167.302937361267
NCA30,OUT027,5217.3250893114455
FDE46,OUT018,2196.1077491403917
FDY38,OUT035,3908.6900076290185
NCH29,OUT027,2540.2033055734137
FDO20,OUT045,3782.856805987644
FDP44,OUT018,1406.954642115556
FDM02,OUT027,2536.036194070481
FDJ14,OUT027,2202.88158497158
FDH04,OUT010,195.6686976501981
DRK23,OUT046,4063.6498377599323
NCW05,OUT046,1842.3153746272988
FDF12,OUT049,2484.8012917919855
FDL51,OUT019,553.3034002820069
FDN03,OUT018,3618.9917053148565
DRJ37,OUT049,2421.402238237625
FDM12,OUT019,504.3090640132881
FDA16,OUT045,3612.9839950690525
NCB07,OUT017,3139.3717962917394
NCI17,OUT019,248.4117256396224
FDR51,OUT046,2583.738610245315
FDJ55,OUT045,3864.69055128568
NCZ17,OUT013,607.7402446752751
FDU25,OUT013,812.5713690478162
NCG18,OUT045,1511.646474815847
DRM11,OUT017,4537.820385595475
FDH16,OUT035,1503.428901638524
FDZ04,OUT018,814.6955587892886
NCX53,OUT035,2356.483765785952
FDX38,OUT027,1432.9058983311586
FDX09,OUT046,2462.636018436485
NCW05,OUT018,1441.2184480933192
NCS41,OUT017,3294.470632844287
FDI26,OUT046,2494.108858343778
NCZ41,OUT027,3324.7846952062982
NCK06,OUT046,2147.673890832339
FDX23,OUT027,2531.33314859111
NCA42,OUT046,2444.834403573527
FDC20,OUT049,893.5869710018444
DRC49,OUT018,1793.0964029794286
FDX01,OUT013,1875.1817144422694
FDC08,OUT045,3878.9001557835318
FDC02,OUT017,4541.446012603041
FDK10,OUT045,2705.7954960456823
DRC24,OUT013,2372.032229780107
FDW16,OUT019,237.59734358759147
NCU06,OUT018,3156.564077544543
DRA59,OUT045,2828.893523633306
FDR24,OUT019,235.39870956809256
DRL35,OUT018,533.3230275768657
FDA49,OUT013,1361.207916664191
NCC55,OUT046,618.328602998698
DRD24,OUT019,323.88420753748403
NCE55,OUT049,3035.125883201051
FDT33,OUT045,2795.5357839868147
NCT53,OUT013,2554.3641471262695
FDS26,OUT046,4010.2264743443243
FDL22,OUT018,1256.4677941163911
FDP44,OUT017,1821.0817745604757
FDC52,OUT018,2229.1771080697076
FDI53,OUT010,380.7174243822261
FDZ23,OUT046,3281.9330133547255
NCT18,OUT013,3260.3651255149175
FDR13,OUT046,2031.7290097728096
FDB09,OUT010,266.76040759753573
FDZ60,OUT013,1723.7556011086212
FDB11,OUT046,3680.8112481217117
FDC10,OUT018,1732.3844283554488
FDW56,OUT035,3272.7002649940173
FDK14,OUT027,2290.3918319639033
DRE27,OUT027,2610.6698710285445
FDA38,OUT017,4174.109003776137
FDT11,OUT045,3097.7221627629588
FDP15,OUT035,4218.037769384766
FDV27,OUT035,1402.443565502796
FDS36,OUT027,2691.376058892884
FDY40,OUT027,1439.3590787783535
NCF19,OUT049,783.9437046946789
FDF53,OUT045,2760.5966249567164
FDS14,OUT027,4066.322006435211
FDE56,OUT046,1077.394278664229
FDZ19,OUT035,3021.2450570066294
FDZ46,OUT013,1683.303025093603
FDR16,OUT046,3406.849780955582
FDG29,OUT018,510.06181630703725
NCE30,OUT017,3716.3311189669475
FDZ40,OUT046,830.0132563589865
FDG58,OUT018,2269.559091321283
DRH03,OUT013,1449.4836819045613
FDZ47,OUT045,1489.8103962166747
FDV04,OUT018,2360.80232152614
FDZ10,OUT018,1797.1976922208057
FDG46,OUT017,1926.3368653884759
NCF07,OUT045,1499.796898312666
FDY44,OUT035,3157.674800725649
FDB21,OUT013,3779.7340601939386
FDS20,OUT035,3475.100240601929
FDS49,OUT049,1265.2449078630993
FDX55,OUT027,5616.024868475216
NCQ02,OUT018,2682.113795257238
FDR25,OUT013,4169.467852951351
DRG39,OUT045,833.6911047653648
FDB46,OUT046,3353.282731680465
NCC30,OUT018,2567.0177649549564
FDE58,OUT035,2067.2350144037828
FDC05,OUT019,534.8142942769814
FDY15,OUT046,2591.6222667929324
FDG14,OUT046,2478.250152917231
FDL08,OUT049,4118.8531165716895
FDQ47,OUT013,526.9055655751201
FDN12,OUT035,1638.415926070708
FDW10,OUT013,2907.8450143660075
FDD02,OUT035,1940.8175016886028
FDX35,OUT010,594.9987447993226
FDT35,OUT046,2821.162088976262
DRN47,OUT019,458.8588626720081
FDB11,OUT010,595.4945484344119
FDN20,OUT045,2754.45494279864
FDB59,OUT035,3254.025188413495
FDJ58,OUT045,2947.082570572386
FDU60,OUT046,2813.754398406801
FDS03,OUT049,1082.3616846435466
FDU40,OUT019,483.9854482038615
DRH15,OUT049,824.7205523211945
FDD04,OUT027,3702.585771479606
FDQ01,OUT046,3819.958316568244
FDF28,OUT035,2183.9226041427564
FDD22,OUT010,252.71829038173982
FDY19,OUT046,1956.287716134421
FDN33,OUT035,1543.6866847093465
FDV36,OUT035,2230.3264669931896
FDW01,OUT010,353.09602757587396
FDJ28,OUT049,3193.2481245795384
FDB17,OUT035,3292.13039576541
FDM40,OUT049,2389.6233195063023
FDV46,OUT045,2078.9264483610796
FDQ44,OUT049,2084.8700327051365
NCD42,OUT046,622.717343803881
DRH37,OUT046,2518.340172527745
FDR10,OUT018,2450.074892939682
NCD06,OUT027,1350.5011386349954
FDI53,OUT046,2586.2563499831085
FDG16,OUT035,3709.8152247482503
DRB25,OUT046,1743.3968558960078
FDY09,OUT046,2589.163172471758
