Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,5192.918729815363
FDK58,OUT017,1785.2568711227639
NCJ42,OUT035,1705.371477566226
FDZ34,OUT027,5176.861457554961
FDA52,OUT018,2611.0196258608858
NCR29,OUT013,793.5606772332482
FDT48,OUT035,3511.342265927857
DRJ51,OUT019,562.2804532319134
NCS54,OUT046,2907.042469340082
FDV01,OUT035,2502.7914980353344
DRG51,OUT027,4275.114611853145
NCG42,OUT013,2239.800025588037
FDA51,OUT049,1894.2481389982772
FDV19,OUT010,379.19763533701337
NCT18,OUT045,3121.1704049521677
NCS41,OUT045,3064.798346148905
FDO03,OUT046,3810.6651113641697
FDL12,OUT010,150.66174961211854
FDY37,OUT010,340.54085540001745
FDI58,OUT049,1505.6254607031838
FDT28,OUT018,2244.106680037915
NCC42,OUT010,305.4410744584787
FDO01,OUT017,2163.4439428082405
FDJ02,OUT013,2350.1023338539535
FDQ04,OUT018,574.0697289355355
DRL47,OUT013,2018.8414738626902
FDZ32,OUT035,1693.376530187022
FDC35,OUT035,3586.2935503339563
FDX14,OUT045,1221.0713476987544
FDZ35,OUT013,1710.3806361657
FDL14,OUT013,2288.1931475527927
FDO04,OUT049,870.9069323850023
DRK11,OUT017,2376.3053913201375
FDB44,OUT018,3191.366475815672
FDZ50,OUT049,3303.7674647576932
FDI12,OUT027,2572.7601249611735
FDU43,OUT017,3800.4404857680465
FDD58,OUT010,223.63215434638073
FDB27,OUT017,3150.430197002729
FDB04,OUT018,1294.9220946805249
NCO17,OUT013,1948.5437302536484
FDL12,OUT017,900.4701884085331
DRJ13,OUT049,2578.625467737455
FDD57,OUT045,1489.821513386028
FDW19,OUT035,1805.561121111918
DRD27,OUT018,1378.4032061217833
FDH27,OUT027,3935.144962750531
NCW30,OUT027,5988.1031996884985
FDR40,OUT018,1177.7667393009228
FDG05,OUT013,2393.191421511137
NCY41,OUT019,119.37888502555597
FDI38,OUT018,3184.300392640483
FDR20,OUT046,655.2507647146724
FDE09,OUT017,1686.2516253644123
FDN50,OUT019,243.94128287413128
DRF27,OUT045,2389.8735897756965
DRF51,OUT013,585.7951698344959
NCO02,OUT019,162.5056396437496
FDB51,OUT027,1544.9680714332899
FDJ50,OUT013,799.1780287548456
FDN52,OUT013,1301.2391598649408
FDX14,OUT013,1285.0924512441754
FDT27,OUT019,557.6584089896867
FDV10,OUT013,623.5821409414691
FDU33,OUT046,741.950204133482
FDU58,OUT046,3214.0922516972673
NCP42,OUT027,5258.44366335895
FDL51,OUT027,5711.250228079269
DRH15,OUT027,1245.5570518726547
FDU16,OUT017,1335.9724526687046
FDW15,OUT017,2586.2032013713665
FDQ44,OUT045,2015.5666525242607
NCI06,OUT027,4911.61380281468
DRK23,OUT019,546.5292006817597
FDC28,OUT035,1635.273071428534
NCY17,OUT019,192.4762926278368
NCV05,OUT018,2254.050927272713
FDM34,OUT019,314.6796131729153
DRD60,OUT027,5115.327710429058
FDT38,OUT046,1339.625244958128
FDQ57,OUT018,2237.234042880606
FDE59,OUT027,1209.2783875553657
NCM43,OUT046,2700.0957441752885
DRI51,OUT049,2821.6121294063737
NCG30,OUT017,2042.2246024349868
NCK54,OUT035,2001.2103918752055
FDQ16,OUT019,262.42495852375606
FDI36,OUT013,2965.81899730577
FDX16,OUT027,4011.49357883159
FDA34,OUT046,2954.5860557724163
FDJ48,OUT018,3593.984894132444
FDU47,OUT035,2109.801862609428
FDS39,OUT046,2267.9323770035057
FDD11,OUT046,3754.361161897672
FDM16,OUT027,1991.8122530807389
FDU56,OUT018,2870.2333031502994
FDQ32,OUT017,2070.167845505945
DRK35,OUT013,622.4954028454376
FDA58,OUT049,3637.1138176143495
DRG48,OUT019,357.37320148290826
FDT59,OUT010,563.2375886527589
FDQ31,OUT019,233.7245441166254
FDS51,OUT018,846.4370502529755
FDW32,OUT027,2510.867383290105
FDI15,OUT027,6030.1393780283615
NCV30,OUT017,997.413175617452
DRG25,OUT049,3242.350071689894
FDT02,OUT013,563.9457337219367
FDO33,OUT027,3073.1994332784957
FDP38,OUT035,771.5643634580103
FDZ45,OUT035,3188.461372701432
NCA54,OUT027,4922.102686706936
FDU33,OUT017,756.4007369694275
FDN58,OUT017,3800.1586770474214
FDI05,OUT045,1248.9964153903863
FDM57,OUT019,219.7939874689464
NCS42,OUT027,2580.0776096410837
FDB57,OUT045,3632.99897666535
FDC03,OUT045,3047.938400769066
FDZ58,OUT013,2006.197916095242
NCK29,OUT045,1974.0929649889626
NCR53,OUT045,3736.807400209365
FDE26,OUT027,3956.335458593306
FDU52,OUT049,2355.0101995380223
FDE41,OUT027,2429.1319381884996
FDU38,OUT018,2834.825234660947
FDA52,OUT017,2755.128883065642
FDW46,OUT046,1070.561593704357
DRI59,OUT035,3819.567076077037
FDT38,OUT035,1342.945245950537
FDL33,OUT018,2951.7717752620383
FDQ01,OUT027,5930.868533806819
FDJ08,OUT046,3118.011014997864
FDQ47,OUT049,657.8045576855823
NCZ18,OUT013,3932.6367709856504
FDE29,OUT017,939.0193702489893
FDF10,OUT027,4008.363122553299
FDC48,OUT049,1375.5067972752017
FDY58,OUT013,3878.7631630970127
NCX30,OUT010,1016.8979552822315
FDV11,OUT013,2858.6237556609135
FDT46,OUT046,784.4850640910238
DRD01,OUT019,154.06993561161784
FDQ11,OUT013,4310.413013776748
NCM41,OUT017,1458.3274058598095
NCC55,OUT013,573.186366843707
FDG45,OUT027,5778.750283560197
NCQ54,OUT049,2943.4188683037946
FDM34,OUT045,1930.0083345138883
FDD17,OUT019,544.1441947332994
FDN38,OUT027,5958.778717314174
FDB53,OUT018,2243.3582844110356
NCL06,OUT035,4115.4564706685105
NCV18,OUT019,220.99771427524684
FDX25,OUT013,3122.5527338204843
FDB39,OUT046,879.548262224604
FDC33,OUT049,3150.8055664036187
NCO14,OUT018,578.5028940362479
FDA58,OUT027,5903.896633587318
NCQ02,OUT017,3151.077065189065
NCR53,OUT017,3858.2444852143817
FDN52,OUT046,1323.6561314206263
FDG26,OUT046,4144.299184012447
FDE23,OUT027,1278.4504392598435
DRI37,OUT013,817.6613886714988
DRH37,OUT018,2427.465215865671
FDO01,OUT035,2158.373914831489
FDK45,OUT049,2000.8286246735963
FDP23,OUT049,3690.118399217591
FDM33,OUT035,3664.2277014460096
FDD36,OUT017,2093.176150652359
FDL56,OUT017,1419.2686739828127
FDT27,OUT010,569.0618172278181
FDG52,OUT017,614.3825446861667
NCL42,OUT035,3962.4230125557106
DRJ24,OUT046,3194.2678520237023
FDV38,OUT046,870.2230222957927
FDT35,OUT045,2781.468375167463
FDY51,OUT045,3407.997539108116
FDC37,OUT017,1714.4181981657432
NCP43,OUT013,2955.671786394401
FDO33,OUT045,1739.3906865946603
FDW04,OUT018,1925.390485141295
NCC31,OUT046,2417.3690948804096
FDK22,OUT049,3768.69924834638
FDJ50,OUT017,858.8067157570116
FDV13,OUT017,1310.4310942401953
DRL60,OUT017,2346.420176329311
FDW03,OUT017,1700.5124475343753
FDY27,OUT035,2922.513891921446
FDB39,OUT027,1500.8323617171795
FDU59,OUT045,2533.3559580713563
FDZ57,OUT049,2067.623564014447
FDO21,OUT049,3794.909279799334
FDS43,OUT018,2845.753497248896
FDU28,OUT010,504.8321871759866
FDC51,OUT010,244.2165340126525
FDW16,OUT010,207.42036593838657
FDP32,OUT010,248.3197972032051
FDB60,OUT019,480.32468627474344
NCQ30,OUT046,2004.7356149957827
FDD26,OUT049,3359.8671474291214
FDI44,OUT045,1268.8840673471968
DRH23,OUT046,917.7771455952345
FDO44,OUT046,1677.709770037204
FDG04,OUT046,3085.374024968898
FDM32,OUT027,2618.1590306207995
FDM09,OUT013,2743.98710010628
FDZ47,OUT013,1570.3766891511812
FDM40,OUT027,3609.5745262424934
FDY48,OUT017,1723.078965863404
NCM30,OUT045,665.2814430386212
FDX36,OUT010,560.4075063454038
DRF03,OUT017,620.7064295213308
FDN51,OUT049,4085.5508723010694
FDM57,OUT049,1329.6697137207484
FDB35,OUT049,1588.1077879135398
FDY13,OUT027,2235.2051128325575
FDA37,OUT017,2029.1197297812948
NCX53,OUT017,2203.6290917665033
FDD59,OUT018,1221.0054565809867
FDX10,OUT019,121.53484193884012
FDC03,OUT018,2887.962565701918
FDW43,OUT035,3929.663107148185
FDW10,OUT046,2669.384431305908
FDY14,OUT027,5988.607197057827
FDV43,OUT045,700.6626732642553
FDO40,OUT013,2329.871764751652
FDP46,OUT027,2575.4350348542557
NCE43,OUT019,392.7413785988065
FDD05,OUT035,2114.1965126345594
FDJ60,OUT010,421.5359283216013
DRE27,OUT018,1350.3921565601768
FDO11,OUT035,4285.869022956316
DRG11,OUT027,2718.5285943471094
FDK33,OUT010,550.1312371144493
DRM23,OUT045,2650.6134347729844
FDJ02,OUT027,4047.382345077839
NCZ05,OUT045,1623.15766699002
NCL30,OUT013,2005.3733302100777
FDZ19,OUT018,2648.793562332491
FDM45,OUT049,2039.9688064039951
FDO36,OUT046,2787.280342763433
NCK31,OUT045,773.7839480823843
DRJ37,OUT045,2550.5219709020516
FDP24,OUT018,1750.9018738929522
FDF46,OUT013,1860.5013611838701
FDX46,OUT019,155.20255714678856
NCL18,OUT045,2839.888229051179
FDJ26,OUT013,3497.1526111855296
FDJ07,OUT045,1896.5715939704755
FDY15,OUT013,2381.713665152532
DRG01,OUT045,1222.4578219151463
FDF58,OUT045,997.1186852638896
FDZ14,OUT019,272.8452930084696
FDP31,OUT049,1004.6508040221621
FDH45,OUT013,605.9690361137561
FDA09,OUT010,439.54634421771533
FDW31,OUT035,3065.138282974588
FDA57,OUT046,665.3363379055277
NCE55,OUT035,2871.07746853152
FDC17,OUT019,532.3399527522417
FDC59,OUT013,898.8774736175143
FDA22,OUT013,2791.7811472267085
FDK52,OUT035,3854.4608881509
NCM26,OUT046,2429.7289919298087
NCT53,OUT035,2605.223906613764
FDW45,OUT018,2405.564172944007
NCI18,OUT035,3683.919040429202
FDE38,OUT018,2298.3495269412597
FDF08,OUT019,231.7287123454931
FDY58,OUT010,552.2375907445705
FDF58,OUT019,159.16745126585957
FDX39,OUT017,3914.72307777655
FDB44,OUT049,3615.4205488715406
FDF28,OUT013,2044.9570970249395
FDE39,OUT013,1900.3144959999051
FDT37,OUT018,3672.9079172854117
FDZ45,OUT017,3311.013825551467
FDO40,OUT035,2500.473177965799
FDM57,OUT027,2473.289127957737
DRG36,OUT017,2951.391919858954
FDY36,OUT010,177.24251736017078
DRL60,OUT027,3938.389178854492
FDS25,OUT019,265.85967692737347
DRF49,OUT027,2993.542451459426
FDP16,OUT045,4099.695668954917
FDS60,OUT049,3023.7382473647885
FDU15,OUT027,1197.8340019632876
FDK43,OUT046,2130.2576566022585
FDN25,OUT046,894.2321355156153
FDE53,OUT049,1571.7008011770288
FDB22,OUT013,2410.27568076034
FDE39,OUT017,2036.3782541778496
FDX35,OUT035,3881.530240860341
NCG54,OUT049,3002.8357872124307
FDH27,OUT035,2397.6683254205177
NCK42,OUT013,3431.021363753817
FDS25,OUT049,1705.4165539798037
FDI10,OUT018,2796.219863730886
FDU35,OUT035,1658.6040850800546
FDI04,OUT017,3174.6243265670187
DRK23,OUT035,4217.28608878007
FDB53,OUT019,349.8330058398956
FDY02,OUT049,4101.085839185834
FDM60,OUT035,638.1110261058216
NCJ31,OUT010,574.6220042030903
DRP35,OUT017,2024.4910254236597
NCQ30,OUT018,1786.4296555704163
DRL11,OUT010,374.0417782037158
FDU01,OUT013,2999.9388910469756
FDR39,OUT035,3021.291371848633
FDO08,OUT046,2528.7343985437547
FDC02,OUT045,4248.785203221716
NCZ29,OUT035,1974.6301553465971
FDF29,OUT010,295.5020686094035
FDZ23,OUT017,3179.752927495824
NCU53,OUT018,2348.099782734522
NCW30,OUT013,4028.0674917007445
NCM26,OUT027,4078.546653975283
FDV50,OUT027,3086.3886554146634
FDW15,OUT049,2665.932176081685
FDI35,OUT027,5098.061940026435
FDO11,OUT017,4289.647566025543
FDN48,OUT046,1504.9733302463221
NCA17,OUT049,2563.112239232636
NCN54,OUT013,1212.707130964338
FDP22,OUT013,733.3737928102239
NCB54,OUT035,1975.034918454689
FDD08,OUT045,631.6669718002713
DRM48,OUT010,121.24261554945772
FDG41,OUT027,2966.340887705725
FDE44,OUT027,1337.2906910181475
FDE26,OUT035,2408.760447972386
NCS38,OUT013,1895.770332227384
NCJ54,OUT018,3348.382113015562
FDI40,OUT019,251.67886714262028
FDN45,OUT018,3268.0792563572713
FDU43,OUT046,3834.025235327178
FDI04,OUT010,499.85639771454544
NCC07,OUT018,1456.8137943490372
NCC07,OUT019,260.08314559399633
NCD18,OUT045,3644.2410345908756
FDU55,OUT035,4402.540967657283
FDX59,OUT035,612.8887460897961
FDR52,OUT049,3250.949785209763
NCP17,OUT013,906.3008421228426
FDQ32,OUT045,1983.297393548322
NCT17,OUT049,3192.7221682622503
FDO10,OUT049,906.868332224322
FDE32,OUT049,620.6088290079
FDN44,OUT045,2726.8898776985784
FDH02,OUT035,1422.022211214341
FDK60,OUT013,1601.226976908758
FDS24,OUT019,228.42087045369766
FDL03,OUT010,515.7752995143226
FDB46,OUT027,5711.310748150874
FDO48,OUT049,3823.1715182493645
FDZ39,OUT049,1628.1129434993213
FDT02,OUT027,1206.4557504631603
FDC50,OUT013,1515.5457918251022
FDP39,OUT035,806.8343898996885
DRG15,OUT018,823.3103407243149
FDP10,OUT018,1452.5347501701115
FDF53,OUT027,5022.0945506650805
FDN34,OUT045,2829.7591449676524
FDK02,OUT045,1922.3610425507031
FDC23,OUT045,2890.4491689684555
FDJ10,OUT019,317.44297133075935
FDE53,OUT035,1616.3358250516028
FDR25,OUT035,4196.950193216509
FDW50,OUT046,2558.7163322075817
FDS09,OUT049,826.231302146153
FDW49,OUT010,453.6584336838988
FDU51,OUT046,2838.1941704564415
FDF28,OUT018,1779.1018620165148
NCY30,OUT018,2791.487424379252
FDD44,OUT045,4193.695110191056
FDX09,OUT017,2918.506151105259
NCF30,OUT013,2044.5424640347287
FDZ50,OUT019,482.2821948767187
FDW37,OUT013,1316.8271634601956
FDD11,OUT049,3953.049854165279
DRH39,OUT018,1122.733979539552
FDA36,OUT049,3215.734218694664
NCG43,OUT049,1553.7391358163463
FDF02,OUT035,1664.4619462469077
FDP57,OUT027,2694.487439374236
NCE42,OUT017,3673.8259540640875
NCR38,OUT027,5955.493343373926
FDP03,OUT019,288.4436822889423
FDO51,OUT035,692.2089474550738
NCQ42,OUT046,2078.1543752016055
NCM41,OUT046,1469.793090639231
FDH48,OUT027,2435.8551375186844
DRF60,OUT046,3764.029594125694
FDJ27,OUT035,1694.5079418885925
FDQ14,OUT013,2257.4405346891554
FDN27,OUT017,1976.1325589788132
NCQ02,OUT046,2999.9754556317516
FDJ33,OUT049,2037.1779941626305
FDP07,OUT027,5360.094669582069
DRE01,OUT049,3917.261016399751
FDU36,OUT045,1623.3150808236874
FDL28,OUT017,3740.068035055889
NCX53,OUT046,2204.996437910882
FDZ39,OUT013,1684.382344566979
NCP42,OUT013,2955.5250402407896
FDJ14,OUT035,1354.1997677034992
FDK04,OUT049,861.7908543052021
NCC19,OUT017,2942.1569937711547
FDS09,OUT018,694.9605712089655
FDZ02,OUT046,1588.7423140926487
FDD35,OUT018,1826.4316325670443
NCY42,OUT017,2539.2104348163207
FDB05,OUT045,3940.807654806763
FDF20,OUT035,3146.201389206078
NCO41,OUT018,1414.9059976185358
FDC40,OUT027,2265.657794626307
FDV58,OUT045,2921.848135760419
FDZ57,OUT045,1943.431332359284
DRM35,OUT046,2886.943401226023
DRN36,OUT018,1421.090844445383
FDQ13,OUT046,1363.089879895735
DRO35,OUT010,244.39094317348318
NCD43,OUT035,1756.2674747114022
FDA51,OUT018,1629.6372439689962
NCX17,OUT027,5892.596037025334
NCZ17,OUT049,674.0082021943459
FDR11,OUT027,4235.639514431394
FDW34,OUT049,4009.938829493685
FDN50,OUT017,1452.974463713259
FDS09,OUT046,813.266159849142
FDS48,OUT018,2204.571126588858
FDL44,OUT049,2751.9867327174848
DRF48,OUT018,2984.6439230216397
FDA14,OUT018,2204.335550614084
NCD30,OUT049,1492.4828512618112
FDI16,OUT017,801.2235398794885
NCG06,OUT035,4058.4710384119016
DRZ24,OUT035,1969.3244913754704
NCS17,OUT045,1485.8353224049795
FDB37,OUT045,3939.5346041323455
FDE10,OUT035,2115.4482343671716
FDC57,OUT045,2936.209203819508
FDM12,OUT018,2815.528788533784
FDE24,OUT049,2127.968389863438
FDW22,OUT045,3557.178789893448
DRD01,OUT027,1477.2641593989636
NCZ18,OUT027,5964.640002274838
FDN49,OUT045,659.5663587753618
FDR22,OUT035,2020.4197465314123
FDV08,OUT019,188.3327548138907
FDY39,OUT046,3211.4516391207535
FDV36,OUT049,2160.474466396532
FDO60,OUT045,693.4209597765304
FDU04,OUT027,3031.6950095291727
FDR20,OUT027,1281.982539541705
FDW19,OUT019,265.1457675869131
FDU40,OUT049,3008.349415037381
FDK15,OUT045,1550.516829016426
DRF15,OUT035,2413.4502229223835
FDQ25,OUT017,2847.4406555058804
FDI48,OUT019,145.10761539295075
FDS49,OUT046,1352.105945137146
FDV22,OUT046,2669.3268709152258
NCV42,OUT046,1785.1542198502125
FDX26,OUT046,3124.4989748185994
FDI33,OUT018,1291.402102256599
FDZ14,OUT049,2020.7118259775611
FDG10,OUT013,777.6603733975048
FDM38,OUT018,687.6216314084465
FDG26,OUT027,6017.146380830383
FDH46,OUT035,1764.4613522156828
FDN13,OUT018,1391.3660902971098
FDU57,OUT035,2502.6687643606083
NCI06,OUT046,2951.4905351842417
FDM38,OUT045,840.0382253865648
NCG42,OUT010,268.400055182938
FDL39,OUT045,2961.341876717721
FDT31,OUT019,487.17284601074437
FDV59,OUT013,3673.2583373343796
FDB49,OUT035,1718.3375871094352
FDD58,OUT049,1694.076098478868
DRN59,OUT046,732.4020759398265
FDX48,OUT049,2412.321431099753
FDQ11,OUT049,4244.191646233182
FDY12,OUT049,855.9025891103862
FDQ11,OUT045,4227.5856917565925
DRI11,OUT017,1887.105035334739
FDY32,OUT027,4174.646041698374
FDS51,OUT045,941.467420446979
FDR19,OUT010,342.61221737776975
DRB13,OUT018,2826.4791592889496
FDS21,OUT035,1012.989992040265
FDQ40,OUT045,2740.772673600194
NCE55,OUT013,2861.660015834478
FDX43,OUT027,4201.800072421274
FDS12,OUT049,2022.9201724656027
DRK01,OUT027,2648.7452491941995
FDN25,OUT017,865.4852048279427
FDB60,OUT046,3230.6000991141445
FDQ13,OUT017,1398.4149165540068
DRK13,OUT045,3066.988027237293
DRF25,OUT018,549.8699342130052
NCD42,OUT019,119.80657330600737
FDW25,OUT045,1388.5714663251488
NCV29,OUT027,4913.194217415245
NCK42,OUT035,3530.032145096911
DRJ13,OUT027,4123.69373846965
DRD15,OUT017,3963.5100617601247
FDM27,OUT045,2604.340033735378
FDZ50,OUT018,2894.377865646203
FDC04,OUT046,3965.1014165002116
FDF50,OUT049,3140.336420223074
FDP15,OUT045,3557.9293670997963
FDK46,OUT035,4118.730723765282
FDZ56,OUT018,2487.634719592273
FDY60,OUT049,2341.4002572517393
FDB10,OUT035,3918.4611994341685
FDR57,OUT045,2542.5322180459075
FDU58,OUT049,3296.949285360029
FDH02,OUT046,1395.554251238596
FDP48,OUT013,3165.5752604597374
FDI46,OUT035,3970.7721147406846
FDW56,OUT013,3110.6025930919413
NCM19,OUT010,424.6707343027909
FDS50,OUT027,5802.898743670262
FDK24,OUT013,646.9296613445439
FDO36,OUT017,3078.5968493555733
FDK45,OUT027,3002.7821784921966
NCL05,OUT045,688.7963944615163
FDL32,OUT018,1651.029895928219
FDA28,OUT049,2094.629983305441
FDY36,OUT018,1103.376111719392
FDP32,OUT018,1804.7038876865795
FDL50,OUT046,2051.3028616196425
DRC24,OUT049,2600.2288853467294
NCS18,OUT017,1737.5479471738538
FDD16,OUT017,1266.5235055410299
NCV18,OUT013,1441.2649922329404
FDX07,OUT046,2984.7461318352807
NCZ05,OUT027,2667.1298808696947
NCI31,OUT013,585.3915359220221
FDK14,OUT049,1306.0195423785863
NCR06,OUT045,686.2051098683863
NCF54,OUT049,2827.321146368111
DRG23,OUT010,363.6375838203502
FDD53,OUT046,655.1238573807968
NCM31,OUT027,3479.841190538407
FDT16,OUT017,4316.663571422596
FDR40,OUT035,1286.497093318164
DRG25,OUT017,3114.6361735356313
FDT10,OUT035,1002.5449928764028
FDY32,OUT013,2477.741082616738
FDN50,OUT035,1457.041235527151
FDZ35,OUT019,254.15999544108882
NCP54,OUT045,2035.1833869128288
NCD07,OUT035,1774.0673696831836
FDS02,OUT018,2895.7469650195644
DRN59,OUT018,649.7722481029587
DRB24,OUT013,2490.2683116739095
FDP37,OUT027,3051.870773865577
DRB01,OUT018,3009.9773863970863
FDR47,OUT046,3024.760148044107
NCM31,OUT010,314.42029175464484
NCF06,OUT027,6002.077176901456
NCV17,OUT027,3185.383978865763
FDS10,OUT049,2829.306940565305
FDN52,OUT035,1341.5024669505515
FDZ48,OUT013,1817.943551243842
FDJ48,OUT049,4131.533394211016
DRB13,OUT027,5002.668419289226
FDV59,OUT017,3871.4029207531057
FDL32,OUT035,1710.5466784462685
FDZ12,OUT035,2146.489057734799
NCR06,OUT027,1201.2220079515835
FDP51,OUT017,1978.3464615964804
FDY22,OUT013,2352.7229970046074
FDZ38,OUT049,2872.9845604532675
NCO54,OUT035,903.6741116355408
FDR23,OUT035,2864.485598526394
FDM38,OUT049,871.5443118710397
FDS25,OUT013,1846.6172901356344
FDZ22,OUT013,1403.1585469039
FDZ20,OUT019,552.6144636420809
FDD45,OUT010,210.19913539110811
FDN03,OUT049,4018.7622848688284
NCW30,OUT046,3824.7817765601767
FDY24,OUT027,1562.8968531600597
FDJ26,OUT019,552.749465803069
FDM15,OUT049,2533.5915776282045
NCW54,OUT027,1541.1552404432025
FDA23,OUT045,1605.567187566388
FDA39,OUT019,191.58958042118678
FDZ12,OUT017,2346.5229912624254
NCB42,OUT046,2101.148329928526
FDL16,OUT046,780.6221726765223
FDO24,OUT019,738.9347846181148
NCP42,OUT046,3074.726794729692
FDR19,OUT018,2317.1289017308454
DRL01,OUT045,3808.3699245295184
FDV37,OUT046,3099.0769412921054
FDI41,OUT010,354.21346129424757
FDF58,OUT049,960.8764249753733
NCF43,OUT018,2000.4521940481038
FDN02,OUT049,3477.9989211996494
NCP41,OUT035,1694.1792202415418
NCY17,OUT027,1240.5915827147815
FDL58,OUT027,5910.77870544349
NCA30,OUT027,5140.027753967951
FDE46,OUT018,2258.740878082416
FDY38,OUT035,3898.3360092272464
NCH29,OUT027,2627.2633229516114
FDO20,OUT045,3994.587984290508
FDP44,OUT018,1425.5845883129252
FDM02,OUT027,2520.2099908561345
FDJ14,OUT027,2281.5558608226047
FDH04,OUT010,203.300472898465
DRK23,OUT046,4084.033586235796
NCW05,OUT046,1721.4523331220803
FDF12,OUT049,2391.9412777645875
FDL51,OUT019,550.0263445155518
FDN03,OUT018,3457.7382820987937
DRJ37,OUT049,2510.946370772623
FDM12,OUT019,499.6314812577551
FDA16,OUT045,3671.7539036139615
NCB07,OUT017,3058.425916760372
NCI17,OUT019,249.34064951988984
FDR51,OUT046,2521.6816706349446
FDJ55,OUT045,3739.9458653461456
NCZ17,OUT013,593.4940260298065
FDU25,OUT013,855.3676065643215
NCG18,OUT045,1635.6937155186533
DRM11,OUT017,4250.32231739513
FDH16,OUT035,1432.4172193476884
FDZ04,OUT018,826.6799626109483
NCX53,OUT035,2319.921167655967
FDX38,OUT027,1351.3224271842905
FDX09,OUT046,2880.835715849407
NCW05,OUT018,1470.9530064082821
NCS41,OUT017,3039.0803483276277
FDI26,OUT046,2824.640350921175
NCZ41,OUT027,3190.5833648105277
NCK06,OUT046,2102.7773266799677
FDX23,OUT027,2592.8084471442226
NCA42,OUT046,2466.963183282285
FDC20,OUT049,859.4016776829137
DRC49,OUT018,2152.8753519248644
FDX01,OUT013,1931.1871099382843
FDC08,OUT045,3704.4182352683565
FDC02,OUT017,4307.179524936871
FDK10,OUT045,2999.0947712219245
DRC24,OUT013,2579.1001997331637
FDW16,OUT019,240.41508336600583
NCU06,OUT018,3386.7707287226176
DRA59,OUT045,3173.2884463041164
FDR24,OUT019,241.15458270599507
DRL35,OUT018,569.0005033358162
FDA49,OUT013,1363.1601703664178
NCC55,OUT046,625.5107668842273
DRD24,OUT019,322.7335492142112
NCE55,OUT049,2990.2720047014636
FDT33,OUT045,2896.1167405982264
NCT53,OUT013,2432.9297445440106
FDS26,OUT046,4076.388460263212
FDL22,OUT018,1314.784142310932
FDP44,OUT017,1690.459560412194
FDC52,OUT018,2206.0815824207357
FDI53,OUT010,400.0810970164189
FDZ23,OUT046,3096.212229079863
NCT18,OUT013,3183.2205120209037
FDR13,OUT046,2029.5777809657677
FDB09,OUT010,249.55780082840096
FDZ60,OUT013,1613.4061790329918
FDB11,OUT046,3689.7935175891894
FDC10,OUT018,1786.095548876554
FDW56,OUT035,3209.673896350342
FDK14,OUT027,2412.7360754528922
DRE27,OUT027,2619.6389381170966
FDA38,OUT017,4110.43731291584
FDT11,OUT045,3141.1543961195666
FDP15,OUT035,3861.888390887992
FDV27,OUT035,1493.6007929942432
FDS36,OUT027,2713.0922949454884
FDY40,OUT027,1342.486278616267
NCF19,OUT049,780.9607906817679
FDF53,OUT045,2982.939421366256
FDS14,OUT027,4108.221656285397
FDE56,OUT046,1052.6829450067885
FDZ19,OUT035,2776.4491665539017
FDZ46,OUT013,1762.6769328002258
FDR16,OUT046,3597.855118194532
FDG29,OUT018,553.7482166458581
NCE30,OUT017,3692.845016130156
FDZ40,OUT046,859.3656748844667
FDG58,OUT018,2311.081413748926
DRH03,OUT013,1460.438093660096
FDZ47,OUT045,1555.0750541309865
FDV04,OUT018,2292.897885305791
FDZ10,OUT018,1812.2533888592036
FDG46,OUT017,1881.848920731544
NCF07,OUT045,1527.5422363271252
FDY44,OUT035,3131.1167924510155
FDB21,OUT013,3908.695040668681
FDS20,OUT035,3174.818192043963
FDS49,OUT049,1294.7758951408225
FDX55,OUT027,5835.956495907206
NCQ02,OUT018,2859.406859115008
FDR25,OUT013,4176.162587282039
DRG39,OUT045,861.5933765983842
FDB46,OUT046,3432.506217022218
NCC30,OUT018,2654.1877032481925
FDE58,OUT035,1983.9705334453342
FDC05,OUT019,509.33482750022887
FDY15,OUT046,2509.61030145819
FDG14,OUT046,2478.35189198015
FDL08,OUT049,4002.362804500336
FDQ47,OUT013,589.9652886910854
FDN12,OUT035,1688.7236838356694
FDW10,OUT013,2783.22928762231
FDD02,OUT035,1887.1641775203552
FDX35,OUT010,585.1506694148245
FDT35,OUT046,2755.7581092787145
DRN47,OUT019,449.071427602772
FDB11,OUT010,568.7109404651657
FDN20,OUT045,2797.1356627950913
FDB59,OUT035,3086.268127299484
FDJ58,OUT045,2918.305593909993
FDU60,OUT046,2738.5411364343754
FDS03,OUT049,1028.147967775129
FDU40,OUT019,486.98024264367615
DRH15,OUT049,787.2414760548374
FDD04,OUT027,3950.3640700522315
FDQ01,OUT046,3927.14101230763
FDF28,OUT035,2064.7907075008197
FDD22,OUT010,261.4521894363688
FDY19,OUT046,2012.8525627419112
FDN33,OUT035,1505.6610083361943
FDV36,OUT035,2128.8501976090693
FDW01,OUT010,370.2427145454485
FDJ28,OUT049,3257.67728217479
FDB17,OUT035,3012.8076960086387
FDM40,OUT049,2216.9535380449142
FDV46,OUT045,2249.9989398328216
FDQ44,OUT049,2107.5498830284064
NCD42,OUT046,637.4500837403018
DRH37,OUT046,2546.590547322249
FDR10,OUT018,2435.4552861528605
NCD06,OUT027,1268.3774400334967
FDI53,OUT046,2523.456158736843
FDG16,OUT035,3714.4025071079486
DRB25,OUT046,1680.22927654608
