Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1798.9639648511697
FDZ34,OUT027,5245.471774230601
FDA52,OUT018,2622.34215773097
NCR29,OUT013,771.9976252449272
FDT48,OUT035,3582.704056720749
DRJ51,OUT019,597.4986407280496
NCS54,OUT046,2704.573890344957
FDV01,OUT035,2623.7329399250007
DRG51,OUT027,4206.2995194629875
NCG42,OUT013,2224.016680308856
FDA51,OUT049,1935.5756921802222
FDV19,OUT010,402.8808645083955
NCT18,OUT045,2890.297326067096
NCS41,OUT045,2909.014508202509
FDO03,OUT046,3718.967861672844
FDL12,OUT010,192.563550205799
FDY37,OUT010,355.473618410965
FDI58,OUT049,1454.1271826673487
FDT28,OUT018,2160.230753849972
NCC42,OUT010,323.98359724643814
FDO01,OUT017,2081.716071139447
FDJ02,OUT013,2478.126996094974
FDQ04,OUT018,556.8887065839887
DRL47,OUT013,2003.50367012385
FDZ32,OUT035,1774.7925863848282
FDC35,OUT035,3725.3823906986013
FDX14,OUT045,1192.043697923787
FDZ35,OUT013,1706.263732389481
FDL14,OUT013,2446.5013568158324
FDO04,OUT049,871.8674127109005
DRK11,OUT017,2478.4254937921914
FDB44,OUT018,3176.4912193542596
FDZ50,OUT049,3363.123121501678
FDI12,OUT027,2558.297630638263
FDU43,OUT017,4059.0045347171254
FDD58,OUT010,217.4319177475051
FDB27,OUT017,3172.704142167797
FDB04,OUT018,1270.6813778660803
NCO17,OUT013,1925.6565062144753
FDL12,OUT017,889.7029802688269
DRJ13,OUT049,2605.668549903194
FDD57,OUT045,1485.7598188079332
FDW19,OUT035,1846.7309352121829
DRD27,OUT018,1381.8122555287987
FDH27,OUT027,3940.059763418045
NCW30,OUT027,5964.777167904466
FDR40,OUT018,1182.0368984905008
FDG05,OUT013,2464.5807682412296
NCY41,OUT019,137.50460035771872
FDI38,OUT018,3073.8380884297812
FDR20,OUT046,685.9868156371653
FDE09,OUT017,1736.3777136607296
FDN50,OUT019,254.39138958305116
DRF27,OUT045,2411.544613519175
DRF51,OUT013,615.2536098632554
NCO02,OUT019,214.59079682337838
FDB51,OUT027,1535.9317738484497
FDJ50,OUT013,769.0713774934521
FDN52,OUT013,1363.363555614082
FDX14,OUT013,1243.1648556216587
FDT27,OUT019,608.4447218320081
FDV10,OUT013,617.7493636422041
FDU33,OUT046,702.373787169696
FDU58,OUT046,3218.1000963001543
NCP42,OUT027,5159.0126636611
FDL51,OUT027,5720.6312934661055
DRH15,OUT027,1203.499520320926
FDU16,OUT017,1423.015107562146
FDW15,OUT017,2572.48411443152
FDQ44,OUT045,1898.1664903625247
NCI06,OUT027,4861.550486702297
DRK23,OUT019,607.8943863220828
FDC28,OUT035,1668.7241797910804
NCY17,OUT019,137.3376365471946
NCV05,OUT018,2251.651784535716
FDM34,OUT019,331.642952310774
DRD60,OUT027,5080.1979417370385
FDT38,OUT046,1398.650319936884
FDQ57,OUT018,2157.2550922128385
FDE59,OUT027,1175.1624706169318
NCM43,OUT046,2616.763680841891
DRI51,OUT049,2884.3082039015326
NCG30,OUT017,2056.732539336339
NCK54,OUT035,1956.29376179385
FDQ16,OUT019,278.4504499344097
FDI36,OUT013,2934.113695314222
FDX16,OUT027,3950.854440870366
FDA34,OUT046,2586.760025572931
FDJ48,OUT018,3460.804474088623
FDU47,OUT035,2190.8956819378623
FDS39,OUT046,2211.380988721726
FDD11,OUT046,3887.0657221372667
FDM16,OUT027,2039.837048024438
FDU56,OUT018,2760.9249988900656
FDQ32,OUT017,2064.973299057062
DRK35,OUT013,626.5600803626717
FDA58,OUT049,3854.965229425356
DRG48,OUT019,344.82370739412715
FDT59,OUT010,622.6522658718151
FDQ31,OUT019,249.2726999548659
FDS51,OUT018,841.7377384450814
FDW32,OUT027,2502.929781073598
FDI15,OUT027,6061.793663717261
NCV30,OUT017,981.0008344619107
DRG25,OUT049,3220.668043652558
FDT02,OUT013,591.1753209552314
FDO33,OUT027,3019.9714921904433
FDP38,OUT035,785.7422061253011
FDZ45,OUT035,3186.4304485727725
NCA54,OUT027,4862.123331889554
FDU33,OUT017,730.0152645675229
FDN58,OUT017,4048.895679586921
FDI05,OUT045,1227.3579516953766
FDM57,OUT019,247.889805359623
NCS42,OUT027,2568.1732785325994
FDB57,OUT045,3753.293976227965
FDC03,OUT045,2954.5929293440327
FDZ58,OUT013,1992.3410529968837
NCK29,OUT045,1913.6018359369682
NCR53,OUT045,3641.8500527021047
FDE26,OUT027,3944.6910479104217
FDU52,OUT049,2470.1602932772003
FDE41,OUT027,2433.9726019049817
FDU38,OUT018,2822.0275770123385
FDA52,OUT017,2882.809732187079
FDW46,OUT046,1024.6324511191367
DRI59,OUT035,3877.454564783244
FDT38,OUT035,1409.11876010743
FDL33,OUT018,2862.4694755822793
FDQ01,OUT027,6031.660589214772
FDJ08,OUT046,3101.2700058956016
FDQ47,OUT049,652.0532762142915
NCZ18,OUT013,4143.586559376066
FDE29,OUT017,943.3463518597849
FDF10,OUT027,4038.60676620901
FDC48,OUT049,1337.8340436275969
FDY58,OUT013,3853.9735864518248
NCX30,OUT010,634.9567841883329
FDV11,OUT013,2892.862915572786
FDT46,OUT046,778.5946578940385
DRD01,OUT019,191.4880883533605
FDQ11,OUT013,4193.190001794915
NCM41,OUT017,1579.4179166324043
NCC55,OUT013,594.1757073405349
FDG45,OUT027,5761.357902604209
NCQ54,OUT049,2909.125541546494
FDM34,OUT045,1918.0794140636335
FDD17,OUT019,604.6337732911657
FDN38,OUT027,6031.963688490085
FDB53,OUT018,2151.794753429499
NCL06,OUT035,4135.01824731143
NCV18,OUT019,250.21720853218085
FDX25,OUT013,3237.5113864503664
FDB39,OUT046,900.7056621096775
FDC33,OUT049,3165.912850155716
NCO14,OUT018,577.1302233490571
FDA58,OUT027,6032.398317998982
NCQ02,OUT017,3119.8122745339438
NCR53,OUT017,3892.7832336038673
FDN52,OUT046,1407.6501581958917
FDG26,OUT046,3948.628479757728
FDE23,OUT027,1303.2772190762007
DRI37,OUT013,805.1674353398364
DRH37,OUT018,2370.7636783606968
FDO01,OUT035,2072.3364534074153
FDK45,OUT049,1916.5816790452966
FDP23,OUT049,3644.2522263259184
FDM33,OUT035,3824.0740262554655
FDD36,OUT017,2042.4346123869625
FDL56,OUT017,1428.2941198393485
FDT27,OUT010,631.5612206148978
FDG52,OUT017,689.4716588284371
NCL42,OUT035,4001.1718907630107
DRJ24,OUT046,3086.201775975086
FDV38,OUT046,859.951552687549
FDT35,OUT045,2879.919119356339
FDY51,OUT045,3581.882903113831
FDC37,OUT017,1715.016532019219
NCP43,OUT013,3077.8669881149353
FDO33,OUT045,1733.580510306212
FDW04,OUT018,1904.0482414014434
NCC31,OUT046,2457.1264642543583
FDK22,OUT049,3637.5912527805094
FDJ50,OUT017,877.1771615600564
FDV13,OUT017,1444.0515311001977
DRL60,OUT017,2465.53879933862
FDW03,OUT017,1788.6617217201006
FDY27,OUT035,3005.496327723112
FDB39,OUT027,1505.7359871994784
FDU59,OUT045,2552.310806101108
FDZ57,OUT049,2095.4683467295145
FDO21,OUT049,3838.0941730757813
FDS43,OUT018,2793.810945789398
FDU28,OUT010,497.58839305230697
FDC51,OUT010,273.75108455738103
FDW16,OUT010,214.02748188900895
FDP32,OUT010,279.8654968041918
FDB60,OUT019,475.65019357407635
NCQ30,OUT046,2046.7941874500325
FDD26,OUT049,3358.718851325312
FDI44,OUT045,1304.8300387097222
DRH23,OUT046,904.6256614770236
FDO44,OUT046,1748.9308250960657
FDG04,OUT046,3093.566317235585
FDM32,OUT027,2638.7631461832707
FDM09,OUT013,2761.514532785906
FDZ47,OUT013,1596.6244086339705
FDM40,OUT027,3589.094495050944
FDY48,OUT017,1726.4497328137136
NCM30,OUT045,673.9069553362252
FDX36,OUT010,632.1909723758429
DRF03,OUT017,693.5519121757809
FDN51,OUT049,4179.833992777096
FDM57,OUT049,1336.2299564800828
FDB35,OUT049,1469.751677175397
FDY13,OUT027,2294.4374094217824
FDA37,OUT017,2073.51048742508
NCX53,OUT017,2254.7711210774714
FDD59,OUT018,1191.025094557814
FDX10,OUT019,133.01604137587432
FDC03,OUT018,2792.56025531511
FDW43,OUT035,4029.7512341563643
FDW10,OUT046,2560.2811540715047
FDY14,OUT027,6062.054253084372
FDV43,OUT045,717.0458732975342
FDO40,OUT013,2419.0367560112804
FDP46,OUT027,2628.242335641331
NCE43,OUT019,411.4274869215739
FDD05,OUT035,2008.9189576683652
FDJ60,OUT010,419.3781178928825
DRE27,OUT018,1321.5894470531118
FDO11,OUT035,4209.382408331172
DRG11,OUT027,2747.806308305408
FDK33,OUT010,593.9834998129345
DRM23,OUT045,2750.5964051449314
FDJ02,OUT027,4038.560627680153
NCZ05,OUT045,1602.3829405783868
NCL30,OUT013,1986.005856365564
FDZ19,OUT018,2591.8453447314664
FDM45,OUT049,2062.189948543525
FDO36,OUT046,2618.9920361624795
NCK31,OUT045,775.6836449980199
DRJ37,OUT045,2421.376424359877
FDP24,OUT018,1742.0173198880227
FDF46,OUT013,1881.352752112652
FDX46,OUT019,195.27005039923034
NCL18,OUT045,2889.2248348405624
FDJ26,OUT013,3447.0889496794894
FDJ07,OUT045,1829.2444130496583
FDY15,OUT013,2443.1099788144593
DRG01,OUT045,1218.6112806161116
FDF58,OUT045,1014.4711184410804
FDZ14,OUT019,301.96001746277125
FDP31,OUT049,972.8748926094462
FDH45,OUT013,623.6519518436046
FDA09,OUT010,464.7971552948945
FDW31,OUT035,3144.4174218406574
FDA57,OUT046,683.1522960274764
NCE55,OUT035,2947.541961326389
FDC17,OUT019,561.3097657189309
FDC59,OUT013,869.5431309308924
FDA22,OUT013,2698.4238730610878
FDK52,OUT035,3885.79346509654
NCM26,OUT046,2440.4780232983107
NCT53,OUT035,2860.6838276540366
FDW45,OUT018,2158.1073420136613
NCI18,OUT035,3798.946609637631
FDE38,OUT018,2348.561839583067
FDF08,OUT019,248.89525309327593
FDY58,OUT010,623.2133018853885
FDF58,OUT019,208.142065152266
FDX39,OUT017,3965.4485583376977
FDB44,OUT049,3682.6363312921144
FDF28,OUT013,2001.549243527915
FDE39,OUT013,1885.6971478733217
FDT37,OUT018,3515.8392740890763
FDZ45,OUT017,3280.3361364904167
FDO40,OUT035,2611.1802452061684
FDM57,OUT027,2482.874513138294
DRG36,OUT017,2892.564421986544
FDY36,OUT010,221.26884706090374
DRL60,OUT027,3966.1525902249305
FDS25,OUT019,280.00253873383645
DRF49,OUT027,3004.349876720779
FDP16,OUT045,3869.9897934442743
FDS60,OUT049,3217.286779855993
FDU15,OUT027,1214.643962961822
FDK43,OUT046,2054.987618225322
FDN25,OUT046,908.010544974584
FDE53,OUT049,1617.3824512250244
FDB22,OUT013,2427.6079000672285
FDE39,OUT017,2015.0346932266777
FDX35,OUT035,4048.5643359165633
NCG54,OUT049,2962.2123800916042
FDH27,OUT035,2612.649795340482
NCK42,OUT013,3392.8315751450127
FDS25,OUT049,1731.7054900257324
FDI10,OUT018,2610.618762971151
FDU35,OUT035,1626.868609067391
FDI04,OUT017,3288.9706420009825
DRK23,OUT035,4189.0747746596435
FDB53,OUT019,352.7806377490833
FDY02,OUT049,4176.7282206239815
FDM60,OUT035,689.0253692136728
NCJ31,OUT010,631.4029759760142
DRP35,OUT017,2013.936377421132
NCQ30,OUT018,1757.5007282118343
DRL11,OUT010,380.0081445622552
FDU01,OUT013,3147.0204403476287
FDR39,OUT035,3088.659497241778
FDO08,OUT046,2706.6309143205335
FDC02,OUT045,4158.689955100007
NCZ29,OUT035,2050.7689638719667
FDF29,OUT010,315.6787810776847
FDZ23,OUT017,3223.436743247771
NCU53,OUT018,2387.95592350764
NCW30,OUT013,4179.117379131357
NCM26,OUT027,4101.830241271332
FDV50,OUT027,3098.181708762921
FDW15,OUT049,2494.7439955729055
FDI35,OUT027,5093.226007353538
FDO11,OUT017,4108.522375154229
FDN48,OUT046,1492.1855275903458
NCA17,OUT049,2512.716865621399
NCN54,OUT013,1261.442500664798
FDP22,OUT013,711.3908345364455
NCB54,OUT035,2050.2941996697555
FDD08,OUT045,633.5112527618204
DRM48,OUT010,135.56137122976207
FDG41,OUT027,2913.61441516359
FDE44,OUT027,1310.2158256916114
FDE26,OUT035,2553.1802693308077
NCS38,OUT013,1884.060559988799
NCJ54,OUT018,3258.2164597027495
FDI40,OUT019,259.2161156070151
FDN45,OUT018,3261.640183056687
FDU43,OUT046,3814.872625330075
FDI04,OUT010,510.10941407369484
NCC07,OUT018,1440.37167395377
NCC07,OUT019,264.3122737061161
NCD18,OUT045,3691.0025382993263
FDU55,OUT035,4307.801709685808
FDX59,OUT035,641.4640849480942
FDR52,OUT049,3256.7429477092346
NCP17,OUT013,863.8788597175959
FDQ32,OUT045,1930.8774057214328
NCT17,OUT049,3281.713757811112
FDO10,OUT049,874.8506725957319
FDE32,OUT049,644.8040590526573
FDN44,OUT045,2510.7791054780964
FDH02,OUT035,1454.8631973732067
FDK60,OUT013,1597.7533811816916
FDS24,OUT019,246.74312040745545
FDL03,OUT010,523.7019410650216
FDB46,OUT027,5720.276476634344
FDO48,OUT049,3786.919254391339
FDZ39,OUT049,1699.0985476087221
FDT02,OUT027,1174.764699029824
FDC50,OUT013,1487.4601124620904
FDP39,OUT035,803.1335032235563
DRG15,OUT018,798.0822585458862
FDP10,OUT018,1394.0684693374837
FDF53,OUT027,4970.318919603838
FDN34,OUT045,2890.652080240614
FDK02,OUT045,1929.7491759165314
FDC23,OUT045,2642.136209486226
FDJ10,OUT019,329.8984642391114
FDE53,OUT035,1629.888883689026
FDR25,OUT035,4281.863587693201
FDW50,OUT046,2534.1147144749675
FDS09,OUT049,823.0426355651582
FDW49,OUT010,432.5129457964716
FDU51,OUT046,2767.92940113247
FDF28,OUT018,1740.389922579865
NCY30,OUT018,2627.0712402205354
FDD44,OUT045,4099.327114973736
FDX09,OUT017,2914.745186550743
NCF30,OUT013,1989.2917639615193
FDZ50,OUT019,486.0459862752232
FDW37,OUT013,1376.0829106607994
FDD11,OUT049,4220.307501966536
DRH39,OUT018,1110.7658480548096
FDA36,OUT049,3304.080644068599
NCG43,OUT049,1486.7636451834676
FDF02,OUT035,1666.3860251135404
FDP57,OUT027,2721.7716499950393
NCE42,OUT017,3870.5800764562796
NCR38,OUT027,5967.404094773602
FDP03,OUT019,304.471320695825
FDO51,OUT035,695.1704310823682
NCQ42,OUT046,2072.608629812418
NCM41,OUT046,1497.2972477676526
FDH48,OUT027,2503.517564316417
DRF60,OUT046,3726.2726073796302
FDJ27,OUT035,1756.2278948923959
FDQ14,OUT013,2420.6583260839348
FDN27,OUT017,1945.9745275178661
NCQ02,OUT046,3052.167423269363
FDJ33,OUT049,2083.8235223384663
FDP07,OUT027,5260.835654338124
DRE01,OUT049,4000.465133365519
FDU36,OUT045,1490.8489244575146
FDL28,OUT017,4110.83921465843
NCX53,OUT046,2207.0403199135962
FDZ39,OUT013,1708.5244660071755
NCP42,OUT013,2929.233989903851
FDJ14,OUT035,1388.927241179789
FDK04,OUT049,872.6318372209058
NCC19,OUT017,3099.8691485065883
FDS09,OUT018,685.1087137962961
FDZ02,OUT046,1610.8469715058875
FDD35,OUT018,1755.7141741476257
NCY42,OUT017,2511.8678144648397
FDB05,OUT045,3872.394329472542
FDF20,OUT035,3229.2141906489933
NCO41,OUT018,1377.00175793116
FDC40,OUT027,2295.9516583059853
FDV58,OUT045,2793.936221468945
FDZ57,OUT045,1953.6561724741464
DRM35,OUT046,2667.4940677514564
DRN36,OUT018,1309.676729158947
FDQ13,OUT046,1362.4699801637785
DRO35,OUT010,269.4562333345665
NCD43,OUT035,1784.9455573803243
FDA51,OUT018,1630.403575363866
NCX17,OUT027,5914.23015485682
NCZ17,OUT049,679.2081663146753
FDR11,OUT027,4250.44903326436
FDW34,OUT049,4025.8013284034155
FDN50,OUT017,1569.5208908713935
FDS09,OUT046,787.459023461954
FDS48,OUT018,2173.5665162752366
FDL44,OUT049,2646.8600063503645
DRF48,OUT018,2796.9308234812456
FDA14,OUT018,2146.453521947892
NCD30,OUT049,1559.4352432154637
FDI16,OUT017,804.4512529757861
NCG06,OUT035,4132.320571882566
DRZ24,OUT035,2006.4250454427267
NCS17,OUT045,1529.5162207051353
FDB37,OUT045,3895.3571654430502
FDE10,OUT035,2188.971189159035
FDC57,OUT045,2996.6386664948423
FDM12,OUT018,2778.631899286638
FDE24,OUT049,2243.3514185415415
FDW22,OUT045,3680.673555216298
DRD01,OUT027,1511.2517581236511
NCZ18,OUT027,5967.033276639982
FDN49,OUT045,669.0015517643026
FDR22,OUT035,1951.6741458091612
FDV08,OUT019,135.41513753657588
FDY39,OUT046,3229.6766112958876
FDV36,OUT049,2097.4992869354032
FDO60,OUT045,717.0458732975342
FDU04,OUT027,3097.0449132427916
FDR20,OUT027,1303.8022434846237
FDW19,OUT019,278.70193447990147
FDU40,OUT049,3183.0670318256603
FDK15,OUT045,1485.9683082324577
DRF15,OUT035,2570.542566943568
FDQ25,OUT017,2881.942767652753
FDI48,OUT019,180.6627455398631
FDS49,OUT046,1328.3564829178583
FDV22,OUT046,2597.8139325726147
NCV42,OUT046,1777.5757811097021
FDX26,OUT046,3079.1610422126278
FDI33,OUT018,1281.5211015514
FDZ14,OUT049,2064.433573369689
FDG10,OUT013,775.3719981524023
FDM38,OUT018,656.7103226626714
FDG26,OUT027,6064.397712742728
FDH46,OUT035,1761.6443029546786
FDN13,OUT018,1363.1098598016117
FDU57,OUT035,2604.923177988957
NCI06,OUT046,2744.5136503371787
FDM38,OUT045,841.5138496596949
NCG42,OUT010,285.73904582415776
FDL39,OUT045,2862.5151598229286
FDT31,OUT019,473.7532431086958
FDV59,OUT013,3486.0503424980475
FDB49,OUT035,1734.5422833207172
FDD58,OUT049,1610.6726160562985
DRN59,OUT046,765.298414683665
FDX48,OUT049,2469.4429187408455
FDQ11,OUT049,4120.388984138976
FDY12,OUT049,851.7571377489154
FDQ11,OUT045,4003.1222807326535
DRI11,OUT017,1892.3948297196864
FDY32,OUT027,4212.490199807705
FDS51,OUT045,963.3769964151195
FDR19,OUT010,363.00977661134505
DRB13,OUT018,2789.7791301426296
FDS21,OUT035,1031.1107118837513
FDQ40,OUT045,2796.5373403466147
NCE55,OUT013,2865.0275117850824
FDX43,OUT027,4278.305808491602
FDS12,OUT049,2097.460932641713
DRK01,OUT027,2668.359949345998
FDN25,OUT017,885.9928635377719
FDB60,OUT046,3079.493558585611
FDQ13,OUT017,1399.373996949541
DRK13,OUT045,2826.3079287450955
DRF25,OUT018,549.3320056928488
NCD42,OUT019,137.00940638951525
FDW25,OUT045,1365.8236355573717
NCV29,OUT027,4854.495449564276
NCK42,OUT035,3657.4359385925322
DRJ13,OUT027,4157.10862803216
DRD15,OUT017,3955.5126603123513
FDM27,OUT045,2577.6705849850223
FDZ50,OUT018,2790.426784884943
FDC04,OUT046,3778.7285173301
FDF50,OUT049,3141.2233944595546
FDP15,OUT045,4103.347254322593
FDK46,OUT035,4307.084851541187
FDZ56,OUT018,2424.6192711038
FDY60,OUT049,2369.654150638758
FDB10,OUT035,3968.801297352049
FDR57,OUT045,2575.2057454012
FDU58,OUT049,3317.1835064640863
FDH02,OUT046,1415.1122358781943
FDP48,OUT013,3135.354371861608
FDI46,OUT035,4204.738214475683
FDW56,OUT013,3117.932825147574
NCM19,OUT010,256.0062267833548
FDS50,OUT027,5834.366031365801
FDK24,OUT013,644.6513764599883
FDO36,OUT017,3127.855664534269
FDK45,OUT027,3020.5193511803714
NCL05,OUT045,694.3399031958743
FDL32,OUT018,1624.422062294874
FDA28,OUT049,2086.3368910761646
FDY36,OUT018,1080.1744255949925
FDP32,OUT018,1763.5942753602199
FDL50,OUT046,2099.4701929899165
DRC24,OUT049,2452.2884110097375
NCS18,OUT017,1751.8007062963093
FDD16,OUT017,1290.3461803574075
NCV18,OUT013,1374.2273909801781
FDX07,OUT046,3187.9114151680624
NCZ05,OUT027,2681.5629308700572
NCI31,OUT013,595.6402330178055
FDK14,OUT049,1340.1853155005922
NCR06,OUT045,676.7660537579643
NCF54,OUT049,3034.4500577699177
DRG23,OUT010,367.85803442360356
FDD53,OUT046,689.0329328651209
NCM31,OUT027,3531.298353702139
FDT16,OUT017,4173.082962044582
FDR40,OUT035,1366.9517485634788
DRG25,OUT017,3175.683807947246
FDT10,OUT035,1005.8748555574541
FDY32,OUT013,2524.982261652605
FDN50,OUT035,1564.4155747844393
FDZ35,OUT019,259.9301591275572
NCP54,OUT045,1919.0284727716712
NCD07,OUT035,1842.832708005272
FDS02,OUT018,2819.6447804410677
DRN59,OUT018,647.8256187236772
DRB24,OUT013,2418.927524443374
FDP37,OUT027,3119.0379748989444
DRB01,OUT018,2826.936166291894
FDR47,OUT046,3074.8660172304812
NCM31,OUT010,326.5412891799451
NCF06,OUT027,5965.057087296065
NCV17,OUT027,3110.5499114074437
FDS10,OUT049,3051.0880857487145
FDN52,OUT035,1439.1751815482512
FDZ48,OUT013,1865.4008643842735
FDJ48,OUT049,4170.828424355155
DRB13,OUT027,5098.570150742924
FDV59,OUT017,3885.281629547861
FDL32,OUT035,1851.5263764708216
FDZ12,OUT035,2219.269242357525
NCR06,OUT027,1223.0524991090338
FDP51,OUT017,2048.3614920644586
FDY22,OUT013,2286.4810133788696
FDZ38,OUT049,2881.902100897935
NCO54,OUT035,884.3097560799282
FDR23,OUT035,2983.0964565404083
FDM38,OUT049,874.1252314618168
FDS25,OUT013,1847.1382887893094
FDZ22,OUT013,1334.6614419224989
FDZ20,OUT019,611.7889669000084
FDD45,OUT010,214.26271223178205
FDN03,OUT049,4084.282563950722
NCW30,OUT046,3892.9919281867406
FDY24,OUT027,1550.3778345793385
FDJ26,OUT019,569.9991596552003
FDM15,OUT049,2468.8158099025413
NCW54,OUT027,1561.4778166341498
FDA23,OUT045,1512.20910233009
FDA39,OUT019,134.881741649564
FDZ12,OUT017,2463.597261096975
NCB42,OUT046,1963.2334160005685
FDL16,OUT046,770.1830183920056
FDO24,OUT019,374.49428899520734
NCP42,OUT046,3048.5720441571466
FDR19,OUT018,2198.1494158281685
DRL01,OUT045,3799.311952570109
FDV37,OUT046,3108.14664180924
FDI41,OUT010,376.95530391857153
FDF58,OUT049,944.6896807148472
NCF43,OUT018,1944.7693097044757
FDN02,OUT049,3572.7376703068862
NCP41,OUT035,1769.4588591173294
NCY17,OUT027,1237.273751757733
FDL58,OUT027,6027.698900196208
NCA30,OUT027,5038.61164055476
FDE46,OUT018,2169.0560796625896
FDY38,OUT035,4079.671376531495
NCH29,OUT027,2630.0495621929185
FDO20,OUT045,3964.392922685577
FDP44,OUT018,1418.0570980902987
FDM02,OUT027,2573.612994245677
FDJ14,OUT027,2305.314549017477
FDH04,OUT010,211.64775659552106
DRK23,OUT046,3884.0126146719713
NCW05,OUT046,1765.200148361141
FDF12,OUT049,2475.484582236804
FDL51,OUT019,569.8066036241514
FDN03,OUT018,3487.377538841909
DRJ37,OUT049,2460.782231758535
FDM12,OUT019,491.8977208751786
FDA16,OUT045,3673.1765559601167
NCB07,OUT017,3115.6091356639336
NCI17,OUT019,258.75889908969083
FDR51,OUT046,2513.7072102515986
FDJ55,OUT045,3823.2727498484333
NCZ17,OUT013,606.4941102183436
FDU25,OUT013,812.6077757068851
NCG18,OUT045,1601.7208781248169
DRM11,OUT017,4215.9370178578
FDH16,OUT035,1482.301502520193
FDZ04,OUT018,812.2287413606082
NCX53,OUT035,2240.322263728226
FDX38,OUT027,1342.559259709513
FDX09,OUT046,2582.212843173768
NCW05,OUT018,1447.564733968788
NCS41,OUT017,3131.9280997106544
FDI26,OUT046,2583.5535468971566
NCZ41,OUT027,3103.6105046501725
NCK06,OUT046,2048.352907424125
FDX23,OUT027,2667.2191423040013
NCA42,OUT046,2515.247604723463
FDC20,OUT049,868.7786042505102
DRC49,OUT018,2118.0353224910677
FDX01,OUT013,1885.716479199113
FDC08,OUT045,3854.1111597064955
FDC02,OUT017,4243.929709350724
FDK10,OUT045,2846.095130106726
DRC24,OUT013,2396.3314980135005
FDW16,OUT019,254.15140222584677
NCU06,OUT018,3253.741048171675
DRA59,OUT045,3062.859208553916
FDR24,OUT019,252.72248305879447
DRL35,OUT018,570.0943088737766
FDA49,OUT013,1353.2459430995655
NCC55,OUT046,642.7205344430707
DRD24,OUT019,335.6207513425975
NCE55,OUT049,3052.21530783652
FDT33,OUT045,2860.649711730901
NCT53,OUT013,2589.1441646298977
FDS26,OUT046,4057.5374414557045
FDL22,OUT018,1292.1205856804131
FDP44,OUT017,1773.7031831529264
FDC52,OUT018,2211.815416012852
FDI53,OUT010,404.3710190760388
FDZ23,OUT046,3210.0647354364232
NCT18,OUT013,3127.0651225554143
FDR13,OUT046,1991.6444178754937
FDB09,OUT010,278.873927537335
FDZ60,OUT013,1675.4249922559582
FDB11,OUT046,3614.4092959289364
FDC10,OUT018,1718.488332565815
FDW56,OUT035,3244.911465177128
FDK14,OUT027,2453.0323771683857
DRE27,OUT027,2671.2399491847677
FDA38,OUT017,4014.37750107117
FDT11,OUT045,3036.096067556652
FDP15,OUT035,4258.06493381885
FDV27,OUT035,1441.7596567138182
FDS36,OUT027,2734.2991066458403
FDY40,OUT027,1342.0330381221243
NCF19,OUT049,797.9597355291719
FDF53,OUT045,3016.3444965528824
FDS14,OUT027,4098.3154472163715
FDE56,OUT046,1023.2611149007923
FDZ19,OUT035,3005.41853873084
FDZ46,OUT013,1769.937900347279
FDR16,OUT046,3540.4733581671585
FDG29,OUT018,557.6739712912471
NCE30,OUT017,3750.90413724048
FDZ40,OUT046,860.7440885902452
FDG58,OUT018,2312.801397033635
DRH03,OUT013,1485.8171942349775
FDZ47,OUT045,1521.5033108492555
FDV04,OUT018,2348.0246251506223
FDZ10,OUT018,1757.546366079628
FDG46,OUT017,1935.963457931403
NCF07,OUT045,1557.5125503981658
FDY44,OUT035,3150.1951364988245
FDB21,OUT013,4058.3776893599156
FDS20,OUT035,3238.6099694156824
FDS49,OUT049,1264.7475060618208
FDX55,OUT027,5788.097340526076
NCQ02,OUT018,2743.2049992712186
FDR25,OUT013,4257.717508009926
DRG39,OUT045,876.6304938886997
FDB46,OUT046,3524.5740449609066
NCC30,OUT018,2618.206290618796
FDE58,OUT035,1993.9428092126248
FDC05,OUT019,513.3154528257023
FDY15,OUT046,2592.897531374775
FDG14,OUT046,2511.7512395180715
FDL08,OUT049,4028.966189566722
FDQ47,OUT013,591.4114686027945
FDN12,OUT035,1720.0945758602006
FDW10,OUT013,2970.565347529437
FDD02,OUT035,1890.2244687321436
FDX35,OUT010,633.3621283287928
FDT35,OUT046,2808.5331222382183
DRN47,OUT019,439.02705674612133
FDB11,OUT010,621.8313153355832
FDN20,OUT045,2689.1523807389294
FDB59,OUT035,3261.191731168634
FDJ58,OUT045,2899.7243795644595
FDU60,OUT046,2805.6132942418853
FDS03,OUT049,972.5826868339876
FDU40,OUT019,475.2024297509609
DRH15,OUT049,788.6442804292188
FDD04,OUT027,3897.9590275643923
FDQ01,OUT046,3872.3756664771877
FDF28,OUT035,2082.9122381483826
FDD22,OUT010,259.95685411232563
FDY19,OUT046,1941.130501570838
FDN33,OUT035,1558.466394766743
FDV36,OUT035,2009.8547522426663
FDW01,OUT010,369.2999426160321
FDJ28,OUT049,3207.6345561590642
FDB17,OUT035,3051.544862735502
FDM40,OUT049,2280.844428242166
FDV46,OUT045,2038.7936705026539
FDQ44,OUT049,2037.6714945067513
NCD42,OUT046,644.5793158973125
DRH37,OUT046,2514.271123647273
FDR10,OUT018,2344.059802441846
NCD06,OUT027,1285.242206464824
FDI53,OUT046,2676.365255523992
FDG16,OUT035,3753.8904556220564
DRB25,OUT046,1665.1914970055368
FDY09,OUT046,2569.801519845109
FDX48,OUT045,2571.284748673849
