Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,5394.680656917682
FDA52,OUT018,2677.304441262646
NCR29,OUT013,785.0044338454551
FDT48,OUT035,3523.325699203451
DRJ51,OUT019,564.6732203463127
NCS54,OUT046,2615.3324664436172
FDV01,OUT035,2652.6770747318355
DRG51,OUT027,4143.366511044873
NCG42,OUT013,2158.877560982479
FDA51,OUT049,1944.7660157992625
FDV19,OUT010,383.76578677825256
NCT18,OUT045,2725.97943909655
NCS41,OUT045,2723.8369693616023
FDO03,OUT046,3644.4541340301794
FDL12,OUT010,156.4492260425448
FDY37,OUT010,331.5586623610988
FDI58,OUT049,1430.4769622680956
FDT28,OUT018,2103.399287079344
NCC42,OUT010,308.7153417297386
FDO01,OUT017,2194.9036192060657
FDJ02,OUT013,2522.945364024963
FDQ04,OUT018,509.5804381066092
DRL47,OUT013,2050.692854230864
FDZ32,OUT035,1766.6008338603194
FDC35,OUT035,3879.235161880458
FDX14,OUT045,1138.6041939645547
FDZ35,OUT013,1697.5077392546168
FDL14,OUT013,2382.601970132871
FDO04,OUT049,884.3998611700117
DRK11,OUT017,2464.512166942607
FDB44,OUT018,3164.682960853915
FDZ50,OUT049,3462.573402602057
FDI12,OUT027,2530.782695398901
FDU43,OUT017,3995.632613877865
FDD58,OUT010,205.2238407527704
FDB27,OUT017,3218.7801127958132
FDB04,OUT018,1188.7840866186095
NCO17,OUT013,1957.6091790808616
FDL12,OUT017,860.7724545331705
DRJ13,OUT049,2673.348851156304
FDD57,OUT045,1466.32951321077
FDW19,OUT035,1805.0620378241572
DRD27,OUT018,1368.8326424346706
FDH27,OUT027,3773.432418679304
NCW30,OUT027,6205.38123079172
FDR40,OUT018,1084.3044021487547
FDG05,OUT013,2379.8618175482093
NCY41,OUT019,101.12734495902377
FDI38,OUT018,3012.9031813971715
FDR20,OUT046,663.9300226865755
FDE09,OUT017,1690.1340022217628
FDN50,OUT019,242.44569767607305
DRF27,OUT045,2392.8788437690437
DRF51,OUT013,591.4582481025313
NCO02,OUT019,174.07722184879736
FDB51,OUT027,1700.912124267238
FDJ50,OUT013,773.4476176118953
FDN52,OUT013,1333.4116163722379
FDX14,OUT013,1249.720477255939
FDT27,OUT019,567.0664746260571
FDV10,OUT013,639.2735712911956
FDU33,OUT046,680.7791820944959
FDU58,OUT046,3291.424649093761
NCP42,OUT027,5320.741063294334
FDL51,OUT027,5593.544478775535
DRH15,OUT027,1113.1530205314752
FDU16,OUT017,1376.3719472422622
FDW15,OUT017,2528.1560192351653
FDQ44,OUT045,1840.370941196301
NCI06,OUT027,4920.884190871199
DRK23,OUT019,586.7460375572322
FDC28,OUT035,1651.8238300475714
NCY17,OUT019,99.72033542777987
NCV05,OUT018,2247.7592792527275
FDM34,OUT019,312.6614221328964
DRD60,OUT027,5190.260024313307
FDT38,OUT046,1395.3315686751498
FDQ57,OUT018,1920.1958617474015
FDE59,OUT027,938.0562875806296
NCM43,OUT046,2613.396668187635
DRI51,OUT049,2833.717131134576
NCG30,OUT017,2097.8432052184803
NCK54,OUT035,1982.99281291609
FDQ16,OUT019,274.9135307833771
FDI36,OUT013,2819.8507357398776
FDX16,OUT027,3738.813351425028
FDA34,OUT046,2503.2099828165956
FDJ48,OUT018,3553.575553852506
FDU47,OUT035,2308.423536720496
FDS39,OUT046,2207.7205622352844
FDD11,OUT046,3834.8202962065466
FDM16,OUT027,2012.0275868191638
FDU56,OUT018,2622.125310387543
FDQ32,OUT017,2129.151066722356
DRK35,OUT013,632.6090007587445
FDA58,OUT049,3722.0655732318564
DRG48,OUT019,341.7683239550355
FDT59,OUT010,587.9753842706831
FDQ31,OUT019,232.43926042358217
FDS51,OUT018,867.4452833983927
FDW32,OUT027,2414.0997898159167
FDI15,OUT027,6244.1960958864875
NCV30,OUT017,997.258569060387
DRG25,OUT049,3233.544199510699
FDT02,OUT013,527.9374522272403
FDO33,OUT027,3092.144521915474
FDP38,OUT035,805.2670756377539
FDZ45,OUT035,3214.1463278219917
NCA54,OUT027,4920.813551175784
FDU33,OUT017,740.1619488143399
FDN58,OUT017,3991.57060490604
FDI05,OUT045,1166.1691652780062
FDM57,OUT019,217.3045268690007
NCS42,OUT027,2572.9944857129076
FDB57,OUT045,3642.288648270991
FDC03,OUT045,2939.2891450639136
FDZ58,OUT013,2005.4118658819093
NCK29,OUT045,1877.0659615626714
NCR53,OUT045,3741.2393628266886
FDE26,OUT027,3775.300172881146
FDU52,OUT049,2365.4996361286385
FDE41,OUT027,2325.5761526878496
FDU38,OUT018,2873.8697489534106
FDA52,OUT017,2938.000557560317
FDW46,OUT046,1078.0549837426704
DRI59,OUT035,3918.613563577828
FDT38,OUT035,1414.332394621247
FDL33,OUT018,2937.2903235049303
FDQ01,OUT027,6230.712356657439
FDJ08,OUT046,3239.7321312959366
FDQ47,OUT049,616.6426521899908
NCZ18,OUT013,4221.00328896368
FDE29,OUT017,938.8791614230935
FDF10,OUT027,3856.9276249441186
FDC48,OUT049,1339.6330819128893
FDY58,OUT013,3883.8329938646966
NCX30,OUT010,604.5660752525713
FDV11,OUT013,2804.9120762554994
FDT46,OUT046,808.504144712808
DRD01,OUT019,158.66295322089007
FDQ11,OUT013,4321.728224204024
NCM41,OUT017,1526.256698947539
NCC55,OUT013,563.4638342617015
FDG45,OUT027,5632.244027443201
NCQ54,OUT049,2855.7969790389243
FDM34,OUT045,1960.8144095522111
FDD17,OUT019,562.643624234591
FDN38,OUT027,6231.4990589566705
FDB53,OUT018,2014.7957860519825
NCL06,OUT035,4136.050489801632
NCV18,OUT019,220.65701679260883
FDX25,OUT013,3411.2367794413085
FDB39,OUT046,926.3478917244554
FDC33,OUT049,3052.4152392195156
NCO14,OUT018,545.990137813523
FDA58,OUT027,6172.085337998731
NCQ02,OUT017,3182.8354758168953
NCR53,OUT017,3947.489845991279
FDN52,OUT046,1409.2324528180634
FDG26,OUT046,3983.902125105988
FDE23,OUT027,1368.2127251589961
DRI37,OUT013,804.0753163313499
DRH37,OUT018,2370.8668170914802
FDO01,OUT035,2146.3806104804235
FDK45,OUT049,1864.699749091246
FDP23,OUT049,3659.5434455080403
FDM33,OUT035,3838.514478196139
FDD36,OUT017,2133.3284225349043
FDL56,OUT017,1389.271874660946
FDT27,OUT010,593.5658913072742
FDG52,OUT017,700.3971903572942
NCL42,OUT035,4095.9144563162636
DRJ24,OUT046,3237.945781462535
FDV38,OUT046,853.7517819101602
FDT35,OUT045,2925.478670661549
FDY51,OUT045,3498.8020792847356
FDC37,OUT017,1744.357163153459
NCP43,OUT013,3243.520187141801
FDO33,OUT045,1815.4618282455103
FDW04,OUT018,1752.1585950433569
NCC31,OUT046,2419.5204832262316
FDK22,OUT049,3682.850184681901
FDJ50,OUT017,869.2726774822174
FDV13,OUT017,1389.4515055346378
DRL60,OUT017,2408.6024945711856
FDW03,OUT017,1886.6603087942099
FDY27,OUT035,3108.1162997337383
FDB39,OUT027,1606.668423209404
FDU59,OUT045,2558.7383361800694
FDZ57,OUT049,2183.0651879619536
FDO21,OUT049,3903.4209462224126
FDS43,OUT018,2773.3880790672206
FDU28,OUT010,511.46746493478804
FDC51,OUT010,263.305288041883
FDW16,OUT010,198.18039644697137
FDP32,OUT010,269.0093869873515
FDB60,OUT019,484.885991110752
NCQ30,OUT046,2045.860850863665
FDD26,OUT049,3451.718836861718
FDI44,OUT045,1225.7602387036036
DRH23,OUT046,921.4009569677104
FDO44,OUT046,1793.3963845591356
FDG04,OUT046,3306.919598082094
FDM32,OUT027,2607.7268336851516
FDM09,OUT013,2794.9609740706496
FDZ47,OUT013,1568.8034452713268
FDM40,OUT027,3617.1564243614325
FDY48,OUT017,1838.634053310804
NCM30,OUT045,668.605402568003
FDX36,OUT010,602.8505938539823
DRF03,OUT017,663.5402673013559
FDN51,OUT049,4301.72849720389
FDM57,OUT049,1320.8129783042707
FDB35,OUT049,1425.7703972011748
FDY13,OUT027,2132.6672023697847
FDA37,OUT017,2194.8918423752593
NCX53,OUT017,2340.76917711869
FDD59,OUT018,1095.9470516749059
FDX10,OUT019,99.47986396832006
FDC03,OUT018,2851.832917073655
FDW43,OUT035,4012.785007937827
FDW10,OUT046,2432.014092660882
FDY14,OUT027,6244.1960958864875
FDV43,OUT045,691.2790954424802
FDO40,OUT013,2402.9917520399163
FDP46,OUT027,2598.8561568441482
NCE43,OUT019,408.6212025456538
FDD05,OUT035,2091.55066355709
FDJ60,OUT010,416.27129556833404
DRE27,OUT018,1292.3741945005083
FDO11,OUT035,4343.836299754446
DRG11,OUT027,2674.728113638062
FDK33,OUT010,567.6147766867768
DRM23,OUT045,2804.4987873049367
FDJ02,OUT027,3866.3199329284594
NCZ05,OUT045,1525.9500313557005
NCL30,OUT013,1998.8728078655636
FDZ19,OUT018,2609.6118411392604
FDM45,OUT049,2122.672041089668
FDO36,OUT046,2446.2421488712453
NCK31,OUT045,806.2484841171442
DRJ37,OUT045,2396.2939880295107
FDP24,OUT018,1746.3210742191357
FDF46,OUT013,1849.2362343089444
FDX46,OUT019,161.24176666854473
NCL18,OUT045,2952.271466379028
FDJ26,OUT013,3345.4784055705145
FDJ07,OUT045,1862.156683007349
FDY15,OUT013,2387.4179602057893
DRG01,OUT045,1144.746786608867
FDF58,OUT045,1026.560246611646
FDZ14,OUT019,293.91625596802794
FDP31,OUT049,1058.8831811768173
FDH45,OUT013,638.1027105190151
FDA09,OUT010,460.66027824775745
FDW31,OUT035,3201.41759464843
FDA57,OUT046,676.3683263294872
NCE55,OUT035,3032.8063240270376
FDC17,OUT019,538.9863042332547
FDC59,OUT013,941.2205800784814
FDA22,OUT013,2713.589023732199
FDK52,OUT035,3892.4231459370103
NCM26,OUT046,2416.6564646395464
NCT53,OUT035,2869.53909514645
FDW45,OUT018,2073.432534280158
NCI18,OUT035,3838.0890510026097
FDE38,OUT018,2372.6720613127072
FDF08,OUT019,231.71654934439258
FDY58,OUT010,589.1350414618826
FDF58,OUT019,167.28978769502237
FDX39,OUT017,4090.341844895555
FDB44,OUT049,3874.0826302532014
FDF28,OUT013,2022.2308140475766
FDE39,OUT013,1853.8451161016333
FDT37,OUT018,3552.1342471261423
FDZ45,OUT017,3251.822120389423
FDO40,OUT035,2509.325046706345
FDM57,OUT027,2371.6541750128736
DRG36,OUT017,2853.2910771092056
FDY36,OUT010,174.26884623608638
DRL60,OUT027,3762.0452383528987
FDS25,OUT019,279.11418113675063
DRF49,OUT027,3039.854764374122
FDP16,OUT045,3880.472487522711
FDS60,OUT049,3452.4784896886094
FDU15,OUT027,966.304822617353
FDK43,OUT046,2110.8388173726767
FDN25,OUT046,907.8510722107945
FDE53,OUT049,1674.8355721986568
FDB22,OUT013,2375.443106023576
FDE39,OUT017,2103.6982761606782
FDX35,OUT035,4015.831320047724
NCG54,OUT049,2923.0120480602877
FDH27,OUT035,2582.554429737175
NCK42,OUT013,3572.447150517779
FDS25,OUT049,1729.769367028494
FDI10,OUT018,2695.7113158632924
FDU35,OUT035,1787.9027838297407
FDI04,OUT017,3239.876227900423
DRK23,OUT035,4450.411680993625
FDB53,OUT019,347.7585255647672
FDY02,OUT049,4228.488764850443
FDM60,OUT035,676.5288767653213
NCJ31,OUT010,594.7168660381575
DRP35,OUT017,2103.658218271275
NCQ30,OUT018,1858.4337111087564
DRL11,OUT010,376.3218435481103
FDU01,OUT013,3320.748797278655
FDR39,OUT035,3242.1002894112025
FDO08,OUT046,2779.927654122666
FDC02,OUT045,4088.958989878292
NCZ29,OUT035,2098.017089413655
FDF29,OUT010,297.5180751877412
FDZ23,OUT017,3294.614780016948
NCU53,OUT018,2455.8740220460277
NCW30,OUT013,4279.791331478033
NCM26,OUT027,4002.364369188228
FDV50,OUT027,3232.472207204161
FDW15,OUT049,2481.347172889272
FDI35,OUT027,5206.68886360511
FDO11,OUT017,4177.090826007921
FDN48,OUT046,1503.5064497383482
NCA17,OUT049,2462.4594378613183
NCN54,OUT013,1254.3425658359147
FDP22,OUT013,731.4703907965863
NCB54,OUT035,2106.153510302172
FDD08,OUT045,597.7650543253101
DRM48,OUT010,103.8175267377508
FDG41,OUT027,2980.958645948537
FDE44,OUT027,1417.8044028111772
FDE26,OUT035,2534.3613781683034
NCS38,OUT013,1880.1512790025797
NCJ54,OUT018,3164.47362035009
FDI40,OUT019,255.03785758664085
FDN45,OUT018,3185.835507319488
FDU43,OUT046,3872.3876686498625
FDI04,OUT010,521.0899173973645
NCC07,OUT018,1448.7545706230717
NCC07,OUT019,260.77370724924015
NCD18,OUT045,3676.0667181787007
FDU55,OUT035,4393.693321882294
FDX59,OUT035,607.9251372602914
FDR52,OUT049,3194.1459025818504
NCP17,OUT013,923.3644337344664
FDQ32,OUT045,1880.3226840877155
NCT17,OUT049,3318.497309241998
FDO10,OUT049,872.843518999189
FDE32,OUT049,620.3200196549514
FDN44,OUT045,2506.2922335925996
FDH02,OUT035,1418.7412406154451
FDK60,OUT013,1568.950770989763
FDS24,OUT019,222.72612135054425
FDL03,OUT010,542.1132221780692
FDB46,OUT027,5593.972048863737
FDO48,OUT049,3857.8308477904684
FDZ39,OUT049,1853.4355173073795
FDT02,OUT027,937.8745416675143
FDC50,OUT013,1469.624008282621
FDP39,OUT035,827.3664323050273
DRG15,OUT018,795.3853660263259
FDP10,OUT018,1354.0375758965388
FDF53,OUT027,5045.636077568406
FDN34,OUT045,2943.4375144895166
FDK02,OUT045,1888.8117259192345
FDC23,OUT045,2590.6153515042074
FDJ10,OUT019,309.8110067910067
FDE53,OUT035,1624.7356356905336
FDR25,OUT035,4492.917548136289
FDW50,OUT046,2656.499173296769
FDS09,OUT049,825.2762853510922
FDW49,OUT010,426.72141456992375
FDU51,OUT046,2577.8999036722284
FDF28,OUT018,1781.3235265480737
NCY30,OUT018,2550.3279972311548
FDD44,OUT045,4028.184328220802
FDX09,OUT017,2977.3745306925243
NCF30,OUT013,2026.435202020175
FDZ50,OUT019,499.38944428280786
FDW37,OUT013,1348.60593940838
FDD11,OUT049,4361.929998073096
DRH39,OUT018,1043.3239721921732
FDA36,OUT049,3453.87699715774
NCG43,OUT049,1493.9251992245922
FDF02,OUT035,1770.079446324295
FDP57,OUT027,2698.3228024713544
NCE42,OUT017,3830.8323266057387
NCR38,OUT027,6207.2654578111205
FDP03,OUT019,298.06356397268434
FDO51,OUT035,677.1750896486304
NCQ42,OUT046,2090.0493835384905
NCM41,OUT046,1505.1867749559965
FDH48,OUT027,2359.691650782246
DRF60,OUT046,3822.748947414443
FDJ27,OUT035,1895.3837466468528
FDQ14,OUT013,2408.440699750957
FDN27,OUT017,1970.761867200477
NCQ02,OUT046,3175.3865481669354
FDJ33,OUT049,2118.0750515721834
FDP07,OUT027,5402.482859971338
DRE01,OUT049,4016.6004353173507
FDU36,OUT045,1429.3350551286953
FDL28,OUT017,4200.581933519764
NCX53,OUT046,2172.447982352051
FDZ39,OUT013,1699.7422268809642
NCP42,OUT013,2848.2777947845943
FDJ14,OUT035,1356.3604144526132
FDK04,OUT049,884.2987135435915
NCC19,OUT017,3108.8385496121227
FDS09,OUT018,667.9461028249093
FDZ02,OUT046,1575.1052709858068
FDD35,OUT018,1844.2369383165806
NCY42,OUT017,2547.249700382639
FDB05,OUT045,3868.6836916424195
FDF20,OUT035,3233.0988731723546
NCO41,OUT018,1414.5828315899284
FDC40,OUT027,2163.1374425002505
FDV58,OUT045,2825.6909212503115
FDZ57,OUT045,1997.756954494286
DRM35,OUT046,2586.926565117257
DRN36,OUT018,1283.7569295212302
FDQ13,OUT046,1332.803561393193
DRO35,OUT010,253.10026714564552
NCD43,OUT035,1801.4990372971283
FDA51,OUT018,1607.539540446432
NCX17,OUT027,6116.207052001335
NCZ17,OUT049,682.6878541003646
FDR11,OUT027,4142.5322257671305
FDW34,OUT049,4026.7076387657135
FDN50,OUT017,1507.2622630677283
FDS09,OUT046,811.6790672272842
FDS48,OUT018,2161.1624388032224
FDL44,OUT049,2690.2841201314973
DRF48,OUT018,2801.1196891602995
FDA14,OUT018,1909.1922946572863
NCD30,OUT049,1574.9304186759032
FDI16,OUT017,788.6353414884959
NCG06,OUT035,4184.136204939901
DRZ24,OUT035,2060.628005493919
NCS17,OUT045,1523.6258114961825
FDB37,OUT045,3941.123527766241
FDE10,OUT035,2128.13919605978
FDC57,OUT045,2987.8583295388094
FDM12,OUT018,2797.9851229503956
FDE24,OUT049,2354.1995756478923
FDW22,OUT045,3522.481239119154
DRD01,OUT027,1569.627023327864
NCZ18,OUT027,6206.986438582077
FDN49,OUT045,641.9220009378987
FDR22,OUT035,1950.195742562606
FDV08,OUT019,100.53254072188876
FDY39,OUT046,3320.4194802658085
FDV36,OUT049,2152.8514028240697
FDO60,OUT045,691.2790954424802
FDU04,OUT027,3227.70277072276
FDR20,OUT027,1368.794213456614
FDW19,OUT019,276.4452307753521
FDU40,OUT049,3171.5086301814526
FDK15,OUT045,1460.1551733075376
DRF15,OUT035,2425.381553735142
FDQ25,OUT017,2846.336686197716
FDI48,OUT019,144.6231912006436
FDS49,OUT046,1337.2081293864144
FDV22,OUT046,2557.525999865108
NCV42,OUT046,1812.3884224948179
FDX26,OUT046,3270.3234310845787
FDI33,OUT018,1261.3544494257142
FDZ14,OUT049,2124.2353816510467
FDG10,OUT013,787.6731034324039
FDM38,OUT018,642.1355935770121
FDG26,OUT027,6246.305995387634
FDH46,OUT035,1897.129158529245
FDN13,OUT018,1340.6345884387877
FDU57,OUT035,2539.6335170014463
NCI06,OUT046,2620.9098216534353
FDM38,OUT045,830.6866485514577
NCG42,OUT010,277.5584014701128
FDL39,OUT045,2682.016711779814
FDT31,OUT019,485.47382073702164
FDV59,OUT013,3629.667986198514
FDB49,OUT035,1874.8603895228898
FDD58,OUT049,1705.9856063166885
DRN59,OUT046,736.0623535508842
FDX48,OUT049,2342.8794702229357
FDQ11,OUT049,4252.277541702523
FDY12,OUT049,872.0188114551122
FDQ11,OUT045,3879.8233580728033
DRI11,OUT017,1895.7505772308207
FDY32,OUT027,4148.239418257308
FDS51,OUT045,943.6522820744328
FDR19,OUT010,337.4898069076835
DRB13,OUT018,2876.7249453900577
FDS21,OUT035,1092.1967304339069
FDQ40,OUT045,2736.4810500176254
NCE55,OUT013,2777.5506462011463
FDX43,OUT027,4230.621550175119
FDS12,OUT049,2152.9501046981736
DRK01,OUT027,2559.709711069041
FDN25,OUT017,866.8313792522156
FDB60,OUT046,3220.82130080669
FDQ13,OUT017,1361.4921264769196
DRK13,OUT045,2862.005250765535
DRF25,OUT018,461.2217777775023
NCD42,OUT019,99.70890987362303
FDW25,OUT045,1346.0408651510563
NCV29,OUT027,4916.345605339976
NCK42,OUT035,3648.4274372378727
DRJ13,OUT027,4072.9264305088536
DRD15,OUT017,3906.7194560045145
FDM27,OUT045,2571.9448323673255
FDZ50,OUT018,2726.187493370126
FDC04,OUT046,3695.9472661424306
FDF50,OUT049,3105.5701425603374
FDP15,OUT045,3985.8495370411742
FDK46,OUT035,4392.193190789051
FDZ56,OUT018,2432.8454424475285
FDY60,OUT049,2431.6710942404375
FDB10,OUT035,3916.3442625370817
FDR57,OUT045,2599.5786314825314
FDU58,OUT049,3343.301820569436
FDH02,OUT046,1422.003971118053
FDP48,OUT013,3296.6848189805305
FDI46,OUT035,4412.618171147327
FDW56,OUT013,3105.0576849135396
NCM19,OUT010,251.40502267550988
FDS50,OUT027,5722.758297116225
FDK24,OUT013,663.1859160649376
FDO36,OUT017,3345.234833093604
FDK45,OUT027,3087.315510810137
NCL05,OUT045,678.4122771340162
FDL32,OUT018,1610.0835523643057
FDA28,OUT049,2179.907229335898
FDY36,OUT018,1018.9325988788867
FDP32,OUT018,1796.539072168258
FDL50,OUT046,2094.7586625710537
DRC24,OUT049,2420.5038249658714
NCS18,OUT017,1736.3580833922667
FDD16,OUT017,1333.6678123688255
NCV18,OUT013,1348.2778902745026
FDX07,OUT046,3286.7186113739276
NCZ05,OUT027,2689.4201611801514
NCI31,OUT013,574.639089024717
FDK14,OUT049,1348.256983004528
NCR06,OUT045,671.2032706590722
NCF54,OUT049,3003.052740601258
DRG23,OUT010,366.0288736888386
FDD53,OUT046,673.1139741798142
NCM31,OUT027,3611.89157531792
FDT16,OUT017,4215.073781249892
FDR40,OUT035,1310.0250139024654
DRG25,OUT017,3287.822261114788
FDT10,OUT035,1048.5195971308142
FDY32,OUT013,2546.501787119094
FDN50,OUT035,1568.5602728322992
FDZ35,OUT019,256.7840911501361
NCP54,OUT045,1867.2962517163294
NCD07,OUT035,1792.8190119806852
FDS02,OUT018,2903.7480410486983
DRN59,OUT018,657.7516408228555
DRB24,OUT013,2344.0852612056324
FDP37,OUT027,3305.6905321438985
DRB01,OUT018,2906.649620173558
FDR47,OUT046,3202.82079423043
NCM31,OUT010,314.5392972359991
NCF06,OUT027,6205.631376888387
NCV17,OUT027,3336.947399208486
FDS10,OUT049,3213.525457437527
FDN52,OUT035,1400.8468743133797
FDZ48,OUT013,1836.975349961481
FDJ48,OUT049,4303.527468193004
DRB13,OUT027,5170.676154018145
FDV59,OUT017,3853.9197106326233
FDL32,OUT035,1815.48779575473
FDZ12,OUT035,2340.4670728759515
NCR06,OUT027,1037.720539861414
FDP51,OUT017,2134.181771893226
FDY22,OUT013,2407.3793991121483
FDZ38,OUT049,2824.7736446964964
NCO54,OUT035,873.2150432123475
FDR23,OUT035,2989.8131176581596
FDM38,OUT049,889.2954600549499
FDS25,OUT013,1833.4061412520812
FDZ22,OUT013,1326.630230530865
FDZ20,OUT019,587.9529874760701
FDD45,OUT010,200.20032111359006
FDN03,OUT049,4223.497760325139
NCW30,OUT046,4018.4359559996083
FDY24,OUT027,1638.3076570842081
FDJ26,OUT019,548.8413157271226
FDM15,OUT049,2381.7471679805553
NCW54,OUT027,1655.7932271149148
FDA23,OUT045,1433.5402721041607
FDA39,OUT019,99.75043853145323
FDZ12,OUT017,2506.4605802141996
NCB42,OUT046,1922.7729060549123
FDL16,OUT046,768.1437891434804
FDO24,OUT019,362.85923950243307
NCP42,OUT046,3126.5387877980347
FDR19,OUT018,1944.7132144617522
DRL01,OUT045,3703.801726075207
FDV37,OUT046,3026.020321931829
FDI41,OUT010,366.03802389641635
FDF58,OUT049,994.0715126563889
NCF43,OUT018,1820.7633751486132
FDN02,OUT049,3574.864679042831
NCP41,OUT035,1711.3676617060587
NCY17,OUT027,1123.3053320073147
FDL58,OUT027,6227.311057467
NCA30,OUT027,5130.6322564792545
FDE46,OUT018,2159.6063664452536
FDY38,OUT035,4014.169547216153
NCH29,OUT027,2612.044452404217
FDO20,OUT045,3836.296173142199
FDP44,OUT018,1372.485382570306
FDM02,OUT027,2542.3908345358154
FDJ14,OUT027,2220.6481168391897
FDH04,OUT010,192.7619021702738
DRK23,OUT046,3972.5709107350303
NCW05,OUT046,1858.8989230005955
FDF12,OUT049,2460.454237440902
FDL51,OUT019,549.4477750107283
FDN03,OUT018,3629.871473417803
DRJ37,OUT049,2440.4568006628974
FDM12,OUT019,508.2786320528633
FDA16,OUT045,3635.403538403102
NCB07,OUT017,3116.957396821514
NCI17,OUT019,248.10895910332624
FDR51,OUT046,2509.893523396641
FDJ55,OUT045,3912.7753572779534
NCZ17,OUT013,594.9008638173799
FDU25,OUT013,811.3773349937824
NCG18,OUT045,1520.6972543040818
DRM11,OUT017,4389.598359403734
FDH16,OUT035,1476.610522501102
FDZ04,OUT018,826.9218586378413
NCX53,OUT035,2339.1345327282693
FDX38,OUT027,1427.5548148160037
FDX09,OUT046,2456.719046515101
NCW05,OUT018,1446.097334923551
NCS41,OUT017,3212.454114111121
FDI26,OUT046,2448.8216809921328
NCZ41,OUT027,3306.187213993779
NCK06,OUT046,2046.0642911309283
FDX23,OUT027,2592.3263135197094
NCA42,OUT046,2469.375536312878
FDC20,OUT049,886.378592442749
DRC49,OUT018,1837.556656934946
FDX01,OUT013,1854.2089023928997
FDC08,OUT045,3937.8629301470064
FDC02,OUT017,4390.53534558394
FDK10,OUT045,2698.755962130617
DRC24,OUT013,2311.4600068346517
FDW16,OUT019,239.86359741538163
NCU06,OUT018,3159.985979484143
DRA59,OUT045,2825.8993956836453
FDR24,OUT019,236.74067225455877
DRL35,OUT018,538.2923913402199
FDA49,OUT013,1334.2613854836688
NCC55,OUT046,616.6688786091629
DRD24,OUT019,326.5099403500143
NCE55,OUT049,3087.4015668763795
FDT33,OUT045,2845.702666653749
NCT53,OUT013,2600.7351316441595
FDS26,OUT046,4217.9302974425955
FDL22,OUT018,1258.6009557597838
FDP44,OUT017,1832.2798504380376
FDC52,OUT018,2204.9926207827884
FDI53,OUT010,384.73678352898014
FDZ23,OUT046,3301.198238160129
NCT18,OUT013,3299.6210044478757
FDR13,OUT046,1973.7799333601313
FDB09,OUT010,267.4668758657873
FDZ60,OUT013,1720.1857661560512
FDB11,OUT046,3525.725522393728
FDC10,OUT018,1745.0828942190008
FDW56,OUT035,3251.0459613129847
FDK14,OUT027,2319.59007517305
DRE27,OUT027,2562.7916218096793
FDA38,OUT017,3961.5890033782694
FDT11,OUT045,3072.387745354161
FDP15,OUT035,4377.277435384219
FDV27,OUT035,1404.8704471419546
FDS36,OUT027,2715.03929118645
FDY40,OUT027,1427.6741389230885
NCF19,OUT049,795.2863416936436
FDF53,OUT045,2753.5905544769407
FDS14,OUT027,4012.546407949524
FDE56,OUT046,1061.6205522989887
FDZ19,OUT035,3107.008445636472
FDZ46,OUT013,1741.1838320234572
FDR16,OUT046,3439.348220582865
FDG29,OUT018,510.94424101512277
NCE30,OUT017,3789.2762270405583
FDZ40,OUT046,854.6753271552764
FDG58,OUT018,2327.3348054186445
DRH03,OUT013,1470.9128632750303
FDZ47,OUT045,1464.4107927433865
FDV04,OUT018,2356.390421300797
FDZ10,OUT018,1789.438027690566
FDG46,OUT017,1914.4146983197302
NCF07,OUT045,1507.1105348427352
FDY44,OUT035,3152.4387686114487
FDB21,OUT013,3931.16662911932
FDS20,OUT035,3411.082191625805
FDS49,OUT049,1233.2472629470853
FDX55,OUT027,5645.724403857325
NCQ02,OUT018,2703.973034781751
FDR25,OUT013,4435.561016141184
DRG39,OUT045,853.1962734965886
FDB46,OUT046,3406.7297954928536
NCC30,OUT018,2545.330563876277
FDE58,OUT035,2093.476388163363
FDC05,OUT019,534.5650205640972
FDY15,OUT046,2560.9420989117243
FDG14,OUT046,2502.746207310015
FDL08,OUT049,4044.570226945519
FDQ47,OUT013,526.9912751542487
FDN12,OUT035,1686.50268579026
FDW10,OUT013,2990.3452511625565
FDD02,OUT035,1971.2920291576374
FDX35,OUT010,595.7919309896628
FDT35,OUT046,2875.3177632198704
DRN47,OUT019,445.53829460458263
FDB11,OUT010,596.7030246100228
FDN20,OUT045,2676.812229329199
FDB59,OUT035,3307.3242099218796
FDJ58,OUT045,2957.3860339558178
FDU60,OUT046,2871.6639959415234
FDS03,OUT049,1054.9187864958644
FDU40,OUT019,485.24262674392884
DRH15,OUT049,821.0257069281118
FDD04,OUT027,3754.737131021793
FDQ01,OUT046,3902.54624377202
FDF28,OUT035,2179.9610364214354
FDD22,OUT010,248.76526176020803
FDY19,OUT046,1915.3621281741664
FDN33,OUT035,1550.284339279256
FDV36,OUT035,2097.998079901733
FDW01,OUT010,356.94577098361106
FDJ28,OUT049,3212.370000252362
FDB17,OUT035,3208.7670248392033
FDM40,OUT049,2385.8701307971232
FDV46,OUT045,1977.5006899520438
FDQ44,OUT049,2076.279160849059
NCD42,OUT046,624.0793851399983
DRH37,OUT046,2513.4348334941487
FDR10,OUT018,2365.6402093209617
NCD06,OUT027,1329.9888231966852
FDI53,OUT046,2606.1744081324787
FDG16,OUT035,3833.0095208110774
DRB25,OUT046,1771.6164055085537
FDY09,OUT046,2447.7116216716036
FDX48,OUT045,2573.141615889053
FDC03,OUT010,519.2482776238377
