Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1789.1093567432715
NCJ42,OUT035,1799.1705801638495
FDZ34,OUT027,5244.6628001560175
FDA52,OUT018,2619.099787072076
NCR29,OUT013,772.1074445232305
FDT48,OUT035,3582.400873356061
DRJ51,OUT019,599.8673114362792
NCS54,OUT046,2703.8986101377027
FDV01,OUT035,2623.0664028913825
DRG51,OUT027,4205.550318082064
NCG42,OUT013,2224.201162804074
FDA51,OUT049,1936.9111306845866
FDV19,OUT010,403.16561777379763
NCT18,OUT045,2890.2557316956536
NCS41,OUT045,2907.879940554615
FDO03,OUT046,3719.813666668268
FDL12,OUT010,192.51147946316678
FDY37,OUT010,355.3353344088906
FDI58,OUT049,1455.2467974782562
FDT28,OUT018,2161.453360904282
NCC42,OUT010,323.54733556847464
FDO01,OUT017,2082.2311754014204
FDJ02,OUT013,2477.216136603269
FDQ04,OUT018,556.1763440761334
DRL47,OUT013,2003.7753428585688
FDZ32,OUT035,1773.264157019485
FDC35,OUT035,3728.3342331506924
FDX14,OUT045,1190.7405159414566
FDZ35,OUT013,1703.9878750402472
FDL14,OUT013,2446.4073092087415
FDO04,OUT049,871.5690698371642
DRK11,OUT017,2479.7914109070925
FDB44,OUT018,3181.611337596592
FDZ50,OUT049,3362.308234718047
FDI12,OUT027,2558.532215620864
FDU43,OUT017,4058.6820327908913
FDD58,OUT010,217.36130891243366
FDB27,OUT017,3174.113128189832
FDB04,OUT018,1271.5164586609505
NCO17,OUT013,1925.1774857862813
FDL12,OUT017,890.6325583503522
DRJ13,OUT049,2605.531158762694
FDD57,OUT045,1485.8787049932403
FDW19,OUT035,1845.8014188261682
DRD27,OUT018,1381.6310634142596
FDH27,OUT027,3939.1001062524374
NCW30,OUT027,5964.688941709219
FDR40,OUT018,1184.1268240217037
FDG05,OUT013,2464.616486302712
NCY41,OUT019,137.6135331636232
FDI38,OUT018,3076.1632872971522
FDR20,OUT046,685.8426909321904
FDE09,OUT017,1735.5799113413177
FDN50,OUT019,254.17488794974105
DRF27,OUT045,2411.3596722112607
DRF51,OUT013,615.01585223078
NCO02,OUT019,214.40511482889764
FDB51,OUT027,1533.6139729496156
FDJ50,OUT013,770.1643532316536
FDN52,OUT013,1362.900485050278
FDX14,OUT013,1242.5236993049468
FDT27,OUT019,610.0990272281476
FDV10,OUT013,617.7032107602859
FDU33,OUT046,701.8089310130641
FDU58,OUT046,3218.5196928051414
NCP42,OUT027,5157.208733311525
FDL51,OUT027,5718.32587385661
DRH15,OUT027,1203.952989395612
FDU16,OUT017,1422.4609436746825
FDW15,OUT017,2572.730040329136
FDQ44,OUT045,1898.116012783849
NCI06,OUT027,4863.133104372989
DRK23,OUT019,608.6647466874947
FDC28,OUT035,1669.9509400867937
NCY17,OUT019,137.48972912473195
NCV05,OUT018,2251.8550953497825
FDM34,OUT019,330.50546600392545
DRD60,OUT027,5078.6793004248375
FDT38,OUT046,1399.109099102298
FDQ57,OUT018,2157.4284932917076
FDE59,OUT027,1175.3463509879384
NCM43,OUT046,2615.404244815974
DRI51,OUT049,2882.461072972639
NCG30,OUT017,2057.6567951077827
NCK54,OUT035,1955.8493625662206
FDQ16,OUT019,278.0444819212174
FDI36,OUT013,2935.998051163967
FDX16,OUT027,3951.162592956699
FDA34,OUT046,2587.4604412110434
FDJ48,OUT018,3464.3877163545935
FDU47,OUT035,2189.8518944865914
FDS39,OUT046,2211.390306153259
FDD11,OUT046,3887.358780852467
FDM16,OUT027,2040.3465292272122
FDU56,OUT018,2760.3271062078857
FDQ32,OUT017,2065.2835337171105
DRK35,OUT013,626.2901828167251
FDA58,OUT049,3854.306245194767
DRG48,OUT019,344.33497117344314
FDT59,OUT010,623.7787482563866
FDQ31,OUT019,249.2109225505384
FDS51,OUT018,842.1235675312597
FDW32,OUT027,2505.274167165972
FDI15,OUT027,6061.94633500453
NCV30,OUT017,982.4460141842085
DRG25,OUT049,3220.804107058693
FDT02,OUT013,590.7188107360314
FDO33,OUT027,3021.9433271250723
FDP38,OUT035,785.2902301557407
FDZ45,OUT035,3187.7024303866465
NCA54,OUT027,4863.560672280173
FDU33,OUT017,728.2656780557097
FDN58,OUT017,4049.1084010833088
FDI05,OUT045,1226.7464364175125
FDM57,OUT019,247.42105512096245
NCS42,OUT027,2566.8386121557055
FDB57,OUT045,3753.5565846165146
FDC03,OUT045,2954.716418132802
FDZ58,OUT013,1991.8450414911936
NCK29,OUT045,1912.203394904409
NCR53,OUT045,3640.736511589844
FDE26,OUT027,3944.547272644419
FDU52,OUT049,2473.316214006708
FDE41,OUT027,2437.997329526408
FDU38,OUT018,2822.506030653622
FDA52,OUT017,2881.680315791219
FDW46,OUT046,1024.951693898123
DRI59,OUT035,3879.0146264813825
FDT38,OUT035,1409.992172736206
FDL33,OUT018,2862.3962230251796
FDQ01,OUT027,6031.376222053936
FDJ08,OUT046,3102.26506333252
FDQ47,OUT049,652.2004450198363
NCZ18,OUT013,4143.369411202993
FDE29,OUT017,944.8830848557193
FDF10,OUT027,4041.6949941526773
FDC48,OUT049,1337.5495488069269
FDY58,OUT013,3855.1388154222377
NCX30,OUT010,635.6703561852448
FDV11,OUT013,2890.2021803227844
FDT46,OUT046,778.4265066605694
DRD01,OUT019,190.6469817670034
FDQ11,OUT013,4192.1116147900675
NCM41,OUT017,1579.6714792308692
NCC55,OUT013,593.5815305338391
FDG45,OUT027,5760.412146085227
NCQ54,OUT049,2905.376773460429
FDM34,OUT045,1918.7415226298551
FDD17,OUT019,606.7401592425289
FDN38,OUT027,6031.566996112873
FDB53,OUT018,2152.913769103706
NCL06,OUT035,4133.403574349506
NCV18,OUT019,249.74787785069438
FDX25,OUT013,3237.1509433907486
FDB39,OUT046,901.047842877513
FDC33,OUT049,3165.1930649519104
NCO14,OUT018,576.2940323814248
FDA58,OUT027,6032.3742064061225
NCQ02,OUT017,3120.2378300378195
NCR53,OUT017,3893.6868242718883
FDN52,OUT046,1408.164577381906
FDG26,OUT046,3948.560894393343
FDE23,OUT027,1304.220307629323
DRI37,OUT013,804.9715858212483
DRH37,OUT018,2369.2728508700957
FDO01,OUT035,2071.8174332626104
FDK45,OUT049,1917.216957291998
FDP23,OUT049,3642.91018803691
FDM33,OUT035,3826.486774768836
FDD36,OUT017,2043.4520373562686
FDL56,OUT017,1427.9386014482684
FDT27,OUT010,632.0918531249151
FDG52,OUT017,689.6848568272284
NCL42,OUT035,3999.3628358755295
DRJ24,OUT046,3089.1329026360263
FDV38,OUT046,859.4192871051922
FDT35,OUT045,2879.2018564042
FDY51,OUT045,3580.759227268822
FDC37,OUT017,1713.3395211486884
NCP43,OUT013,3077.575966798747
FDO33,OUT045,1734.888279254979
FDW04,OUT018,1904.4355010078718
NCC31,OUT046,2458.0686183846365
FDK22,OUT049,3635.712647530441
FDJ50,OUT017,878.0066425648962
FDV13,OUT017,1442.616044733909
DRL60,OUT017,2467.254329707827
FDW03,OUT017,1788.1788017812917
FDY27,OUT035,3006.499043398926
FDB39,OUT027,1503.5873361668457
FDU59,OUT045,2553.099574214676
FDZ57,OUT049,2096.409829035575
FDO21,OUT049,3839.90129265735
FDS43,OUT018,2794.130444377036
FDU28,OUT010,497.88664556896003
FDC51,OUT010,274.01545738538846
FDW16,OUT010,213.79417242419055
FDP32,OUT010,279.8884492110471
FDB60,OUT019,475.2506485365843
NCQ30,OUT046,2048.2203354676835
FDD26,OUT049,3357.747299941873
FDI44,OUT045,1304.5473124500863
DRH23,OUT046,905.1325729174554
FDO44,OUT046,1749.7749345254256
FDG04,OUT046,3094.6832642947115
FDM32,OUT027,2638.1189786455084
FDM09,OUT013,2761.2086902567353
FDZ47,OUT013,1594.9628632465783
FDM40,OUT027,3589.8922635924587
FDY48,OUT017,1725.374843929622
NCM30,OUT045,673.7516195583878
FDX36,OUT010,632.3707668498215
DRF03,OUT017,693.3775030956733
FDN51,OUT049,4182.657436534097
FDM57,OUT049,1336.5557921592101
FDB35,OUT049,1471.8301208919497
FDY13,OUT027,2300.1354237714263
FDA37,OUT017,2074.9036994228322
NCX53,OUT017,2254.253569917816
FDD59,OUT018,1192.7726508802168
FDX10,OUT019,133.17551582239292
FDC03,OUT018,2791.474977640781
FDW43,OUT035,4031.693999093916
FDW10,OUT046,2560.3998004515865
FDY14,OUT027,6062.207403861712
FDV43,OUT045,716.2508061723031
FDO40,OUT013,2419.176823721757
FDP46,OUT027,2627.436600961044
NCE43,OUT019,411.6811528273988
FDD05,OUT035,2009.0495595048294
FDJ60,OUT010,419.5993312573552
DRE27,OUT018,1321.506064333533
FDO11,OUT035,4207.286198090196
DRG11,OUT027,2746.7697676791345
FDK33,OUT010,594.2112832939673
DRM23,OUT045,2749.4773403634035
FDJ02,OUT027,4041.657155433437
NCZ05,OUT045,1602.3292031665026
NCL30,OUT013,1985.689396187526
FDZ19,OUT018,2590.6562689622815
FDM45,OUT049,2061.446070001867
FDO36,OUT046,2617.400703156892
NCK31,OUT045,776.0868240611019
DRJ37,OUT045,2420.984789606224
FDP24,OUT018,1742.9513370574791
FDF46,OUT013,1882.4661207095155
FDX46,OUT019,194.55879130192807
NCL18,OUT045,2889.8918554299335
FDJ26,OUT013,3445.301074266264
FDJ07,OUT045,1830.846158775314
FDY15,OUT013,2443.384081301932
DRG01,OUT045,1216.8033583809104
FDF58,OUT045,1014.5994913893264
FDZ14,OUT019,301.7797751516232
FDP31,OUT049,972.9170081850261
FDH45,OUT013,623.8872524323575
FDA09,OUT010,464.8128762674679
FDW31,OUT035,3146.314171038967
FDA57,OUT046,682.8334903142592
NCE55,OUT035,2948.014619112498
FDC17,OUT019,562.4141165726163
FDC59,OUT013,869.251555658002
FDA22,OUT013,2697.177098744586
FDK52,OUT035,3888.1078818935835
NCM26,OUT046,2441.8732645597033
NCT53,OUT035,2860.589094719361
FDW45,OUT018,2159.5595045648756
NCI18,OUT035,3798.0838043004587
FDE38,OUT018,2348.471911191088
FDF08,OUT019,248.8201447703422
FDY58,OUT010,624.3289442386438
FDF58,OUT019,207.78238311682472
FDX39,OUT017,3966.839814268472
FDB44,OUT049,3682.52680582433
FDF28,OUT013,2001.3843688703298
FDE39,OUT013,1886.1557147223139
FDT37,OUT018,3517.0172598741055
FDZ45,OUT017,3281.707657798913
FDO40,OUT035,2611.1040320578113
FDM57,OUT027,2485.6151909451414
DRG36,OUT017,2893.058992899262
FDY36,OUT010,220.57645249498145
DRL60,OUT027,3967.149967902704
FDS25,OUT019,279.8039767381937
DRF49,OUT027,3006.5469223314685
FDP16,OUT045,3871.6801275369608
FDS60,OUT049,3214.5225701051286
FDU15,OUT027,1213.8478229298896
FDK43,OUT046,2056.197164485432
FDN25,OUT046,908.7210810950459
FDE53,OUT049,1617.1876479841085
FDB22,OUT013,2427.7133029996003
FDE39,OUT017,2016.7781645123912
FDX35,OUT035,4049.7060712694374
NCG54,OUT049,2958.240483460744
FDH27,OUT035,2612.6342003799205
NCK42,OUT013,3390.4758922247684
FDS25,OUT049,1731.2957003045285
FDI10,OUT018,2609.194771881925
FDU35,OUT035,1628.8439198956905
FDI04,OUT017,3291.22148740704
DRK23,OUT035,4187.690843277129
FDB53,OUT019,352.34843417456176
FDY02,OUT049,4178.199868399544
FDM60,OUT035,688.6838546551159
NCJ31,OUT010,632.19855568562
DRP35,OUT017,2016.6048501652178
NCQ30,OUT018,1756.857755135201
DRL11,OUT010,379.91096886566436
FDU01,OUT013,3148.136700962797
FDR39,OUT035,3089.253392276301
FDO08,OUT046,2707.3694170424283
FDC02,OUT045,4158.964935963607
NCZ29,OUT035,2051.031835745148
FDF29,OUT010,315.4536164952241
FDZ23,OUT017,3224.856977845474
NCU53,OUT018,2387.788393993429
NCW30,OUT013,4180.160496808068
NCM26,OUT027,4104.142882919332
FDV50,OUT027,3099.320584473863
FDW15,OUT049,2495.942817190591
FDI35,OUT027,5090.706654350607
FDO11,OUT017,4108.433821296963
FDN48,OUT046,1493.7872665285417
NCA17,OUT049,2513.2768715214743
NCN54,OUT013,1261.1570814662828
FDP22,OUT013,712.1064803744342
NCB54,OUT035,2050.509436026684
FDD08,OUT045,632.9341029372391
DRM48,OUT010,135.28217879972453
FDG41,OUT027,2912.8519958141846
FDE44,OUT027,1310.8148253391116
FDE26,OUT035,2552.0082307556268
NCS38,OUT013,1882.9781052677567
NCJ54,OUT018,3261.408533396788
FDI40,OUT019,258.7547689803354
FDN45,OUT018,3266.0856637157167
FDU43,OUT046,3815.237540376067
FDI04,OUT010,509.8269721509072
NCC07,OUT018,1440.60431672972
NCC07,OUT019,264.27170339300625
NCD18,OUT045,3686.981022291357
FDU55,OUT035,4309.710747818563
FDX59,OUT035,640.8393616654363
FDR52,OUT049,3256.778238571265
NCP17,OUT013,863.604228434184
FDQ32,OUT045,1930.1031700106828
NCT17,OUT049,3279.9258576516017
FDO10,OUT049,874.9050447294567
FDE32,OUT049,644.6005884083645
FDN44,OUT045,2511.915086426866
FDH02,OUT035,1455.9958032787151
FDK60,OUT013,1596.0405014561206
FDS24,OUT019,246.19855095247166
FDL03,OUT010,523.7696867552434
FDB46,OUT027,5717.860985274985
FDO48,OUT049,3787.6655512316365
FDZ39,OUT049,1698.3777587726067
FDT02,OUT027,1174.9246943018022
FDC50,OUT013,1487.9044407129059
FDP39,OUT035,802.406783026572
DRG15,OUT018,798.6803496652477
FDP10,OUT018,1394.3598342071643
FDF53,OUT027,4970.703339907688
FDN34,OUT045,2889.629870725468
FDK02,OUT045,1930.2525426786349
FDC23,OUT045,2643.8506794007344
FDJ10,OUT019,328.8030003277305
FDE53,OUT035,1631.162850285724
FDR25,OUT035,4279.469253001979
FDW50,OUT046,2532.8448168161726
FDS09,OUT049,822.7474023055314
FDW49,OUT010,432.64155269667646
FDU51,OUT046,2767.1528741204143
FDF28,OUT018,1740.6037089775618
NCY30,OUT018,2627.965919052292
FDD44,OUT045,4100.358586795859
FDX09,OUT017,2915.883407137674
NCF30,OUT013,1988.950494746858
FDZ50,OUT019,485.7982049394627
FDW37,OUT013,1375.4348020282428
FDD11,OUT049,4219.710846559496
DRH39,OUT018,1111.3024503180227
FDA36,OUT049,3302.998747302251
NCG43,OUT049,1486.950686213493
FDF02,OUT035,1667.5934687689537
FDP57,OUT027,2721.909665780078
NCE42,OUT017,3870.1964095349294
NCR38,OUT027,5967.580357013857
FDP03,OUT019,304.40027378835833
FDO51,OUT035,694.7911382291252
NCQ42,OUT046,2074.0812665332205
NCM41,OUT046,1498.0237121440455
FDH48,OUT027,2507.601353000054
DRF60,OUT046,3724.7108178756835
FDJ27,OUT035,1756.5208551375204
FDQ14,OUT013,2420.8705943142763
FDN27,OUT017,1947.4341050529924
NCQ02,OUT046,3051.041491237193
FDJ33,OUT049,2085.3031026671983
FDP07,OUT027,5259.5832590439295
DRE01,OUT049,4002.046873141964
FDU36,OUT045,1490.7554530398952
FDL28,OUT017,4111.597373843075
NCX53,OUT046,2207.8635530703887
FDZ39,OUT013,1706.0517647827703
NCP42,OUT013,2929.9167630943753
FDJ14,OUT035,1390.6018877825277
FDK04,OUT049,872.3820861770309
NCC19,OUT017,3101.288708602166
FDS09,OUT018,686.0667458561213
FDZ02,OUT046,1611.6913526922879
FDD35,OUT018,1756.0979870182346
NCY42,OUT017,2510.6261937207028
FDB05,OUT045,3873.4132677464886
FDF20,OUT035,3231.5719421611548
NCO41,OUT018,1377.3774235602846
FDC40,OUT027,2300.08604093389
FDV58,OUT045,2795.5232907212494
FDZ57,OUT045,1953.4604029867478
DRM35,OUT046,2666.9366496712437
DRN36,OUT018,1309.925001946107
FDQ13,OUT046,1363.0067354498397
DRO35,OUT010,268.92858725481085
NCD43,OUT035,1784.9487662916877
FDA51,OUT018,1630.7553161177373
NCX17,OUT027,5913.830710143442
NCZ17,OUT049,679.2362939844019
FDR11,OUT027,4253.352507242396
FDW34,OUT049,4025.8876819947263
FDN50,OUT017,1571.8142998159205
FDS09,OUT046,787.7694683091692
FDS48,OUT018,2174.240087368196
FDL44,OUT049,2646.4284929375244
DRF48,OUT018,2797.2603279472487
FDA14,OUT018,2147.535578123472
NCD30,OUT049,1559.7845473935133
FDI16,OUT017,803.3109380159458
NCG06,OUT035,4132.292751972248
DRZ24,OUT035,2006.7869103327653
NCS17,OUT045,1529.1198812066264
FDB37,OUT045,3895.833146079317
FDE10,OUT035,2187.6553841590753
FDC57,OUT045,2997.07006083195
FDM12,OUT018,2777.886593415215
FDE24,OUT049,2244.103758755849
FDW22,OUT045,3678.7817091339507
DRD01,OUT027,1510.0403009598087
NCZ18,OUT027,5967.192701324958
FDN49,OUT045,669.0009449638944
FDR22,OUT035,1950.431321972122
FDV08,OUT019,135.45746911684085
FDY39,OUT046,3230.6936125527336
FDV36,OUT049,2099.323575305869
FDO60,OUT045,716.2508061723031
FDU04,OUT027,3098.221148590616
FDR20,OUT027,1304.7422286381945
FDW19,OUT019,278.5400645189351
FDU40,OUT049,3181.799477913169
FDK15,OUT045,1486.1422588159744
DRF15,OUT035,2570.545522393487
FDQ25,OUT017,2881.3196266241152
FDI48,OUT019,179.94541653191646
FDS49,OUT046,1328.1184174945186
FDV22,OUT046,2598.2666529712246
NCV42,OUT046,1776.9144855465977
FDX26,OUT046,3080.7805846334472
FDI33,OUT018,1281.4820556005939
FDZ14,OUT049,2063.9470703776483
FDG10,OUT013,775.709224543959
FDM38,OUT018,657.3980915878502
FDG26,OUT027,6064.5539174715395
FDH46,OUT035,1762.0932425793821
FDN13,OUT018,1362.909582308659
FDU57,OUT035,2605.1318073984467
NCI06,OUT046,2744.474968353628
FDM38,OUT045,841.7767315027411
NCG42,OUT010,285.6909552366023
FDL39,OUT045,2860.3692774232954
FDT31,OUT019,473.7007846975119
FDV59,OUT013,3487.0723135267012
FDB49,OUT035,1735.9005537188386
FDD58,OUT049,1609.9129094661916
DRN59,OUT046,764.0573076988206
FDX48,OUT049,2473.562171560253
FDQ11,OUT049,4123.116540551374
FDY12,OUT049,851.6942182470575
FDQ11,OUT045,4003.4028469140053
DRI11,OUT017,1893.214995753091
FDY32,OUT027,4211.518121928797
FDS51,OUT045,963.2941103902185
FDR19,OUT010,363.1346534344643
DRB13,OUT018,2789.318971263867
FDS21,OUT035,1031.2161866657277
FDQ40,OUT045,2795.5159107010413
NCE55,OUT013,2864.9958439802344
FDX43,OUT027,4279.304113093909
FDS12,OUT049,2099.3013814095834
DRK01,OUT027,2668.155546030277
FDN25,OUT017,886.7680968087328
FDB60,OUT046,3081.368400362661
FDQ13,OUT017,1399.2322917303134
DRK13,OUT045,2827.4994720493896
DRF25,OUT018,548.7332218694078
NCD42,OUT019,137.14113747091045
FDW25,OUT045,1365.9028129947696
NCV29,OUT027,4856.019569782951
NCK42,OUT035,3656.3046058192313
DRJ13,OUT027,4157.129121856358
DRD15,OUT017,3954.8980771370966
FDM27,OUT045,2579.0469235941064
FDZ50,OUT018,2789.8645518045096
FDC04,OUT046,3776.956150994888
FDF50,OUT049,3139.5227898103394
FDP15,OUT045,4107.503525424578
FDK46,OUT035,4308.745108084207
FDZ56,OUT018,2422.508167514581
FDY60,OUT049,2367.674606666011
FDB10,OUT035,3967.1369744542926
FDR57,OUT045,2576.8378066994865
FDU58,OUT049,3317.239875555134
FDH02,OUT046,1415.3586818287908
FDP48,OUT013,3136.2142776955397
FDI46,OUT035,4203.460621659147
FDW56,OUT013,3119.05252352415
NCM19,OUT010,256.1557749700093
FDS50,OUT027,5833.976168889191
FDK24,OUT013,644.5025528998439
FDO36,OUT017,3127.2198075724878
FDK45,OUT027,3022.554279046964
NCL05,OUT045,694.2906945338767
FDL32,OUT018,1625.1942930106693
FDA28,OUT049,2088.008046308266
FDY36,OUT018,1079.6761532446217
FDP32,OUT018,1762.8722246067387
FDL50,OUT046,2099.363986222311
DRC24,OUT049,2453.2717405590806
NCS18,OUT017,1750.1575957421242
FDD16,OUT017,1289.72155934687
NCV18,OUT013,1374.656717503721
FDX07,OUT046,3189.7488400069037
NCZ05,OUT027,2680.8711766194183
NCI31,OUT013,595.0758816734593
FDK14,OUT049,1340.0578912158792
NCR06,OUT045,676.6773373196777
NCF54,OUT049,3033.4446481989485
DRG23,OUT010,367.8370044220836
FDD53,OUT046,688.4604003896593
NCM31,OUT027,3534.344381111827
FDT16,OUT017,4173.016253132625
FDR40,OUT035,1367.1343274459819
DRG25,OUT017,3176.2690424780503
FDT10,OUT035,1005.1337234750323
FDY32,OUT013,2524.195027439312
FDN50,OUT035,1566.2057558307781
FDZ35,OUT019,259.9854113426489
NCP54,OUT045,1918.1822892649184
NCD07,OUT035,1842.9449177231788
FDS02,OUT018,2819.246781923478
DRN59,OUT018,647.7415429369373
DRB24,OUT013,2418.0526930349906
FDP37,OUT027,3119.753046966162
DRB01,OUT018,2826.651519469279
FDR47,OUT046,3076.377911469865
NCM31,OUT010,326.1768438854236
NCF06,OUT027,5964.9545750292245
NCV17,OUT027,3112.0725184017333
FDS10,OUT049,3049.478194943669
FDN52,OUT035,1440.358769457837
FDZ48,OUT013,1865.6226386099527
FDJ48,OUT049,4169.688298339385
DRB13,OUT027,5095.143941477723
FDV59,OUT017,3887.0255760309506
FDL32,OUT035,1850.8208163532868
FDZ12,OUT035,2218.105207792314
NCR06,OUT027,1223.5592184437296
FDP51,OUT017,2049.46382380855
FDY22,OUT013,2285.6021661608092
FDZ38,OUT049,2880.2598340850964
NCO54,OUT035,884.7869242274295
FDR23,OUT035,2985.2806759063074
FDM38,OUT049,874.0476267189379
FDS25,OUT013,1847.1987238837876
FDZ22,OUT013,1335.3414606488384
FDZ20,OUT019,612.29107195611
FDD45,OUT010,214.18329533144657
FDN03,OUT049,4085.712903315935
NCW30,OUT046,3893.238112746233
FDY24,OUT027,1546.9669343131336
FDJ26,OUT019,570.8344797949779
FDM15,OUT049,2472.084054393366
NCW54,OUT027,1559.178914314729
FDA23,OUT045,1512.3376252960838
FDA39,OUT019,134.94667184626942
FDZ12,OUT017,2463.369540294992
NCB42,OUT046,1965.2302741730587
FDL16,OUT046,769.5911277862062
FDO24,OUT019,374.35843627041294
NCP42,OUT046,3047.7776852065563
FDR19,OUT018,2197.9741324749366
DRL01,OUT045,3798.686038801985
FDV37,OUT046,3107.6912559226867
FDI41,OUT010,377.34827446466056
FDF58,OUT049,944.2559225196479
NCF43,OUT018,1944.513712022781
FDN02,OUT049,3570.122289236532
NCP41,OUT035,1769.1862843284991
NCY17,OUT027,1238.29563771918
FDL58,OUT027,6027.28588154591
NCA30,OUT027,5034.994474059751
FDE46,OUT018,2169.69546043923
FDY38,OUT035,4080.1841031010213
NCH29,OUT027,2629.7503178864436
FDO20,OUT045,3965.4333096622845
FDP44,OUT018,1417.4991358246434
FDM02,OUT027,2572.111827938587
FDJ14,OUT027,2309.3790048348424
FDH04,OUT010,211.37715266227502
DRK23,OUT046,3884.5575707732824
NCW05,OUT046,1764.4318789097276
FDF12,OUT049,2476.945322994837
FDL51,OUT019,570.6488525362735
FDN03,OUT018,3488.5989300057518
DRJ37,OUT049,2461.179796057346
FDM12,OUT019,491.8467845607609
FDA16,OUT045,3673.7379956102013
NCB07,OUT017,3116.163710692664
NCI17,OUT019,258.5850874151712
FDR51,OUT046,2515.282709107086
FDJ55,OUT045,3825.5580680650805
NCZ17,OUT013,606.1505041977252
FDU25,OUT013,812.3093766908803
NCG18,OUT045,1601.5678259601182
DRM11,OUT017,4218.879094789931
FDH16,OUT035,1482.8951301529537
FDZ04,OUT018,812.2569736669125
NCX53,OUT035,2239.8009244038844
FDX38,OUT027,1342.1039900627643
FDX09,OUT046,2581.64883387072
NCW05,OUT018,1447.6422913021902
NCS41,OUT017,3131.6100240144033
FDI26,OUT046,2583.3057468057314
NCZ41,OUT027,3104.9681356919536
NCK06,OUT046,2049.4704043325924
FDX23,OUT027,2667.185300774431
NCA42,OUT046,2514.6860747018554
FDC20,OUT049,868.6216247563398
DRC49,OUT018,2117.6151442358323
FDX01,OUT013,1886.1383741134591
FDC08,OUT045,3856.7357709454773
FDC02,OUT017,4246.313049266742
FDK10,OUT045,2844.4740941624555
DRC24,OUT013,2395.7022416595523
FDW16,OUT019,254.14686560639365
NCU06,OUT018,3257.4238253632548
DRA59,OUT045,3060.9826336160468
FDR24,OUT019,252.65419001367619
DRL35,OUT018,569.7723590570978
FDA49,OUT013,1352.7717530345994
NCC55,OUT046,642.5484116858543
DRD24,OUT019,335.04362537299335
NCE55,OUT049,3049.2011332039583
FDT33,OUT045,2858.90814690302
NCT53,OUT013,2589.821736181491
FDS26,OUT046,4058.0475100796066
FDL22,OUT018,1292.569296239782
FDP44,OUT017,1772.651050384733
FDC52,OUT018,2211.6476978888204
FDI53,OUT010,404.5825197093053
FDZ23,OUT046,3209.7154282409415
NCT18,OUT013,3127.88200301909
FDR13,OUT046,1992.1732278196
FDB09,OUT010,278.8500108779761
FDZ60,OUT013,1675.7032420983044
FDB11,OUT046,3615.7547204611874
FDC10,OUT018,1719.5499537176263
FDW56,OUT035,3246.2913477485044
FDK14,OUT027,2458.693808636166
DRE27,OUT027,2671.188887824764
FDA38,OUT017,4014.1919567202012
FDT11,OUT045,3034.8997835535292
FDP15,OUT035,4260.049850678968
FDV27,OUT035,1443.1259109496964
FDS36,OUT027,2732.676758264667
FDY40,OUT027,1341.570429887979
NCF19,OUT049,798.6845042237816
FDF53,OUT045,3015.009355389595
FDS14,OUT027,4098.378387066439
FDE56,OUT046,1023.609363412741
FDZ19,OUT035,3006.4791076495144
FDZ46,OUT013,1770.101079875321
FDR16,OUT046,3541.9844521449027
FDG29,OUT018,557.005490205074
NCE30,OUT017,3752.970486083391
FDZ40,OUT046,860.4384023231411
FDG58,OUT018,2312.2984540900425
DRH03,OUT013,1486.0818698023588
FDZ47,OUT045,1521.2386878593652
FDV04,OUT018,2346.7419936193346
FDZ10,OUT018,1757.4700942175743
FDG46,OUT017,1936.1110284925217
NCF07,OUT045,1557.712440793593
FDY44,OUT035,3151.7100473268824
FDB21,OUT013,4058.713932998119
FDS20,OUT035,3237.6510577832723
FDS49,OUT049,1263.9528033659612
FDX55,OUT027,5788.334946738586
NCQ02,OUT018,2743.697945794579
FDR25,OUT013,4256.883378481429
DRG39,OUT045,877.1155018815319
FDB46,OUT046,3525.6038355614096
NCC30,OUT018,2618.736994982589
FDE58,OUT035,1993.9010592555478
FDC05,OUT019,512.9398799803533
FDY15,OUT046,2593.1713755209307
FDG14,OUT046,2513.0806580668277
FDL08,OUT049,4029.150483622127
FDQ47,OUT013,591.0177175919355
FDN12,OUT035,1721.7431311111097
FDW10,OUT013,2967.5009404579096
FDD02,OUT035,1890.2050556800543
FDX35,OUT010,633.7159063974957
FDT35,OUT046,2807.132703970169
DRN47,OUT019,438.7226891145983
FDB11,OUT010,622.5951506203937
FDN20,OUT045,2688.0111865415756
FDB59,OUT035,3263.9163159001832
FDJ58,OUT045,2899.809381406096
FDU60,OUT046,2804.378845587049
FDS03,OUT049,971.9347687041736
FDU40,OUT019,474.9116396149924
DRH15,OUT049,788.0066696292163
FDD04,OUT027,3897.1609858233364
FDQ01,OUT046,3870.7853450848816
FDF28,OUT035,2082.319651301377
FDD22,OUT010,260.0691301626119
FDY19,OUT046,1941.9150849229677
FDN33,OUT035,1560.158635552761
FDV36,OUT035,2009.8505614872156
FDW01,OUT010,369.1160612401419
FDJ28,OUT049,3206.452635740173
FDB17,OUT035,3051.6481807062105
FDM40,OUT049,2280.7788034392115
FDV46,OUT045,2039.8825070924727
FDQ44,OUT049,2037.2605401730802
NCD42,OUT046,644.3723832491089
DRH37,OUT046,2512.4012363240117
FDR10,OUT018,2344.3262295344734
NCD06,OUT027,1286.887633995509
FDI53,OUT046,2676.4078966221477
FDG16,OUT035,3757.3394859704654
DRB25,OUT046,1665.5109078114729
FDY09,OUT046,2570.4103804799242
