Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1772.5917167648313
FDZ34,OUT027,5279.084751019106
FDA52,OUT018,2551.7480949300407
NCR29,OUT013,736.6121145273398
FDT48,OUT035,3624.0168863816652
DRJ51,OUT019,524.6694239116893
NCS54,OUT046,3075.6086996707636
FDV01,OUT035,2510.1211922797756
DRG51,OUT027,4047.4634081541085
NCG42,OUT013,2333.7698625384123
FDA51,OUT049,1892.2184288423
FDV19,OUT010,340.154473643901
NCT18,OUT045,3194.0836170832745
NCS41,OUT045,3048.4860289780477
FDO03,OUT046,4134.689185653325
FDL12,OUT010,162.73547234980634
FDY37,OUT010,347.3081298541954
FDI58,OUT049,1545.4552026880328
FDT28,OUT018,2129.2893367487836
NCC42,OUT010,309.98111876853784
FDO01,OUT017,2064.9510393494515
FDJ02,OUT013,2244.4001216606002
FDQ04,OUT018,479.1660026885354
DRL47,OUT013,2030.9870279326415
FDZ32,OUT035,1562.5805393468895
FDC35,OUT035,3541.359886751595
FDX14,OUT045,1115.5172732997476
FDZ35,OUT013,1780.3507885891172
FDL14,OUT013,2221.7657237780986
FDO04,OUT049,829.1808284757615
DRK11,OUT017,2307.529129521203
FDB44,OUT018,3031.209378309156
FDZ50,OUT049,3396.07387783543
FDI12,OUT027,2641.861983065918
FDU43,OUT017,3509.274237352644
FDD58,OUT010,224.70363579047486
FDB27,OUT017,3122.6513187190058
FDB04,OUT018,1211.5549739220655
NCO17,OUT013,1964.0780265601516
FDL12,OUT017,916.0678112127719
DRJ13,OUT049,2573.2442687840876
FDD57,OUT045,1473.0289219018887
FDW19,OUT035,1840.0340083518026
DRD27,OUT018,1293.270374652043
FDH27,OUT027,3709.633430810993
NCW30,OUT027,6037.264835877055
FDR40,OUT018,1080.6378328971475
FDG05,OUT013,2357.3327370943152
NCY41,OUT019,78.47028384710029
FDI38,OUT018,3114.532066041936
FDR20,OUT046,645.1583498516023
FDE09,OUT017,1451.2755630919505
FDN50,OUT019,256.681531961936
DRF27,OUT045,2379.1736939711336
DRF51,OUT013,532.4263314353665
NCO02,OUT019,176.00130968231684
FDB51,OUT027,1678.9213277341237
FDJ50,OUT013,821.9525225765456
FDN52,OUT013,1283.5880184386451
FDX14,OUT013,1184.985571276346
FDT27,OUT019,416.9084667808171
FDV10,OUT013,678.2763091596221
FDU33,OUT046,825.5641723171427
FDU58,OUT046,3268.5625085769516
NCP42,OUT027,5198.743094287242
FDL51,OUT027,5405.36698650053
DRH15,OUT027,1184.6018694760787
FDU16,OUT017,1346.7324436674967
FDW15,OUT017,2597.9829736324823
FDQ44,OUT045,2014.7457134813626
NCI06,OUT027,5004.132284846891
DRK23,OUT019,738.8868323952411
FDC28,OUT035,1570.360447100169
NCY17,OUT019,202.5965256112782
NCV05,OUT018,2098.4558145709407
FDM34,OUT019,295.1494513257374
DRD60,OUT027,5524.79847406778
FDT38,OUT046,1277.7356508047285
FDQ57,OUT018,2167.6851543245884
FDE59,OUT027,980.1620360534109
NCM43,OUT046,2631.4471625713554
DRI51,OUT049,2967.116428044344
NCG30,OUT017,2007.651104318847
NCK54,OUT035,2053.9986848705676
FDQ16,OUT019,235.98603410220568
FDI36,OUT013,2805.5089524848877
FDX16,OUT027,3918.183408236425
FDA34,OUT046,3014.7832025640073
FDJ48,OUT018,3188.515064014041
FDU47,OUT035,2037.0186490108658
FDS39,OUT046,2270.1990115639483
FDD11,OUT046,3240.28318305507
FDM16,OUT027,2034.3339025866403
FDU56,OUT018,2839.8915858864148
FDQ32,OUT017,2094.2676819420312
DRK35,OUT013,660.6217966512738
FDA58,OUT049,3323.9632664314277
DRG48,OUT019,352.8675126863474
FDT59,OUT010,342.32673800919997
FDQ31,OUT019,175.2275663590002
FDS51,OUT018,779.0241370956617
FDW32,OUT027,2410.227142221816
FDI15,OUT027,6617.60386921114
NCV30,OUT017,985.9523163180709
DRG25,OUT049,3177.5692816214714
FDT02,OUT013,515.5140197400112
FDO33,OUT027,3151.8173823684037
FDP38,OUT035,773.1411046485471
FDZ45,OUT035,3305.1506665286206
NCA54,OUT027,5026.167969597789
FDU33,OUT017,823.2354590783559
FDN58,OUT017,3626.3592521493892
FDI05,OUT045,1220.8203874537844
FDM57,OUT019,186.54857487239326
NCS42,OUT027,2579.641144204167
FDB57,OUT045,3649.517504109116
FDC03,OUT045,3013.9151247382206
FDZ58,OUT013,2032.582201629156
NCK29,OUT045,2044.0085983875888
NCR53,OUT045,3848.8829760736444
FDE26,OUT027,3946.5012080708602
FDU52,OUT049,2321.7508081355973
FDE41,OUT027,2419.547008788387
FDU38,OUT018,3021.711004440358
FDA52,OUT017,2713.071757150793
FDW46,OUT046,1111.137055519598
DRI59,OUT035,3986.5143643183987
FDT38,OUT035,1314.0088068589685
FDL33,OUT018,2891.651422687627
FDQ01,OUT027,5769.5981327643085
FDJ08,OUT046,3036.540393695402
FDQ47,OUT049,732.1545414282901
NCZ18,OUT013,4283.5722603616
FDE29,OUT017,934.729144393682
FDF10,OUT027,3876.6408226480653
FDC48,OUT049,1455.2213223729043
FDY58,OUT013,4025.2691275221805
NCX30,OUT010,822.4817445307974
FDV11,OUT013,2733.480050938717
FDT46,OUT046,769.4030666394747
DRD01,OUT019,167.6621460874145
FDQ11,OUT013,3842.264409511007
NCM41,OUT017,1482.3820427178805
NCC55,OUT013,555.2585754975878
FDG45,OUT027,5641.060523395139
NCQ54,OUT049,3143.5484441060703
FDM34,OUT045,1899.5729125135917
FDD17,OUT019,342.5753650744637
FDN38,OUT027,6337.547353477614
FDB53,OUT018,2211.006333250577
NCL06,OUT035,4237.698711103221
NCV18,OUT019,235.89013272501035
FDX25,OUT013,3240.3880738160433
FDB39,OUT046,826.0738291652949
FDC33,OUT049,3167.4853767022923
NCO14,OUT018,463.1841620663869
FDA58,OUT027,5699.415758998412
NCQ02,OUT017,3393.816558904671
NCR53,OUT017,3965.5854112678207
FDN52,OUT046,1236.9372457286106
FDG26,OUT046,3795.5046472139757
FDE23,OUT027,1272.368089546757
DRI37,OUT013,816.8696897243592
DRH37,OUT018,2424.457346885571
FDO01,OUT035,2145.8949989965035
FDK45,OUT049,2040.4923396575498
FDP23,OUT049,3589.8528756180995
FDM33,OUT035,3736.5087867185352
FDD36,OUT017,2092.3055919136013
FDL56,OUT017,1428.3956368637332
FDT27,OUT010,492.8959630642993
FDG52,OUT017,651.1017891182215
NCL42,OUT035,4423.119874445962
DRJ24,OUT046,2990.16209846573
FDV38,OUT046,830.7589177068442
FDT35,OUT045,2679.144524788972
FDY51,OUT045,3439.954902211285
FDC37,OUT017,1779.297211866647
NCP43,OUT013,2916.6262283594824
FDO33,OUT045,1753.0637056792884
FDW04,OUT018,1872.0339589233672
NCC31,OUT046,2251.9700729083133
FDK22,OUT049,3834.5818833101034
FDJ50,OUT017,881.3768765566308
FDV13,OUT017,1340.8911772573074
DRL60,OUT017,2222.859287810561
FDW03,OUT017,1659.3522699717237
FDY27,OUT035,2985.3164634333816
FDB39,OUT027,1526.5047307894104
FDU59,OUT045,2532.7732654659762
FDZ57,OUT049,2044.9284389471177
FDO21,OUT049,3343.7952125161723
FDS43,OUT018,2705.3115827616066
FDU28,OUT010,451.52520402105483
FDC51,OUT010,262.02435459197557
FDW16,OUT010,195.8790334508064
FDP32,OUT010,233.0966949480347
FDB60,OUT019,456.7004319253788
NCQ30,OUT046,1815.7569233610366
FDD26,OUT049,3399.392421293519
FDI44,OUT045,1218.0874767776913
DRH23,OUT046,1071.5689363837664
FDO44,OUT046,1629.773292424611
FDG04,OUT046,2987.9373640392414
FDM32,OUT027,2699.8576935997544
FDM09,OUT013,2687.916566610651
FDZ47,OUT013,1604.7418912462692
FDM40,OUT027,3700.0823330287826
FDY48,OUT017,1756.901548492437
NCM30,OUT045,620.613263732371
FDX36,OUT010,550.8114529150213
DRF03,OUT017,646.937060775645
FDN51,OUT049,4179.191178541025
FDM57,OUT049,1306.478668332772
FDB35,OUT049,1611.5246621532337
FDY13,OUT027,2220.449822282768
FDA37,OUT017,2106.3495884112817
NCX53,OUT017,2336.978241770582
FDD59,OUT018,1148.883376901062
FDX10,OUT019,84.28912281585077
FDC03,OUT018,2829.7268561196342
FDW43,OUT035,4023.982069367937
FDW10,OUT046,2563.713754939551
FDY14,OUT027,6281.807809980031
FDV43,OUT045,674.8926261577108
FDO40,OUT013,2301.659203791382
FDP46,OUT027,2588.697733955746
NCE43,OUT019,399.6328135763773
FDD05,OUT035,2156.990363892791
FDJ60,OUT010,446.6119933757893
DRE27,OUT018,1251.2802018486047
FDO11,OUT035,4732.42207694135
DRG11,OUT027,2539.9713889523546
FDK33,OUT010,514.007872703881
DRM23,OUT045,2542.021432127815
FDJ02,OUT027,3843.540147326545
NCZ05,OUT045,1462.0090717185367
NCL30,OUT013,2119.4597658244625
FDZ19,OUT018,2609.196700104636
FDM45,OUT049,2069.8520295797207
FDO36,OUT046,2679.5140310104935
NCK31,OUT045,717.2345226451525
DRJ37,OUT045,2497.689452627855
FDP24,OUT018,1690.2002687657382
FDF46,OUT013,1882.8187623256317
FDX46,OUT019,168.2391132410379
NCL18,OUT045,2708.1826424157434
FDJ26,OUT013,3203.2358187650298
FDJ07,OUT045,1773.7466316127802
FDY15,OUT013,2300.502773876656
DRG01,OUT045,1152.0390348313351
FDF58,OUT045,937.8229777341023
FDZ14,OUT019,300.76301431201375
FDP31,OUT049,823.8522976311658
FDH45,OUT013,658.6193991089158
FDA09,OUT010,515.4442667029491
FDW31,OUT035,2999.871956094344
FDA57,OUT046,624.99723181381
NCE55,OUT035,2859.4260311284197
FDC17,OUT019,484.7026352448188
FDC59,OUT013,825.260927862382
FDA22,OUT013,2887.363028052343
FDK52,OUT035,4044.9482105894313
NCM26,OUT046,2426.5922905431153
NCT53,OUT035,2506.698349559162
FDW45,OUT018,2377.3934414576624
NCI18,OUT035,3528.7670360711463
FDE38,OUT018,2315.8692587841383
FDF08,OUT019,223.58313263322145
FDY58,OUT010,535.6090529435422
FDF58,OUT019,116.27125947540546
FDX39,OUT017,4268.491502313847
FDB44,OUT049,3449.7932321675644
FDF28,OUT013,2072.378160758437
FDE39,OUT013,1883.467825865608
FDT37,OUT018,3419.1713853881506
FDZ45,OUT017,3600.5405356375604
FDO40,OUT035,2558.1749427564437
FDM57,OUT027,2349.164593412051
DRG36,OUT017,3073.4163563119937
FDY36,OUT010,150.77416696581358
DRL60,OUT027,3674.361378258881
FDS25,OUT019,295.9785805982716
DRF49,OUT027,2784.9566692654153
FDP16,OUT045,4268.377789429812
FDS60,OUT049,2699.574199349883
FDU15,OUT027,1037.07241166252
FDK43,OUT046,2141.8319037024175
FDN25,OUT046,871.6490820663143
FDE53,OUT049,1608.3277086262688
FDB22,OUT013,2388.486030841811
FDE39,OUT017,2086.8452909319903
FDX35,OUT035,3925.141312291177
NCG54,OUT049,3064.953730415088
FDH27,OUT035,2486.0733760717003
NCK42,OUT013,3155.0692059489056
FDS25,OUT049,1733.2369388361458
FDI10,OUT018,2799.6242975152
FDU35,OUT035,1716.8778572902506
FDI04,OUT017,3333.232350032318
DRK23,OUT035,4635.899390609353
FDB53,OUT019,354.9918458152606
FDY02,OUT049,3815.179497133029
FDM60,OUT035,648.7794779926486
NCJ31,OUT010,560.4198838956372
DRP35,OUT017,2050.457967285257
NCQ30,OUT018,1606.8905452997649
DRL11,OUT010,377.97166243810614
FDU01,OUT013,3085.504882128317
FDR39,OUT035,3026.818457271852
FDO08,OUT046,2348.663176409751
FDC02,OUT045,3938.886153904601
NCZ29,OUT035,1996.0892219999203
FDF29,OUT010,298.4705953582782
FDZ23,OUT017,3211.306113004125
NCU53,OUT018,2121.3139886976264
NCW30,OUT013,4034.046206641842
NCM26,OUT027,4085.443098626123
FDV50,OUT027,3239.7664188683602
FDW15,OUT049,2622.927237764901
FDI35,OUT027,5445.88416893345
FDO11,OUT017,4532.71244180073
FDN48,OUT046,1552.229341070245
NCA17,OUT049,2566.5103549152964
NCN54,OUT013,1209.381108346186
FDP22,OUT013,759.8387696593998
NCB54,OUT035,2039.9571313211345
FDD08,OUT045,582.1779403972635
DRM48,OUT010,119.72932601304777
FDG41,OUT027,3042.9572060176897
FDE44,OUT027,1472.020630057326
FDE26,OUT035,2486.0921326769226
NCS38,OUT013,1937.0837969902507
NCJ54,OUT018,3391.1691097567655
FDI40,OUT019,244.93608516490195
FDN45,OUT018,3282.2485999457867
FDU43,OUT046,3574.43033320821
FDI04,OUT010,436.650938660778
NCC07,OUT018,1322.9665436551245
NCC07,OUT019,270.7692142190277
NCD18,OUT045,3900.2076025660126
FDU55,OUT035,4602.3080570029415
FDX59,OUT035,620.2178632771775
FDR52,OUT049,3237.1046400637697
NCP17,OUT013,943.4217138356264
FDQ32,OUT045,1985.3150833110815
NCT17,OUT049,3211.873732068879
FDO10,OUT049,939.823879458404
FDE32,OUT049,623.1089986395552
FDN44,OUT045,2741.1282317416426
FDH02,OUT035,1496.4160760157738
FDK60,OUT013,1574.0724469444654
FDS24,OUT019,182.76891729876505
FDL03,OUT010,473.37314843574154
FDB46,OUT027,5580.173253787672
FDO48,OUT049,3906.3884221405733
FDZ39,OUT049,1544.390042571164
FDT02,OUT027,1040.1786400668134
FDC50,OUT013,1511.8864350247331
FDP39,OUT035,819.7331329238191
DRG15,OUT018,825.4794318157709
FDP10,OUT018,1422.804502063985
FDF53,OUT027,5269.552420543279
FDN34,OUT045,2750.7608451927927
FDK02,OUT045,1972.1847414026956
FDC23,OUT045,2998.318568743298
FDJ10,OUT019,305.2600660037791
FDE53,OUT035,1622.6702646550993
FDR25,OUT035,4651.238336059852
FDW50,OUT046,2487.488878824287
FDS09,OUT049,892.5991013629123
FDW49,OUT010,483.432106478817
FDU51,OUT046,2838.386624248128
FDF28,OUT018,1707.9697010198763
NCY30,OUT018,2778.4819691244684
FDD44,OUT045,4300.1795642218485
FDX09,OUT017,2895.7381233376454
NCF30,OUT013,2081.092213772702
FDZ50,OUT019,546.47458068208
FDW37,OUT013,1314.485580225932
FDD11,OUT049,3741.521951685717
DRH39,OUT018,1082.582301499452
FDA36,OUT049,3024.8580533992917
NCG43,OUT049,1591.495936651394
FDF02,OUT035,1696.797155157836
FDP57,OUT027,2706.5507801700123
NCE42,OUT017,3525.152002544919
NCR38,OUT027,6426.245817804393
FDP03,OUT019,335.8629651181608
FDO51,OUT035,758.4615017517231
NCQ42,OUT046,1965.292056755085
NCM41,OUT046,1538.2187416901274
FDH48,OUT027,2283.830214063868
DRF60,OUT046,3620.7548872027637
FDJ27,OUT035,1712.2565022812762
FDQ14,OUT013,2194.4245276961265
FDN27,OUT017,1850.740272018045
NCQ02,OUT046,2971.236161080883
FDJ33,OUT049,2028.9441947193602
FDP07,OUT027,5407.504651359637
DRE01,OUT049,4458.731029011813
FDU36,OUT045,1591.2802582005538
FDL28,OUT017,3734.868698242982
NCX53,OUT046,2386.4488246978353
FDZ39,OUT013,1708.5456577723776
NCP42,OUT013,2888.089791008257
FDJ14,OUT035,1445.5161184821845
FDK04,OUT049,924.9740337967337
NCC19,OUT017,2841.4632464122333
FDS09,OUT018,682.5755529908236
FDZ02,OUT046,1578.6502658730165
FDD35,OUT018,1795.3792109233336
NCY42,OUT017,2610.099256599434
FDB05,OUT045,3680.3169998049684
FDF20,OUT035,3297.7049074634115
NCO41,OUT018,1413.5027342905946
FDC40,OUT027,2232.6907908720464
FDV58,OUT045,2660.3680953686508
FDZ57,OUT045,1878.001490340508
DRM35,OUT046,2843.0233239609106
DRN36,OUT018,1360.1593321092787
FDQ13,OUT046,1383.0411308224793
DRO35,OUT010,227.42039158429975
NCD43,OUT035,1837.8392624117587
FDA51,OUT018,1659.2653359545661
NCX17,OUT027,6242.539622261053
NCZ17,OUT049,763.9125530824878
FDR11,OUT027,4220.83711247649
FDW34,OUT049,4117.312807117858
FDN50,OUT017,1487.0566488756779
FDS09,OUT046,850.713675196332
FDS48,OUT018,2076.867795486443
FDL44,OUT049,2817.828536508614
DRF48,OUT018,2842.764047001563
FDA14,OUT018,2063.6849235601294
NCD30,OUT049,1496.4204145424228
FDI16,OUT017,855.7490582646913
NCG06,OUT035,3853.26225853887
DRZ24,OUT035,2002.126748609088
NCS17,OUT045,1476.2062618913192
FDB37,OUT045,4054.2014338419995
FDE10,OUT035,2098.9997577386284
FDC57,OUT045,3080.153653283055
FDM12,OUT018,2697.9518615782426
FDE24,OUT049,2100.0156303292815
FDW22,OUT045,3296.1500088957837
DRD01,OUT027,1494.3232832759927
NCZ18,OUT027,6429.822576803625
FDN49,OUT045,622.1232081031376
FDR22,OUT035,2144.603239599393
FDV08,OUT019,123.26450476397139
FDY39,OUT046,3555.9915917192543
FDV36,OUT049,2276.636622709686
FDO60,OUT045,663.2103176313212
FDU04,OUT027,3037.9158807396725
FDR20,OUT027,1384.4098883286042
FDW19,OUT019,258.0379737996806
FDU40,OUT049,2769.3352256097346
FDK15,OUT045,1542.7780406518582
DRF15,OUT035,2373.158164589956
FDQ25,OUT017,2872.1531179155336
FDI48,OUT019,174.60504285494147
FDS49,OUT046,1358.9238427818836
FDV22,OUT046,2761.9177312412876
NCV42,OUT046,1725.823576566393
FDX26,OUT046,2857.8429083959254
FDI33,OUT018,1224.3924543475337
FDZ14,OUT049,2048.257590998729
FDG10,OUT013,773.9782089428261
FDM38,OUT018,716.9562232728008
FDG26,OUT027,5554.9140709916255
FDH46,OUT035,1807.5301469197902
FDN13,OUT018,1298.5117851391524
FDU57,OUT035,2469.5039935621535
NCI06,OUT046,2897.1859974826584
FDM38,OUT045,850.1263107317809
NCG42,OUT010,269.27252374648697
FDL39,OUT045,2889.4657177909335
FDT31,OUT019,498.35542048514316
FDV59,OUT013,3675.07880598394
FDB49,OUT035,1750.3575161941335
FDD58,OUT049,1782.0816616680036
DRN59,OUT046,731.1626123939761
FDX48,OUT049,2413.7235964280317
FDQ11,OUT049,4073.441394718705
FDY12,OUT049,963.0078030790253
FDQ11,OUT045,3722.9757356158652
DRI11,OUT017,1814.2720183030037
FDY32,OUT027,4058.5587873611316
FDS51,OUT045,912.8806465070055
FDR19,OUT010,379.47143140540226
DRB13,OUT018,2619.33138329729
FDS21,OUT035,1170.6357414516756
FDQ40,OUT045,2572.07920679568
NCE55,OUT013,2821.2166639805946
FDX43,OUT027,3781.3418317900623
FDS12,OUT049,2347.653536404168
DRK01,OUT027,2544.931833456055
FDN25,OUT017,867.2946468871135
FDB60,OUT046,3372.1314745360382
FDQ13,OUT017,1411.2679526747272
DRK13,OUT045,3043.2874897301385
DRF25,OUT018,426.4125810741459
NCD42,OUT019,100.20776908493491
FDW25,OUT045,1368.7228889089038
NCV29,OUT027,4907.633634888224
NCK42,OUT035,3290.5677534083893
DRJ13,OUT027,4038.702201890981
DRD15,OUT017,3642.837780177667
FDM27,OUT045,2583.144984717742
FDZ50,OUT018,3108.820864679029
FDC04,OUT046,3548.06839739757
FDF50,OUT049,3130.2384014654735
FDP15,OUT045,3671.4684028838574
FDK46,OUT035,4163.3161590417585
FDZ56,OUT018,2446.14531613869
FDY60,OUT049,2353.220000013356
FDB10,OUT035,3782.9023215534653
FDR57,OUT045,2381.6611618895513
FDU58,OUT049,3462.8966678791567
FDH02,OUT046,1425.2656683793666
FDP48,OUT013,3344.945709325685
FDI46,OUT035,4113.895526801829
FDW56,OUT013,3212.2708939747254
NCM19,OUT010,447.8369958661964
FDS50,OUT027,5733.30913843996
FDK24,OUT013,704.8605201941184
FDO36,OUT017,3256.145242381649
FDK45,OUT027,2904.9922188468554
NCL05,OUT045,699.9293239256203
FDL32,OUT018,1485.9484967171
FDA28,OUT049,2152.4628758716767
FDY36,OUT018,1001.3804833516056
FDP32,OUT018,1794.7839425473517
FDL50,OUT046,2050.8536983493887
DRC24,OUT049,2651.571739701837
NCS18,OUT017,1766.0119791251625
FDD16,OUT017,1162.952313559972
NCV18,OUT013,1564.7124593784151
FDX07,OUT046,2992.5882458778433
NCZ05,OUT027,2463.5371036665274
NCI31,OUT013,613.4552466305302
FDK14,OUT049,1279.887721902856
NCR06,OUT045,692.563908340604
NCF54,OUT049,3026.8425660344483
DRG23,OUT010,344.3975763026273
FDD53,OUT046,659.5563260919917
NCM31,OUT027,3382.894813452408
FDT16,OUT017,4572.516243132894
FDR40,OUT035,1339.1271658124397
DRG25,OUT017,3508.242563375001
FDT10,OUT035,1076.1958072942934
FDY32,OUT013,2552.638170017208
FDN50,OUT035,1546.4065676864093
FDZ35,OUT019,255.79733506852472
NCP54,OUT045,2059.1655894437818
NCD07,OUT035,1822.6925019133203
FDS02,OUT018,3153.192654986925
DRN59,OUT018,606.7541836945304
DRB24,OUT013,2424.3445841728785
FDP37,OUT027,3169.160849505438
DRB01,OUT018,2982.546431806868
FDR47,OUT046,3080.7350255612737
NCM31,OUT010,300.6328277000554
NCF06,OUT027,5818.862638249467
NCV17,OUT027,3400.8626741767216
FDS10,OUT049,2781.6320213499166
FDN52,OUT035,1241.7880364597977
FDZ48,OUT013,1860.4809222026288
FDJ48,OUT049,4083.5477531709157
DRB13,OUT027,4756.889641156116
FDV59,OUT017,3857.6835374795137
FDL32,OUT035,1661.7840486799805
FDZ12,OUT035,2195.408071108691
NCR06,OUT027,1112.924390546475
FDP51,OUT017,1974.2622947183766
FDY22,OUT013,2367.163877715272
FDZ38,OUT049,3161.1498985438857
NCO54,OUT035,997.4278707544026
FDR23,OUT035,2772.8907240797053
FDM38,OUT049,830.067350548798
FDS25,OUT013,1901.4245918883162
FDZ22,OUT013,1331.731394861681
FDZ20,OUT019,1005.9073658695386
FDD45,OUT010,200.96297294960254
FDN03,OUT049,3975.384108089929
NCW30,OUT046,3339.495340599863
FDY24,OUT027,1676.7536534480973
FDJ26,OUT019,457.6290133909151
FDM15,OUT049,2427.1232508632165
NCW54,OUT027,1748.520839371903
FDA23,OUT045,1634.0457880839162
FDA39,OUT019,113.12033099979593
FDZ12,OUT017,2519.297744497009
NCB42,OUT046,2047.4873146425361
FDL16,OUT046,839.4142569632004
FDO24,OUT019,633.914724809553
NCP42,OUT046,2998.7500906162627
FDR19,OUT018,2190.207407990215
DRL01,OUT045,4237.593948615664
FDV37,OUT046,2961.177011734014
FDI41,OUT010,346.142213921187
FDF58,OUT049,925.3824164130441
NCF43,OUT018,1934.7249632777368
FDN02,OUT049,3537.269514259395
NCP41,OUT035,1595.3534163809718
NCY17,OUT027,1212.6329544097832
FDL58,OUT027,5783.017810006235
NCA30,OUT027,4657.687010586798
FDE46,OUT018,2053.013703903122
FDY38,OUT035,4039.962514266522
NCH29,OUT027,2564.784355034664
FDO20,OUT045,3848.4428558499676
FDP44,OUT018,1413.3003902245432
FDM02,OUT027,2503.773980992495
FDJ14,OUT027,2362.3191022948276
FDH04,OUT010,165.6078013772894
DRK23,OUT046,4229.148306695928
NCW05,OUT046,1734.2927838046105
FDF12,OUT049,2290.2563336918165
FDL51,OUT019,491.13876133505914
FDN03,OUT018,3445.315684614159
DRJ37,OUT049,2467.828162752397
FDM12,OUT019,451.61904669753494
FDA16,OUT045,3593.425802276004
NCB07,OUT017,3168.421710617427
NCI17,OUT019,258.20234638588204
FDR51,OUT046,2537.024377069285
FDJ55,OUT045,3838.9814390542433
NCZ17,OUT013,596.8598637022661
FDU25,OUT013,848.4225756841905
NCG18,OUT045,1610.8802209421299
DRM11,OUT017,4459.934402791667
FDH16,OUT035,1455.1523787265269
FDZ04,OUT018,805.8489094870818
NCX53,OUT035,2410.921616704026
FDX38,OUT027,1381.5743008401455
FDX09,OUT046,2910.5482393391158
NCW05,OUT018,1523.6581647011376
NCS41,OUT017,3120.830816528401
FDI26,OUT046,2912.366297029762
NCZ41,OUT027,3371.3553884903204
NCK06,OUT046,2180.4502943356165
FDX23,OUT027,2481.4944433705127
NCA42,OUT046,2468.249825679578
FDC20,OUT049,831.4473037493648
DRC49,OUT018,2052.0619357641535
FDX01,OUT013,1823.876871910213
FDC08,OUT045,3391.45784988734
FDC02,OUT017,4764.135543170795
FDK10,OUT045,2709.738858552239
DRC24,OUT013,2646.2673469489573
FDW16,OUT019,229.57689663585757
NCU06,OUT018,3350.5066745138465
DRA59,OUT045,3312.7379530821318
FDR24,OUT019,254.96863984497554
DRL35,OUT018,491.0568875052763
FDA49,OUT013,1182.8995770301872
NCC55,OUT046,669.6401050459415
DRD24,OUT019,359.91636482098124
NCE55,OUT049,3033.8580849599357
FDT33,OUT045,2857.755843885795
NCT53,OUT013,2308.463448775173
FDS26,OUT046,4204.330634902666
FDL22,OUT018,1286.3737378858161
FDP44,OUT017,1717.3955132890126
FDC52,OUT018,2070.7274384072794
FDI53,OUT010,348.0964398153009
FDZ23,OUT046,3170.133150998832
NCT18,OUT013,3329.149241147598
FDR13,OUT046,2077.874528805424
FDB09,OUT010,258.7740952254781
FDZ60,OUT013,1563.8982181076876
FDB11,OUT046,3647.73447767998
FDC10,OUT018,1684.280005161091
FDW56,OUT035,3421.125709218029
FDK14,OUT027,2362.0476446612656
DRE27,OUT027,2532.8107944194867
FDA38,OUT017,3531.6116237504084
FDT11,OUT045,3081.0490388756343
FDP15,OUT035,4062.622166047432
FDV27,OUT035,1404.5012551662833
FDS36,OUT027,2735.844443605434
FDY40,OUT027,1328.8596748020436
NCF19,OUT049,810.5141148067804
FDF53,OUT045,3183.312334394959
FDS14,OUT027,3940.803649643829
FDE56,OUT046,1188.1475966033609
FDZ19,OUT035,2834.481646243895
FDZ46,OUT013,1737.6222947908757
FDR16,OUT046,3762.455092603824
FDG29,OUT018,412.99203947818467
NCE30,OUT017,3404.8867847419006
FDZ40,OUT046,903.400680774771
FDG58,OUT018,2319.578879428663
DRH03,OUT013,1369.5389652036486
FDZ47,OUT045,1581.1381183467452
FDV04,OUT018,2200.701849967851
FDZ10,OUT018,1910.7042185395044
FDG46,OUT017,1927.5438519286877
NCF07,OUT045,1449.0412013197788
FDY44,OUT035,3282.8692852557124
FDB21,OUT013,3892.2909740059667
FDS20,OUT035,3281.5545671320333
FDS49,OUT049,1316.5523063480175
FDX55,OUT027,5744.541885294768
NCQ02,OUT018,2845.441586585799
FDR25,OUT013,4620.908090224164
DRG39,OUT045,865.8950037519107
FDB46,OUT046,3262.8346533694785
NCC30,OUT018,2507.389041062514
FDE58,OUT035,2067.5846052579077
FDC05,OUT019,507.3655483548166
FDY15,OUT046,2394.763046182142
FDG14,OUT046,2487.5871633284337
FDL08,OUT049,3765.32240231944
FDQ47,OUT013,602.2268143715255
FDN12,OUT035,1723.4577105296667
FDW10,OUT013,2841.10232423703
FDD02,OUT035,1776.542139172298
FDX35,OUT010,564.8319768267302
FDT35,OUT046,2717.025524027852
DRN47,OUT019,483.66415994086356
FDB11,OUT010,619.9756754571392
FDN20,OUT045,2797.209703720143
FDB59,OUT035,3009.0733506179486
FDJ58,OUT045,2910.5039572959613
FDU60,OUT046,2943.1360183544425
FDS03,OUT049,1093.2782938426944
FDU40,OUT019,452.0747331493642
DRH15,OUT049,803.2034050773532
FDD04,OUT027,3858.635083023643
FDQ01,OUT046,3558.6741316172393
FDF28,OUT035,2086.6230927971355
FDD22,OUT010,279.90626291440884
FDY19,OUT046,2044.4469760419333
FDN33,OUT035,1392.9849185213961
FDV36,OUT035,2262.7587902832834
FDW01,OUT010,356.7072065975718
FDJ28,OUT049,3288.8067324663875
FDB17,OUT035,3093.551904326314
FDM40,OUT049,2214.644222875534
FDV46,OUT045,2243.25859109399
FDQ44,OUT049,2055.507651475671
NCD42,OUT046,709.0953063265872
DRH37,OUT046,2484.616544662831
FDR10,OUT018,2439.8007464208067
NCD06,OUT027,1294.9062870884918
FDI53,OUT046,2423.83571023254
FDG16,OUT035,3664.5545302387195
DRB25,OUT046,1646.5346259934086
FDY09,OUT046,2650.2419164366374
FDX48,OUT045,2441.966941419323
