Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA52,OUT018,2677.6053767609187
NCR29,OUT013,771.0110333840355
FDT48,OUT035,3557.6066151793475
DRJ51,OUT019,571.726651612611
NCS54,OUT046,2713.484931441428
FDV01,OUT035,2605.627750364824
DRG51,OUT027,4243.865191930866
NCG42,OUT013,2138.8429547919013
FDA51,OUT049,1956.524851951489
FDV19,OUT010,367.88396606965006
NCT18,OUT045,2763.8509509814007
NCS41,OUT045,2764.324934226251
FDO03,OUT046,3733.1074702913174
FDL12,OUT010,158.0999927931284
FDY37,OUT010,335.8085489229754
FDI58,OUT049,1467.633715329955
FDT28,OUT018,2017.7132598676485
NCC42,OUT010,296.66409614358616
FDO01,OUT017,2298.2442971283444
FDJ02,OUT013,2521.0420282660502
FDQ04,OUT018,521.3814057558835
DRL47,OUT013,2044.9743356257652
FDZ32,OUT035,1845.6368073919048
FDC35,OUT035,3853.412969790137
FDX14,OUT045,1180.623416675324
FDZ35,OUT013,1648.2864038246723
FDL14,OUT013,2348.0757927779223
FDO04,OUT049,902.261986649593
DRK11,OUT017,2472.666348232241
FDB44,OUT018,2979.455012100715
FDZ50,OUT049,3532.0280610275327
FDI12,OUT027,2595.2802330217023
FDU43,OUT017,3990.4256410977923
FDD58,OUT010,207.64798496614733
FDB27,OUT017,3321.7850256674096
FDB04,OUT018,1197.0545583423564
NCO17,OUT013,1993.6204900654361
FDL12,OUT017,897.0803233144924
DRJ13,OUT049,2652.468338717254
FDD57,OUT045,1435.3590394695568
FDW19,OUT035,1858.7126443514178
DRD27,OUT018,1318.5132156990392
FDH27,OUT027,3814.620481606907
NCW30,OUT027,6268.651669667347
FDR40,OUT018,1061.5092888363806
FDG05,OUT013,2372.531747284342
NCY41,OUT019,99.90143789135013
FDI38,OUT018,2878.3649852619797
FDR20,OUT046,644.9807921535424
FDE09,OUT017,1805.914337308238
FDN50,OUT019,241.16757436576648
DRF27,OUT045,2408.9118900693634
DRF51,OUT013,591.1879222496735
NCO02,OUT019,173.41286747444585
FDB51,OUT027,1682.2289134743592
FDJ50,OUT013,772.9239105146182
FDN52,OUT013,1347.2311472252193
FDX14,OUT013,1263.070064768081
FDT27,OUT019,572.2037311556595
FDV10,OUT013,638.3711253012043
FDU33,OUT046,707.4401038737122
FDU58,OUT046,3340.749311401266
NCP42,OUT027,5309.115560485808
FDL51,OUT027,5569.484314742613
DRH15,OUT027,1133.1758008016589
FDU16,OUT017,1358.1291022541357
FDW15,OUT017,2506.9214016742912
FDQ44,OUT045,1880.1718100428616
NCI06,OUT027,4865.622106511208
DRK23,OUT019,594.5730086649268
FDC28,OUT035,1622.2303722740955
NCY17,OUT019,99.8557612684835
NCV05,OUT018,2223.5396785715175
FDM34,OUT019,308.9943363273011
DRD60,OUT027,5120.906484606216
FDT38,OUT046,1404.2188117346554
FDQ57,OUT018,1981.1050462645378
FDE59,OUT027,919.2211810557299
NCM43,OUT046,2681.499655449011
DRI51,OUT049,2814.5211761553483
NCG30,OUT017,2046.4042355051222
NCK54,OUT035,2005.9169632172436
FDQ16,OUT019,270.7469756581515
FDI36,OUT013,2768.6715418312833
FDX16,OUT027,3755.3656594348054
FDA34,OUT046,2683.1487534463226
FDJ48,OUT018,3486.368215353141
FDU47,OUT035,2377.7913662340447
FDS39,OUT046,2245.494163630992
FDD11,OUT046,3737.292564797423
FDM16,OUT027,1992.7182105376526
FDU56,OUT018,2728.554420496533
FDQ32,OUT017,2078.380966296636
DRK35,OUT013,633.1726007763293
FDA58,OUT049,3580.3775481274006
DRG48,OUT019,366.13490098244904
FDT59,OUT010,581.0528196137082
FDQ31,OUT019,229.630575517083
FDS51,OUT018,856.9655887837301
FDW32,OUT027,2458.6892716115303
FDI15,OUT027,6134.753189122804
NCV30,OUT017,1024.1220165091142
DRG25,OUT049,3197.2765442924024
FDT02,OUT013,525.4948158283399
FDO33,OUT027,3107.9882188658607
FDP38,OUT035,794.2722523250962
FDZ45,OUT035,3323.282317223359
NCA54,OUT027,4910.710739697698
FDU33,OUT017,765.2640029979055
FDN58,OUT017,3980.640171867408
FDI05,OUT045,1204.718178817336
FDM57,OUT019,213.7701365221468
NCS42,OUT027,2534.678628041343
FDB57,OUT045,3518.7294888369765
FDC03,OUT045,3057.8813569019712
FDZ58,OUT013,1968.6771326407224
NCK29,OUT045,1942.754566000538
NCR53,OUT045,3788.5672206422228
FDE26,OUT027,3706.3126722207517
FDU52,OUT049,2352.2999526520557
FDE41,OUT027,2283.2492470367415
FDU38,OUT018,2908.873390581516
FDA52,OUT017,2836.431911930528
FDW46,OUT046,1096.617699472404
DRI59,OUT035,3974.230333671977
FDT38,OUT035,1410.3646651823178
FDL33,OUT018,3018.6383073054917
FDQ01,OUT027,6127.658274128917
FDJ08,OUT046,3052.388209497464
FDQ47,OUT049,637.9596180083273
NCZ18,OUT013,3999.756417355383
FDE29,OUT017,993.0307645869206
FDF10,OUT027,3761.474437632378
FDC48,OUT049,1288.8482645088347
FDY58,OUT013,4001.6747260642396
NCX30,OUT010,594.7179705983641
FDV11,OUT013,2848.6592937770624
FDT46,OUT046,778.7002549751506
DRD01,OUT019,160.146789185519
FDQ11,OUT013,4445.1820473826865
NCM41,OUT017,1493.266944087856
NCC55,OUT013,560.446574330967
FDG45,OUT027,5624.061055108951
NCQ54,OUT049,2920.602350497639
FDM34,OUT045,1873.6966720844737
FDD17,OUT019,557.0267990643986
FDN38,OUT027,6142.150169519196
FDB53,OUT018,2059.3147600114285
NCL06,OUT035,4379.457403401859
NCV18,OUT019,218.7645376024397
FDX25,OUT013,3370.5216937783543
FDB39,OUT046,888.1058873496572
FDC33,OUT049,3124.5721171810987
NCO14,OUT018,539.1856231359474
FDA58,OUT027,6085.135712857807
NCQ02,OUT017,3112.9728115911353
NCR53,OUT017,3777.3465403437804
FDN52,OUT046,1411.0327129894183
FDG26,OUT046,3976.6145485453735
FDE23,OUT027,1364.402081005063
DRI37,OUT013,813.4037928512043
DRH37,OUT018,2511.5905404306454
FDO01,OUT035,2303.062473899821
FDK45,OUT049,1904.6052874077484
FDP23,OUT049,3841.108217999863
FDM33,OUT035,3725.064415934963
FDD36,OUT017,2237.9933250008357
FDL56,OUT017,1383.5067672623334
FDT27,OUT010,591.7973022058261
FDG52,OUT017,695.9685445535239
NCL42,OUT035,4152.694533445135
DRJ24,OUT046,3033.123750689669
FDV38,OUT046,881.033096792021
FDT35,OUT045,2797.889527482877
FDY51,OUT045,3433.794161792197
FDC37,OUT017,1790.1029543239558
NCP43,OUT013,3251.573225569688
FDO33,OUT045,1710.9794767312078
FDW04,OUT018,1727.7327257398395
NCC31,OUT046,2407.933653558542
FDK22,OUT049,3792.7991864973433
FDJ50,OUT017,883.870203101502
FDV13,OUT017,1403.8198373539308
DRL60,OUT017,2460.8426126352974
FDW03,OUT017,1875.520673734485
FDY27,OUT035,3289.267740537039
FDB39,OUT027,1566.2082799573848
FDU59,OUT045,2560.7146138520184
FDZ57,OUT049,2185.873419557044
FDO21,OUT049,3996.8637823292624
FDS43,OUT018,2843.241243048631
FDU28,OUT010,508.43577607053146
FDC51,OUT010,266.05195137654465
FDW16,OUT010,203.27436331451761
FDP32,OUT010,273.50209817595686
FDB60,OUT019,480.80586449168555
NCQ30,OUT046,2063.2992287902875
FDD26,OUT049,3483.327618914863
FDI44,OUT045,1258.9108220342168
DRH23,OUT046,947.9239159207381
FDO44,OUT046,1717.7419319987023
FDG04,OUT046,3081.598601842869
FDM32,OUT027,2553.0238994543956
FDM09,OUT013,2838.026941742009
FDZ47,OUT013,1609.6162332529389
FDM40,OUT027,3573.124394066735
FDY48,OUT017,1827.9585306135132
NCM30,OUT045,677.8920762182108
FDX36,OUT010,594.3970589926741
DRF03,OUT017,639.0234259969288
FDN51,OUT049,4446.288403715459
FDM57,OUT049,1350.6195531513429
FDB35,OUT049,1480.3829788773633
FDY13,OUT027,2126.7257845510508
FDA37,OUT017,2100.628554774793
NCX53,OUT017,2360.1178187385362
FDD59,OUT018,1115.7818409300758
FDX10,OUT019,100.93090976970998
FDC03,OUT018,2856.5343773574355
FDW43,OUT035,4150.354051677547
FDW10,OUT046,2516.1841545615907
FDY14,OUT027,6076.9889681313925
FDV43,OUT045,702.5414631680597
FDO40,OUT013,2387.294554305395
FDP46,OUT027,2581.9262589102887
NCE43,OUT019,394.84980106049096
FDD05,OUT035,2278.573120682343
FDJ60,OUT010,406.2603429020158
DRE27,OUT018,1301.1676092878722
FDO11,OUT035,4265.807540969262
DRG11,OUT027,2718.203714176781
FDK33,OUT010,563.9906056983557
DRM23,OUT045,2648.009410188625
FDJ02,OUT027,3896.920574884657
NCZ05,OUT045,1530.8660816012089
NCL30,OUT013,1996.8335076591463
FDZ19,OUT018,2608.668233570824
FDM45,OUT049,2061.316756185268
FDO36,OUT046,2498.185555322723
NCK31,OUT045,790.568364168333
DRJ37,OUT045,2406.9756712515855
FDP24,OUT018,1761.5216487219484
FDF46,OUT013,1881.987174122714
FDX46,OUT019,162.5745959644765
NCL18,OUT045,3020.0586433097797
FDJ26,OUT013,3300.8930414218767
FDJ07,OUT045,1928.204567611106
FDY15,OUT013,2416.004616141115
DRG01,OUT045,1134.876412491972
FDF58,OUT045,989.604577904928
FDZ14,OUT019,289.20108603753704
FDP31,OUT049,1099.6567213749622
FDH45,OUT013,646.0768501127675
FDA09,OUT010,454.09510109284895
FDW31,OUT035,3284.0792613418525
FDA57,OUT046,655.416510530371
NCE55,OUT035,2844.3630603909687
FDC17,OUT019,544.5312295569013
FDC59,OUT013,925.4533362603215
FDA22,OUT013,2773.0384369886674
FDK52,OUT035,3729.183151689071
NCM26,OUT046,2412.403537881554
NCT53,OUT035,2742.8849376475528
FDW45,OUT018,2137.713259840771
NCI18,OUT035,3970.1795189342874
FDE38,OUT018,2460.3030403045723
FDF08,OUT019,230.5734380885106
FDY58,OUT010,575.7809899944864
FDF58,OUT019,168.25929858163883
FDX39,OUT017,4009.8582893418247
FDB44,OUT049,3782.970921582163
FDF28,OUT013,2028.0772466028181
FDE39,OUT013,1877.3439742532096
FDT37,OUT018,3527.3296377699276
FDZ45,OUT017,3333.170257890383
FDO40,OUT035,2460.251359037429
FDM57,OUT027,2356.425788382948
DRG36,OUT017,2728.144520275638
FDY36,OUT010,177.22869437903154
DRL60,OUT027,3844.3526670281212
FDS25,OUT019,279.22703373435917
DRF49,OUT027,3008.8492791698914
FDP16,OUT045,3820.979569413113
FDS60,OUT049,3402.690393854382
FDU15,OUT027,963.215973269085
FDK43,OUT046,2263.3350145159993
FDN25,OUT046,873.8021806324695
FDE53,OUT049,1715.6620280190032
FDB22,OUT013,2396.846943027579
FDE39,OUT017,2075.4344151353685
FDX35,OUT035,3813.2111854819664
NCG54,OUT049,2866.8747435150626
FDH27,OUT035,2553.6237968836185
NCK42,OUT013,3572.555293646132
FDS25,OUT049,1732.9261615852733
FDI10,OUT018,2633.089136270967
FDU35,OUT035,1734.6591402403126
FDI04,OUT017,3302.965074463723
DRK23,OUT035,4520.092600955615
FDB53,OUT019,345.3001016167389
FDY02,OUT049,4103.387652121845
FDM60,OUT035,661.4293958198681
NCJ31,OUT010,590.921017167182
DRP35,OUT017,2022.2390978254782
NCQ30,OUT018,1829.8556036472703
DRL11,OUT010,364.30921239086666
FDU01,OUT013,3232.9136955945623
FDR39,OUT035,3181.2185111821404
FDO08,OUT046,2672.892116575439
FDC02,OUT045,4220.277608342692
NCZ29,OUT035,2042.5445333572309
FDF29,OUT010,308.33225647736947
FDZ23,OUT017,3382.1943850790135
NCU53,OUT018,2508.7075639575464
NCW30,OUT013,4413.5925924958265
NCM26,OUT027,4105.368383677775
FDV50,OUT027,3232.2536589758606
FDW15,OUT049,2504.630441349035
FDI35,OUT027,5133.748482740444
FDO11,OUT017,4188.501621157656
FDN48,OUT046,1504.475937999657
NCA17,OUT049,2454.1468155415987
NCN54,OUT013,1203.155533670179
FDP22,OUT013,732.7441473040799
NCB54,OUT035,2056.0413407293813
FDD08,OUT045,579.9548653306413
DRM48,OUT010,103.24295291859366
FDG41,OUT027,3000.6703221118146
FDE44,OUT027,1442.046190982342
FDE26,OUT035,2543.403519256079
NCS38,OUT013,1899.1226575268909
NCJ54,OUT018,3131.816263255964
FDI40,OUT019,256.1127141426183
FDN45,OUT018,3437.1316402098137
FDU43,OUT046,3923.9432584288475
FDI04,OUT010,519.2662437930234
NCC07,OUT018,1404.3240649088898
NCC07,OUT019,260.25016726505896
NCD18,OUT045,3654.207334317301
FDU55,OUT035,4301.47099308639
FDX59,OUT035,611.2662655364813
FDR52,OUT049,3300.2011695082083
NCP17,OUT013,903.5610191936437
FDQ32,OUT045,1840.1202397654358
NCT17,OUT049,3229.1337224637623
FDO10,OUT049,895.7617337782124
FDE32,OUT049,609.1437948250735
FDN44,OUT045,2543.8322967598656
FDH02,OUT035,1390.2785575845485
FDK60,OUT013,1603.1044471028374
FDS24,OUT019,221.0018031299341
FDL03,OUT010,529.8532152649942
FDB46,OUT027,5605.443417468273
FDO48,OUT049,4036.8463048633103
FDZ39,OUT049,1809.686329878118
FDT02,OUT027,937.7070797592638
FDC50,OUT013,1487.4832527610643
FDP39,OUT035,811.5605757291036
DRG15,OUT018,795.2127964146216
FDP10,OUT018,1358.9415100292892
FDF53,OUT027,5151.824963595409
FDN34,OUT045,2851.0774459838485
FDK02,OUT045,1844.6714726455766
FDC23,OUT045,2742.3627854738024
FDJ10,OUT019,312.57598602164524
FDE53,OUT035,1812.3600039483642
FDR25,OUT035,4298.21209337352
FDW50,OUT046,2603.0594584711207
FDS09,OUT049,784.8532352671781
FDW49,OUT010,431.8136903281598
FDU51,OUT046,2617.376715708834
FDF28,OUT018,1810.5918860169193
NCY30,OUT018,2581.7528415665297
FDD44,OUT045,3889.257556008792
FDX09,OUT017,3113.1402408656704
NCF30,OUT013,2085.2671067070723
FDZ50,OUT019,493.4154488890972
FDW37,OUT013,1386.3682409535816
FDD11,OUT049,4429.343047643826
DRH39,OUT018,1083.965120409903
FDA36,OUT049,3302.7887333931667
NCG43,OUT049,1513.6274564611135
FDF02,OUT035,1704.3775542329865
FDP57,OUT027,2656.0299491118158
NCE42,OUT017,4042.040735024981
NCR38,OUT027,6117.849207190814
FDP03,OUT019,295.541897360854
FDO51,OUT035,654.5937388690402
NCQ42,OUT046,2023.5600210275115
NCM41,OUT046,1463.5621364445556
FDH48,OUT027,2305.772491815339
DRF60,OUT046,3861.6321393969506
FDJ27,OUT035,1814.1186257634215
FDQ14,OUT013,2372.3402379017575
FDN27,OUT017,1924.4344418473972
NCQ02,OUT046,3021.5781422598648
FDJ33,OUT049,2054.6030704183713
FDP07,OUT027,5521.002869522437
DRE01,OUT049,3758.021034906507
FDU36,OUT045,1491.1561260254934
FDL28,OUT017,4147.612774254573
NCX53,OUT046,2214.923938947583
FDZ39,OUT013,1641.915479483513
NCP42,OUT013,2888.601650374661
FDJ14,OUT035,1393.2121778309881
FDK04,OUT049,871.8754446881018
NCC19,OUT017,3073.1166575434263
FDS09,OUT018,666.0886307585148
FDZ02,OUT046,1569.0620196291702
FDD35,OUT018,1834.3027813773401
NCY42,OUT017,2487.678962510638
FDB05,OUT045,3661.853184176644
FDF20,OUT035,3251.30877311564
NCO41,OUT018,1357.2694986738977
FDC40,OUT027,2119.9518977029607
FDV58,OUT045,2969.7655959266217
FDZ57,OUT045,1941.6611905794969
DRM35,OUT046,2628.8980672217385
DRN36,OUT018,1326.116659280246
FDQ13,OUT046,1305.7429513741356
DRO35,OUT010,256.28570645712784
NCD43,OUT035,1874.5894863479543
FDA51,OUT018,1604.411416866246
NCX17,OUT027,6051.466144550838
NCZ17,OUT049,678.2759841595592
FDR11,OUT027,4006.7368359775423
FDW34,OUT049,4291.489377375891
FDN50,OUT017,1463.9212154733714
FDS09,OUT046,804.2863334847378
FDS48,OUT018,2196.4877300949183
FDL44,OUT049,2768.07024059918
DRF48,OUT018,2757.737221560687
FDA14,OUT018,1868.0391311625278
NCD30,OUT049,1541.7897850125046
FDI16,OUT017,826.343315725626
NCG06,OUT035,4189.201894681987
DRZ24,OUT035,1982.5471170185144
NCS17,OUT045,1516.3576276696674
FDB37,OUT045,4039.7789730854206
FDE10,OUT035,2123.6048205109555
FDC57,OUT045,3124.7763113595433
FDM12,OUT018,2777.7615450130593
FDE24,OUT049,2354.472075994066
FDW22,OUT045,3477.412818920456
DRD01,OUT027,1584.5321344494191
NCZ18,OUT027,6109.328185404616
FDN49,OUT045,668.6171716883028
FDR22,OUT035,2092.0634883144453
FDV08,OUT019,100.46759928527264
FDY39,OUT046,3359.3628213084608
FDV36,OUT049,2260.4729786871467
FDO60,OUT045,666.1601773103479
FDU04,OUT027,3208.5078318212622
FDR20,OUT027,1331.269111620637
FDW19,OUT019,274.1294474859186
FDU40,OUT049,3068.3574052515937
FDK15,OUT045,1462.431848909797
DRF15,OUT035,2436.9873539650393
FDQ25,OUT017,2957.7980434341866
FDI48,OUT019,145.51696351611784
FDS49,OUT046,1368.388393167081
FDV22,OUT046,2541.419349303748
NCV42,OUT046,1886.2564310066737
FDX26,OUT046,3083.73111393098
FDI33,OUT018,1267.9930617860553
FDZ14,OUT049,2149.406664764676
FDG10,OUT013,804.9930773490835
FDM38,OUT018,655.3299082080354
FDG26,OUT027,6257.790028438318
FDH46,OUT035,1912.1727340763387
FDN13,OUT018,1345.8240639043072
FDU57,OUT035,2569.575224720855
NCI06,OUT046,2655.375222627835
FDM38,OUT045,855.5129073539007
NCG42,OUT010,275.02077486746
FDL39,OUT045,2722.1121284528335
FDT31,OUT019,497.571687160701
FDV59,OUT013,3655.8659946424104
FDB49,OUT035,1883.6391101945862
FDD58,OUT049,1704.8800469170903
DRN59,OUT046,717.6455258374839
FDX48,OUT049,2393.40821364772
FDQ11,OUT049,4336.2804258726155
FDY12,OUT049,877.5525060739805
FDQ11,OUT045,3997.353692692993
DRI11,OUT017,1905.502986155442
FDY32,OUT027,4055.771161639934
FDS51,OUT045,918.3335423472805
FDR19,OUT010,339.046349553717
DRB13,OUT018,2751.814766675208
FDS21,OUT035,1044.0665389115463
FDQ40,OUT045,2784.20266930383
NCE55,OUT013,2884.737486752436
FDX43,OUT027,4143.799843587297
FDS12,OUT049,2113.4333490643166
DRK01,OUT027,2517.3035809657295
FDN25,OUT017,841.856636788216
FDB60,OUT046,3211.7072949152107
FDQ13,OUT017,1339.5915572625208
DRK13,OUT045,2976.284979556193
DRF25,OUT018,456.66235936264445
NCD42,OUT019,99.8110868316747
FDW25,OUT045,1332.273467634395
NCV29,OUT027,4885.911084357161
NCK42,OUT035,3703.530415751194
DRJ13,OUT027,4063.6246404059316
DRD15,OUT017,3924.832429531834
FDM27,OUT045,2613.9738701576266
FDZ50,OUT018,2728.613414517423
FDC04,OUT046,3717.831667238145
FDF50,OUT049,3298.5357005269466
FDP15,OUT045,3791.4592222830715
FDK46,OUT035,4410.621663421564
FDZ56,OUT018,2582.93983655652
FDY60,OUT049,2380.500823939184
FDB10,OUT035,4039.48461387718
FDR57,OUT045,2547.020546961663
FDU58,OUT049,3222.9075708620057
FDH02,OUT046,1387.7985943373737
FDP48,OUT013,3201.5655643346495
FDI46,OUT035,4392.108577870842
FDW56,OUT013,2992.3062678985316
NCM19,OUT010,255.63027765840735
FDS50,OUT027,5670.794972535115
FDK24,OUT013,668.3790043871355
FDO36,OUT017,3359.630142684483
FDK45,OUT027,3083.7908586781477
NCL05,OUT045,667.6841888336966
FDL32,OUT018,1585.1886662982722
FDA28,OUT049,2200.9822471771354
FDY36,OUT018,995.2636274608492
FDP32,OUT018,1813.1492332729383
FDL50,OUT046,1993.2079452630103
DRC24,OUT049,2466.051328940129
NCS18,OUT017,1802.7530771004094
FDD16,OUT017,1332.4477222207083
NCV18,OUT013,1375.8846003541757
FDX07,OUT046,3330.516313269695
NCZ05,OUT027,2684.1137677283696
NCI31,OUT013,575.7924603773723
FDK14,OUT049,1347.2092251296513
NCR06,OUT045,663.8951620146037
NCF54,OUT049,2963.9348706696096
DRG23,OUT010,364.7072958774941
FDD53,OUT046,650.1425612792391
NCM31,OUT027,3565.7610309310758
FDT16,OUT017,4350.472993859531
FDR40,OUT035,1278.545779845364
DRG25,OUT017,3317.559912601389
FDT10,OUT035,1034.4111770335435
FDY32,OUT013,2642.2518439237474
FDN50,OUT035,1528.4157403011948
FDZ35,OUT019,255.59421767380417
NCP54,OUT045,1875.245662235545
NCD07,OUT035,1710.9795915267173
FDS02,OUT018,2913.3300322717114
DRN59,OUT018,644.5877765967214
DRB24,OUT013,2415.109880594498
FDP37,OUT027,3294.184982648295
DRB01,OUT018,2921.5938697616807
FDR47,OUT046,3112.91304841078
NCM31,OUT010,310.53978662825824
NCF06,OUT027,6272.231532011705
NCV17,OUT027,3325.4738467590023
FDS10,OUT049,3207.615174693448
FDN52,OUT035,1404.899616085609
FDZ48,OUT013,1826.898615041536
FDJ48,OUT049,4238.795783869833
DRB13,OUT027,5100.871661159307
FDV59,OUT017,3841.5995715684644
FDL32,OUT035,1756.6124324294801
FDZ12,OUT035,2406.1837014462963
NCR06,OUT027,1019.0206592604316
FDP51,OUT017,2032.610696310642
FDY22,OUT013,2405.488869179459
FDZ38,OUT049,2911.7178554570446
NCO54,OUT035,894.9144094589063
FDR23,OUT035,2943.878141529468
FDM38,OUT049,866.3506651474431
FDS25,OUT013,1875.6205468019782
FDZ22,OUT013,1330.9055773546631
FDZ20,OUT019,581.5487577346281
FDD45,OUT010,204.7682361374072
FDN03,OUT049,4397.542171207595
NCW30,OUT046,4089.0471074400243
FDY24,OUT027,1643.1838923898063
FDJ26,OUT019,553.3144859106735
FDM15,OUT049,2404.638563171856
NCW54,OUT027,1673.4652138526083
FDA23,OUT045,1495.928164307887
FDA39,OUT019,100.29346678361146
FDZ12,OUT017,2551.214124522731
NCB42,OUT046,2008.5225461658679
FDL16,OUT046,788.0894435731408
FDO24,OUT019,356.4481806920904
NCP42,OUT046,3052.7065968191528
FDR19,OUT018,1995.0763674391933
DRL01,OUT045,3622.14320172438
FDV37,OUT046,3000.6049135368453
FDI41,OUT010,351.72818600158615
FDF58,OUT049,970.1589659185942
NCF43,OUT018,1826.3275385715629
FDN02,OUT049,3554.1237682211636
NCP41,OUT035,1806.7718886655487
NCY17,OUT027,1147.1767977547267
FDL58,OUT027,6103.282108365229
NCA30,OUT027,5251.640731610424
FDE46,OUT018,2196.831369634903
FDY38,OUT035,3916.158523665413
NCH29,OUT027,2522.5782619802976
FDO20,OUT045,3814.2452034797216
FDP44,OUT018,1423.065122291288
FDM02,OUT027,2529.5919519093854
FDJ14,OUT027,2202.214179369262
FDH04,OUT010,197.5786277314281
DRK23,OUT046,4040.3716117197578
NCW05,OUT046,1828.243989361284
FDF12,OUT049,2483.270771152623
FDL51,OUT019,555.6317812224199
FDN03,OUT018,3552.5206536808378
DRJ37,OUT049,2419.863470268354
FDM12,OUT019,502.8314491193031
FDA16,OUT045,3574.7043627587086
NCB07,OUT017,3178.407585915808
NCI17,OUT019,249.08214308618332
FDR51,OUT046,2617.408757804655
FDJ55,OUT045,3782.0516965084626
NCZ17,OUT013,600.1810582112468
FDU25,OUT013,811.0882629882541
NCG18,OUT045,1520.0687150502222
DRM11,OUT017,4594.197049230239
FDH16,OUT035,1495.3807040538086
FDZ04,OUT018,821.1149442644655
NCX53,OUT035,2373.070982618929
FDX38,OUT027,1437.9324040504985
FDX09,OUT046,2521.1131609319023
NCW05,OUT018,1420.1436922295022
NCS41,OUT017,3398.6271664245046
FDI26,OUT046,2529.272138220485
NCZ41,OUT027,3320.5997641965937
NCK06,OUT046,2176.7627047208266
FDX23,OUT027,2520.298321340645
NCA42,OUT046,2426.1110428556726
FDC20,OUT049,898.2008021847852
DRC49,OUT018,1789.0626571366333
FDX01,OUT013,1866.0563224310542
FDC08,OUT045,3848.6201325583315
FDC02,OUT017,4600.71800329117
FDK10,OUT045,2722.8546086097936
DRC24,OUT013,2389.141207651163
FDW16,OUT019,237.28121096057865
NCU06,OUT018,3178.4571127277095
DRA59,OUT045,2786.706873291863
FDR24,OUT019,235.39949722759317
DRL35,OUT018,531.8797348366489
FDA49,OUT013,1358.8147165215398
NCC55,OUT046,624.7508371891935
DRD24,OUT019,322.53957969887637
NCE55,OUT049,3173.0370429167247
FDT33,OUT045,2772.4385624345714
NCT53,OUT013,2527.4380685223955
FDS26,OUT046,3969.6337164297825
FDL22,OUT018,1260.2708406381219
FDP44,OUT017,1798.9716853579569
FDC52,OUT018,2224.7893521312453
FDI53,OUT010,380.000396663731
FDZ23,OUT046,3313.021841477896
NCT18,OUT013,3216.544830833698
FDR13,OUT046,2059.5460133945517
FDB09,OUT010,265.48096528306144
FDZ60,OUT013,1766.597658944255
FDB11,OUT046,3786.188837322544
FDC10,OUT018,1733.9000494552995
FDW56,OUT035,3334.8823298886196
FDK14,OUT027,2291.7215914935427
DRE27,OUT027,2633.240152960324
FDA38,OUT017,4186.45772263647
FDT11,OUT045,3101.1185064754054
FDP15,OUT035,4196.558310545128
FDV27,OUT035,1401.0686874118146
FDS36,OUT027,2698.227309963793
FDY40,OUT027,1442.778916935199
NCF19,OUT049,794.8203721926014
FDF53,OUT045,2728.3607864226947
FDS14,OUT027,4075.415302539339
FDE56,OUT046,1090.220672716784
FDZ19,OUT035,2924.156222090048
FDZ46,OUT013,1723.2378078052047
FDR16,OUT046,3420.548732130541
FDG29,OUT018,506.45222915895033
NCE30,OUT017,3726.7591834058444
FDZ40,OUT046,811.8948816834221
FDG58,OUT018,2234.502874384615
DRH03,OUT013,1450.4071490052136
FDZ47,OUT045,1476.909680293481
FDV04,OUT018,2351.708758094709
FDZ10,OUT018,1817.2109386744046
FDG46,OUT017,1932.7397947896472
NCF07,OUT045,1496.7971302117267
FDY44,OUT035,3191.23139079498
FDB21,OUT013,3815.2736431316457
FDS20,OUT035,3578.369060980568
FDS49,OUT049,1281.1660659255242
FDX55,OUT027,5598.916387412528
NCQ02,OUT018,2657.2464931417853
FDR25,OUT013,4195.339433606834
DRG39,OUT045,819.0733748050376
FDB46,OUT046,3365.735648086763
NCC30,OUT018,2580.067316636305
FDE58,OUT035,2043.7338658818949
FDC05,OUT019,532.366144026418
FDY15,OUT046,2619.515159254222
FDG14,OUT046,2466.1002702953424
FDL08,OUT049,4109.62638100935
FDQ47,OUT013,525.2311645808797
FDN12,OUT035,1624.1655706612262
FDW10,OUT013,2942.5797005843833
FDD02,OUT035,1920.899556701351
FDX35,OUT010,594.2557270502164
FDT35,OUT046,2750.068908160728
DRN47,OUT019,469.8139814954422
FDB11,OUT010,594.9893262573895
FDN20,OUT045,2776.5958873524037
FDB59,OUT035,3255.909256152176
FDJ58,OUT045,2873.2991630788692
FDU60,OUT046,2785.4995241253337
FDS03,OUT049,1069.2870958292615
FDU40,OUT019,482.3105846730366
DRH15,OUT049,804.5673586220216
FDD04,OUT027,3687.271926460229
FDQ01,OUT046,3809.6210202118414
FDF28,OUT035,2142.102960047296
FDD22,OUT010,253.82505361107494
FDY19,OUT046,1955.5396899250022
FDN33,OUT035,1546.947522162408
FDV36,OUT035,2285.951917491678
FDW01,OUT010,350.369568428013
FDJ28,OUT049,3145.7444813657844
FDB17,OUT035,3338.316232960614
FDM40,OUT049,2358.468812493261
FDV46,OUT045,2111.803088426861
FDQ44,OUT049,2095.411433982837
NCD42,OUT046,619.9995549160067
DRH37,OUT046,2529.1926842187618
FDR10,OUT018,2456.1421562684836
NCD06,OUT027,1350.2747527745987
FDI53,OUT046,2589.6563217866164
FDG16,OUT035,3729.4719467468917
DRB25,OUT046,1724.2975861325554
FDY09,OUT046,2655.8518560474204
FDX48,OUT045,2487.5558191252076
FDC03,OUT010,517.9489239665262
FDT47,OUT035,1605.0287815343431
