Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1915.7927285676342
NCJ42,OUT035,1857.897337824354
FDZ34,OUT027,5393.939347143421
FDA52,OUT018,2676.9389011523344
NCR29,OUT013,785.1640828391133
FDT48,OUT035,3520.4075548507644
DRJ51,OUT019,563.8150387703288
NCS54,OUT046,2612.6961639640876
FDV01,OUT035,2653.1279144951122
DRG51,OUT027,4143.273648406608
NCG42,OUT013,2157.571835729608
FDA51,OUT049,1944.5296716524506
FDV19,OUT010,383.2934853649998
NCT18,OUT045,2726.1918253582303
NCS41,OUT045,2723.957328945546
FDO03,OUT046,3649.4186233975743
FDL12,OUT010,156.53513058459282
FDY37,OUT010,331.20690429582277
FDI58,OUT049,1428.4060209605057
FDT28,OUT018,2100.151402087806
NCC42,OUT010,308.1210245474903
FDO01,OUT017,2195.280776674711
FDJ02,OUT013,2523.1991773770474
FDQ04,OUT018,509.5381277785009
DRL47,OUT013,2050.379519957384
FDZ32,OUT035,1766.9902710369581
FDC35,OUT035,3874.641073403186
FDX14,OUT045,1139.0203933711396
FDZ35,OUT013,1698.046701030904
FDL14,OUT013,2381.9058597538688
FDO04,OUT049,884.2284904625731
DRK11,OUT017,2464.294225489729
FDB44,OUT018,3162.727571951667
FDZ50,OUT049,3464.138589856238
FDI12,OUT027,2529.195289796032
FDU43,OUT017,3995.9851799113226
FDD58,OUT010,205.41156426715565
FDB27,OUT017,3218.9525841779077
FDB04,OUT018,1190.433542137102
NCO17,OUT013,1958.3442181416435
FDL12,OUT017,860.7199620900807
DRJ13,OUT049,2670.3787801692224
FDD57,OUT045,1465.3680259886617
FDW19,OUT035,1805.9594405791463
DRD27,OUT018,1368.8614290404953
FDH27,OUT027,3772.148491648023
NCW30,OUT027,6205.891050066768
FDR40,OUT018,1084.534143956118
FDG05,OUT013,2378.247467930662
NCY41,OUT019,100.98569949312967
FDI38,OUT018,3013.6929424914074
FDR20,OUT046,664.1828777359294
FDE09,OUT017,1689.1627533103224
FDN50,OUT019,242.47469842482377
DRF27,OUT045,2393.4870677221716
DRF51,OUT013,591.3955615759697
NCO02,OUT019,174.45596866997886
FDB51,OUT027,1700.4582352422767
FDJ50,OUT013,774.2129095026273
FDN52,OUT013,1334.3150231539762
FDX14,OUT013,1249.7301904209667
FDT27,OUT019,566.3156592707544
FDV10,OUT013,639.4582045500688
FDU33,OUT046,680.6254531982543
FDU58,OUT046,3292.2880632883557
NCP42,OUT027,5321.102190865815
FDL51,OUT027,5596.628588857098
DRH15,OUT027,1113.1456737473018
FDU16,OUT017,1376.9650999415132
FDW15,OUT017,2527.439464672361
FDQ44,OUT045,1840.025179282028
NCI06,OUT027,4919.99607157434
DRK23,OUT019,586.9472858865149
FDC28,OUT035,1650.6280361908841
NCY17,OUT019,99.54434947525587
NCV05,OUT018,2246.6285755409726
FDM34,OUT019,312.2942944698249
DRD60,OUT027,5190.62535691991
FDT38,OUT046,1394.6976310954587
FDQ57,OUT018,1920.1188439774403
FDE59,OUT027,936.5332873712147
NCM43,OUT046,2616.594257761728
DRI51,OUT049,2832.565903727668
NCG30,OUT017,2096.2148538837464
NCK54,OUT035,1984.190652943919
FDQ16,OUT019,275.2647055644043
FDI36,OUT013,2820.867423414439
FDX16,OUT027,3738.3191293379014
FDA34,OUT046,2503.385058696901
FDJ48,OUT018,3551.1806200039755
FDU47,OUT035,2309.7842149520816
FDS39,OUT046,2207.5850927689107
FDD11,OUT046,3830.1998104948843
FDM16,OUT027,2010.8831701632666
FDU56,OUT018,2624.3799241495885
FDQ32,OUT017,2128.3158651202875
DRK35,OUT013,632.9344538516118
FDA58,OUT049,3721.064961544974
DRG48,OUT019,340.93070359545743
FDT59,OUT010,587.5173154959238
FDQ31,OUT019,232.366093540215
FDS51,OUT018,867.3956783826645
FDW32,OUT027,2411.419938749239
FDI15,OUT027,6246.057728345008
NCV30,OUT017,998.9261124592607
DRG25,OUT049,3232.5069038616566
FDT02,OUT013,528.6155464679905
FDO33,OUT027,3091.509013150561
FDP38,OUT035,804.7457193231409
FDZ45,OUT035,3213.9546577233405
NCA54,OUT027,4919.954081250877
FDU33,OUT017,740.1467240149022
FDN58,OUT017,3991.363571825413
FDI05,OUT045,1167.0560933998918
FDM57,OUT019,217.67281529242797
NCS42,OUT027,2571.9874394663566
FDB57,OUT045,3644.775258230364
FDC03,OUT045,2939.5563956452074
FDZ58,OUT013,2005.863848764676
NCK29,OUT045,1877.743621910226
NCR53,OUT045,3745.278287201175
FDE26,OUT027,3773.585984460715
FDU52,OUT049,2364.5825146124903
FDE41,OUT027,2323.3564208604744
FDU38,OUT018,2873.158107660765
FDA52,OUT017,2938.5475008976714
FDW46,OUT046,1077.377828878769
DRI59,OUT035,3919.8789059365217
FDT38,OUT035,1414.7255862911115
FDL33,OUT018,2939.524015201671
FDQ01,OUT027,6230.671482494463
FDJ08,OUT046,3240.75001489612
FDQ47,OUT049,616.3433026366627
NCZ18,OUT013,4220.319675022512
FDE29,OUT017,939.3498370026088
FDF10,OUT027,3853.0661276001106
FDC48,OUT049,1340.9276025605075
FDY58,OUT013,3885.160223830556
NCX30,OUT010,604.094489816292
FDV11,OUT013,2805.0038348863145
FDT46,OUT046,808.2426938877941
DRD01,OUT019,159.03356418495034
FDQ11,OUT013,4323.288480574558
NCM41,OUT017,1525.1526522396684
NCC55,OUT013,563.936106658349
FDG45,OUT027,5636.352242104601
NCQ54,OUT049,2857.870674840336
FDM34,OUT045,1962.3731392196726
FDD17,OUT019,562.3046946303177
FDN38,OUT027,6231.331152289044
FDB53,OUT018,2013.6922471613696
NCL06,OUT035,4137.497215081306
NCV18,OUT019,221.00086381754036
FDX25,OUT013,3411.5995013950464
FDB39,OUT046,926.1418414392867
FDC33,OUT049,3053.5912353658814
NCO14,OUT018,544.9604757425452
FDA58,OUT027,6171.81852968539
NCQ02,OUT017,3179.1641920013653
NCR53,OUT017,3949.2089126143737
FDN52,OUT046,1408.7765707993735
FDG26,OUT046,3979.3155903951797
FDE23,OUT027,1367.5950960736916
DRI37,OUT013,804.4198927350592
DRH37,OUT018,2371.8989405016823
FDO01,OUT035,2146.8012966761607
FDK45,OUT049,1864.6515713565263
FDP23,OUT049,3657.7709023465604
FDM33,OUT035,3835.337424097721
FDD36,OUT017,2133.679218412287
FDL56,OUT017,1389.3749697035987
FDT27,OUT010,592.6671885379544
FDG52,OUT017,700.6573652067511
NCL42,OUT035,4092.2402992030757
DRJ24,OUT046,3238.357433261067
FDV38,OUT046,854.2074250541916
FDT35,OUT045,2926.5036073908186
FDY51,OUT045,3494.2276913719143
FDC37,OUT017,1744.6394896134539
NCP43,OUT013,3241.976906462873
FDO33,OUT045,1815.0936569295106
FDW04,OUT018,1753.1164857084168
NCC31,OUT046,2418.0967597889658
FDK22,OUT049,3680.4852971887367
FDJ50,OUT017,869.348063105063
FDV13,OUT017,1389.0864978695204
DRL60,OUT017,2407.341534965227
FDW03,OUT017,1887.6791666393474
FDY27,OUT035,3110.8101525142806
FDB39,OUT027,1606.6974309882673
FDU59,OUT045,2558.8259211005943
FDZ57,OUT049,2180.964902884077
FDO21,OUT049,3902.282409850434
FDS43,OUT018,2774.21929198537
FDU28,OUT010,511.41465293569865
FDC51,OUT010,262.84908178469647
FDW16,OUT010,198.42180404525413
FDP32,OUT010,268.6521184392851
FDB60,OUT019,484.66602461074217
NCQ30,OUT046,2045.7723360376633
FDD26,OUT049,3452.611859805174
FDI44,OUT045,1226.2118927987956
DRH23,OUT046,921.1791689607151
FDO44,OUT046,1792.158454119935
FDG04,OUT046,3302.9840333791026
FDM32,OUT027,2605.938130050582
FDM09,OUT013,2796.6090435236183
FDZ47,OUT013,1568.7263621860989
FDM40,OUT027,3617.8079729037536
FDY48,OUT017,1838.5365511069474
NCM30,OUT045,669.0902271267888
FDX36,OUT010,601.8865338763379
DRF03,OUT017,663.4382848211981
FDN51,OUT049,4302.953746934053
FDM57,OUT049,1322.445633832995
FDB35,OUT049,1424.4073517881693
FDY13,OUT027,2131.6760334856376
FDA37,OUT017,2193.9365877370988
NCX53,OUT017,2344.7128082098297
FDD59,OUT018,1097.1321260812267
FDX10,OUT019,99.32723827961385
FDC03,OUT018,2851.535989494377
FDW43,OUT035,4009.358022511824
FDW10,OUT046,2432.130842157179
FDY14,OUT027,6246.100723288967
FDV43,OUT045,691.8262849573914
FDO40,OUT013,2404.377653978968
FDP46,OUT027,2597.45091587408
NCE43,OUT019,408.98295087473866
FDD05,OUT035,2091.3888626700923
FDJ60,OUT010,416.00737661925876
DRE27,OUT018,1292.3752913962032
FDO11,OUT035,4342.008313711
DRG11,OUT027,2674.5610227345305
FDK33,OUT010,567.7967472061976
DRM23,OUT045,2808.093405067004
FDJ02,OUT027,3862.2135862636596
NCZ05,OUT045,1525.562760785781
NCL30,OUT013,1998.0714107042756
FDZ19,OUT018,2612.3633999877975
FDM45,OUT049,2123.841250852353
FDO36,OUT046,2446.7826935105945
NCK31,OUT045,806.3644620194009
DRJ37,OUT045,2397.0695240564687
FDP24,OUT018,1746.3003742233007
FDF46,OUT013,1849.969421679712
FDX46,OUT019,161.69871607372792
NCL18,OUT045,2952.180356398236
FDJ26,OUT013,3346.884677189953
FDJ07,OUT045,1863.0719173079754
FDY15,OUT013,2387.4225514875825
DRG01,OUT045,1145.6102421907704
FDF58,OUT045,1026.4677611210777
FDZ14,OUT019,293.9595610790533
FDP31,OUT049,1059.371297598847
FDH45,OUT013,638.3097218497694
FDA09,OUT010,460.6776166469996
FDW31,OUT035,3199.190653872103
FDA57,OUT046,676.5975386500679
NCE55,OUT035,3033.101626152836
FDC17,OUT019,539.0955018140854
FDC59,OUT013,940.6835459637152
FDA22,OUT013,2717.63619352211
FDK52,OUT035,3892.708390102967
NCM26,OUT046,2416.5861026662947
NCT53,OUT035,2871.1771750727817
FDW45,OUT018,2071.4860572302036
NCI18,OUT035,3837.9324639216584
FDE38,OUT018,2373.1678326231327
FDF08,OUT019,231.6686581494263
FDY58,OUT010,588.5226668489062
FDF58,OUT019,167.6381340618022
FDX39,OUT017,4088.443711514285
FDB44,OUT049,3869.727372478216
FDF28,OUT013,2021.4517085480552
FDE39,OUT013,1853.7645002983766
FDT37,OUT018,3549.881181004622
FDZ45,OUT017,3254.1643903729464
FDO40,OUT035,2511.6109986732054
FDM57,OUT027,2370.1704166579675
DRG36,OUT017,2853.689470915954
FDY36,OUT010,174.40010314297
DRL60,OUT027,3759.5706593302516
FDS25,OUT019,279.4501266059953
DRF49,OUT027,3038.989005463053
FDP16,OUT045,3876.0910691754966
FDS60,OUT049,3454.9551358000135
FDU15,OUT027,966.1272437507963
FDK43,OUT046,2109.281329613864
FDN25,OUT046,907.4377053526771
FDE53,OUT049,1672.9718848197815
FDB22,OUT013,2375.325600964313
FDE39,OUT017,2102.3317628825616
FDX35,OUT035,4013.2342737760605
NCG54,OUT049,2924.3638369090277
FDH27,OUT035,2581.5354600239575
NCK42,OUT013,3570.53561536536
FDS25,OUT049,1730.1569864993985
FDI10,OUT018,2693.8705411943897
FDU35,OUT035,1787.7512481279434
FDI04,OUT017,3240.630722327629
DRK23,OUT035,4448.56513958121
FDB53,OUT019,347.46841989029156
FDY02,OUT049,4230.338103965744
FDM60,OUT035,676.3826776387208
NCJ31,OUT010,594.0295209730149
DRP35,OUT017,2101.6908051623536
NCQ30,OUT018,1859.3652012817806
DRL11,OUT010,375.7395109590796
FDU01,OUT013,3318.1585430705977
FDR39,OUT035,3242.3409053393048
FDO08,OUT046,2779.135654986681
FDC02,OUT045,4088.0018067506303
NCZ29,OUT035,2099.83430647584
FDF29,OUT010,297.2299068284068
FDZ23,OUT017,3292.9537240678665
NCU53,OUT018,2457.0810331024018
NCW30,OUT013,4279.002146181241
NCM26,OUT027,3998.6508786704117
FDV50,OUT027,3231.31178630818
FDW15,OUT049,2478.432812663388
FDI35,OUT027,5207.6952577195325
FDO11,OUT017,4176.799896176393
FDN48,OUT046,1502.9841003275608
NCA17,OUT049,2462.0057640746613
NCN54,OUT013,1255.6391310653348
FDP22,OUT013,730.9822637298294
NCB54,OUT035,2107.8930726021854
FDD08,OUT045,598.1531135348499
DRM48,OUT010,103.6760693326933
FDG41,OUT027,2981.1200666994905
FDE44,OUT027,1418.7406959305208
FDE26,OUT035,2533.776777306167
NCS38,OUT013,1882.7088662373433
NCJ54,OUT018,3160.148997154559
FDI40,OUT019,255.4372789968873
FDN45,OUT018,3183.049734420568
FDU43,OUT046,3870.30311462982
FDI04,OUT010,521.0109984466269
NCC07,OUT018,1448.249499591212
NCC07,OUT019,260.99803401878705
NCD18,OUT045,3676.4808184774947
FDU55,OUT035,4394.818905058889
FDX59,OUT035,607.7462985389296
FDR52,OUT049,3194.6947659170187
NCP17,OUT013,922.8778788669973
FDQ32,OUT045,1881.0234356747242
NCT17,OUT049,3320.42268215707
FDO10,OUT049,872.8400144995536
FDE32,OUT049,620.0820987467935
FDN44,OUT045,2504.8971570218955
FDH02,OUT035,1418.8469191346894
FDK60,OUT013,1569.0364095970676
FDS24,OUT019,222.8564922747881
FDL03,OUT010,541.6988659510951
FDB46,OUT027,5596.854074725547
FDO48,OUT049,3856.1674747841885
FDZ39,OUT049,1855.332314248654
FDT02,OUT027,936.2146007482677
FDC50,OUT013,1471.3012509993544
FDP39,OUT035,827.5476011008507
DRG15,OUT018,795.5320615874932
FDP10,OUT018,1353.5071973913014
FDF53,OUT027,5042.102257871757
FDN34,OUT045,2944.6634075450656
FDK02,OUT045,1889.9125135991806
FDC23,OUT045,2593.8856580499914
FDJ10,OUT019,309.31946347692974
FDE53,OUT035,1623.2240910961002
FDR25,OUT035,4493.49855231962
FDW50,OUT046,2655.356211082496
FDS09,OUT049,825.6977374194169
FDW49,OUT010,426.54314386085906
FDU51,OUT046,2577.533076430348
FDF28,OUT018,1781.062105135034
NCY30,OUT018,2549.3958198085948
FDD44,OUT045,4028.124263049399
FDX09,OUT017,2977.9636987317554
NCF30,OUT013,2025.4772860918736
FDZ50,OUT019,499.82683021090196
FDW37,OUT013,1349.288099274317
FDD11,OUT049,4362.420841074227
DRH39,OUT018,1042.6883410465598
FDA36,OUT049,3454.2492558216813
NCG43,OUT049,1492.4086482872058
FDF02,OUT035,1769.0383934702447
FDP57,OUT027,2697.4661258145943
NCE42,OUT017,3833.0992505944987
NCR38,OUT027,6207.608976207189
FDP03,OUT019,297.9287909956547
FDO51,OUT035,676.8558643362087
NCQ42,OUT046,2088.415527033939
NCM41,OUT046,1504.2545519489117
FDH48,OUT027,2357.248964637446
DRF60,OUT046,3825.5039235113195
FDJ27,OUT035,1897.8344083838049
FDQ14,OUT013,2409.7755670081083
FDN27,OUT017,1970.5905222751117
NCQ02,OUT046,3176.7333507344774
FDJ33,OUT049,2115.09004722153
FDP07,OUT027,5401.1375204507285
DRE01,OUT049,4015.9344464883898
FDU36,OUT045,1428.4359478604415
FDL28,OUT017,4196.7991266108065
NCX53,OUT046,2172.829547242003
FDZ39,OUT013,1701.2615069326544
NCP42,OUT013,2847.253681843824
FDJ14,OUT035,1357.3904474784529
FDK04,OUT049,884.1660102938798
NCC19,OUT017,3108.534540639236
FDS09,OUT018,666.3485202585429
FDZ02,OUT046,1575.434117474539
FDD35,OUT018,1845.016716447863
NCY42,OUT017,2546.971510719618
FDB05,OUT045,3863.917750736692
FDF20,OUT035,3230.3660791886095
NCO41,OUT018,1414.7631558921153
FDC40,OUT027,2161.6938740905957
FDV58,OUT045,2826.550558276066
FDZ57,OUT045,2001.124554770214
DRM35,OUT046,2586.240358047722
DRN36,OUT018,1284.227604024551
FDQ13,OUT046,1332.6490882429123
DRO35,OUT010,253.14534413228176
NCD43,OUT035,1800.834845806367
FDA51,OUT018,1608.5504455075131
NCX17,OUT027,6116.665355408322
NCZ17,OUT049,682.2649295618853
FDR11,OUT027,4142.8418034815495
FDW34,OUT049,4023.139757788652
FDN50,OUT017,1506.9078144165148
FDS09,OUT046,810.7978962785863
FDS48,OUT018,2159.1433866180296
FDL44,OUT049,2689.1035633322726
DRF48,OUT018,2801.7388577481133
FDA14,OUT018,1908.685755401857
NCD30,OUT049,1576.1266158749804
FDI16,OUT017,789.198742917437
NCG06,OUT035,4183.231955198541
DRZ24,OUT035,2060.253095395101
NCS17,OUT045,1523.4533536569636
FDB37,OUT045,3940.149077129126
FDE10,OUT035,2129.585049180942
FDC57,OUT045,2989.5823976431775
FDM12,OUT018,2797.2068238575403
FDE24,OUT049,2355.293026827825
FDW22,OUT045,3522.004218631503
DRD01,OUT027,1570.779714255586
NCZ18,OUT027,6207.347935241041
FDN49,OUT045,642.4454583586441
FDR22,OUT035,1953.1101726510278
FDV08,OUT019,100.38040799387812
FDY39,OUT046,3321.750245886523
FDV36,OUT049,2152.355312921528
FDO60,OUT045,691.8262849573914
FDU04,OUT027,3225.8928077189616
FDR20,OUT027,1368.2145891571174
FDW19,OUT019,276.7116171312076
FDU40,OUT049,3169.883458949763
FDK15,OUT045,1458.7111366370216
DRF15,OUT035,2426.0600764892415
FDQ25,OUT017,2844.6948903423504
FDI48,OUT019,144.88546033319454
FDS49,OUT046,1336.9404015689986
FDV22,OUT046,2554.218579452813
NCV42,OUT046,1814.7460843743888
FDX26,OUT046,3269.5107175652706
FDI33,OUT018,1261.3301191321136
FDZ14,OUT049,2125.419204072774
FDG10,OUT013,788.0860534832359
FDM38,OUT018,640.8599280935468
FDG26,OUT027,6248.006280617903
FDH46,OUT035,1899.1607465819936
FDN13,OUT018,1340.8981491823738
FDU57,OUT035,2538.853395561775
NCI06,OUT046,2618.6656237991974
FDM38,OUT045,830.910993616156
NCG42,OUT010,277.23431200524635
FDL39,OUT045,2682.0329539077798
FDT31,OUT019,485.19025143019616
FDV59,OUT013,3627.622212937855
FDB49,OUT035,1875.9970687015914
FDD58,OUT049,1705.9267356769465
DRN59,OUT046,735.0531683867007
FDX48,OUT049,2339.4548145167873
FDQ11,OUT049,4253.815735980217
FDY12,OUT049,872.4046695062377
FDQ11,OUT045,3879.5397084683295
DRI11,OUT017,1895.658111412276
FDY32,OUT027,4149.159347547064
FDS51,OUT045,943.1304215026048
FDR19,OUT010,337.00626850904644
DRB13,OUT018,2875.013111881431
FDS21,OUT035,1092.8279124780172
FDQ40,OUT045,2737.187352960255
NCE55,OUT013,2777.6368087935725
FDX43,OUT027,4229.080592880256
FDS12,OUT049,2152.3450271329193
DRK01,OUT027,2560.741556413235
FDN25,OUT017,866.6458329666045
FDB60,OUT046,3219.96735895795
FDQ13,OUT017,1362.7993279958882
DRK13,OUT045,2861.833300040767
DRF25,OUT018,462.0186340260457
NCD42,OUT019,99.517317322536
FDW25,OUT045,1345.328288385733
NCV29,OUT027,4915.468140419858
NCK42,OUT035,3647.4230285962126
DRJ13,OUT027,4074.08832403057
DRD15,OUT017,3906.90299528588
FDM27,OUT045,2568.915020723606
FDZ50,OUT018,2727.7273168167967
FDC04,OUT046,3694.2629273308967
FDF50,OUT049,3105.036296073723
FDP15,OUT045,3983.344555035169
FDK46,OUT035,4393.515458443104
FDZ56,OUT018,2434.261828421347
FDY60,OUT049,2432.5249616305655
FDB10,OUT035,3918.0226623151743
FDR57,OUT045,2596.589002749269
FDU58,OUT049,3343.2850213924926
FDH02,OUT046,1421.796579894263
FDP48,OUT013,3295.8760529149017
FDI46,OUT035,4410.281666356429
FDW56,OUT013,3105.344727940458
NCM19,OUT010,251.31223010870343
FDS50,OUT027,5725.075920701199
FDK24,OUT013,662.7191663684346
FDO36,OUT017,3344.5278372713547
FDK45,OUT027,3086.3493067476406
NCL05,OUT045,678.8036857496966
FDL32,OUT018,1610.1820650013558
FDA28,OUT049,2178.7389075918763
FDY36,OUT018,1017.869888277193
FDP32,OUT018,1796.9871008733367
FDL50,OUT046,2095.44813198367
DRC24,OUT049,2418.4921889605166
NCS18,OUT017,1736.0025679371283
FDD16,OUT017,1333.1233993119772
NCV18,OUT013,1348.5672073491098
FDX07,OUT046,3289.019401909153
NCZ05,OUT027,2689.5254964789165
NCI31,OUT013,574.6445201976887
FDK14,OUT049,1349.8141761967083
NCR06,OUT045,671.6817914232707
NCF54,OUT049,3000.3538279620516
DRG23,OUT010,365.9658539848755
FDD53,OUT046,673.735464360105
NCM31,OUT027,3610.4976877700356
FDT16,OUT017,4216.836931988744
FDR40,OUT035,1309.8903209720127
DRG25,OUT017,3286.0263917088146
FDT10,OUT035,1048.7940541231742
FDY32,OUT013,2546.812256673231
FDN50,OUT035,1568.7184753899598
FDZ35,OUT019,257.09190092350025
NCP54,OUT045,1867.5645023876284
NCD07,OUT035,1792.2747429156268
FDS02,OUT018,2905.3899096540526
DRN59,OUT018,656.56073106678
DRB24,OUT013,2343.382754237124
FDP37,OUT027,3304.621354566789
DRB01,OUT018,2906.055298646822
FDR47,OUT046,3202.8824523305807
NCM31,OUT010,313.86820609059896
NCF06,OUT027,6206.164254248788
NCV17,OUT027,3334.9668933595703
FDS10,OUT049,3212.6425352475067
FDN52,OUT035,1401.5603661811836
FDZ48,OUT013,1837.8947837332234
FDJ48,OUT049,4302.987534084276
DRB13,OUT027,5171.168668229018
FDV59,OUT017,3851.497432292218
FDL32,OUT035,1815.931425203396
FDZ12,OUT035,2340.9883560451008
NCR06,OUT027,1037.9171979543776
FDP51,OUT017,2133.837946850833
FDY22,OUT013,2408.2687076543143
FDZ38,OUT049,2824.4387932798704
NCO54,OUT035,872.8638879134757
FDR23,OUT035,2991.765758173363
FDM38,OUT049,889.3203126792368
FDS25,OUT013,1835.056482815573
FDZ22,OUT013,1327.2035007965217
FDZ20,OUT019,588.3415546791203
FDD45,OUT010,200.35751792992525
FDN03,OUT049,4222.973606302481
NCW30,OUT046,4017.742480208429
FDY24,OUT027,1638.7577806857269
FDJ26,OUT019,548.3967022127139
FDM15,OUT049,2377.5499082242027
NCW54,OUT027,1655.6516308807563
FDA23,OUT045,1433.0461844143647
FDA39,OUT019,99.56366745630103
FDZ12,OUT017,2505.6030333646913
NCB42,OUT046,1924.6813683637138
FDL16,OUT046,768.5634649886705
FDO24,OUT019,362.7643607939646
NCP42,OUT046,3129.3245973272283
FDR19,OUT018,1943.4116480741254
DRL01,OUT045,3703.8911135488515
FDV37,OUT046,3028.9322736476543
FDI41,OUT010,365.7141160565562
FDF58,OUT049,994.6462575982625
NCF43,OUT018,1820.8545674569657
FDN02,OUT049,3575.7024631482855
NCP41,OUT035,1710.8421888819053
NCY17,OUT027,1123.201526514106
FDL58,OUT027,6227.701592163008
NCA30,OUT027,5129.177440938945
FDE46,OUT018,2157.669167719356
FDY38,OUT035,4013.378671588028
NCH29,OUT027,2611.8918776263695
FDO20,OUT045,3837.4785395744257
FDP44,OUT018,1372.738678832527
FDM02,OUT027,2541.2723710453815
FDJ14,OUT027,2218.5234610539947
FDH04,OUT010,192.98555570407407
DRK23,OUT046,3972.4932801114046
NCW05,OUT046,1861.724327006675
FDF12,OUT049,2461.116480365604
FDL51,OUT019,549.0022786275873
FDN03,OUT018,3627.762820290024
DRJ37,OUT049,2439.4954008168106
FDM12,OUT019,508.307806007595
FDA16,OUT045,3636.5500468246355
NCB07,OUT017,3116.5029074718104
NCI17,OUT019,248.05715038301233
FDR51,OUT046,2508.4930301124214
FDJ55,OUT045,3915.0403523703126
NCZ17,OUT013,595.0046478312737
FDU25,OUT013,811.7032319337252
NCG18,OUT045,1520.1774845026277
DRM11,OUT017,4392.483459299274
FDH16,OUT035,1475.6508660087218
FDZ04,OUT018,827.2461200885203
NCX53,OUT035,2341.9395911195547
FDX38,OUT027,1428.2511161764698
FDX09,OUT046,2456.272026432014
NCW05,OUT018,1446.3322644576724
NCS41,OUT017,3212.0943699471777
FDI26,OUT046,2448.058973676331
NCZ41,OUT027,3305.351991890995
NCK06,OUT046,2044.5851335831853
FDX23,OUT027,2592.1019122811495
NCA42,OUT046,2467.927134852052
FDC20,OUT049,886.4757062133697
DRC49,OUT018,1837.8578262343078
FDX01,OUT013,1854.3463369061235
FDC08,OUT045,3938.5069329185194
FDC02,OUT017,4392.483804421636
FDK10,OUT045,2699.6212561480534
DRC24,OUT013,2313.0401159212643
FDW16,OUT019,239.8347484982224
NCU06,OUT018,3155.640358671401
DRA59,OUT045,2827.0475971353226
FDR24,OUT019,236.6744146000643
DRL35,OUT018,537.6523152469579
FDA49,OUT013,1334.9085567969157
NCC55,OUT046,616.9290123306835
DRD24,OUT019,325.61026407012804
NCE55,OUT049,3087.8219770246506
FDT33,OUT045,2848.381560240261
NCT53,OUT013,2601.315749940898
FDS26,OUT046,4217.303922777127
FDL22,OUT018,1258.077729938801
FDP44,OUT017,1831.3065185850355
FDC52,OUT018,2203.1668780419323
FDI53,OUT010,384.40792156002965
FDZ23,OUT046,3301.383968378284
NCT18,OUT013,3298.1830185658773
FDR13,OUT046,1975.890394649637
FDB09,OUT010,266.9951675082839
FDZ60,OUT013,1719.62853733943
FDB11,OUT046,3527.16564730893
FDC10,OUT018,1745.0131583136165
FDW56,OUT035,3250.3917957670647
FDK14,OUT027,2317.117539766554
DRE27,OUT027,2563.7041113089526
FDA38,OUT017,3960.501224819864
FDT11,OUT045,3074.0347090378164
FDP15,OUT035,4376.316535442524
FDV27,OUT035,1405.3319385850864
FDS36,OUT027,2717.021435918471
FDY40,OUT027,1428.5314010631885
NCF19,OUT049,794.986905361879
FDF53,OUT045,2755.591073683906
FDS14,OUT027,4015.7300291643646
FDE56,OUT046,1061.06266052223
FDZ19,OUT035,3109.4761760598444
FDZ46,OUT013,1741.7845368447204
FDR16,OUT046,3436.038258824904
FDG29,OUT018,510.95246981057034
NCE30,OUT017,3786.948307368628
FDZ40,OUT046,854.98080494775
FDG58,OUT018,2325.8761847767373
DRH03,OUT013,1472.5867257571615
FDZ47,OUT045,1464.971886328473
FDV04,OUT018,2356.4250471660885
FDZ10,OUT018,1789.0450787311725
FDG46,OUT017,1916.1949507620961
NCF07,OUT045,1506.8525888989122
FDY44,OUT035,3149.978605010555
FDB21,OUT013,3934.6657109844396
FDS20,OUT035,3411.200127280025
FDS49,OUT049,1234.5232475043588
FDX55,OUT027,5650.395285003704
NCQ02,OUT018,2704.058058765689
FDR25,OUT013,4437.15909279656
DRG39,OUT045,853.2410851004063
FDB46,OUT046,3404.7925592044057
NCC30,OUT018,2544.5168273940226
FDE58,OUT035,2093.182245658586
FDC05,OUT019,534.0527091872884
FDY15,OUT046,2557.9498078047977
FDG14,OUT046,2501.3563423408514
FDL08,OUT049,4040.8819586040436
FDQ47,OUT013,527.5555792855006
FDN12,OUT035,1685.2989603299084
FDW10,OUT013,2989.0307212409325
FDD02,OUT035,1971.199863839321
FDX35,OUT010,594.8833656544632
FDT35,OUT046,2877.0722376147637
DRN47,OUT019,446.0475394858523
FDB11,OUT010,595.9245605903827
FDN20,OUT045,2684.192996087515
FDB59,OUT035,3304.236303577015
FDJ58,OUT045,2958.6535331325504
FDU60,OUT046,2873.67226160778
FDS03,OUT049,1055.6576941204642
FDU40,OUT019,485.10249163674087
DRH15,OUT049,820.5247933087142
FDD04,OUT027,3753.2908209867032
FDQ01,OUT046,3899.916467670315
FDF28,OUT035,2179.6347640424706
FDD22,OUT010,248.50738174159738
FDY19,OUT046,1915.6218337037794
FDN33,OUT035,1549.7593840824077
FDV36,OUT035,2098.594654954557
FDW01,OUT010,357.054070322777
FDJ28,OUT049,3208.8455515539285
FDB17,OUT035,3205.5665691635418
FDM40,OUT049,2386.5553665343914
FDV46,OUT045,1977.0059512508476
FDQ44,OUT049,2074.329198121345
NCD42,OUT046,623.9529943295781
DRH37,OUT046,2514.751322737554
FDR10,OUT018,2366.6928731741873
NCD06,OUT027,1327.8231506207583
FDI53,OUT046,2604.6290362992604
FDG16,OUT035,3828.504225684902
DRB25,OUT046,1771.9271964187697
