Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA52,OUT018,2675.668226436851
NCR29,OUT013,784.8063663307369
FDT48,OUT035,3510.623142952432
DRJ51,OUT019,566.1330962073912
NCS54,OUT046,2614.099142246374
FDV01,OUT035,2656.042855675835
DRG51,OUT027,4143.98464353128
NCG42,OUT013,2159.7957436126694
FDA51,OUT049,1945.7956093431312
FDV19,OUT010,384.8781473422837
NCT18,OUT045,2725.445362868869
NCS41,OUT045,2722.2494762940105
FDO03,OUT046,3647.7048547772633
FDL12,OUT010,156.2201272037782
FDY37,OUT010,332.00498383107924
FDI58,OUT049,1432.7486439077716
FDT28,OUT018,2103.600743702744
NCC42,OUT010,308.23864354074595
FDO01,OUT017,2195.4961393941203
FDJ02,OUT013,2522.013530797871
FDQ04,OUT018,509.9908744555502
DRL47,OUT013,2050.815501533084
FDZ32,OUT035,1767.1377882973197
FDC35,OUT035,3878.1419410984577
FDX14,OUT045,1138.6437413734993
FDZ35,OUT013,1697.7593951519043
FDL14,OUT013,2383.482130487961
FDO04,OUT049,883.6263775152614
DRK11,OUT017,2463.7222655505107
FDB44,OUT018,3165.6581460387474
FDZ50,OUT049,3467.9162378263027
FDI12,OUT027,2532.9044459147053
FDU43,OUT017,3991.8321191282753
FDD58,OUT010,205.21421617388313
FDB27,OUT017,3215.8141933001384
FDB04,OUT018,1185.773904574253
NCO17,OUT013,1957.1611372540228
FDL12,OUT017,861.9506041454406
DRJ13,OUT049,2674.8083724412536
FDD57,OUT045,1468.8306707907054
FDW19,OUT035,1804.9798869010615
DRD27,OUT018,1368.8051724916681
FDH27,OUT027,3772.7456974370098
NCW30,OUT027,6196.402388464952
FDR40,OUT018,1084.6956217234638
FDG05,OUT013,2380.839824615474
NCY41,OUT019,101.33270720073222
FDI38,OUT018,3012.5053137949753
FDR20,OUT046,663.6096381817192
FDE09,OUT017,1689.6273995020063
FDN50,OUT019,242.50469238793616
DRF27,OUT045,2394.768361895326
DRF51,OUT013,591.8539865599882
NCO02,OUT019,173.89417483894158
FDB51,OUT027,1701.977229465382
FDJ50,OUT013,773.7698758385004
FDN52,OUT013,1334.7563238961116
FDX14,OUT013,1250.63070893666
FDT27,OUT019,567.176980941898
FDV10,OUT013,639.4602542836885
FDU33,OUT046,680.3775882589391
FDU58,OUT046,3289.7634054505115
NCP42,OUT027,5320.8683398952635
FDL51,OUT027,5596.413607716853
DRH15,OUT027,1113.3393065474058
FDU16,OUT017,1378.758197398469
FDW15,OUT017,2530.876624137467
FDQ44,OUT045,1841.7421560916985
NCI06,OUT027,4914.321105029393
DRK23,OUT019,588.2787995742738
FDC28,OUT035,1650.9091112088295
NCY17,OUT019,99.88646420689278
NCV05,OUT018,2245.405775565437
FDM34,OUT019,311.6789786178946
DRD60,OUT027,5188.399556964131
FDT38,OUT046,1397.509935801049
FDQ57,OUT018,1918.7828623906935
FDE59,OUT027,936.3070218720965
NCM43,OUT046,2613.9209145446075
DRI51,OUT049,2835.140478051138
NCG30,OUT017,2098.8320973519412
NCK54,OUT035,1984.3267002723865
FDQ16,OUT019,275.52375529269335
FDI36,OUT013,2821.7962674747787
FDX16,OUT027,3738.2052983592102
FDA34,OUT046,2501.98740478315
FDJ48,OUT018,3553.9885968244766
FDU47,OUT035,2305.6738786072574
FDS39,OUT046,2205.230015411482
FDD11,OUT046,3832.2494014355893
FDM16,OUT027,2009.2875333066495
FDU56,OUT018,2626.122104115432
FDQ32,OUT017,2130.5041024245547
DRK35,OUT013,633.714995146174
FDA58,OUT049,3722.3495630669336
DRG48,OUT019,341.96833715495575
FDT59,OUT010,588.8149731436743
FDQ31,OUT019,232.28053677087536
FDS51,OUT018,866.6108364543248
FDW32,OUT027,2416.7173546701683
FDI15,OUT027,6238.8132125822185
NCV30,OUT017,1000.1106695818482
DRG25,OUT049,3237.528859347307
FDT02,OUT013,527.6851231042704
FDO33,OUT027,3088.0437517759656
FDP38,OUT035,804.2943397798724
FDZ45,OUT035,3209.9950091444416
NCA54,OUT027,4914.284105810289
FDU33,OUT017,739.6154215270313
FDN58,OUT017,3990.063599153663
FDI05,OUT045,1165.9598619075416
FDM57,OUT019,217.48437664772558
NCS42,OUT027,2576.2166103651434
FDB57,OUT045,3635.1563011645835
FDC03,OUT045,2937.5226861360766
FDZ58,OUT013,2006.7958882691746
NCK29,OUT045,1879.3788946196219
NCR53,OUT045,3749.623850858142
FDE26,OUT027,3774.3616656019744
FDU52,OUT049,2364.7300764275838
FDE41,OUT027,2328.002300528168
FDU38,OUT018,2876.738492335878
FDA52,OUT017,2936.111536834109
FDW46,OUT046,1077.6471810033931
DRI59,OUT035,3913.509164744862
FDT38,OUT035,1415.7262910828083
FDL33,OUT018,2942.9950839234198
FDQ01,OUT027,6221.993035149433
FDJ08,OUT046,3240.5431081282613
FDQ47,OUT049,616.7813414344221
NCZ18,OUT013,4221.052972519294
FDE29,OUT017,939.7068904457676
FDF10,OUT027,3855.5846061144466
FDC48,OUT049,1340.1366805177267
FDY58,OUT013,3886.5807099859135
NCX30,OUT010,604.421402595711
FDV11,OUT013,2807.345729256517
FDT46,OUT046,808.5905602826289
DRD01,OUT019,158.20293125369477
FDQ11,OUT013,4318.003094651293
NCM41,OUT017,1525.928214423858
NCC55,OUT013,563.3202055436915
FDG45,OUT027,5637.695741328521
NCQ54,OUT049,2850.311933737731
FDM34,OUT045,1958.7937078716732
FDD17,OUT019,563.2029120220692
FDN38,OUT027,6222.571094291442
FDB53,OUT018,2010.345004688493
NCL06,OUT035,4140.570613347967
NCV18,OUT019,220.64719270964952
FDX25,OUT013,3412.039869434204
FDB39,OUT046,925.7875772679994
FDC33,OUT049,3053.5647529595904
NCO14,OUT018,546.1191061061893
FDA58,OUT027,6172.4433790844
NCQ02,OUT017,3183.9746376425055
NCR53,OUT017,3946.9793063408556
FDN52,OUT046,1410.7528903578518
FDG26,OUT046,3977.702358609627
FDE23,OUT027,1365.9026104956008
DRI37,OUT013,803.345784443046
DRH37,OUT018,2369.1530151616944
FDO01,OUT035,2143.9444477036905
FDK45,OUT049,1865.5508183610298
FDP23,OUT049,3663.3866683744845
FDM33,OUT035,3833.651019784195
FDD36,OUT017,2131.9844794488026
FDL56,OUT017,1391.070113905843
FDT27,OUT010,594.0538548038328
FDG52,OUT017,699.8045180791285
NCL42,OUT035,4097.97321259206
DRJ24,OUT046,3234.910724805358
FDV38,OUT046,853.0903145976212
FDT35,OUT045,2924.9680397746442
FDY51,OUT045,3484.5925155904397
FDC37,OUT017,1743.7967333059528
NCP43,OUT013,3244.527745536049
FDO33,OUT045,1817.0367145931427
FDW04,OUT018,1758.1895325088226
NCC31,OUT046,2419.2460504088617
FDK22,OUT049,3687.44980340078
FDJ50,OUT017,868.5892610112942
FDV13,OUT017,1391.5037648483412
DRL60,OUT017,2406.5635795420376
FDW03,OUT017,1890.0412340100386
FDY27,OUT035,3106.8447261753145
FDB39,OUT027,1606.6274168276464
FDU59,OUT045,2556.887072442948
FDZ57,OUT049,2183.252909489059
FDO21,OUT049,3901.158404877408
FDS43,OUT018,2779.136590490721
FDU28,OUT010,512.0479481939325
FDC51,OUT010,263.0945992681063
FDW16,OUT010,198.405978845789
FDP32,OUT010,268.37197276344216
FDB60,OUT019,485.0125549327504
NCQ30,OUT046,2045.3204212005414
FDD26,OUT049,3457.0455407591558
FDI44,OUT045,1224.939677581188
DRH23,OUT046,921.0290670061601
FDO44,OUT046,1797.011494129703
FDG04,OUT046,3304.9833942186974
FDM32,OUT027,2610.293077777407
FDM09,OUT013,2790.629135665008
FDZ47,OUT013,1568.7092392338686
FDM40,OUT027,3612.7891434091675
FDY48,OUT017,1837.8654485781087
NCM30,OUT045,668.5605954810393
FDX36,OUT010,603.2260586029296
DRF03,OUT017,664.2438346071125
FDN51,OUT049,4303.168245664933
FDM57,OUT049,1322.113905323551
FDB35,OUT049,1424.8555707553605
FDY13,OUT027,2130.2126933060053
FDA37,OUT017,2196.7013060043646
NCX53,OUT017,2341.1537058227777
FDD59,OUT018,1097.0639375271498
FDX10,OUT019,99.56538746045456
FDC03,OUT018,2851.6027598299306
FDW43,OUT035,4009.207734235288
FDW10,OUT046,2432.0745950632268
FDY14,OUT027,6238.8132125822185
FDV43,OUT045,691.1033598068695
FDO40,OUT013,2403.5532207043725
FDP46,OUT027,2601.497009472632
NCE43,OUT019,409.19417029063317
FDD05,OUT035,2091.7846493785373
FDJ60,OUT010,417.5301862383044
DRE27,OUT018,1291.9232134697627
FDO11,OUT035,4342.531834595196
DRG11,OUT027,2672.6204012177013
FDK33,OUT010,568.0744065353758
DRM23,OUT045,2806.7516052782717
FDJ02,OUT027,3865.3452709893936
NCZ05,OUT045,1527.3887956811777
NCL30,OUT013,1998.829977490564
FDZ19,OUT018,2608.3244396945724
FDM45,OUT049,2122.9841523517107
FDO36,OUT046,2444.0732978239216
NCK31,OUT045,805.5443643762883
DRJ37,OUT045,2398.549108600171
FDP24,OUT018,1750.6369018835553
FDF46,OUT013,1846.5948950420375
FDX46,OUT019,160.81549546702917
NCL18,OUT045,2952.179707929882
FDJ26,OUT013,3345.0118732537294
FDJ07,OUT045,1864.5984095470496
FDY15,OUT013,2388.142378542493
DRG01,OUT045,1145.1719564293387
FDF58,OUT045,1025.7986924566464
FDZ14,OUT019,293.6748471528558
FDP31,OUT049,1059.962397370135
FDH45,OUT013,638.3713207691429
FDA09,OUT010,459.3338254445524
FDW31,OUT035,3197.9215275307643
FDA57,OUT046,676.46622341471
NCE55,OUT035,3034.9221258312145
FDC17,OUT019,538.9855104246799
FDC59,OUT013,940.4561038557877
FDA22,OUT013,2710.22318552306
FDK52,OUT035,3890.9394623165304
NCM26,OUT046,2414.3507062506624
NCT53,OUT035,2869.2055375196883
FDW45,OUT018,2071.8999687858113
NCI18,OUT035,3833.9409674803283
FDE38,OUT018,2372.2677898164234
FDF08,OUT019,231.5105907972511
FDY58,OUT010,590.0809555055982
FDF58,OUT019,167.04079199878456
FDX39,OUT017,4096.255320348583
FDB44,OUT049,3873.902908294733
FDF28,OUT013,2024.2669075179037
FDE39,OUT013,1848.7772454309168
FDT37,OUT018,3555.836154849973
FDZ45,OUT017,3250.672524223098
FDO40,OUT035,2507.329726879128
FDM57,OUT027,2373.7430631903203
DRG36,OUT017,2852.1892181592057
FDY36,OUT010,174.54176810765182
DRL60,OUT027,3759.879894906363
FDS25,OUT019,279.1213156184373
DRF49,OUT027,3037.4460228740986
FDP16,OUT045,3880.196681897426
FDS60,OUT049,3451.013164475815
FDU15,OUT027,964.8633623799869
FDK43,OUT046,2110.4347706014078
FDN25,OUT046,907.9556400219426
FDE53,OUT049,1673.9146130478853
FDB22,OUT013,2375.953675120918
FDE39,OUT017,2102.382369823186
FDX35,OUT035,4011.6263174027617
NCG54,OUT049,2915.4522236015873
FDH27,OUT035,2579.711531950627
NCK42,OUT013,3580.1090559327845
FDS25,OUT049,1731.0973284352626
FDI10,OUT018,2695.228522261986
FDU35,OUT035,1787.3008007418152
FDI04,OUT017,3239.8084491185145
DRK23,OUT035,4450.878499731007
FDB53,OUT019,347.29940570715405
FDY02,OUT049,4226.860798237889
FDM60,OUT035,676.020457425712
NCJ31,OUT010,595.2411102782091
DRP35,OUT017,2102.5447511766274
NCQ30,OUT018,1858.8024532204734
DRL11,OUT010,377.0658638744691
FDU01,OUT013,3320.229708227158
FDR39,OUT035,3239.7744101445787
FDO08,OUT046,2781.9183196426666
FDC02,OUT045,4085.075119526271
NCZ29,OUT035,2095.2736026358843
FDF29,OUT010,297.3692067163373
FDZ23,OUT017,3292.9121745759003
NCU53,OUT018,2458.122156088205
NCW30,OUT013,4279.912889017456
NCM26,OUT027,4003.822394670932
FDV50,OUT027,3231.8451408857386
FDW15,OUT049,2480.676386047317
FDI35,OUT027,5204.620495285876
FDO11,OUT017,4171.222715078405
FDN48,OUT046,1504.2479598746247
NCA17,OUT049,2462.7042538270507
NCN54,OUT013,1253.881495674247
FDP22,OUT013,731.636177261167
NCB54,OUT035,2104.100624184389
FDD08,OUT045,596.3823364151704
DRM48,OUT010,104.22460147853592
FDG41,OUT027,2981.240427013937
FDE44,OUT027,1417.9414447945023
FDE26,OUT035,2533.8980734246443
NCS38,OUT013,1879.1350215011012
NCJ54,OUT018,3165.8600460991784
FDI40,OUT019,255.00972607455384
FDN45,OUT018,3184.650763524958
FDU43,OUT046,3870.0900579540526
FDI04,OUT010,521.0115443476062
NCC07,OUT018,1446.3683999230857
NCC07,OUT019,260.42152933047015
NCD18,OUT045,3685.713467487703
FDU55,OUT035,4396.904112943289
FDX59,OUT035,607.6500346331183
FDR52,OUT049,3195.1885236939484
NCP17,OUT013,922.3037006183544
FDQ32,OUT045,1880.6077774681908
NCT17,OUT049,3320.4189930808534
FDO10,OUT049,873.4691017629864
FDE32,OUT049,620.1237343787361
FDN44,OUT045,2506.484776759554
FDH02,OUT035,1419.4728142113236
FDK60,OUT013,1568.7180816110013
FDS24,OUT019,222.78040542071705
FDL03,OUT010,541.928541710515
FDB46,OUT027,5596.629397491954
FDO48,OUT049,3858.2570808858827
FDZ39,OUT049,1854.3934052837953
FDT02,OUT027,936.1604504745981
FDC50,OUT013,1471.510400205657
FDP39,OUT035,828.2516713092798
DRG15,OUT018,796.178223405445
FDP10,OUT018,1353.1300938258316
FDF53,OUT027,5039.4039279569015
FDN34,OUT045,2943.3194266304295
FDK02,OUT045,1889.3578164932628
FDC23,OUT045,2591.5606277920724
FDJ10,OUT019,308.9003537972169
FDE53,OUT035,1623.5310921752578
FDR25,OUT035,4495.542113832181
FDW50,OUT046,2657.018034872931
FDS09,OUT049,825.5943371103791
FDW49,OUT010,426.39392870659697
FDU51,OUT046,2574.6753262101674
FDF28,OUT018,1783.4205009506277
NCY30,OUT018,2548.7402351740056
FDD44,OUT045,4020.688160318177
FDX09,OUT017,2975.9865187939677
NCF30,OUT013,2026.137619058304
FDZ50,OUT019,499.5449896545391
FDW37,OUT013,1347.2492017324912
FDD11,OUT049,4366.96920757491
DRH39,OUT018,1042.8030911338496
FDA36,OUT049,3458.410158125066
NCG43,OUT049,1497.300937462497
FDF02,OUT035,1770.7591927274195
FDP57,OUT027,2697.9419878037706
NCE42,OUT017,3834.484179464045
NCR38,OUT027,6198.10813430152
FDP03,OUT019,297.5501973680349
FDO51,OUT035,677.0744411449507
NCQ42,OUT046,2090.028447072782
NCM41,OUT046,1505.3671767200751
FDH48,OUT027,2361.322621985077
DRF60,OUT046,3821.006009165497
FDJ27,OUT035,1898.3924929128461
FDQ14,OUT013,2409.2389287289325
FDN27,OUT017,1971.4023446544393
NCQ02,OUT046,3175.8346018655097
FDJ33,OUT049,2120.038728926954
FDP07,OUT027,5405.475661001037
DRE01,OUT049,4019.0991971307863
FDU36,OUT045,1428.8116470921434
FDL28,OUT017,4198.956260211364
NCX53,OUT046,2169.652888813398
FDZ39,OUT013,1699.3381105121048
NCP42,OUT013,2846.7761993620225
FDJ14,OUT035,1356.3127989622185
FDK04,OUT049,883.8776800520451
NCC19,OUT017,3108.7308719661387
FDS09,OUT018,668.3436018294093
FDZ02,OUT046,1577.3277691901208
FDD35,OUT018,1844.7047123670873
NCY42,OUT017,2549.0630411725156
FDB05,OUT045,3866.7318501096647
FDF20,OUT035,3227.2335337701975
NCO41,OUT018,1415.4617461457844
FDC40,OUT027,2161.0153567811312
FDV58,OUT045,2827.5481527164966
FDZ57,OUT045,1996.843943968813
DRM35,OUT046,2584.2753189093096
DRN36,OUT018,1283.1002541551686
FDQ13,OUT046,1332.1733984047569
DRO35,OUT010,253.21834451879172
NCD43,OUT035,1801.9502503091685
FDA51,OUT018,1608.003781463602
NCX17,OUT027,6113.213663157374
NCZ17,OUT049,682.9587188599112
FDR11,OUT027,4143.012213903485
FDW34,OUT049,4030.845889369324
FDN50,OUT017,1507.0512680916713
FDS09,OUT046,813.159032072151
FDS48,OUT018,2161.9702608827774
FDL44,OUT049,2690.8503567256644
DRF48,OUT018,2806.640151410097
FDA14,OUT018,1907.3141359489534
NCD30,OUT049,1575.207635103845
FDI16,OUT017,790.3866677713198
NCG06,OUT035,4190.0832544748355
DRZ24,OUT035,2059.7834202689105
NCS17,OUT045,1526.4530888032082
FDB37,OUT045,3934.397002016822
FDE10,OUT035,2125.9530118611374
FDC57,OUT045,2986.834504919988
FDM12,OUT018,2802.207348613908
FDE24,OUT049,2353.9348813710985
FDW22,OUT045,3512.4944804045253
DRD01,OUT027,1569.7489857671249
NCZ18,OUT027,6197.91995622267
FDN49,OUT045,641.7373571785181
FDR22,OUT035,1951.5702881959855
FDV08,OUT019,100.79916477955827
FDY39,OUT046,3319.9655203546936
FDV36,OUT049,2153.6113959105323
FDO60,OUT045,691.1033598068695
FDU04,OUT027,3226.7606769217336
FDR20,OUT027,1366.514500178753
FDW19,OUT019,276.4789188235328
FDU40,OUT049,3170.7242441145545
FDK15,OUT045,1461.9963349703817
DRF15,OUT035,2422.9909783755716
FDQ25,OUT017,2847.0630702466106
FDI48,OUT019,144.49592987101943
FDS49,OUT046,1337.0469930920735
FDV22,OUT046,2559.7961128708557
NCV42,OUT046,1813.0589116941142
FDX26,OUT046,3267.3177149908915
FDI33,OUT018,1260.144028974659
FDZ14,OUT049,2124.4916464438056
FDG10,OUT013,787.4512640952854
FDM38,OUT018,641.5927098619094
FDG26,OUT027,6241.035455372054
FDH46,OUT035,1900.5697163936304
FDN13,OUT018,1341.2877469404857
FDU57,OUT035,2539.9500329494304
NCI06,OUT046,2616.2739039508024
FDM38,OUT045,830.4163228562893
NCG42,OUT010,277.2580935438267
FDL39,OUT045,2682.9776121645805
FDT31,OUT019,485.7486811911891
FDV59,OUT013,3635.544230306206
FDB49,OUT035,1876.0144961940114
FDD58,OUT049,1704.1224675878825
DRN59,OUT046,736.4299592984826
FDX48,OUT049,2342.487384632686
FDQ11,OUT049,4254.58961700649
FDY12,OUT049,872.6889810422765
FDQ11,OUT045,3871.5791505763846
DRI11,OUT017,1895.957424762441
FDY32,OUT027,4148.81751681638
FDS51,OUT045,943.2137655562456
FDR19,OUT010,338.22694180980005
DRB13,OUT018,2875.541520968468
FDS21,OUT035,1093.0323588434069
FDQ40,OUT045,2735.8799875616232
NCE55,OUT013,2779.2916795191804
FDX43,OUT027,4229.62620958494
FDS12,OUT049,2153.8789791017516
DRK01,OUT027,2561.6509752478314
FDN25,OUT017,866.6794043133214
FDB60,OUT046,3220.2413902233848
FDQ13,OUT017,1362.0722116932066
DRK13,OUT045,2861.766408033742
DRF25,OUT018,462.53206553268717
NCD42,OUT019,99.84568048840417
FDW25,OUT045,1347.3994866009311
NCV29,OUT027,4910.272551604852
NCK42,OUT035,3649.8955111002942
DRJ13,OUT027,4074.9101026029175
DRD15,OUT017,3908.315208230137
FDM27,OUT045,2572.7993825999943
FDZ50,OUT018,2729.4760015242005
FDC04,OUT046,3698.665331369009
FDF50,OUT049,3102.3353590165852
FDP15,OUT045,3981.6721384198217
FDK46,OUT035,4395.537773019527
FDZ56,OUT018,2429.4791051374727
FDY60,OUT049,2430.198805919875
FDB10,OUT035,3917.1107219611017
FDR57,OUT045,2599.959485855814
FDU58,OUT049,3348.244941334365
FDH02,OUT046,1422.9704822458984
FDP48,OUT013,3296.788653663705
FDI46,OUT035,4414.23389497314
FDW56,OUT013,3104.098069744636
NCM19,OUT010,251.49910387061772
FDS50,OUT027,5730.75805292616
FDK24,OUT013,663.566330067976
FDO36,OUT017,3343.5302513307834
FDK45,OUT027,3083.3335136484775
NCL05,OUT045,677.873187978638
FDL32,OUT018,1610.7329098066366
FDA28,OUT049,2179.920956162183
FDY36,OUT018,1017.1100894976349
FDP32,OUT018,1796.4814830391483
FDL50,OUT046,2094.5181840999626
DRC24,OUT049,2422.0276671014
NCS18,OUT017,1736.3539787871737
FDD16,OUT017,1332.8494170444023
NCV18,OUT013,1349.7243813989762
FDX07,OUT046,3285.144203432849
NCZ05,OUT027,2687.164170242505
NCI31,OUT013,574.6940049002089
FDK14,OUT049,1348.747205862636
NCR06,OUT045,671.2627814466757
NCF54,OUT049,3002.1157531388826
DRG23,OUT010,366.38419233969915
FDD53,OUT046,673.374814875369
NCM31,OUT027,3606.389422071856
FDT16,OUT017,4211.769167098259
FDR40,OUT035,1309.036137810735
DRG25,OUT017,3290.0628709632074
FDT10,OUT035,1050.103397235223
FDY32,OUT013,2547.7078047324408
FDN50,OUT035,1567.8261970967128
FDZ35,OUT019,256.66372206102517
NCP54,OUT045,1867.5887711155515
NCD07,OUT035,1791.8308317052274
FDS02,OUT018,2907.048860960177
DRN59,OUT018,657.7661411479725
DRB24,OUT013,2345.833747984396
FDP37,OUT027,3306.0924593069635
DRB01,OUT018,2909.2271676429473
FDR47,OUT046,3200.8754698648204
NCM31,OUT010,314.15116883798544
NCF06,OUT027,6196.382918804794
NCV17,OUT027,3332.697431777121
FDS10,OUT049,3207.998332097065
FDN52,OUT035,1401.996631117917
FDZ48,OUT013,1835.5505101131646
FDJ48,OUT049,4298.291133278761
DRB13,OUT027,5168.879177447875
FDV59,OUT017,3863.366624784839
FDL32,OUT035,1814.8048014316796
FDZ12,OUT035,2340.1333602146287
NCR06,OUT027,1039.8107660380217
FDP51,OUT017,2133.366075190507
FDY22,OUT013,2404.9839641435406
FDZ38,OUT049,2824.364799593573
NCO54,OUT035,873.5199713629939
FDR23,OUT035,2986.4239586387703
FDM38,OUT049,888.9891378096858
FDS25,OUT013,1833.0144235022115
FDZ22,OUT013,1326.5014869264528
FDZ20,OUT019,588.3278054839238
FDD45,OUT010,200.23969923799183
FDN03,OUT049,4218.901429704958
NCW30,OUT046,4019.320338699285
FDY24,OUT027,1636.713503950556
FDJ26,OUT019,548.2377760813113
FDM15,OUT049,2381.2467012918905
NCW54,OUT027,1655.320135169742
FDA23,OUT045,1432.9229609561455
FDA39,OUT019,100.00663107162048
FDZ12,OUT017,2508.0065969325283
NCB42,OUT046,1921.1189521047454
FDL16,OUT046,768.0141062445622
FDO24,OUT019,363.4268952619861
NCP42,OUT046,3128.219200415654
FDR19,OUT018,1944.4927279763906
DRL01,OUT045,3707.0779111025886
FDV37,OUT046,3024.988684699342
FDI41,OUT010,367.25582232428275
FDF58,OUT049,994.1222441778312
NCF43,OUT018,1821.989940250502
FDN02,OUT049,3571.0549379729227
NCP41,OUT035,1711.1454594570346
NCY17,OUT027,1123.2921032537602
FDL58,OUT027,6218.7045767229665
NCA30,OUT027,5127.692585830955
FDE46,OUT018,2160.319038154034
FDY38,OUT035,4012.3510166091482
NCH29,OUT027,2612.9859096852574
FDO20,OUT045,3828.4783090435158
FDP44,OUT018,1372.0355091359602
FDM02,OUT027,2545.0392822991953
FDJ14,OUT027,2219.2321924483767
FDH04,OUT010,192.78718277791046
DRK23,OUT046,3965.6785268199346
NCW05,OUT046,1856.776795961289
FDF12,OUT049,2459.7933859607742
FDL51,OUT019,548.7441268113593
FDN03,OUT018,3630.3613990513054
DRJ37,OUT049,2440.9998951272128
FDM12,OUT019,508.63189310447825
FDA16,OUT045,3625.365363837922
NCB07,OUT017,3116.568981069987
NCI17,OUT019,248.1237223413554
FDR51,OUT046,2512.707201490644
FDJ55,OUT045,3917.887122534372
NCZ17,OUT013,595.5921403204038
FDU25,OUT013,810.8976031358416
NCG18,OUT045,1522.2431850106614
DRM11,OUT017,4392.162284447544
FDH16,OUT035,1476.219636707805
FDZ04,OUT018,825.8513347515116
NCX53,OUT035,2338.5986969783908
FDX38,OUT027,1426.7448836376984
FDX09,OUT046,2454.94565025521
NCW05,OUT018,1443.7127184800281
NCS41,OUT017,3215.314050081707
FDI26,OUT046,2447.752046319826
NCZ41,OUT027,3302.6833722895462
NCK06,OUT046,2046.4695890499388
FDX23,OUT027,2592.5809986855497
NCA42,OUT046,2470.343863688365
FDC20,OUT049,886.1220707748449
DRC49,OUT018,1836.5349484514568
FDX01,OUT013,1848.9271947799145
FDC08,OUT045,3942.0024989805825
FDC02,OUT017,4394.284182816393
FDK10,OUT045,2699.2715348630263
DRC24,OUT013,2313.0487799257066
FDW16,OUT019,239.90730490001147
NCU06,OUT018,3160.425119989
DRA59,OUT045,2823.9058544855043
FDR24,OUT019,236.55283264982353
DRL35,OUT018,538.3706067444551
FDA49,OUT013,1334.4378691970494
NCC55,OUT046,615.1671909693339
DRD24,OUT019,326.75902150453425
NCE55,OUT049,3085.0711387613237
FDT33,OUT045,2842.566236876155
NCT53,OUT013,2601.9144035320633
FDS26,OUT046,4214.396487652328
FDL22,OUT018,1257.4757338251907
FDP44,OUT017,1833.8077030341024
FDC52,OUT018,2206.087319070932
FDI53,OUT010,386.1344607736618
FDZ23,OUT046,3300.436172775682
NCT18,OUT013,3302.0289133223787
FDR13,OUT046,1972.4303421834343
FDB09,OUT010,266.8048955937637
FDZ60,OUT013,1719.048580946615
FDB11,OUT046,3532.3055072474417
FDC10,OUT018,1747.67580822016
FDW56,OUT035,3246.9835302036745
FDK14,OUT027,2321.092612070503
DRE27,OUT027,2565.0632775082668
FDA38,OUT017,3966.464303091153
FDT11,OUT045,3069.08396194701
FDP15,OUT035,4380.748848096862
FDV27,OUT035,1405.8382470871472
FDS36,OUT027,2711.5054750724153
FDY40,OUT027,1426.6714451573444
NCF19,OUT049,794.8450445341189
FDF53,OUT045,2755.45525941014
FDS14,OUT027,4013.7185993068524
FDE56,OUT046,1060.1377365937938
FDZ19,OUT035,3105.666870908861
FDZ46,OUT013,1740.4392375365558
FDR16,OUT046,3432.858623271683
FDG29,OUT018,511.2788343959013
NCE30,OUT017,3798.846534902174
FDZ40,OUT046,854.226974982864
FDG58,OUT018,2330.2744298966745
DRH03,OUT013,1472.4161435573667
FDZ47,OUT045,1465.1343798524017
FDV04,OUT018,2360.573934900419
FDZ10,OUT018,1790.1135865653123
FDG46,OUT017,1915.3300750712865
NCF07,OUT045,1508.7588318491275
FDY44,OUT035,3146.8757867902677
FDB21,OUT013,3938.3138790804433
FDS20,OUT035,3413.837329209678
FDS49,OUT049,1231.9380756715177
FDX55,OUT027,5652.237151014502
NCQ02,OUT018,2709.142066863814
FDR25,OUT013,4436.3223751777205
DRG39,OUT045,851.9252510250911
FDB46,OUT046,3399.6189551261696
NCC30,OUT018,2543.5220639994086
FDE58,OUT035,2093.684532417885
FDC05,OUT019,534.2922083226264
FDY15,OUT046,2561.185384834832
FDG14,OUT046,2505.5848807583834
FDL08,OUT049,4049.7012019000017
FDQ47,OUT013,527.0107860999492
FDN12,OUT035,1687.1340947699555
FDW10,OUT013,2997.964888012665
FDD02,OUT035,1967.9784009838065
FDX35,OUT010,596.2987925752316
FDT35,OUT046,2872.3907302686557
DRN47,OUT019,445.83041801077235
FDB11,OUT010,597.5081219927388
FDN20,OUT045,2672.607693463054
FDB59,OUT035,3301.1324016868493
FDJ58,OUT045,2953.0681501482964
FDU60,OUT046,2868.1049811760604
FDS03,OUT049,1055.4941542838926
FDU40,OUT019,485.3062597370264
DRH15,OUT049,820.7524284100131
FDD04,OUT027,3754.885230740051
FDQ01,OUT046,3897.462328695588
FDF28,OUT035,2180.176849335103
FDD22,OUT010,248.5796917856149
FDY19,OUT046,1911.5424255517507
FDN33,OUT035,1549.2409849863957
FDV36,OUT035,2095.6920910186977
FDW01,OUT010,356.91656678815735
FDJ28,OUT049,3210.7657748244314
FDB17,OUT035,3204.9859740693246
FDM40,OUT049,2385.458949812598
FDV46,OUT045,1978.1252872304874
FDQ44,OUT049,2076.955851687977
NCD42,OUT046,623.5387022956066
DRH37,OUT046,2517.651104687172
FDR10,OUT018,2363.5832665760904
NCD06,OUT027,1328.7532805197854
FDI53,OUT046,2608.3592260175164
FDG16,OUT035,3828.708290718229
DRB25,OUT046,1769.5965254130574
FDY09,OUT046,2447.6523263074696
FDX48,OUT045,2573.2803216023544
FDC03,OUT010,519.152540687411
