Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1859.952138273274
FDZ34,OUT027,5490.14947533525
FDA52,OUT018,2677.9056540091933
NCR29,OUT013,770.7085856831428
FDT48,OUT035,3556.0062950059764
DRJ51,OUT019,571.2527516308953
NCS54,OUT046,2714.554036861004
FDV01,OUT035,2605.4516999422785
DRG51,OUT027,4246.023449945259
NCG42,OUT013,2136.8842323030813
FDA51,OUT049,1957.5392559008899
FDV19,OUT010,367.72703699586657
NCT18,OUT045,2762.138059030183
NCS41,OUT045,2762.6365924502115
FDO03,OUT046,3731.2083483748575
FDL12,OUT010,158.08291611158523
FDY37,OUT010,335.5862948745314
FDI58,OUT049,1467.0151935106892
FDT28,OUT018,2016.174126358328
NCC42,OUT010,296.43354256973805
FDO01,OUT017,2296.690634834691
FDJ02,OUT013,2520.407547462677
FDQ04,OUT018,521.4290335872131
DRL47,OUT013,2043.5379281237197
FDZ32,OUT035,1846.0069259267816
FDC35,OUT035,3854.299141840262
FDX14,OUT045,1180.609345307404
FDZ35,OUT013,1646.5175827600572
FDL14,OUT013,2348.100408347172
FDO04,OUT049,902.2105149205356
DRK11,OUT017,2471.778251803663
FDB44,OUT018,2978.0436885368113
FDZ50,OUT049,3531.2094523610745
FDI12,OUT027,2594.765886141279
FDU43,OUT017,3989.9035041007933
FDD58,OUT010,207.51574515175534
FDB27,OUT017,3320.982024513965
FDB04,OUT018,1198.563521366713
NCO17,OUT013,1993.016116296967
FDL12,OUT017,897.6444176424833
DRJ13,OUT049,2652.6845735771776
FDD57,OUT045,1434.709747869071
FDW19,OUT035,1859.3893103697083
DRD27,OUT018,1319.2456454745975
FDH27,OUT027,3814.5349326434216
NCW30,OUT027,6269.601160896773
FDR40,OUT018,1061.1787527324245
FDG05,OUT013,2372.024579364483
NCY41,OUT019,99.86073601122969
FDI38,OUT018,2876.6955781628367
FDR20,OUT046,644.6737610991705
FDE09,OUT017,1806.5736432038746
FDN50,OUT019,241.17264816524298
DRF27,OUT045,2409.4707206391504
DRF51,OUT013,591.5556462445002
NCO02,OUT019,173.37529084992062
FDB51,OUT027,1682.100492721985
FDJ50,OUT013,772.9141953633354
FDN52,OUT013,1346.5968933114832
FDX14,OUT013,1263.1841668175757
FDT27,OUT019,572.1980488923932
FDV10,OUT013,638.4170519981105
FDU33,OUT046,706.9538107950166
FDU58,OUT046,3343.71871197453
NCP42,OUT027,5309.327996283375
FDL51,OUT027,5568.483999114
DRH15,OUT027,1133.85405240419
FDU16,OUT017,1358.5340623690915
FDW15,OUT017,2506.0002909620425
FDQ44,OUT045,1879.9070862939075
NCI06,OUT027,4863.946009044501
DRK23,OUT019,594.7444069566639
FDC28,OUT035,1621.3004032319543
NCY17,OUT019,99.80507826814153
NCV05,OUT018,2222.6014598446814
FDM34,OUT019,309.0135723828566
DRD60,OUT027,5121.808304855974
FDT38,OUT046,1403.778533723374
FDQ57,OUT018,1980.6295104825185
FDE59,OUT027,918.9496676014803
NCM43,OUT046,2683.1740427336395
DRI51,OUT049,2815.716824449971
NCG30,OUT017,2047.1526721365212
NCK54,OUT035,2005.5368056026296
FDQ16,OUT019,270.77722002161124
FDI36,OUT013,2767.811003369387
FDX16,OUT027,3755.2138070097885
FDA34,OUT046,2684.217328349297
FDJ48,OUT018,3488.583928199222
FDU47,OUT035,2377.5397020008486
FDS39,OUT046,2244.9332239109344
FDD11,OUT046,3735.6964574594444
FDM16,OUT027,1992.2315194486443
FDU56,OUT018,2730.720938361238
FDQ32,OUT017,2078.2032392233086
DRK35,OUT013,633.6299261530223
FDA58,OUT049,3581.065716362454
DRG48,OUT019,365.45497140944286
FDT59,OUT010,580.0373725553884
FDQ31,OUT019,229.4822415856109
FDS51,OUT018,857.4418271688821
FDW32,OUT027,2457.3467463382963
FDI15,OUT027,6134.808194576996
NCV30,OUT017,1024.8327556476283
DRG25,OUT049,3196.5730896792
FDT02,OUT013,525.32941927151
FDO33,OUT027,3107.3894047567355
FDP38,OUT035,793.6689649655167
FDZ45,OUT035,3322.621439358788
NCA54,OUT027,4910.228586548003
FDU33,OUT017,765.1235071286749
FDN58,OUT017,3980.359921386584
FDI05,OUT045,1205.071422354365
FDM57,OUT019,213.6998305235749
NCS42,OUT027,2534.541691783811
FDB57,OUT045,3520.8962789163443
FDC03,OUT045,3055.8189466337026
FDZ58,OUT013,1968.5534212509433
NCK29,OUT045,1944.2555785911845
NCR53,OUT045,3790.957675953334
FDE26,OUT027,3707.9335200345618
FDU52,OUT049,2352.0301517291455
FDE41,OUT027,2281.87983797229
FDU38,OUT018,2910.5909458466417
FDA52,OUT017,2836.466356672508
FDW46,OUT046,1096.8926708260608
DRI59,OUT035,3973.2544845873354
FDT38,OUT035,1410.3383520646923
FDL33,OUT018,3020.3608596017607
FDQ01,OUT027,6127.372283380909
FDJ08,OUT046,3053.6308859614724
FDQ47,OUT049,638.0646383984622
NCZ18,OUT013,4000.477083422299
FDE29,OUT017,992.7015531271351
FDF10,OUT027,3762.1961071841206
FDC48,OUT049,1288.8665221249362
FDY58,OUT013,3999.418125024554
NCX30,OUT010,594.1034817849006
FDV11,OUT013,2848.0852974579407
FDT46,OUT046,778.5212037618357
DRD01,OUT019,160.29291776944157
FDQ11,OUT013,4449.187441045789
NCM41,OUT017,1492.8864588909332
NCC55,OUT013,560.6784656550377
FDG45,OUT027,5623.2161428304635
NCQ54,OUT049,2921.773585354772
FDM34,OUT045,1872.6666948675927
FDD17,OUT019,556.8163755808456
FDN38,OUT027,6140.997628543297
FDB53,OUT018,2060.9400824547174
NCL06,OUT035,4378.137015018254
NCV18,OUT019,218.7930873582095
FDX25,OUT013,3372.6698103495146
FDB39,OUT046,887.3325157632423
FDC33,OUT049,3123.671169650267
NCO14,OUT018,539.5906287655738
FDA58,OUT027,6083.834816252125
NCQ02,OUT017,3111.942333650571
NCR53,OUT017,3780.47950781754
FDN52,OUT046,1411.0269918466856
FDG26,OUT046,3976.0130772296443
FDE23,OUT027,1363.9540358379434
DRI37,OUT013,813.7834626375993
DRH37,OUT018,2512.812043953131
FDO01,OUT035,2301.8649876811364
FDK45,OUT049,1905.877062365444
FDP23,OUT049,3841.290496497682
FDM33,OUT035,3725.230348335624
FDD36,OUT017,2237.0646417015582
FDL56,OUT017,1384.2348121316609
FDT27,OUT010,591.1605782268851
FDG52,OUT017,696.4400965670054
NCL42,OUT035,4154.067258403003
DRJ24,OUT046,3035.9852084483614
FDV38,OUT046,881.2035540215178
FDT35,OUT045,2798.219811088926
FDY51,OUT045,3431.741992454749
FDC37,OUT017,1790.4279994681788
NCP43,OUT013,3252.17691127317
FDO33,OUT045,1711.2144568095591
FDW04,OUT018,1728.0169984630727
NCC31,OUT046,2406.5966037672893
FDK22,OUT049,3792.3679415434112
FDJ50,OUT017,883.9507605325307
FDV13,OUT017,1404.383364221682
DRL60,OUT017,2460.995957421294
FDW03,OUT017,1876.7123974729996
FDY27,OUT035,3289.4005071849815
FDB39,OUT027,1565.8233286170594
FDU59,OUT045,2560.762335172472
FDZ57,OUT049,2183.753592313614
FDO21,OUT049,3993.389569864281
FDS43,OUT018,2843.6629862492946
FDU28,OUT010,508.1724445845397
FDC51,OUT010,266.17468821401764
FDW16,OUT010,203.3451886077189
FDP32,OUT010,273.3373977841826
FDB60,OUT019,480.6085727469631
NCQ30,OUT046,2061.8928124876375
FDD26,OUT049,3483.0648757153076
FDI44,OUT045,1259.3958375497925
DRH23,OUT046,947.4190621397581
FDO44,OUT046,1717.8400642472673
FDG04,OUT046,3081.735370274672
FDM32,OUT027,2553.120314825451
FDM09,OUT013,2838.122478452409
FDZ47,OUT013,1609.312905276061
FDM40,OUT027,3573.277452772193
FDY48,OUT017,1828.4444448804472
NCM30,OUT045,678.2105984637924
FDX36,OUT010,593.4724246577497
DRF03,OUT017,639.0049058650243
FDN51,OUT049,4445.093515845343
FDM57,OUT049,1350.2789688730636
FDB35,OUT049,1479.6213591285723
FDY13,OUT027,2126.359108861833
FDA37,OUT017,2099.886777289073
NCX53,OUT017,2360.633968000417
FDD59,OUT018,1116.0566938598588
FDX10,OUT019,100.87338177454689
FDC03,OUT018,2856.587715781337
FDW43,OUT035,4150.124491560619
FDW10,OUT046,2515.2006881212665
FDY14,OUT027,6077.719644396987
FDV43,OUT045,702.919630530813
FDO40,OUT013,2386.716344374788
FDP46,OUT027,2581.2574294383453
NCE43,OUT019,394.8757021504426
FDD05,OUT035,2277.3232180097352
FDJ60,OUT010,406.2318949940676
DRE27,OUT018,1300.7630242868688
FDO11,OUT035,4266.49739066908
DRG11,OUT027,2719.0222211675273
FDK33,OUT010,563.405659549072
DRM23,OUT045,2649.7631649874106
FDJ02,OUT027,3897.2681334416907
NCZ05,OUT045,1530.9315009530899
NCL30,OUT013,1995.6831133549179
FDZ19,OUT018,2610.2713023135175
FDM45,OUT049,2061.1466631867365
FDO36,OUT046,2498.453642408456
NCK31,OUT045,790.4235782368826
DRJ37,OUT045,2405.594824138653
FDP24,OUT018,1760.92589518444
FDF46,OUT013,1881.6735773040607
FDX46,OUT019,162.60530566925252
NCL18,OUT045,3019.7589983052767
FDJ26,OUT013,3302.191373663519
FDJ07,OUT045,1928.1013275254008
FDY15,OUT013,2415.2594252205567
DRG01,OUT045,1135.387109750662
FDF58,OUT045,989.485348359269
FDZ14,OUT019,289.1291625176972
FDP31,OUT049,1099.6572033816406
FDH45,OUT013,646.3043413115815
FDA09,OUT010,454.42450783997185
FDW31,OUT035,3283.016955980813
FDA57,OUT046,655.1535022096115
NCE55,OUT035,2842.843397252652
FDC17,OUT019,544.6239725331916
FDC59,OUT013,925.1794504993331
FDA22,OUT013,2773.0915198153393
FDK52,OUT035,3727.5708824780695
NCM26,OUT046,2410.8095477275992
NCT53,OUT035,2743.920595753795
FDW45,OUT018,2137.039616673805
NCI18,OUT035,3969.6135469619758
FDE38,OUT018,2460.1559150108296
FDF08,OUT019,230.43284292855074
FDY58,OUT010,574.9515952137855
FDF58,OUT019,168.30077064196317
FDX39,OUT017,4009.862129492146
FDB44,OUT049,3782.84653813779
FDF28,OUT013,2025.9960829283204
FDE39,OUT013,1877.4810994674613
FDT37,OUT018,3526.47504613179
FDZ45,OUT017,3333.890040081148
FDO40,OUT035,2459.619068687361
FDM57,OUT027,2354.868127178614
DRG36,OUT017,2728.635086052297
FDY36,OUT010,177.09872563735854
DRL60,OUT027,3844.579055704916
FDS25,OUT019,279.38260529301255
DRF49,OUT027,3007.7919965610604
FDP16,OUT045,3821.045313320722
FDS60,OUT049,3404.8127732325024
FDU15,OUT027,963.4629360744002
FDK43,OUT046,2261.937049829172
FDN25,OUT046,873.8277230486601
FDE53,OUT049,1715.685388230991
FDB22,OUT013,2397.1101767572263
FDE39,OUT017,2074.7134112458707
FDX35,OUT035,3810.4351458134574
NCG54,OUT049,2865.6320909175633
FDH27,OUT035,2551.569124608008
NCK42,OUT013,3573.6530955817093
FDS25,OUT049,1732.8285738656807
FDI10,OUT018,2632.612669646289
FDU35,OUT035,1733.8765439522092
FDI04,OUT017,3303.5465956243706
DRK23,OUT035,4520.36968492071
FDB53,OUT019,345.36205346396315
FDY02,OUT049,4104.894532414574
FDM60,OUT035,661.3907128829853
NCJ31,OUT010,590.1511599479463
DRP35,OUT017,2021.2860795720067
NCQ30,OUT018,1829.0836325340085
DRL11,OUT010,363.6538151267948
FDU01,OUT013,3232.6525433383767
FDR39,OUT035,3179.0128000372597
FDO08,OUT046,2673.061717557971
FDC02,OUT045,4217.804061299643
NCZ29,OUT035,2040.6359135626703
FDF29,OUT010,308.3605412676419
FDZ23,OUT017,3380.3537462914296
NCU53,OUT018,2508.925087935198
NCW30,OUT013,4415.233324543612
NCM26,OUT027,4103.420953594796
FDV50,OUT027,3234.0962311128965
FDW15,OUT049,2503.1469306547083
FDI35,OUT027,5135.022622362931
FDO11,OUT017,4189.612274262977
FDN48,OUT046,1504.3761519530406
NCA17,OUT049,2453.6190475922026
NCN54,OUT013,1203.1979289651103
FDP22,OUT013,732.6001588570671
NCB54,OUT035,2055.2362753065236
FDD08,OUT045,579.8879863220316
DRM48,OUT010,103.22460394944915
FDG41,OUT027,2999.7884778434213
FDE44,OUT027,1442.134565513969
FDE26,OUT035,2542.04724073474
NCS38,OUT013,1899.077226015602
NCJ54,OUT018,3131.1965919125823
FDI40,OUT019,256.00462520881126
FDN45,OUT018,3434.6699195566966
FDU43,OUT046,3923.0013065487205
FDI04,OUT010,519.223254311364
NCC07,OUT018,1405.1697060763984
NCC07,OUT019,260.3371329063847
NCD18,OUT045,3652.4215682458366
FDU55,OUT035,4303.614363809014
FDX59,OUT035,611.0492330539929
FDR52,OUT049,3296.7479434460474
NCP17,OUT013,903.5282503372139
FDQ32,OUT045,1839.649682797512
NCT17,OUT049,3231.193940834926
FDO10,OUT049,896.171611535751
FDE32,OUT049,609.482288329348
FDN44,OUT045,2542.8213135685414
FDH02,OUT035,1390.4565515013537
FDK60,OUT013,1602.7538324431364
FDS24,OUT019,220.70243830575606
FDL03,OUT010,529.2896796659724
FDB46,OUT027,5604.324218132826
FDO48,OUT049,4032.946321629234
FDZ39,OUT049,1809.5503180800151
FDT02,OUT027,937.410834468564
FDC50,OUT013,1487.9533455845844
FDP39,OUT035,811.2119878383816
DRG15,OUT018,795.2441805636424
FDP10,OUT018,1359.4492309023913
FDF53,OUT027,5148.2162736711125
FDN34,OUT045,2851.920126109172
FDK02,OUT045,1845.2385473223615
FDC23,OUT045,2743.386186297474
FDJ10,OUT019,312.69408192512503
FDE53,OUT035,1811.650362155712
FDR25,OUT035,4296.61065923906
FDW50,OUT046,2602.363505725918
FDS09,OUT049,784.9605645948097
FDW49,OUT010,432.0562115296164
FDU51,OUT046,2618.8773339034256
FDF28,OUT018,1811.6109176874616
NCY30,OUT018,2581.625064395031
FDD44,OUT045,3887.3372321073075
FDX09,OUT017,3110.4787457604602
NCF30,OUT013,2085.33081326947
FDZ50,OUT019,493.00672760752724
FDW37,OUT013,1386.3231829346082
FDD11,OUT049,4429.526795503318
DRH39,OUT018,1082.8640041030756
FDA36,OUT049,3302.7262365818815
NCG43,OUT049,1513.6722250356092
FDF02,OUT035,1703.6756200075524
FDP57,OUT027,2655.037132012926
NCE42,OUT017,4044.3104667518105
NCR38,OUT027,6117.423613436501
FDP03,OUT019,295.46810794797096
FDO51,OUT035,654.208906527086
NCQ42,OUT046,2022.234666665979
NCM41,OUT046,1463.6262514984076
FDH48,OUT027,2303.836818122449
DRF60,OUT046,3862.1774210998983
FDJ27,OUT035,1814.3130506288824
FDQ14,OUT013,2371.64789512689
FDN27,OUT017,1923.8387013630224
NCQ02,OUT046,3024.10539452712
FDJ33,OUT049,2054.438980414891
FDP07,OUT027,5520.0156834369645
DRE01,OUT049,3757.6070674639545
FDU36,OUT045,1491.5290201919627
FDL28,OUT017,4146.478325452966
NCX53,OUT046,2214.492867245908
FDZ39,OUT013,1640.4492520764638
NCP42,OUT013,2886.7891357305007
FDJ14,OUT035,1393.0564214505412
FDK04,OUT049,871.6811183105644
NCC19,OUT017,3073.8290037202687
FDS09,OUT018,665.7541716553844
FDZ02,OUT046,1569.681730377874
FDD35,OUT018,1834.5594088941489
NCY42,OUT017,2485.8128880316003
FDB05,OUT045,3662.0104086261395
FDF20,OUT035,3251.521657999848
NCO41,OUT018,1357.2193754239029
FDC40,OUT027,2120.1656049926655
FDV58,OUT045,2970.506649303781
FDZ57,OUT045,1940.5451408413596
DRM35,OUT046,2629.6186122741547
DRN36,OUT018,1326.0226716795287
FDQ13,OUT046,1306.3303390248823
DRO35,OUT010,256.0148727894917
NCD43,OUT035,1874.1718822730222
FDA51,OUT018,1605.1465445242925
NCX17,OUT027,6049.971115886232
NCZ17,OUT049,678.1540402751419
FDR11,OUT027,4005.4569683660716
FDW34,OUT049,4290.029416014082
FDN50,OUT017,1463.9549015547693
FDS09,OUT046,803.9251559385937
FDS48,OUT018,2196.459985793886
FDL44,OUT049,2767.6358488931146
DRF48,OUT018,2758.230298716632
FDA14,OUT018,1867.38185112144
NCD30,OUT049,1541.0634349369784
FDI16,OUT017,827.0072395385171
NCG06,OUT035,4189.351874316113
DRZ24,OUT035,1982.1559791860084
NCS17,OUT045,1516.2561017299574
FDB37,OUT045,4035.8593831986773
FDE10,OUT035,2122.7287367361982
FDC57,OUT045,3122.305426182936
FDM12,OUT018,2777.6860791079976
FDE24,OUT049,2356.175663230883
FDW22,OUT045,3476.736878622516
DRD01,OUT027,1584.0775888224375
NCZ18,OUT027,6108.56474285646
FDN49,OUT045,669.1310582246217
FDR22,OUT035,2091.8970779646806
FDV08,OUT019,100.45220648074279
FDY39,OUT046,3359.7688856119557
FDV36,OUT049,2260.73828663932
FDO60,OUT045,665.9681213988159
FDU04,OUT027,3208.599407746185
FDR20,OUT027,1330.4003796887853
FDW19,OUT019,274.25396646486263
FDU40,OUT049,3068.148852780165
FDK15,OUT045,1462.0910762138224
DRF15,OUT035,2435.818681736314
FDQ25,OUT017,2957.079041652988
FDI48,OUT019,145.6557052054008
FDS49,OUT046,1367.6291357959549
FDV22,OUT046,2540.1462140081812
NCV42,OUT046,1886.9574812274227
FDX26,OUT046,3084.834546780926
FDI33,OUT018,1267.7740286591727
FDZ14,OUT049,2150.6194277917107
FDG10,OUT013,805.1199533447946
FDM38,OUT018,655.4228082156924
FDG26,OUT027,6258.643789466073
FDH46,OUT035,1912.9265439824535
FDN13,OUT018,1345.8958245641393
FDU57,OUT035,2568.2978283540047
NCI06,OUT046,2654.7446277050403
FDM38,OUT045,855.4900086000334
NCG42,OUT010,274.9890968737954
FDL39,OUT045,2722.063004367431
FDT31,OUT019,497.39312075578056
FDV59,OUT013,3658.4728154833256
FDB49,OUT035,1884.375917140406
FDD58,OUT049,1705.0263337371975
DRN59,OUT046,717.2044430977719
FDX48,OUT049,2392.1239903473997
FDQ11,OUT049,4338.384347132884
FDY12,OUT049,877.7778218743995
FDQ11,OUT045,3992.8646669353534
DRI11,OUT017,1906.2646663778683
FDY32,OUT027,4055.3545203118933
FDS51,OUT045,917.9584407570883
FDR19,OUT010,338.847559132134
DRB13,OUT018,2751.477212634746
FDS21,OUT035,1043.5660458467207
FDQ40,OUT045,2783.761661066842
NCE55,OUT013,2883.743152434011
FDX43,OUT027,4144.104447140262
FDS12,OUT049,2114.662842632296
DRK01,OUT027,2517.8872375911496
FDN25,OUT017,842.0878076140704
FDB60,OUT046,3212.178277773114
FDQ13,OUT017,1340.592068256497
DRK13,OUT045,2976.4731343346484
DRF25,OUT018,456.45273724600736
NCD42,OUT019,99.69565350846437
FDW25,OUT045,1332.2373638854788
NCV29,OUT027,4886.1733827430235
NCK42,OUT035,3704.6923496310046
DRJ13,OUT027,4063.0666069826643
DRD15,OUT017,3924.686384985721
FDM27,OUT045,2612.714463950263
FDZ50,OUT018,2728.639305506106
FDC04,OUT046,3718.189049985889
FDF50,OUT049,3299.1874119638705
FDP15,OUT045,3791.2836772172313
FDK46,OUT035,4413.102990417742
FDZ56,OUT018,2583.368146514352
FDY60,OUT049,2379.543136523777
FDB10,OUT035,4035.258333817326
FDR57,OUT045,2546.018138544864
FDU58,OUT049,3222.9746209214
FDH02,OUT046,1387.5767686352062
FDP48,OUT013,3201.4250124938276
FDI46,OUT035,4389.182548140761
FDW56,OUT013,2993.001362983957
NCM19,OUT010,255.75611624174985
FDS50,OUT027,5674.071782689292
FDK24,OUT013,668.7204751826125
FDO36,OUT017,3357.391707737063
FDK45,OUT027,3082.772088403705
NCL05,OUT045,668.0017400393228
FDL32,OUT018,1585.5942554973883
FDA28,OUT049,2200.4483652117533
FDY36,OUT018,995.337260436468
FDP32,OUT018,1813.8706159775654
FDL50,OUT046,1993.1792663888511
DRC24,OUT049,2464.8522214132163
NCS18,OUT017,1803.2244020229186
FDD16,OUT017,1332.9867903275988
NCV18,OUT013,1375.239543119869
FDX07,OUT046,3331.7954045153674
NCZ05,OUT027,2683.588760388421
NCI31,OUT013,575.8834561292938
FDK14,OUT049,1346.9257732356848
NCR06,OUT045,664.0538978661368
NCF54,OUT049,2964.9719265207686
DRG23,OUT010,364.16499290831905
FDD53,OUT046,650.0845861354608
NCM31,OUT027,3565.686004319021
FDT16,OUT017,4351.631552787589
FDR40,OUT035,1279.7488670813927
DRG25,OUT017,3317.462271482429
FDT10,OUT035,1034.784122373411
FDY32,OUT013,2643.1142449061454
FDN50,OUT035,1527.627233301387
FDZ35,OUT019,255.63867914087797
NCP54,OUT045,1875.0627645747554
NCD07,OUT035,1710.7066318676596
FDS02,OUT018,2914.676746543355
DRN59,OUT018,644.3479988838733
DRB24,OUT013,2414.7335376363344
FDP37,OUT027,3295.6515262752537
DRB01,OUT018,2923.288752954616
FDR47,OUT046,3113.893986524102
NCM31,OUT010,310.34196068413695
NCF06,OUT027,6273.150728059674
NCV17,OUT027,3325.76231433117
FDS10,OUT049,3209.5389901973613
FDN52,OUT035,1405.479787297399
FDZ48,OUT013,1827.3322362146857
FDJ48,OUT049,4242.183268391719
DRB13,OUT027,5104.243940804684
FDV59,OUT017,3842.9884021190037
FDL32,OUT035,1757.0504092413844
FDZ12,OUT035,2407.2753184906205
NCR06,OUT027,1018.8794497637753
FDP51,OUT017,2032.575274083604
FDY22,OUT013,2405.860686723979
FDZ38,OUT049,2911.83008820285
NCO54,OUT035,894.8724581615019
FDR23,OUT035,2943.39010336947
FDM38,OUT049,865.8923494572091
FDS25,OUT013,1875.550502865633
FDZ22,OUT013,1330.5405900291205
FDZ20,OUT019,581.5620585652135
FDD45,OUT010,204.77483275367229
FDN03,OUT049,4397.941756919527
NCW30,OUT046,4090.829631027409
FDY24,OUT027,1644.5497240706813
FDJ26,OUT019,553.5544538539513
FDM15,OUT049,2403.8406343618394
NCW54,OUT027,1674.4637115780479
FDA23,OUT045,1496.3035074249635
FDA39,OUT019,100.226921453346
FDZ12,OUT017,2550.213570250474
NCB42,OUT046,2008.5429775787586
FDL16,OUT046,787.8756280298913
FDO24,OUT019,356.4801468786685
NCP42,OUT046,3054.4031928602317
FDR19,OUT018,1996.9165638779953
DRL01,OUT045,3619.227714268001
FDV37,OUT046,3000.8154550208433
FDI41,OUT010,351.4056490893855
FDF58,OUT049,970.2200714057869
NCF43,OUT018,1828.0007217776667
FDN02,OUT049,3557.079229337177
NCP41,OUT035,1806.68113256004
NCY17,OUT027,1148.2596377580198
FDL58,OUT027,6103.2195879180235
NCA30,OUT027,5254.805039669563
FDE46,OUT018,2197.510192280341
FDY38,OUT035,3915.5682910266864
NCH29,OUT027,2523.3444574491346
FDO20,OUT045,3814.4084253476067
FDP44,OUT018,1423.535582348946
FDM02,OUT027,2528.6615581645615
FDJ14,OUT027,2202.006155754852
FDH04,OUT010,197.7280898469218
DRK23,OUT046,4037.742195502564
NCW05,OUT046,1828.6102704657867
FDF12,OUT049,2481.721288262514
FDL51,OUT019,556.0927609750518
FDN03,OUT018,3551.7865148940095
DRJ37,OUT049,2419.9463311226664
FDM12,OUT019,502.52660865363504
FDA16,OUT045,3575.090128513192
NCB07,OUT017,3179.653955767104
NCI17,OUT019,249.0828836271399
FDR51,OUT046,2616.356702175376
FDJ55,OUT045,3782.0673253833784
NCZ17,OUT013,600.4093700276819
FDU25,OUT013,811.967159813835
NCG18,OUT045,1519.3745966603617
DRM11,OUT017,4596.32819520982
FDH16,OUT035,1495.276645618263
FDZ04,OUT018,821.2710018746529
NCX53,OUT035,2374.0991070878035
FDX38,OUT027,1437.7677318658684
FDX09,OUT046,2518.8037600936477
NCW05,OUT018,1420.8886354383615
NCS41,OUT017,3397.1095823395144
FDI26,OUT046,2528.9601632083854
NCZ41,OUT027,3320.222133136728
NCK06,OUT046,2176.244180311478
FDX23,OUT027,2520.5741902829764
NCA42,OUT046,2429.0194560876007
FDC20,OUT049,897.7324130671375
DRC49,OUT018,1787.6265589632153
FDX01,OUT013,1867.0321106487615
FDC08,OUT045,3848.2890837533305
FDC02,OUT017,4602.127290342565
FDK10,OUT045,2723.8385212613043
DRC24,OUT013,2388.592753127302
FDW16,OUT019,237.0549489143538
NCU06,OUT018,3177.5339715687232
DRA59,OUT045,2788.4786393347918
FDR24,OUT019,235.11804662497994
DRL35,OUT018,532.0517943051825
FDA49,OUT013,1358.2047607167317
NCC55,OUT046,624.5876468647318
DRD24,OUT019,322.5828601741082
NCE55,OUT049,3172.527873228181
FDT33,OUT045,2773.095625857272
NCT53,OUT013,2527.231205721014
FDS26,OUT046,3970.2281688535704
FDL22,OUT018,1260.4301720061637
FDP44,OUT017,1798.9959969255633
FDC52,OUT018,2225.1126915892987
FDI53,OUT010,380.14157272131075
FDZ23,OUT046,3313.2272740907674
NCT18,OUT013,3216.907370521351
FDR13,OUT046,2057.843312675637
FDB09,OUT010,265.24003522504876
FDZ60,OUT013,1766.8613014413907
FDB11,OUT046,3783.7923508390986
FDC10,OUT018,1733.5865172382553
FDW56,OUT035,3335.1029099947564
FDK14,OUT027,2290.305147956647
DRE27,OUT027,2633.616730703913
FDA38,OUT017,4184.21489095245
FDT11,OUT045,3102.2073833853037
FDP15,OUT035,4194.462455068737
FDV27,OUT035,1401.1399157358323
FDS36,OUT027,2699.9873989945036
FDY40,OUT027,1442.51595455724
NCF19,OUT049,794.8094718975922
FDF53,OUT045,2729.562705271291
FDS14,OUT027,4072.880224833579
FDE56,OUT046,1089.5778025454715
FDZ19,OUT035,2922.5775126818526
FDZ46,OUT013,1724.0832639123964
FDR16,OUT046,3419.7861526543593
FDG29,OUT018,506.6080130145571
NCE30,OUT017,3727.8180116246704
FDZ40,OUT046,811.9808417548396
FDG58,OUT018,2232.782855789825
DRH03,OUT013,1450.6922845011
FDZ47,OUT045,1477.163154305756
FDV04,OUT018,2352.3086121030055
FDZ10,OUT018,1817.716765527942
FDG46,OUT017,1933.3403168714146
NCF07,OUT045,1496.4445224219123
FDY44,OUT035,3189.316724221685
FDB21,OUT013,3816.298657347904
FDS20,OUT035,3577.3962962655155
FDS49,OUT049,1280.9631158758716
FDX55,OUT027,5599.509702418989
NCQ02,OUT018,2656.6008677003488
FDR25,OUT013,4195.210627468186
DRG39,OUT045,818.8569939430464
FDB46,OUT046,3365.1191920047154
NCC30,OUT018,2580.5199108506413
FDE58,OUT035,2043.0573634550606
FDC05,OUT019,532.2381210524361
FDY15,OUT046,2618.379434165412
FDG14,OUT046,2466.0173649859125
FDL08,OUT049,4108.961346151051
FDQ47,OUT013,525.0137302144798
FDN12,OUT035,1623.7920632353175
FDW10,OUT013,2942.4735823339606
FDD02,OUT035,1921.3776249838884
FDX35,OUT010,593.7743698235943
FDT35,OUT046,2751.1735965654925
DRN47,OUT019,469.78758104994733
FDB11,OUT010,594.3381454071193
FDN20,OUT045,2779.208227028262
FDB59,OUT035,3254.0952755315257
FDJ58,OUT045,2874.709675655916
FDU60,OUT046,2785.6641433064456
FDS03,OUT049,1069.144524886671
FDU40,OUT019,482.21011078443223
DRH15,OUT049,804.3446396012583
FDD04,OUT027,3688.770960985569
FDQ01,OUT046,3808.22572689181
FDF28,OUT035,2140.7006561922553
FDD22,OUT010,253.72782538351711
FDY19,OUT046,1955.139006859854
FDN33,OUT035,1546.3906636351505
FDV36,OUT035,2284.642465181005
FDW01,OUT010,350.3117212990234
FDJ28,OUT049,3144.7697450384344
FDB17,OUT035,3338.5363706969665
FDM40,OUT049,2359.6302764514426
FDV46,OUT045,2111.654751759367
FDQ44,OUT049,2096.0125840417777
NCD42,OUT046,619.7125084132574
DRH37,OUT046,2531.623474197581
FDR10,OUT018,2457.2789966743117
NCD06,OUT027,1349.3285471333268
FDI53,OUT046,2588.640966535046
FDG16,OUT035,3730.1309630152014
DRB25,OUT046,1724.7435027511178
FDY09,OUT046,2656.585599499077
FDX48,OUT045,2487.598038050299
