Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,5035.551315222679
FDK56,OUT027,5111.851772720067
FDK58,OUT017,1788.475335288117
NCJ42,OUT035,1798.719108968549
FDZ34,OUT027,5246.860948271012
FDA52,OUT018,2621.1405728661853
NCR29,OUT013,772.2094049190769
FDT48,OUT035,3582.2476580906446
DRJ51,OUT019,597.9928967322734
NCS54,OUT046,2705.2327410306893
FDV01,OUT035,2623.417995403507
DRG51,OUT027,4205.601449789512
NCG42,OUT013,2225.9322059464216
FDA51,OUT049,1935.791890261026
FDV19,OUT010,402.55881772030807
NCT18,OUT045,2890.494464177362
NCS41,OUT045,2908.751624684977
FDO03,OUT046,3718.9660354987714
FDL12,OUT010,192.80923673758628
FDY37,OUT010,355.5644308938127
FDI58,OUT049,1454.2683548115895
FDT28,OUT018,2160.927322274742
NCC42,OUT010,323.9966250598895
FDO01,OUT017,2081.1379839607953
FDJ02,OUT013,2478.756310728865
FDQ04,OUT018,556.456346745951
DRL47,OUT013,2003.5031106739627
FDZ32,OUT035,1774.3353897764189
FDC35,OUT035,3725.530658803477
FDX14,OUT045,1191.3753655552143
FDZ35,OUT013,1705.3358262985978
FDL14,OUT013,2447.2744664538413
FDO04,OUT049,872.0987723506329
DRK11,OUT017,2478.596702538368
FDB44,OUT018,3178.5437273738476
FDZ50,OUT049,3362.3062257834395
FDI12,OUT027,2558.147463465312
FDU43,OUT017,4059.04501463662
FDD58,OUT010,217.36274507443744
FDB27,OUT017,3172.8771988742237
FDB04,OUT018,1270.9670986661902
NCO17,OUT013,1925.1283511667634
FDL12,OUT017,890.6762236459103
DRJ13,OUT049,2605.3046080585646
FDD57,OUT045,1485.2229688448385
FDW19,OUT035,1846.2303727644728
DRD27,OUT018,1381.5925041891855
FDH27,OUT027,3937.926877054254
NCW30,OUT027,5963.149772363949
FDR40,OUT018,1183.1063502987338
FDG05,OUT013,2465.476041920431
NCY41,OUT019,137.7640065573668
FDI38,OUT018,3074.188665678451
FDR20,OUT046,686.1457267087623
FDE09,OUT017,1736.104877217224
FDN50,OUT019,254.76206463104117
DRF27,OUT045,2410.963338020585
DRF51,OUT013,614.998119505444
NCO02,OUT019,214.88686762812497
FDB51,OUT027,1535.1144454848904
FDJ50,OUT013,769.6846475541563
FDN52,OUT013,1363.7097462197169
FDX14,OUT013,1243.750007756522
FDT27,OUT019,608.8582880971128
FDV10,OUT013,617.5377041271505
FDU33,OUT046,702.4903301033414
FDU58,OUT046,3217.8498613477664
NCP42,OUT027,5158.65974730602
FDL51,OUT027,5720.343344320615
DRH15,OUT027,1204.4064523696613
FDU16,OUT017,1423.0176722052859
FDW15,OUT017,2572.495457002168
FDQ44,OUT045,1897.9138100407204
NCI06,OUT027,4862.130480762403
DRK23,OUT019,608.4598421810575
FDC28,OUT035,1669.304810470142
NCY17,OUT019,137.62748976314845
NCV05,OUT018,2252.0498362149183
FDM34,OUT019,331.6611861708673
DRD60,OUT027,5080.591731031761
FDT38,OUT046,1399.3663204692639
FDQ57,OUT018,2156.661714147781
FDE59,OUT027,1175.2784067212053
NCM43,OUT046,2616.462130615065
DRI51,OUT049,2883.179332751561
NCG30,OUT017,2056.4953102434115
NCK54,OUT035,1956.1053381785957
FDQ16,OUT019,278.6703155155284
FDI36,OUT013,2934.4931455854708
FDX16,OUT027,3948.984762133411
FDA34,OUT046,2586.686246408975
FDJ48,OUT018,3462.698805648034
FDU47,OUT035,2191.134852721592
FDS39,OUT046,2211.5783949185716
FDD11,OUT046,3887.8337226704043
FDM16,OUT027,2038.9732393763154
FDU56,OUT018,2761.5626615452725
FDQ32,OUT017,2063.931265402357
DRK35,OUT013,626.289888559813
FDA58,OUT049,3854.8661472167214
DRG48,OUT019,344.775413164126
FDT59,OUT010,623.2999789755032
FDQ31,OUT019,249.6095251420754
FDS51,OUT018,841.1962229271667
FDW32,OUT027,2504.3112596187357
FDI15,OUT027,6060.544877628176
NCV30,OUT017,981.3233562555864
DRG25,OUT049,3221.3416284146983
FDT02,OUT013,590.6821910129999
FDO33,OUT027,3021.2857416705406
FDP38,OUT035,785.2707526562012
FDZ45,OUT035,3186.475216130449
NCA54,OUT027,4862.592580837058
FDU33,OUT017,729.7998792445916
FDN58,OUT017,4049.056612048174
FDI05,OUT045,1226.675742676329
FDM57,OUT019,248.07022677466074
NCS42,OUT027,2567.2868446619555
FDB57,OUT045,3753.4770158606498
FDC03,OUT045,2954.2278860095803
FDZ58,OUT013,1991.6282622216922
NCK29,OUT045,1913.1777177998824
NCR53,OUT045,3641.206993011043
FDE26,OUT027,3942.6862007296168
FDU52,OUT049,2472.007052300796
FDE41,OUT027,2435.8869662388615
FDU38,OUT018,2822.1141806261467
FDA52,OUT017,2882.906234027324
FDW46,OUT046,1024.6370258541194
DRI59,OUT035,3878.652769541239
FDT38,OUT035,1409.6075655769378
FDL33,OUT018,2862.611845010369
FDQ01,OUT027,6030.085183346252
FDJ08,OUT046,3101.6489227361803
FDQ47,OUT049,652.0036429734323
NCZ18,OUT013,4143.448741887711
FDE29,OUT017,944.1744353681827
FDF10,OUT027,4038.5474135327054
FDC48,OUT049,1338.087151804913
FDY58,OUT013,3853.659991106157
NCX30,OUT010,635.6786519756889
FDV11,OUT013,2892.186639462256
FDT46,OUT046,778.5083467424471
DRD01,OUT019,191.75925869837653
FDQ11,OUT013,4191.5385805464175
NCM41,OUT017,1579.2537599447
NCC55,OUT013,593.8271276423693
FDG45,OUT027,5762.038055519168
NCQ54,OUT049,2909.512108239561
FDM34,OUT045,1918.9427326214134
FDD17,OUT019,605.3282593365893
FDN38,OUT027,6030.355993311169
FDB53,OUT018,2151.870194676351
NCL06,OUT035,4134.824915750159
NCV18,OUT019,250.40204768043017
FDX25,OUT013,3236.363731433433
FDB39,OUT046,900.7623364112682
FDC33,OUT049,3165.2641304724652
NCO14,OUT018,576.6478181310904
FDA58,OUT027,6031.787886328701
NCQ02,OUT017,3120.0327358233685
NCR53,OUT017,3893.0464562270618
FDN52,OUT046,1408.1110513306028
FDG26,OUT046,3947.508513026563
FDE23,OUT027,1303.922892419572
DRI37,OUT013,805.1278508618847
DRH37,OUT018,2369.662376160804
FDO01,OUT035,2072.9514104390496
FDK45,OUT049,1917.1625412982498
FDP23,OUT049,3644.215675693256
FDM33,OUT035,3824.3432539997134
FDD36,OUT017,2042.5727579482298
FDL56,OUT017,1428.3159646220295
FDT27,OUT010,632.4077147983941
FDG52,OUT017,689.0987374828918
NCL42,OUT035,3999.778674124536
DRJ24,OUT046,3087.314608622177
FDV38,OUT046,859.8215208893643
FDT35,OUT045,2879.4608792651948
FDY51,OUT045,3581.0800443431335
FDC37,OUT017,1714.206352942433
NCP43,OUT013,3077.3309855388306
FDO33,OUT045,1734.2246060234468
FDW04,OUT018,1904.9496712841944
NCC31,OUT046,2457.2735363884176
FDK22,OUT049,3637.330738582042
FDJ50,OUT017,877.57443794959
FDV13,OUT017,1443.491302436509
DRL60,OUT017,2465.8241972147102
FDW03,OUT017,1787.3395008851958
FDY27,OUT035,3005.7560701175894
FDB39,OUT027,1504.8885035378396
FDU59,OUT045,2553.5199316848157
FDZ57,OUT049,2095.5042942503046
FDO21,OUT049,3839.201206472991
FDS43,OUT018,2794.165406760966
FDU28,OUT010,497.70348228502087
FDC51,OUT010,274.121380547511
FDW16,OUT010,213.71604525382747
FDP32,OUT010,280.1469380070836
FDB60,OUT019,475.84851708486093
NCQ30,OUT046,2047.2384170301084
FDD26,OUT049,3357.8108234621
FDI44,OUT045,1304.7704161122558
DRH23,OUT046,904.6085335993648
FDO44,OUT046,1749.798060876108
FDG04,OUT046,3093.821145152257
FDM32,OUT027,2637.8449827666354
FDM09,OUT013,2761.372390755802
FDZ47,OUT013,1595.9771362755039
FDM40,OUT027,3590.916542119563
FDY48,OUT017,1725.4596707048997
NCM30,OUT045,673.7264254982266
FDX36,OUT010,632.5885532267267
DRF03,OUT017,693.029140313861
FDN51,OUT049,4180.123591468834
FDM57,OUT049,1336.26755175501
FDB35,OUT049,1470.2079008077892
FDY13,OUT027,2295.882007635242
FDA37,OUT017,2072.9664063128107
NCX53,OUT017,2254.841287448596
FDD59,OUT018,1192.1741537667265
FDX10,OUT019,133.2366056588002
FDC03,OUT018,2791.535456579402
FDW43,OUT035,4031.094234996969
FDW10,OUT046,2560.506936481629
FDY14,OUT027,6060.879517891692
FDV43,OUT045,716.9932290011276
FDO40,OUT013,2420.0809851639206
FDP46,OUT027,2627.2993135830206
NCE43,OUT019,411.6316820176743
FDD05,OUT035,2008.9285350028806
FDJ60,OUT010,419.2653825565241
DRE27,OUT018,1322.073510192484
FDO11,OUT035,4208.487919792435
DRG11,OUT027,2746.017054716701
FDK33,OUT010,594.3852628848259
DRM23,OUT045,2749.762071372434
FDJ02,OUT027,4038.4581181570843
NCZ05,OUT045,1602.7222750647795
NCL30,OUT013,1985.8523538963266
FDZ19,OUT018,2591.212605216498
FDM45,OUT049,2061.7957571082447
FDO36,OUT046,2619.2473368108167
NCK31,OUT045,775.7723413639225
DRJ37,OUT045,2421.277984502822
FDP24,OUT018,1741.7509747764595
FDF46,OUT013,1881.6774263628129
FDX46,OUT019,195.35107593502127
NCL18,OUT045,2889.909648260664
FDJ26,OUT013,3447.031525158195
FDJ07,OUT045,1829.1761170880584
FDY15,OUT013,2443.9902742477398
DRG01,OUT045,1217.5493728719505
FDF58,OUT045,1013.8900893928211
FDZ14,OUT019,302.7033989076503
FDP31,OUT049,973.2810401462534
FDH45,OUT013,623.6809682230198
FDA09,OUT010,464.6556561413391
FDW31,OUT035,3145.056161703019
FDA57,OUT046,682.982753621127
NCE55,OUT035,2947.840540914046
FDC17,OUT019,562.0871378097297
FDC59,OUT013,869.435615360758
FDA22,OUT013,2698.243309697124
FDK52,OUT035,3886.9164005414113
NCM26,OUT046,2440.5113138126735
NCT53,OUT035,2860.7878669593338
FDW45,OUT018,2158.747641657343
NCI18,OUT035,3797.327674673489
FDE38,OUT018,2348.1704720573375
FDF08,OUT019,249.2116300620115
FDY58,OUT010,623.9216856682884
FDF58,OUT019,208.3101007888016
FDX39,OUT017,3965.7405455901317
FDB44,OUT049,3682.46378326023
FDF28,OUT013,2001.331438528741
FDE39,OUT013,1885.5000707202296
FDT37,OUT018,3517.0978688935998
FDZ45,OUT017,3280.2342442679187
FDO40,OUT035,2611.3215601872776
FDM57,OUT027,2484.7430377436813
DRG36,OUT017,2890.978432134091
FDY36,OUT010,220.91765866055871
DRL60,OUT027,3964.5732471264623
FDS25,OUT019,280.4052223350634
DRF49,OUT027,3005.391986033302
FDP16,OUT045,3869.189734714894
FDS60,OUT049,3217.474846698676
FDU15,OUT027,1214.187586294074
FDK43,OUT046,2055.2322616269425
FDN25,OUT046,908.6859433381817
FDE53,OUT049,1616.9038768030798
FDB22,OUT013,2428.227130603656
FDE39,OUT017,2015.6679533814556
FDX35,OUT035,4048.8899190742077
NCG54,OUT049,2961.5353823818086
FDH27,OUT035,2613.151521720006
NCK42,OUT013,3391.9916173218267
FDS25,OUT049,1731.4841196818045
FDI10,OUT018,2609.869073775916
FDU35,OUT035,1627.5026538898078
FDI04,OUT017,3289.220519687936
DRK23,OUT035,4189.909837493828
FDB53,OUT019,352.65262734284573
FDY02,OUT049,4176.692936488186
FDM60,OUT035,688.9169741991692
NCJ31,OUT010,632.0875045846384
DRP35,OUT017,2015.2027754426329
NCQ30,OUT018,1757.0528514576904
DRL11,OUT010,380.1518325497742
FDU01,OUT013,3147.3490078876794
FDR39,OUT035,3087.8245736739636
FDO08,OUT046,2707.6987567550545
FDC02,OUT045,4159.187495362808
NCZ29,OUT035,2051.5916033292533
FDF29,OUT010,315.7618708347202
FDZ23,OUT017,3224.03841756852
NCU53,OUT018,2387.533722754114
NCW30,OUT013,4177.744333471635
NCM26,OUT027,4102.67844826254
FDV50,OUT027,3099.032738648831
FDW15,OUT049,2495.638441932365
FDI35,OUT027,5094.074813534536
FDO11,OUT017,4108.962176767748
FDN48,OUT046,1492.632532243814
NCA17,OUT049,2513.855744774549
NCN54,OUT013,1261.9512534636935
FDP22,OUT013,711.9392182258294
NCB54,OUT035,2051.116225974738
FDD08,OUT045,633.0513585229671
DRM48,OUT010,135.6933213232159
FDG41,OUT027,2914.383523376261
FDE44,OUT027,1310.5657324304223
FDE26,OUT035,2554.34733560376
NCS38,OUT013,1884.5286944678721
NCJ54,OUT018,3260.1557875809567
FDI40,OUT019,259.70031830569576
FDN45,OUT018,3264.174707165897
FDU43,OUT046,3815.1512545916707
FDI04,OUT010,510.37578649781153
NCC07,OUT018,1440.2799023669722
NCC07,OUT019,264.8142727439415
NCD18,OUT045,3689.8609275279773
FDU55,OUT035,4308.870590297269
FDX59,OUT035,641.0829008010348
FDR52,OUT049,3255.4292500104416
NCP17,OUT013,863.6372643575547
FDQ32,OUT045,1930.8878564497786
NCT17,OUT049,3280.8852165556777
FDO10,OUT049,875.4739333458896
FDE32,OUT049,644.4457303661352
FDN44,OUT045,2511.0193168673495
FDH02,OUT035,1455.6564594219979
FDK60,OUT013,1597.15686900686
FDS24,OUT019,246.86979811001177
FDL03,OUT010,523.9229318682551
FDB46,OUT027,5719.995039794084
FDO48,OUT049,3787.6015769296937
FDZ39,OUT049,1698.9195655045005
FDT02,OUT027,1174.8973567004432
FDC50,OUT013,1487.3533252895897
FDP39,OUT035,802.2765506725293
DRG15,OUT018,798.3463978123649
FDP10,OUT018,1393.8685416525982
FDF53,OUT027,4973.501551222867
FDN34,OUT045,2890.1633528549987
FDK02,OUT045,1930.102783217399
FDC23,OUT045,2642.9077710718975
FDJ10,OUT019,330.03448420867437
FDE53,OUT035,1630.9550192882373
FDR25,OUT035,4282.046078415698
FDW50,OUT046,2534.366575108865
FDS09,OUT049,822.899468092159
FDW49,OUT010,432.63573780247776
FDU51,OUT046,2766.7234365894187
FDF28,OUT018,1740.8401045668604
NCY30,OUT018,2627.245928052647
FDD44,OUT045,4099.902295602933
FDX09,OUT017,2915.3662969522393
NCF30,OUT013,1988.8185880785286
FDZ50,OUT019,486.35703383147563
FDW37,OUT013,1375.9861070627408
FDD11,OUT049,4218.433819249627
DRH39,OUT018,1111.4349702928687
FDA36,OUT049,3304.5931770711836
NCG43,OUT049,1486.6025371085414
FDF02,OUT035,1667.0001390167533
FDP57,OUT027,2721.0574425491573
NCE42,OUT017,3870.6077768305395
NCR38,OUT027,5965.899508795142
FDP03,OUT019,305.1591137254674
FDO51,OUT035,695.2103205941414
NCQ42,OUT046,2073.2500779494017
NCM41,OUT046,1497.352803037741
FDH48,OUT027,2505.2815538756313
DRF60,OUT046,3726.607520650944
FDJ27,OUT035,1755.3983376032697
FDQ14,OUT013,2421.8385643187285
FDN27,OUT017,1945.6016205647209
NCQ02,OUT046,3050.8331741293723
FDJ33,OUT049,2083.778034587754
FDP07,OUT027,5261.761401903495
DRE01,OUT049,4002.3268281133933
FDU36,OUT045,1490.6539654473575
FDL28,OUT017,4111.086463539494
NCX53,OUT046,2207.557466913441
FDZ39,OUT013,1707.6382761291447
NCP42,OUT013,2930.059913258018
FDJ14,OUT035,1389.6719326246966
FDK04,OUT049,872.8355734006402
NCC19,OUT017,3101.3499374629846
FDS09,OUT018,685.1036156215409
FDZ02,OUT046,1611.3721507437192
FDD35,OUT018,1755.494767857272
NCY42,OUT017,2512.1585077496406
FDB05,OUT045,3871.5147487247864
FDF20,OUT035,3229.17775211521
NCO41,OUT018,1377.720140992943
FDC40,OUT027,2297.7616251105574
FDV58,OUT045,2794.926915655796
FDZ57,OUT045,1954.259733187101
DRM35,OUT046,2666.6344550000017
DRN36,OUT018,1309.860506767331
FDQ13,OUT046,1363.276456251076
DRO35,OUT010,269.5765027438908
NCD43,OUT035,1785.1636991991452
FDA51,OUT018,1630.892568440714
NCX17,OUT027,5912.66543909102
NCZ17,OUT049,679.2130905135259
FDR11,OUT027,4253.0077503918665
FDW34,OUT049,4027.602311702861
FDN50,OUT017,1569.136385859949
FDS09,OUT046,787.6348282789994
FDS48,OUT018,2173.7861241506407
FDL44,OUT049,2647.6142589480446
DRF48,OUT018,2796.842532177457
FDA14,OUT018,2146.602743119305
NCD30,OUT049,1559.4939066436366
FDI16,OUT017,803.7321795214973
NCG06,OUT035,4131.924178308367
DRZ24,OUT035,2007.5549320393225
NCS17,OUT045,1528.8814097150776
FDB37,OUT045,3895.3283358882263
FDE10,OUT035,2189.1871319245306
FDC57,OUT045,2997.309021860041
FDM12,OUT018,2778.0332957107153
FDE24,OUT049,2244.500723881549
FDW22,OUT045,3680.0555808999543
DRD01,OUT027,1511.817364982925
NCZ18,OUT027,5965.516935623318
FDN49,OUT045,668.9273836444384
FDR22,OUT035,1951.0713646496627
FDV08,OUT019,135.60646988202657
FDY39,OUT046,3229.925293295451
FDV36,OUT049,2097.3307983841464
FDO60,OUT045,716.9932290011276
FDU04,OUT027,3097.8419743984587
FDR20,OUT027,1304.4227946505587
FDW19,OUT019,279.1112225379904
FDU40,OUT049,3182.9206117847775
FDK15,OUT045,1485.577987924183
DRF15,OUT035,2570.6305100458103
FDQ25,OUT017,2881.7289737786255
FDI48,OUT019,180.94429099009648
FDS49,OUT046,1328.6620033782042
FDV22,OUT046,2598.5306724366815
NCV42,OUT046,1777.3811172600188
FDX26,OUT046,3080.4425189753524
FDI33,OUT018,1281.6218175919628
FDZ14,OUT049,2064.0691664663154
FDG10,OUT013,775.746038435425
FDM38,OUT018,656.9468129088568
FDG26,OUT027,6063.112724776626
FDH46,OUT035,1760.9966740426453
FDN13,OUT018,1363.1778338567092
FDU57,OUT035,2604.4632052057923
NCI06,OUT046,2744.6823791352404
FDM38,OUT045,841.9566819048449
NCG42,OUT010,285.9563284268146
FDL39,OUT045,2861.0715541680484
FDT31,OUT019,473.8740157491601
FDV59,OUT013,3486.6385503086913
FDB49,OUT035,1734.3514447785262
FDD58,OUT049,1610.2227829623546
DRN59,OUT046,765.0634407950232
FDX48,OUT049,2471.5798485464393
FDQ11,OUT049,4119.84971241998
FDY12,OUT049,852.0689165233331
FDQ11,OUT045,4002.5174857251286
DRI11,OUT017,1892.4118169684277
FDY32,OUT027,4212.050272518725
FDS51,OUT045,963.1853927038885
FDR19,OUT010,363.05571176085977
DRB13,OUT018,2788.89164325279
FDS21,OUT035,1031.1479188496671
FDQ40,OUT045,2795.404363675549
NCE55,OUT013,2864.9739611524915
FDX43,OUT027,4277.225193903292
FDS12,OUT049,2097.3213038108024
DRK01,OUT027,2667.7986327175463
FDN25,OUT017,886.8352017153695
FDB60,OUT046,3079.427381598746
FDQ13,OUT017,1399.879909058847
DRK13,OUT045,2825.7099348986526
DRF25,OUT018,549.0513355603313
NCD42,OUT019,137.257736159054
FDW25,OUT045,1365.8104526911454
NCV29,OUT027,4854.747839383838
NCK42,OUT035,3656.472380188031
DRJ13,OUT027,4157.786054208861
DRD15,OUT017,3955.888970461881
FDM27,OUT045,2578.1117529349362
FDZ50,OUT018,2790.5801355325048
FDC04,OUT046,3777.764609525045
FDF50,OUT049,3140.628709406525
FDP15,OUT045,4104.105126289361
FDK46,OUT035,4308.034495205409
FDZ56,OUT018,2423.35718883909
FDY60,OUT049,2370.600281076711
FDB10,OUT035,3968.4081823639253
FDR57,OUT045,2575.4797753098123
FDU58,OUT049,3316.393262316339
FDH02,OUT046,1415.4640375251672
FDP48,OUT013,3135.736312929273
FDI46,OUT035,4204.9251182324615
FDW56,OUT013,3117.516182225828
NCM19,OUT010,256.01878136753413
FDS50,OUT027,5832.668396070536
FDK24,OUT013,644.3050031996908
FDO36,OUT017,3127.0831144826984
FDK45,OUT027,3021.857923136739
NCL05,OUT045,694.2978512214669
FDL32,OUT018,1625.2369127641987
FDA28,OUT049,2086.6822629554135
FDY36,OUT018,1079.8986742457694
FDP32,OUT018,1763.7155286166321
FDL50,OUT046,2099.01221316992
DRC24,OUT049,2452.1098511395803
NCS18,OUT017,1751.2679444061068
FDD16,OUT017,1289.9333560065947
NCV18,OUT013,1375.1374146803114
FDX07,OUT046,3188.635897188244
NCZ05,OUT027,2680.9659288874186
NCI31,OUT013,595.2762876835326
FDK14,OUT049,1340.4161016038477
NCR06,OUT045,676.6006303353158
NCF54,OUT049,3034.347647818098
DRG23,OUT010,367.90951043702387
FDD53,OUT046,688.8955072608671
NCM31,OUT027,3536.018751178704
FDT16,OUT017,4173.852583940454
FDR40,OUT035,1367.1761019073513
DRG25,OUT017,3175.955289258571
FDT10,OUT035,1005.9769929858145
FDY32,OUT013,2525.5112099923836
FDN50,OUT035,1564.896235315723
FDZ35,OUT019,260.55336192536316
NCP54,OUT045,1919.1384681781128
NCD07,OUT035,1843.0823526750605
FDS02,OUT018,2818.9300610305004
DRN59,OUT018,647.9933836180887
DRB24,OUT013,2419.0056333078996
FDP37,OUT027,3119.431769160981
DRB01,OUT018,2826.136743960267
FDR47,OUT046,3074.669411592538
NCM31,OUT010,326.5630009714234
NCF06,OUT027,5963.4574069431155
NCV17,OUT027,3111.8907222761986
FDS10,OUT049,3052.5642614515405
FDN52,OUT035,1440.0006428503089
FDZ48,OUT013,1865.7821812091383
FDJ48,OUT049,4168.538346350874
DRB13,OUT027,5095.057430119986
FDV59,OUT017,3885.4915705523035
FDL32,OUT035,1851.1549123597156
FDZ12,OUT035,2219.5205983615565
NCR06,OUT027,1222.689907707478
FDP51,OUT017,2047.6043870071042
FDY22,OUT013,2287.5439580739444
FDZ38,OUT049,2881.307808770283
NCO54,OUT035,884.5364168782544
FDR23,OUT035,2983.013845191372
FDM38,OUT049,874.7749558026085
FDS25,OUT013,1847.4786920316217
FDZ22,OUT013,1335.6948104930925
FDZ20,OUT019,612.2670247515264
FDD45,OUT010,214.1043206548987
FDN03,OUT049,4083.449256491262
NCW30,OUT046,3892.3591538522464
FDY24,OUT027,1549.1114390852715
FDJ26,OUT019,570.5768170520826
FDM15,OUT049,2470.321078881353
NCW54,OUT027,1560.1661056263724
FDA23,OUT045,1512.2660374312143
FDA39,OUT019,135.03246508238882
FDZ12,OUT017,2464.5068430245706
NCB42,OUT046,1964.1600753618561
FDL16,OUT046,769.9731658070601
FDO24,OUT019,374.325312535973
NCP42,OUT046,3047.5985825025946
FDR19,OUT018,2197.7244417252155
DRL01,OUT045,3799.6075741535597
FDV37,OUT046,3107.206668857926
FDI41,OUT010,376.9121915385537
FDF58,OUT049,944.7515534470629
NCF43,OUT018,1944.9694081175905
FDN02,OUT049,3571.5804553701323
NCP41,OUT035,1769.6725091017624
NCY17,OUT027,1237.3244927021528
FDL58,OUT027,6026.095188887737
NCA30,OUT027,5036.4127956634675
FDE46,OUT018,2169.2570645129617
FDY38,OUT035,4079.8821233082135
NCH29,OUT027,2629.8152228010154
FDO20,OUT045,3964.4785701134274
FDP44,OUT018,1417.3285969434285
FDM02,OUT027,2572.8630711446285
FDJ14,OUT027,2306.990346846048
FDH04,OUT010,211.4164730071349
DRK23,OUT046,3884.852169120081
NCW05,OUT046,1765.094332738917
FDF12,OUT049,2476.2765695587173
FDL51,OUT019,570.3602372062107
FDN03,OUT018,3487.9342825697827
DRJ37,OUT049,2460.663050800086
FDM12,OUT019,492.2284572734055
FDA16,OUT045,3673.886911960801
NCB07,OUT017,3116.133879841507
NCI17,OUT019,259.1456422705873
FDR51,OUT046,2514.816518840371
FDJ55,OUT045,3824.865643614775
NCZ17,OUT013,606.1955598010923
FDU25,OUT013,812.4649689600469
NCG18,OUT045,1601.9609563197855
DRM11,OUT017,4218.017990227357
FDH16,OUT035,1482.577403395521
FDZ04,OUT018,811.8329038828573
NCX53,OUT035,2240.7142216214806
FDX38,OUT027,1342.4647428787882
FDX09,OUT046,2582.8381111810063
NCW05,OUT018,1447.4362254284176
NCS41,OUT017,3132.2685933856274
FDI26,OUT046,2584.408148866837
NCZ41,OUT027,3104.5457698257947
NCK06,OUT046,2048.6868038295024
FDX23,OUT027,2666.712486341931
NCA42,OUT046,2514.77649149389
FDC20,OUT049,869.1040996015385
DRC49,OUT018,2117.9460334061037
FDX01,OUT013,1885.4703737276548
FDC08,OUT045,3856.405027393314
FDC02,OUT017,4245.396640102042
FDK10,OUT045,2844.499677286758
DRC24,OUT013,2397.1960851560743
FDW16,OUT019,254.44433667239363
NCU06,OUT018,3255.4693989202997
DRA59,OUT045,3062.7118634776466
FDR24,OUT019,253.13305588534064
DRL35,OUT018,569.8256695877467
FDA49,OUT013,1353.5582950958176
NCC55,OUT046,642.9179533213595
DRD24,OUT019,335.5751599571804
NCE55,OUT049,3052.5650164725553
FDT33,OUT045,2859.7833471419817
NCT53,OUT013,2590.61857768579
FDS26,OUT046,4057.258271535104
FDL22,OUT018,1292.5573954181384
FDP44,OUT017,1772.3609406203857
FDC52,OUT018,2212.194137881346
FDI53,OUT010,404.0617830783383
FDZ23,OUT046,3209.46195845076
NCT18,OUT013,3127.607320487912
FDR13,OUT046,1991.8369353624882
FDB09,OUT010,279.121689423965
FDZ60,OUT013,1674.9269987584412
FDB11,OUT046,3616.0327718805133
FDC10,OUT018,1718.2756917876393
FDW56,OUT035,3244.637589776851
FDK14,OUT027,2454.8040700232727
DRE27,OUT027,2670.7622664625965
FDA38,OUT017,4014.377156897342
FDT11,OUT045,3035.48788779383
FDP15,OUT035,4258.868981792474
FDV27,OUT035,1442.6055371797625
FDS36,OUT027,2732.9658128029146
FDY40,OUT027,1341.8505817893915
NCF19,OUT049,798.011903791761
FDF53,OUT045,3016.710910660222
FDS14,OUT027,4100.324089011994
FDE56,OUT046,1023.3666603508462
FDZ19,OUT035,3005.6724382108155
FDZ46,OUT013,1770.1212650274342
FDR16,OUT046,3542.2155449850134
FDG29,OUT018,557.2857804599663
NCE30,OUT017,3751.8032096798565
FDZ40,OUT046,860.7180417483625
FDG58,OUT018,2313.594330947221
DRH03,OUT013,1485.5497743964895
FDZ47,OUT045,1521.680852413602
FDV04,OUT018,2348.350203332208
FDZ10,OUT018,1757.6049043146186
FDG46,OUT017,1935.213052418152
NCF07,OUT045,1557.6504168845415
FDY44,OUT035,3150.8229490737126
FDB21,OUT013,4059.6852049891118
FDS20,OUT035,3238.008633802164
FDS49,OUT049,1264.8926046758525
FDX55,OUT027,5787.93020271474
NCQ02,OUT018,2743.98962082984
FDR25,OUT013,4257.4279696291915
DRG39,OUT045,876.9073254438891
FDB46,OUT046,3526.2170888987243
NCC30,OUT018,2618.3644614660493
FDE58,OUT035,1993.6483695718618
FDC05,OUT019,513.3414085312038
FDY15,OUT046,2593.3130087689306
FDG14,OUT046,2512.713892082732
FDL08,OUT049,4030.772517835748
FDQ47,OUT013,591.1336803246561
FDN12,OUT035,1721.1819077645648
FDW10,OUT013,2969.0029393412306
FDD02,OUT035,1890.441639898708
FDX35,OUT010,633.8995632609857
FDT35,OUT046,2807.530932149168
DRN47,OUT019,439.13736195916266
FDB11,OUT010,622.3595092222953
FDN20,OUT045,2689.3863814591996
FDB59,OUT035,3260.579828244287
FDJ58,OUT045,2898.3763602136983
FDU60,OUT046,2804.843762683372
FDS03,OUT049,972.6809407519138
FDU40,OUT019,475.3767536789902
DRH15,OUT049,788.2098909641637
FDD04,OUT027,3897.2915487388327
FDQ01,OUT046,3872.3340612536454
FDF28,OUT035,2082.6291834228873
FDD22,OUT010,260.2762488553856
FDY19,OUT046,1941.590051159272
FDN33,OUT035,1558.6868893069027
FDV36,OUT035,2010.9360243351107
FDW01,OUT010,369.29068084011504
FDJ28,OUT049,3207.3963135751587
FDB17,OUT035,3050.608009680929
FDM40,OUT049,2281.6795610467557
FDV46,OUT045,2040.1432720070763
FDQ44,OUT049,2036.3916523887226
NCD42,OUT046,644.7179224984504
DRH37,OUT046,2513.8653085965548
FDR10,OUT018,2343.6776393408245
NCD06,OUT027,1285.650858345184
FDI53,OUT046,2676.341268329418
FDG16,OUT035,3754.869065186947
